,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
1473,Stationary energy > Commercial buildings & facilities,,NE,52787.7,,,,,6390578
1474,Stationary energy > Institutional buildings & facilities,,NE,3938.13,,,,,6390578
1475,Stationary energy > Industrial buildings & facilities,,NE,226233.0,,,,,6390578
1476,Stationary energy > Residential buildings,379528.8,,2262330.0,,,,,1642905
1477,Stationary energy > Commercial buildings & facilities,,NE,2429910.0,,,,,1642905
1478,Stationary energy > Institutional buildings & facilities,,NE,293265.0,,,,,1642905
1479,Stationary energy > Industrial buildings & facilities,,NE,418950.0,,,,,1642905
1480,Stationary energy > Residential buildings,63027.26368,,55301.4,,,,,9165982
1481,Stationary energy > Commercial buildings & facilities,,NE,21785.4,,,,,9165982
1482,Stationary energy > Institutional buildings & facilities,,NE,4692.24,,,,,9165982
1483,Stationary energy > Industrial buildings & facilities,,NE,1927.17,,,,,9165982
1484,Stationary energy > Residential buildings,246693.72,,469224.0,,,,,1633069
1485,Stationary energy > Commercial buildings & facilities,,NE,234612.0,,,,,1633069
1486,Stationary energy > Institutional buildings & facilities,,NE,28488.6,,,,,1633069
1487,Stationary energy > Industrial buildings & facilities,,NE,209475.0,,,,,1633069
1488,Stationary energy > Residential buildings,4973.36764,,40219.2,,,,,8659092
1489,Stationary energy > Commercial buildings & facilities,,NE,12568.5,,,,,8659092
1490,Stationary energy > Institutional buildings & facilities,,NE,1089.27,,,,,8659092
1491,Stationary energy > Industrial buildings & facilities,,NE,2094.75,,,,,8659092
1492,Stationary energy > Residential buildings,75905.76,,150822.0,,,,,1630787
1493,Stationary energy > Commercial buildings & facilities,,NE,117306.0,,,,,1630787
1494,Stationary energy > Institutional buildings & facilities,,NE,15082.2,,,,,1630787
1495,Stationary energy > Industrial buildings & facilities,,NE,20109.6,,,,,1630787
1496,Stationary energy > Residential buildings,46808.552,,175959.0,,,,,1644098
1497,Stationary energy > Commercial buildings & facilities,,NE,268128.0,,,,,1644098
1498,Stationary energy > Institutional buildings & facilities,,NE,11730.6,,,,,1644098
1499,Stationary energy > Industrial buildings & facilities,,NE,23461.2,,,,,1644098
1500,Stationary energy > Residential buildings,177114.2356168,,301644.0,,,,,1648470
1501,Stationary energy > Commercial buildings & facilities,,NE,117306.0,,,,,1648470
1502,Stationary energy > Institutional buildings & facilities,,NE,13406.4,,,,,1648470
1503,Stationary energy > Industrial buildings & facilities,,NE,402192.0,,,,,1648470
1504,Stationary energy > Residential buildings,2299.00304,,50274.0,,,,,1215632
1505,Stationary energy > Commercial buildings & facilities,,NE,11730.6,,,,,1215632
1506,Stationary energy > Institutional buildings & facilities,,NE,3519.18,,,,,1215632
1507,Stationary energy > Industrial buildings & facilities,,NE,1927.17,,,,,1215632
1508,Stationary energy > Residential buildings,17874.4128,,100548.0,,,,,9821913
1509,Stationary energy > Commercial buildings & facilities,,NE,25974.9,,,,,9821913
1510,Stationary energy > Institutional buildings & facilities,,NE,812.763,,,,,9821913
1511,Stationary energy > Industrial buildings & facilities,,NE,32678.1,,,,,9821913
1512,Stationary energy > Residential buildings,44278.36,,251370.0,,,,,1630797
1513,Stationary energy > Commercial buildings & facilities,,NE,75411.0,,,,,1630797
1514,Stationary energy > Institutional buildings & facilities,,NE,10892.7,,,,,1630797
1515,Stationary energy > Industrial buildings & facilities,,NE,293265.0,,,,,1630797
1516,Stationary energy > Residential buildings,4877.657,,10054.8,,,,,9828956
1517,Stationary energy > Commercial buildings & facilities,,NE,1927.17,,,,,9828956
1518,Stationary energy > Institutional buildings & facilities,,NE,1592.01,,,,,9828956
1519,Stationary energy > Industrial buildings & facilities,,NE,83.79,,,,,9828956
1520,Stationary energy > Residential buildings,107533.67353448,,184338.0,,,,,1646446
1521,Stationary energy > Commercial buildings & facilities,,NE,58653.0,,,,,1646446
1522,Stationary energy > Institutional buildings & facilities,,NE,6032.88,,,,,1646446
1523,Stationary energy > Industrial buildings & facilities,,NE,393813.0,,,,,1646446
1524,Stationary energy > Residential buildings,56296.772,,184338.0,,,,,6409167
1525,Stationary energy > Commercial buildings & facilities,,NE,63680.4,,,,,6409167
1526,Stationary energy > Institutional buildings & facilities,,NE,8211.42,,,,,6409167
1527,Stationary energy > Industrial buildings & facilities,,NE,242991.0,,,,,6409167
1528,Stationary energy > Residential buildings,44278.36,,134064.0,,,,,9828037
1529,Stationary energy > Commercial buildings & facilities,,NE,44408.7,,,,,9828037
1530,Stationary energy > Institutional buildings & facilities,,NE,5194.98,,,,,9828037
1531,Stationary energy > Industrial buildings & facilities,,NE,15920.1,,,,,9828037
1532,Stationary energy > Residential buildings,3959.6728,,51111.9,,,,,1648633
1533,Stationary energy > Commercial buildings & facilities,,NE,20947.5,,,,,1648633
1534,Stationary energy > Institutional buildings & facilities,,NE,3686.76,,,,,1648633
1535,Stationary energy > Industrial buildings & facilities,,NE,19271.7,,,,,1648633
1536,Stationary energy > Residential buildings,5819.4416,,57815.1,,,,,8740064
1537,Stationary energy > Commercial buildings & facilities,,NE,17595.9,,,,,8740064
1538,Stationary energy > Institutional buildings & facilities,,NE,1340.64,,,,,8740064
1539,Stationary energy > Industrial buildings & facilities,,NE,5446.35,,,,,8740064
1540,Stationary energy > Residential buildings,107533.16,,293265.0,,,,,6376498
1541,Stationary energy > Commercial buildings & facilities,,NE,68707.8,,,,,6376498
1542,Stationary energy > Institutional buildings & facilities,,NE,9216.9,,,,,6376498
1543,Stationary energy > Industrial buildings & facilities,,NE,201096.0,,,,,6376498
1544,Stationary energy > Residential buildings,2893.152,,5446.35,,,,,9846664
1545,Stationary energy > Commercial buildings & facilities,,NE,1927.17,,,,,9846664
1546,Stationary energy > Institutional buildings & facilities,,NE,134.064,,,,,9846664
1547,Stationary energy > Industrial buildings & facilities,,NE,0.0,NE,,,,9846664
1548,Stationary energy > Residential buildings,36055.236,,83790.0,,,,,1636028
1549,Stationary energy > Commercial buildings & facilities,,NE,40219.2,,,,,1636028
1550,Stationary energy > Institutional buildings & facilities,,NE,5697.72,,,,,1636028
1551,Stationary energy > Industrial buildings & facilities,,NE,44408.7,,,,,1636028
1552,Stationary energy > Residential buildings,139160.56,,217854.0,,,,,1624916
1553,Stationary energy > Commercial buildings & facilities,,NE,83790.0,,,,,1624916
1554,Stationary energy > Institutional buildings & facilities,,NE,15082.2,,,,,1624916
1555,Stationary energy > Industrial buildings & facilities,,NE,92169.0,,,,,1624916
1556,Stationary energy > Residential buildings,468087.7621928,,821142.0,,,,,6559695
1557,Stationary energy > Commercial buildings & facilities,,NE,343539.0,,,,,6559695
1558,Stationary energy > Institutional buildings & facilities,,NE,19271.7,,,,,6559695
1559,Stationary energy > Industrial buildings & facilities,,NE,921690.0,,,,,6559695
1560,Stationary energy > Residential buildings,31556.81856,,22623.3,,,,,7910935
1561,Stationary energy > Commercial buildings & facilities,,NE,15082.2,,,,,7910935
1562,Stationary energy > Institutional buildings & facilities,,NE,6451.83,,,,,7910935
1563,Stationary energy > Industrial buildings & facilities,,NE,452.466,,,,,7910935
1564,Stationary energy > Residential buildings,5135.3448,,10054.8,,,,,9172045
1565,Stationary energy > Commercial buildings & facilities,,NE,5865.3,,,,,9172045
1566,Stationary energy > Institutional buildings & facilities,,NE,1759.59,,,,,9172045
1567,Stationary energy > Industrial buildings & facilities,,NE,343.539,,,,,9172045
1568,Stationary energy > Residential buildings,9497.6262,,18433.8,,,,,7910937
1569,Stationary energy > Commercial buildings & facilities,,NE,16758.0,,,,,7910937
1570,Stationary energy > Institutional buildings & facilities,,NE,3100.23,,,,,7910937
1571,Stationary energy > Industrial buildings & facilities,,NE,301.644,,,,,7910937
1572,Stationary energy > Residential buildings,19883.84,,92169.0,,,,,9849940
1573,Stationary energy > Commercial buildings & facilities,,NE,100548.0,,,,,9849940
1574,Stationary energy > Institutional buildings & facilities,,NE,10892.7,,,,,9849940
1575,Stationary energy > Industrial buildings & facilities,,NE,30164.4,,,,,9849940
1576,Stationary energy > Residential buildings,126509.6,,184338.0,,,,,1639214
1577,Stationary energy > Commercial buildings & facilities,,NE,56139.3,,,,,1639214
1578,Stationary energy > Institutional buildings & facilities,,NE,3686.76,,,,,1639214
1579,Stationary energy > Industrial buildings & facilities,,NE,251370.0,,,,,1639214
1580,Stationary energy > Residential buildings,177113.44,,393813.0,,,,,1650094
1581,Stationary energy > Commercial buildings & facilities,,NE,134064.0,,,,,1650094
1582,Stationary energy > Institutional buildings & facilities,,NE,7038.36,,,,,1650094
1583,Stationary energy > Industrial buildings & facilities,,NE,276507.0,,,,,1650094
1584,Stationary energy > Residential buildings,5683.394568,,8379.0,,,,,1626193
1585,Stationary energy > Commercial buildings & facilities,,NE,2765.07,,,,,1626193
1586,Stationary energy > Institutional buildings & facilities,,NE,1173.06,,,,,1626193
1587,Stationary energy > Industrial buildings & facilities,,NE,393.813,,,,,1626193
1588,Stationary energy > Residential buildings,69580.28,,259749.0,,,,,9165775
1589,Stationary energy > Commercial buildings & facilities,,NE,48598.2,,,,,9165775
1590,Stationary energy > Institutional buildings & facilities,,NE,3016.44,,,,,9165775
1591,Stationary energy > Industrial buildings & facilities,,NE,74573.1,,,,,9165775
1592,Stationary energy > Residential buildings,7985.897756,,11730.6,,,,,1634193
1593,Stationary energy > Commercial buildings & facilities,,NE,4273.29,,,,,1634193
1594,Stationary energy > Institutional buildings & facilities,,NE,1005.48,,,,,1634193
1595,Stationary energy > Industrial buildings & facilities,,NE,678.699,,,,,1634193
1596,Stationary energy > Residential buildings,556.80016,,37705.5,,,,,9165993
1597,Stationary energy > Commercial buildings & facilities,,NE,9216.9,,,,,9165993
1598,Stationary energy > Institutional buildings & facilities,,NE,1843.38,,,,,9165993
1599,Stationary energy > Industrial buildings & facilities,,NE,2932.65,,,,,9165993
1600,Stationary energy > Residential buildings,4373.983944,,46084.5,,,,,9828963
1601,Stationary energy > Commercial buildings & facilities,,NE,6619.41,,,,,9828963
1602,Stationary energy > Institutional buildings & facilities,,NE,1759.59,,,,,9828963
1603,Stationary energy > Industrial buildings & facilities,,NE,4692.24,,,,,9828963
1604,Stationary energy > Residential buildings,1824.18472,,47760.3,,,,,9781856
1605,Stationary energy > Commercial buildings & facilities,,NE,9216.9,,,,,9781856
1606,Stationary energy > Institutional buildings & facilities,,NE,2178.54,,,,,9781856
1607,Stationary energy > Industrial buildings & facilities,,NE,1675.8,,,,,9781856
1608,Stationary energy > Residential buildings,196089.88,,335160.0,,,,,1642413
1609,Stationary energy > Commercial buildings & facilities,,NE,125685.0,,,,,1642413
1610,Stationary energy > Institutional buildings & facilities,,NE,8295.21,,,,,1642413
1611,Stationary energy > Industrial buildings & facilities,,NE,477603.0,,,,,1642413
1612,Stationary energy > Residential buildings,60321.6928,,51949.8,,,,,1651530
1613,Stationary energy > Commercial buildings & facilities,,NE,41895.0,,,,,1651530
1614,Stationary energy > Institutional buildings & facilities,,NE,11730.6,,,,,1651530
1615,Stationary energy > Industrial buildings & facilities,,NE,2094.75,,,,,1651530
1616,Stationary energy > Residential buildings,8151.848,,74573.1,,,,,1633033
1617,Stationary energy > Commercial buildings & facilities,,NE,39381.3,,,,,1633033
1618,Stationary energy > Institutional buildings & facilities,,NE,10054.8,,,,,1633033
1619,Stationary energy > Industrial buildings & facilities,,NE,4273.29,,,,,1633033
1620,Stationary energy > Residential buildings,22139.18,,36867.6,,,,,1648578
1621,Stationary energy > Commercial buildings & facilities,,NE,22623.3,,,,,1648578
1622,Stationary energy > Institutional buildings & facilities,,NE,3351.6,,,,,1648578
1623,Stationary energy > Industrial buildings & facilities,,NE,34353.9,,,,,1648578
1624,Stationary energy > Residential buildings,1283.3756,,49436.1,,,,,1634654
1625,Stationary energy > Commercial buildings & facilities,,NE,11730.6,,,,,1634654
1626,Stationary energy > Institutional buildings & facilities,,NE,2681.28,,,,,1634654
1627,Stationary energy > Industrial buildings & facilities,,NE,13406.4,,,,,1634654
1628,Stationary energy > Residential buildings,600.9206,,80438.4,,,,,9165729
1629,Stationary energy > Commercial buildings & facilities,,NE,25137.0,,,,,9165729
1630,Stationary energy > Institutional buildings & facilities,,NE,3770.55,,,,,9165729
1631,Stationary energy > Industrial buildings & facilities,,NE,5027.4,,,,,9165729
1632,Stationary energy > Residential buildings,1707.8796,,48598.2,,,,,1649992
1633,Stationary energy > Commercial buildings & facilities,,NE,11730.6,,,,,1649992
1634,Stationary energy > Institutional buildings & facilities,,NE,3519.18,,,,,1649992
1635,Stationary energy > Industrial buildings & facilities,,NE,2010.96,,,,,1649992
1636,Stationary energy > Residential buildings,8855.672,,150822.0,,,,,1638531
1637,Stationary energy > Commercial buildings & facilities,,NE,19271.7,,,,,1638531
1638,Stationary energy > Institutional buildings & facilities,,NE,5194.98,,,,,1638531
1639,Stationary energy > Industrial buildings & facilities,,NE,33516.0,,,,,1638531
1640,Stationary energy > Residential buildings,1952.3512,,125685.0,,,,,9161518
1641,Stationary energy > Commercial buildings & facilities,,NE,34353.9,,,,,9161518
1642,Stationary energy > Institutional buildings & facilities,,NE,3184.02,,,,,9161518
1643,Stationary energy > Industrial buildings & facilities,,NE,69545.7,,,,,9161518
1644,Stationary energy > Residential buildings,5330.038824,,80438.4,,,,,1649145
1645,Stationary energy > Commercial buildings & facilities,,NE,9216.9,,,,,1649145
1646,Stationary energy > Institutional buildings & facilities,,NE,2597.49,,,,,1649145
1647,Stationary energy > Industrial buildings & facilities,,NE,4021.92,,,,,1649145
1648,Stationary energy > Residential buildings,455436.6575352,,770868.0,,,,,6599302
1649,Stationary energy > Commercial buildings & facilities,,NE,276507.0,,,,,6599302
1650,Stationary energy > Institutional buildings & facilities,,NE,35191.8,,,,,6599302
1651,Stationary energy > Industrial buildings & facilities,,NE,1173060.0,,,,,6599302
1652,Stationary energy > Residential buildings,10117.48056,,117306.0,,,,,8224055
1653,Stationary energy > Commercial buildings & facilities,,NE,23461.2,,,,,8224055
1654,Stationary energy > Institutional buildings & facilities,,NE,3602.97,,,,,8224055
1655,Stationary energy > Industrial buildings & facilities,,NE,10054.8,,,,,8224055
1656,Stationary energy > Residential buildings,499712.92,,787626.0,,,,,1625820
1657,Stationary energy > Commercial buildings & facilities,,NE,435708.0,,,,,1625820
1658,Stationary energy > Institutional buildings & facilities,,NE,31840.2,,,,,1625820
1659,Stationary energy > Industrial buildings & facilities,,NE,804384.0,,,,,1625820
1660,Stationary energy > Residential buildings,5756.1868,,100548.0,,,,,1626886
1661,Stationary energy > Commercial buildings & facilities,,NE,20947.5,,,,,1626886
1662,Stationary energy > Institutional buildings & facilities,,NE,3770.55,,,,,1626886
1663,Stationary energy > Industrial buildings & facilities,,NE,5781.51,,,,,1626886
1664,Stationary energy > Residential buildings,10360.07476,,57815.1,,,,,1634727
1665,Stationary energy > Commercial buildings & facilities,,NE,9216.9,,,,,1634727
1666,Stationary energy > Institutional buildings & facilities,,NE,1592.01,,,,,1634727
1667,Stationary energy > Industrial buildings & facilities,,NE,2848.86,,,,,1634727
1668,Stationary energy > Residential buildings,120184.12,,268128.0,,,,,1642545
1669,Stationary energy > Commercial buildings & facilities,,NE,57815.1,,,,,1642545
1670,Stationary energy > Institutional buildings & facilities,,NE,1927.17,,,,,1642545
1671,Stationary energy > Industrial buildings & facilities,,NE,360297.0,,,,,1642545
1672,Stationary energy > Residential buildings,663.32064,,17595.9,,,,,8571638
1673,Stationary energy > Commercial buildings & facilities,,NE,4943.61,,,,,8571638
1674,Stationary energy > Institutional buildings & facilities,,NE,1592.01,,,,,8571638
1675,Stationary energy > Industrial buildings & facilities,,NE,1005.48,,,,,8571638
1676,Stationary energy > Residential buildings,145486.04,,385434.0,,,,,1645527
1677,Stationary energy > Commercial buildings & facilities,,NE,628425.0,,,,,1645527
1678,Stationary energy > Institutional buildings & facilities,,NE,21785.4,,,,,1645527
1679,Stationary energy > Industrial buildings & facilities,,NE,27650.7,,,,,1645527
1680,Stationary energy > Residential buildings,208.74084,,83790.0,,,,,6960133
1681,Stationary energy > Commercial buildings & facilities,,NE,20947.5,,,,,6960133
1682,Stationary energy > Institutional buildings & facilities,,NE,6786.99,,,,,6960133
1683,Stationary energy > Industrial buildings & facilities,,NE,5865.3,,,,,6960133
1684,Stationary energy > Residential buildings,12018.412,,259749.0,,,,,9165778
1685,Stationary energy > Commercial buildings & facilities,,NE,39381.3,,,,,9165778
1686,Stationary energy > Institutional buildings & facilities,,NE,4105.71,,,,,9165778
1687,Stationary energy > Industrial buildings & facilities,,NE,92169.0,,,,,9165778
1688,Stationary energy > Residential buildings,8679.456,,15920.1,,,,,9846653
1689,Stationary energy > Commercial buildings & facilities,,NE,3184.02,,,,,9846653
1690,Stationary energy > Institutional buildings & facilities,,NE,1005.48,,,,,9846653
1691,Stationary energy > Industrial buildings & facilities,,NE,17.5959,,,,,9846653
1692,Stationary energy > Residential buildings,17711.344,,108927.0,,,,,1650211
1693,Stationary energy > Commercial buildings & facilities,,NE,54463.5,,,,,1650211
1694,Stationary energy > Institutional buildings & facilities,,NE,6619.41,,,,,1650211
1695,Stationary energy > Industrial buildings & facilities,,NE,3854.34,,,,,1650211
1696,Stationary energy > Residential buildings,35422.688,,51949.8,,,,,9849812
1697,Stationary energy > Commercial buildings & facilities,,NE,32678.1,,,,,9849812
1698,Stationary energy > Institutional buildings & facilities,,NE,1508.22,,,,,9849812
1699,Stationary energy > Industrial buildings & facilities,,NE,50274.0,,,,,9849812
1700,Stationary energy > Residential buildings,54399.39561656,,100548.0,,,,,1626379
1701,Stationary energy > Commercial buildings & facilities,,NE,33516.0,,,,,1626379
1702,Stationary energy > Institutional buildings & facilities,,NE,3435.39,,,,,1626379
1703,Stationary energy > Industrial buildings & facilities,,NE,117306.0,,,,,1626379
1704,Stationary energy > Residential buildings,1862.1376,,46922.4,,,,,1630720
1705,Stationary energy > Commercial buildings & facilities,,NE,10892.7,,,,,1630720
1706,Stationary energy > Institutional buildings & facilities,,NE,3686.76,,,,,1630720
1707,Stationary energy > Industrial buildings & facilities,,NE,2094.75,,,,,1630720
1708,Stationary energy > Residential buildings,8223.124,,53625.6,,,,,9845496
1709,Stationary energy > Commercial buildings & facilities,,NE,21785.4,,,,,9845496
1710,Stationary energy > Institutional buildings & facilities,,NE,1675.8,,,,,9845496
1711,Stationary energy > Industrial buildings & facilities,,NE,5111.19,,,,,9845496
1712,Stationary energy > Residential buildings,107533.16,,351918.0,,,,,1648450
1713,Stationary energy > Commercial buildings & facilities,,NE,108927.0,,,,,1648450
1714,Stationary energy > Institutional buildings & facilities,,NE,9216.9,,,,,1648450
1715,Stationary energy > Industrial buildings & facilities,,NE,310023.0,,,,,1648450
1716,Stationary energy > Residential buildings,8223.124,,402192.0,,,,,1629000
1717,Stationary energy > Commercial buildings & facilities,,NE,226233.0,,,,,1629000
1718,Stationary energy > Institutional buildings & facilities,,NE,24299.1,,,,,1629000
1719,Stationary energy > Industrial buildings & facilities,,NE,50274.0,,,,,1629000
1720,Stationary energy > Residential buildings,6958.028,,83790.0,,,,,6965895
1721,Stationary energy > Commercial buildings & facilities,,NE,25974.9,,,,,6965895
1722,Stationary energy > Institutional buildings & facilities,,NE,2848.86,,,,,6965895
1723,Stationary energy > Industrial buildings & facilities,,NE,20947.5,,,,,6965895
1724,Stationary energy > Residential buildings,58826.964,,167580.0,,,,,1649879
1725,Stationary energy > Commercial buildings & facilities,,NE,41057.1,,,,,1649879
1726,Stationary energy > Institutional buildings & facilities,,NE,5194.98,,,,,1649879
1727,Stationary energy > Industrial buildings & facilities,,NE,134064.0,,,,,1649879
1728,Stationary energy > Residential buildings,69580.28,,326781.0,,,,,1631760
1729,Stationary energy > Commercial buildings & facilities,,NE,242991.0,,,,,1631760
1730,Stationary energy > Institutional buildings & facilities,,NE,21785.4,,,,,1631760
1731,Stationary energy > Industrial buildings & facilities,,NE,48598.2,,,,,1631760
1732,Stationary energy > Residential buildings,139160.56,,477603.0,,,,,1627545
1733,Stationary energy > Commercial buildings & facilities,,NE,175959.0,,,,,1627545
1734,Stationary energy > Institutional buildings & facilities,,NE,6954.57,,,,,1627545
1735,Stationary energy > Industrial buildings & facilities,,NE,1592010.0,,,,,1627545
1736,Stationary energy > Residential buildings,1507.08228,,17595.9,,,,,8740095
1737,Stationary energy > Commercial buildings & facilities,,NE,8211.42,,,,,8740095
1738,Stationary energy > Institutional buildings & facilities,,NE,3519.18,,,,,8740095
1739,Stationary energy > Industrial buildings & facilities,,NE,6116.67,,,,,8740095
1740,Stationary energy > Residential buildings,1529.16192,,52787.7,,,,,9162086
1741,Stationary energy > Commercial buildings & facilities,,NE,7122.15,,,,,9162086
1742,Stationary energy > Institutional buildings & facilities,,NE,1340.64,,,,,9162086
1743,Stationary energy > Industrial buildings & facilities,,NE,8379.0,,,,,9162086
1744,Stationary energy > Residential buildings,7970.716604,,6032.88,,,,,9844899
1745,Stationary energy > Commercial buildings & facilities,,NE,2094.75,,,,,9844899
1746,Stationary energy > Institutional buildings & facilities,,NE,921.69,,,,,9844899
1747,Stationary energy > Industrial buildings & facilities,,NE,68.7078,,,,,9844899
1748,Stationary energy > Residential buildings,28403.50952,,76248.9,,,,,1648725
1749,Stationary energy > Commercial buildings & facilities,,NE,31002.3,,,,,1648725
1750,Stationary energy > Institutional buildings & facilities,,NE,3435.39,,,,,1648725
1751,Stationary energy > Industrial buildings & facilities,,NE,51949.8,,,,,1648725
1752,Stationary energy > Residential buildings,21273.8664,,74573.1,,,,,9821906
1753,Stationary energy > Commercial buildings & facilities,,NE,15920.1,,,,,9821906
1754,Stationary energy > Institutional buildings & facilities,,NE,2765.07,,,,,9821906
1755,Stationary energy > Industrial buildings & facilities,,NE,15082.2,,,,,9821906
1756,Stationary energy > Residential buildings,259344.68,,485982.0,,,,,9845480
1757,Stationary energy > Commercial buildings & facilities,,NE,485982.0,,,,,9845480
1758,Stationary energy > Institutional buildings & facilities,,NE,25137.0,,,,,9845480
1759,Stationary energy > Industrial buildings & facilities,,NE,737352.0,,,,,9845480
1760,Stationary energy > Residential buildings,7807.5624,,39381.3,,,,,8224053
1761,Stationary energy > Commercial buildings & facilities,,NE,18433.8,,,,,8224053
1762,Stationary energy > Institutional buildings & facilities,,NE,5530.14,,,,,8224053
1763,Stationary energy > Industrial buildings & facilities,,NE,4859.82,,,,,8224053
1764,Stationary energy > Residential buildings,13045.751016,,11730.6,,,,,9165706
1765,Stationary energy > Commercial buildings & facilities,,NE,3519.18,,,,,9165706
1766,Stationary energy > Institutional buildings & facilities,,NE,1675.8,,,,,9165706
1767,Stationary energy > Industrial buildings & facilities,,NE,469.224,,,,,9165706
1768,Stationary energy > Residential buildings,4238.0716,,108927.0,,,,,9166059
1769,Stationary energy > Commercial buildings & facilities,,NE,11730.6,,,,,9166059
1770,Stationary energy > Institutional buildings & facilities,,NE,1675.8,,,,,9166059
1771,Stationary energy > Industrial buildings & facilities,,NE,15920.1,,,,,9166059
1772,Stationary energy > Residential buildings,799.19376,,27650.7,,,,,1647571
1773,Stationary energy > Commercial buildings & facilities,,NE,5613.93,,,,,1647571
1774,Stationary energy > Institutional buildings & facilities,,NE,3016.44,,,,,1647571
1775,Stationary energy > Industrial buildings & facilities,,NE,1173.06,,,,,1647571
1776,Stationary energy > Residential buildings,756.41436,,23461.2,,,,,6704825
1777,Stationary energy > Commercial buildings & facilities,,NE,5111.19,,,,,6704825
1778,Stationary energy > Institutional buildings & facilities,,NE,2346.12,,,,,6704825
1779,Stationary energy > Industrial buildings & facilities,,NE,921.69,,,,,6704825
1780,Stationary energy > Residential buildings,21739.123072,,15920.1,,,,,9172043
1781,Stationary energy > Commercial buildings & facilities,,NE,2094.75,,,,,9172043
1782,Stationary energy > Institutional buildings & facilities,,NE,2010.96,,,,,9172043
1783,Stationary energy > Industrial buildings & facilities,,NE,150.822,,,,,9172043
1784,Stationary energy > Residential buildings,1653.39676,,46084.5,,,,,9846654
1785,Stationary energy > Commercial buildings & facilities,,NE,10054.8,,,,,9846654
1786,Stationary energy > Institutional buildings & facilities,,NE,3184.02,,,,,9846654
1787,Stationary energy > Industrial buildings & facilities,,NE,2597.49,,,,,9846654
1788,Stationary energy > Residential buildings,11572.608,,10054.8,,,,,9828043
1789,Stationary energy > Commercial buildings & facilities,,NE,1424.43,,,,,9828043
1790,Stationary energy > Institutional buildings & facilities,,NE,712.215,,,,,9828043
1791,Stationary energy > Industrial buildings & facilities,,NE,184.338,,,,,9828043
1792,Stationary energy > Residential buildings,88556.72,,242991.0,,,,,8521769
1793,Stationary energy > Commercial buildings & facilities,,NE,41057.1,,,,,8521769
1794,Stationary energy > Institutional buildings & facilities,,NE,4608.45,,,,,8521769
1795,Stationary energy > Industrial buildings & facilities,,NE,69545.7,,,,,8521769
1796,Stationary energy > Residential buildings,8723.101812,,50274.0,,,,,1647498
1797,Stationary energy > Commercial buildings & facilities,,NE,4189.5,,,,,1647498
1798,Stationary energy > Institutional buildings & facilities,,NE,1089.27,,,,,1647498
1799,Stationary energy > Industrial buildings & facilities,,NE,1424.43,,,,,1647498
1800,Stationary energy > Residential buildings,246695.2389048,,544635.0,,,,,6581948
1801,Stationary energy > Commercial buildings & facilities,,NE,134064.0,,,,,6581948
1802,Stationary energy > Institutional buildings & facilities,,NE,10054.8,,,,,6581948
1803,Stationary energy > Industrial buildings & facilities,,NE,728973.0,,,,,6581948
1804,Stationary energy > Residential buildings,20667.3624,,37705.5,,,,,7910936
1805,Stationary energy > Commercial buildings & facilities,,NE,44408.7,,,,,7910936
1806,Stationary energy > Institutional buildings & facilities,,NE,12568.5,,,,,7910936
1807,Stationary energy > Industrial buildings & facilities,,NE,427.329,,,,,7910936
1808,Stationary energy > Residential buildings,9488.22,,108927.0,,,,,9164018
1809,Stationary energy > Commercial buildings & facilities,,NE,14244.3,,,,,9164018
1810,Stationary energy > Institutional buildings & facilities,,NE,1340.64,,,,,9164018
1811,Stationary energy > Industrial buildings & facilities,,NE,28488.6,,,,,9164018
1812,Stationary energy > Residential buildings,2524.076952,,13406.4,,,,,1633374
1813,Stationary energy > Commercial buildings & facilities,,NE,5111.19,,,,,1633374
1814,Stationary energy > Institutional buildings & facilities,,NE,1089.27,,,,,1633374
1815,Stationary energy > Industrial buildings & facilities,,NE,8379.0,,,,,1633374
1816,Stationary energy > Residential buildings,10120.768,,47760.3,,,,,9845433
1817,Stationary energy > Commercial buildings & facilities,,NE,21785.4,,,,,9845433
1818,Stationary energy > Institutional buildings & facilities,,NE,2848.86,,,,,9845433
1819,Stationary energy > Industrial buildings & facilities,,NE,6451.83,,,,,9845433
1820,Stationary energy > Residential buildings,8786.98916,,16758.0,,,,,8530432
1821,Stationary energy > Commercial buildings & facilities,,NE,15082.2,,,,,8530432
1822,Stationary energy > Institutional buildings & facilities,,NE,4021.92,,,,,8530432
1823,Stationary energy > Industrial buildings & facilities,,NE,242.991,,,,,8530432
1824,Stationary energy > Residential buildings,1032.06592,,25974.9,,,,,9166125
1825,Stationary energy > Commercial buildings & facilities,,NE,6032.88,,,,,9166125
1826,Stationary energy > Institutional buildings & facilities,,NE,2429.91,,,,,9166125
1827,Stationary energy > Industrial buildings & facilities,,NE,5027.4,,,,,9166125
1828,Stationary energy > Residential buildings,33525.044,,192717.0,,,,,1648256
1829,Stationary energy > Commercial buildings & facilities,,NE,66194.1,,,,,1648256
1830,Stationary energy > Institutional buildings & facilities,,NE,7960.05,,,,,1648256
1831,Stationary energy > Industrial buildings & facilities,,NE,38543.4,,,,,1648256
1832,Stationary energy > Residential buildings,13812.05228,,21785.4,,,,,1644743
1833,Stationary energy > Commercial buildings & facilities,,NE,11730.6,,,,,1644743
1834,Stationary energy > Institutional buildings & facilities,,NE,2178.54,,,,,1644743
