,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
1142,Municipality of Indanan,Philippines,Southeast Asia,1710773,2016,City / Municipality,80883,,5.99429,120.96028
1143,Mapanas,Philippines,Southeast Asia,1701297,2016,City / Municipality,14025,,12.45,125.21667
1144,Larena,Philippines,Southeast Asia,1707224,2016,City / Municipality,13847,,9.23333,123.61667
1145,Lutayan,Philippines,Southeast Asia,1704898,2016,City / Municipality,63029,,6.59981,124.87885
1146,Mulanay,Philippines,Southeast Asia,1699135,2016,City / Municipality,53123,,13.53333,122.43333
1147,Municipality of Luuk,Philippines,Southeast Asia,1704882,2016,City / Municipality,32162,,5.96636,121.31979
1148,Clarin,Philippines,Southeast Asia,1717365,2016,City / Municipality,20301,,9.93333,124.03333
1149,Zarraga,Philippines,Southeast Asia,1679385,2016,City / Municipality,25605,,10.81667,122.61667
1150,Sibulan,Philippines,Southeast Asia,1686733,2016,City / Municipality,59455,,9.36667,123.13333
1151,San Andres,Philippines,Southeast Asia,1690449,2016,City / Municipality,35780,,13.35,122.65
1152,Alabel,Philippines,Southeast Asia,6569755,2016,City / Municipality,80359,,6.14667,125.35722
1153,San Marcelino,Philippines,Southeast Asia,1689101,2016,City / Municipality,33665,,15.01667,120.31667
1154,Angadanan,Philippines,Southeast Asia,1730772,2016,City / Municipality,43061,,16.76667,121.76667
1155,Cabatuan,Philippines,Southeast Asia,1721723,2016,City / Municipality,58442,,10.88333,122.5
1156,Roxas,Philippines,Southeast Asia,1691450,2016,City / Municipality,65358,,10.33333,119.35
1157,Balbalan,Philippines,Southeast Asia,1728306,2016,City / Municipality,12195,Warm summer,17.45,121.15
1158,Tubod,Philippines,Southeast Asia,1681151,2016,City / Municipality,14206,,9.55,125.56667
1159,Casiguran,Philippines,Southeast Asia,1718156,2016,City / Municipality,32842,,12.86667,124.03333
1160,Municipality of Kapatagan,Philippines,Southeast Asia,1709250,2016,City / Municipality,62853,,7.8742,123.7349
1161,Tuy,Philippines,Southeast Asia,1680555,2016,City / Municipality,43743,,14.01056,120.72833
1162,Matanog,Philippines,Southeast Asia,1700421,2016,City / Municipality,29770,,7.46667,124.25
1163,Estancia,Philippines,Southeast Asia,1713738,2016,City / Municipality,48546,,11.46667,123.15
1164,Magdiwang,Philippines,Southeast Asia,1703897,2016,City / Municipality,14142,,12.46667,122.53333
1165,San Pascual,Philippines,Southeast Asia,1688803,2016,City / Municipality,46674,,13.06667,123.05
1166,Akbar,Philippines,Southeast Asia,11778316,2016,City / Municipality,17531,,6.64415,122.19682
1167,Culaba,Philippines,Southeast Asia,1716600,2016,City / Municipality,12325,,11.65,124.5
1168,Omar,Philippines,Southeast Asia,11778298,2016,City / Municipality,25116,,5.98858,121.39331
1169,Municipality of Sapad,Philippines,Southeast Asia,1687325,2016,City / Municipality,21309,,7.8353,123.8277
1170,Palimbang,Philippines,Southeast Asia,1696106,2016,City / Municipality,90424,,6.31667,124.21667
1171,Bantay,Philippines,Southeast Asia,1727057,2016,City / Municipality,35731,,17.59682,120.44996
1172,Lezo,Philippines,Southeast Asia,1706794,2016,City / Municipality,15224,,11.66667,122.31667
1173,Bauang,Philippines,Southeast Asia,1725987,2016,City / Municipality,75032,,16.5,120.36667
1174,San Miguel,Philippines,Southeast Asia,1689028,2016,City / Municipality,15006,,13.7,124.28333
1175,Bangui,Philippines,Southeast Asia,1727212,2016,City / Municipality,14672,,18.47045,120.75321
1176,Guindulman,Philippines,Southeast Asia,1712378,2016,City / Municipality,32408,,9.78333,124.46667
1177,San Isidro,Philippines,Southeast Asia,1689817,2016,City / Municipality,26650,,12.33333,124.36667
1178,Palompon,Philippines,Southeast Asia,1696018,2016,City / Municipality,58108,,11.03333,124.41667
1179,Lapinig,Philippines,Southeast Asia,1707313,2016,City / Municipality,13020,,12.31667,125.3
1180,Santa Teresita,Philippines,Southeast Asia,1687852,2016,City / Municipality,21127,,13.86667,120.95
1181,Municipality of Tandubas,Philippines,Southeast Asia,1683265,2016,City / Municipality,29390,,5.2135,120.2779
1182,Cawayan,Philippines,Southeast Asia,1717629,2016,City / Municipality,67033,,12.01873,123.75726
1183,Bato,Philippines,Southeast Asia,1726189,2016,City / Municipality,38356,,10.33379,124.83983
1184,Luna,Philippines,Southeast Asia,1705115,2016,City / Municipality,35802,,16.85,120.38333
1185,Guagua,Philippines,Southeast Asia,1712628,2016,City / Municipality,117430,,14.98333,120.6
1186,Basud,Philippines,Southeast Asia,1726364,2016,City / Municipality,41017,,13.99237,122.97804
1187,Padre Burgos,Philippines,Southeast Asia,1696748,2016,City / Municipality,11091,,10.07882,125.00052
1188,Baras,Philippines,Southeast Asia,1726781,2016,City / Municipality,69300,,14.53333,121.26667
1189,Santiago,Philippines,Southeast Asia,1687835,2016,City / Municipality,18759,,17.28333,120.46667
1190,Ragay,Philippines,Southeast Asia,1691942,2016,City / Municipality,58214,,13.83333,122.76667
1191,Santa Cruz,Philippines,Southeast Asia,1688325,2016,City / Municipality,117605,,14.2737,121.4106
1192,Balungao,Philippines,Southeast Asia,1727736,2016,City / Municipality,31106,,15.9,120.7
1193,Alcala,Philippines,Southeast Asia,1731601,2016,City / Municipality,43402,,15.84754,120.52274
1194,La Paz,Philippines,Southeast Asia,1707345,2016,City / Municipality,15437,,17.66667,120.66667
1195,Guinobatan,Philippines,Southeast Asia,1712332,2016,City / Municipality,82361,,13.16667,123.56667
1196,Sitangkai,Philippines,Southeast Asia,1686005,2016,City / Municipality,33334,,4.74873,119.40246
1197,Talisay,Philippines,Southeast Asia,1683890,2016,City / Municipality,45301,,14.11092,121.01977
1198,Capul,Philippines,Southeast Asia,1718595,2016,City / Municipality,12679,,12.41667,124.15
1199,Pavia,Philippines,Southeast Asia,1694263,2016,City / Municipality,55603,,10.76958,122.53448
1200,Bubong,Philippines,Southeast Asia,6569473,2016,City / Municipality,22336,,8.01556,124.49028
1201,San Juan,Philippines,Southeast Asia,1689356,2016,City / Municipality,9867,,17.70735,120.75507
1202,Paete,Philippines,Southeast Asia,1696719,2016,City / Municipality,25096,,14.37472,121.53491
1203,Pastrana,Philippines,Southeast Asia,1694492,2016,City / Municipality,18002,,11.12408,124.88821
1204,Dangcagan,Philippines,Southeast Asia,1715723,2016,City / Municipality,23723,,7.59608,125.01186
1205,Cavinti,Philippines,Southeast Asia,1717650,2016,City / Municipality,21702,,14.25,121.51667
1206,Mabinay,Philippines,Southeast Asia,1704607,2016,City / Municipality,78864,,9.7,122.88333
1207,Sirawai,Philippines,Southeast Asia,1686048,2016,City / Municipality,28799,,7.53611,122.165
1208,Irosin,Philippines,Southeast Asia,1710532,2016,City / Municipality,56662,,12.75,124.03333
1209,Tapul,Philippines,Southeast Asia,1682895,2016,City / Municipality,18197,,5.72463,120.91141
1210,Orani,Philippines,Southeast Asia,1697047,2016,City / Municipality,66909,,14.8,120.5
1211,La Paz,Philippines,Southeast Asia,1707346,2016,City / Municipality,64017,,15.43333,120.71667
1212,Agdangan,Philippines,Southeast Asia,1732092,2016,City / Municipality,12851,,13.89228,121.91663
1213,Reina Mercedes,Philippines,Southeast Asia,1691770,2016,City / Municipality,26998,,16.98333,121.78333
1214,Carles,Philippines,Southeast Asia,1718363,2016,City / Municipality,68160,,11.52049,123.18446
1215,Iba,Philippines,Southeast Asia,1711447,2016,City / Municipality,50506,,15.36667,120.03333
1216,Dupax Del Norte,Philippines,Southeast Asia,1714053,2016,City / Municipality,27514,,16.2,121.25
1217,Ramon,Philippines,Southeast Asia,1691912,2016,City / Municipality,52707,,16.8,121.51667
1218,Guiguinto,Philippines,Southeast Asia,1712532,2016,City / Municipality,99730,,14.85,120.9
1219,Sison,Philippines,Southeast Asia,1686010,2016,City / Municipality,47518,,16.18333,120.56667
1220,Banaybanay,Philippines,Southeast Asia,1727525,2016,City / Municipality,41117,,7.0502,126.02188
1221,Tolosa,Philippines,Southeast Asia,1681574,2016,City / Municipality,20978,,11.03333,125.01667
1222,Makato,Philippines,Southeast Asia,1703413,2016,City / Municipality,27262,,11.70955,122.27357
1223,Asturias,Philippines,Southeast Asia,1730034,2016,City / Municipality,47857,,10.6,123.81667
1224,Liloan,Philippines,Southeast Asia,1706401,2016,City / Municipality,23981,,10.10471,125.18056
1225,Calubian,Philippines,Southeast Asia,1720107,2016,City / Municipality,31228,,11.48333,124.36667
1226,Pozorrubio,Philippines,Southeast Asia,1692803,2016,City / Municipality,69555,,16.13333,120.56667
1227,Bay,Philippines,Southeast Asia,1725921,2016,City / Municipality,62143,,14.17759,121.27098
1228,Ungkaya Pukan,Philippines,Southeast Asia,11778303,2016,City / Municipality,18441,,6.55019,122.09879
1229,Concepcion,Philippines,Southeast Asia,1717036,2016,City / Municipality,154188,,15.33333,120.66667
1230,Gasan,Philippines,Southeast Asia,1713155,2016,City / Municipality,34828,,13.31667,121.88333
1231,Municipality of Sibutad,Philippines,Southeast Asia,1686713,2016,City / Municipality,17645,,8.6085,123.482
1232,Mercedes,Philippines,Southeast Asia,1699841,2016,City / Municipality,50841,,13.92873,123.07118
1233,Agoncillo,Philippines,Southeast Asia,1731970,2016,City / Municipality,38059,,13.96779,120.92736
1234,Uson,Philippines,Southeast Asia,1680175,2016,City / Municipality,56168,,12.18333,123.75
1235,Tanay,Philippines,Southeast Asia,1683322,2016,City / Municipality,117830,,14.56667,121.35
1236,Asingan,Philippines,Southeast Asia,1730071,2016,City / Municipality,57355,,16.0,120.66667
1237,Kapalong,Philippines,Southeast Asia,1709274,2016,City / Municipality,76334,,7.83669,125.57397
1238,Pasacao,Philippines,Southeast Asia,1694632,2016,City / Municipality,49035,,13.55,122.98333
1239,Calumpit,Philippines,Southeast Asia,1720038,2016,City / Municipality,108757,,14.89263,120.77993
1240,Carmen,Philippines,Southeast Asia,1718342,2016,City / Municipality,10347,,9.18308,125.89449
1241,San Clemente,Philippines,Southeast Asia,1690192,2016,City / Municipality,12657,,15.7,120.36667
1242,Tinoc,Philippines,Southeast Asia,11778362,2016,City / Municipality,16559,Warm summer,16.6969,120.95035
1243,Paracale,Philippines,Southeast Asia,1694813,2016,City / Municipality,59149,,14.25,122.83333
1244,Santo Tomas,Philippines,Southeast Asia,1687545,2016,City / Municipality,39092,,16.28333,120.41667
1245,Gigmoto,Philippines,Southeast Asia,1712962,2016,City / Municipality,8368,,13.8,124.36667
1246,San Miguel,Philippines,Southeast Asia,1689027,2016,City / Municipality,153882,,15.17354,121.01028
1247,Catarman,Philippines,Southeast Asia,1717933,2016,City / Municipality,94037,,12.4,124.63333
1248,Municipality of Parang,Philippines,Southeast Asia,1694778,2016,City / Municipality,62172,,5.93672,120.92114
1249,Santa Rita,Philippines,Southeast Asia,1687952,2016,City / Municipality,40979,,15.00936,120.61743
1250,Jomalig,Philippines,Southeast Asia,1710042,2016,City / Municipality,7417,,14.7,122.36667
1251,Upi,Philippines,Southeast Asia,1680234,2016,City / Municipality,53583,,6.95964,124.11641
1252,Madalum,Philippines,Southeast Asia,1704202,2016,City / Municipality,23127,,7.88333,124.08333
1253,Libacao,Philippines,Southeast Asia,1706759,2016,City / Municipality,28241,,11.41667,122.31667
1254,Panay,Philippines,Southeast Asia,1695624,2016,City / Municipality,46114,,11.53056,122.81722
1255,Janiuay,Philippines,Southeast Asia,1710287,2016,City / Municipality,63905,,10.99627,122.42009
1256,Shariff Saydona Mustapha,Philippines,Southeast Asia,11778356,2016,City / Municipality,19855,,6.96136,124.48008
1257,Datu Unsay,Philippines,Southeast Asia,11778312,2016,City / Municipality,11813,,6.88995,124.39362
1258,San Mateo,Philippines,Southeast Asia,1689068,2016,City / Municipality,64505,,16.86667,121.58333
1259,Lianga,Philippines,Southeast Asia,1706782,2016,City / Municipality,29493,,8.65,126.08333
1260,Quirino,Philippines,Southeast Asia,1691978,2016,City / Municipality,24501,,17.16667,121.73333
1261,General Nakar,Philippines,Southeast Asia,1713025,2016,City / Municipality,29705,,14.95,121.46667
1262,Dagohoy,Philippines,Southeast Asia,1716234,2016,City / Municipality,19158,,9.91667,124.28333
1263,Bocaue,Philippines,Southeast Asia,1724490,2016,City / Municipality,119675,,14.78985,120.94193
1264,San Jose,Philippines,Southeast Asia,1689573,2016,City / Municipality,17561,,12.51667,124.48333
1265,Municipality of Magsaysay,Philippines,Southeast Asia,1703778,2016,City / Municipality,19019,,8.0278,123.9294
1266,Nueva Valencia,Philippines,Southeast Asia,1697460,2016,City / Municipality,39810,,10.48333,122.56667
1267,Santo Tomas,Philippines,Southeast Asia,1687549,2016,City / Municipality,118750,,7.51667,125.6
1268,Aringay,Philippines,Southeast Asia,1730173,2016,City / Municipality,47458,,16.4,120.4
1269,Linamon,Philippines,Southeast Asia,6569493,2016,City / Municipality,20341,,8.15167,124.16611
1270,San Nicolas,Philippines,Southeast Asia,1688907,2016,City / Municipality,22623,,13.91707,120.95123
1271,Vallehermoso,Philippines,Southeast Asia,1680094,2016,City / Municipality,38259,,10.31667,123.3
1272,Pinukpuk,Philippines,Southeast Asia,1693408,2016,City / Municipality,32026,,17.6,121.36667
1273,Santa Maria,Philippines,Southeast Asia,1688059,2016,City / Municipality,25382,,17.48333,121.73333
1274,Catubig,Philippines,Southeast Asia,1717794,2016,City / Municipality,33025,,12.4,125.06667
1275,Pamplona,Philippines,Southeast Asia,1695836,2016,City / Municipality,23596,,18.44591,121.32617
1276,Paracelis,Philippines,Southeast Asia,1694808,2016,City / Municipality,28121,,17.15,121.46667
1277,Hermosa,Philippines,Southeast Asia,1711830,2016,City / Municipality,65862,,14.81694,120.45609
1278,Malitbog,Philippines,Southeast Asia,1702638,2016,City / Municipality,22923,,10.17747,124.9604
1279,Lambunao,Philippines,Southeast Asia,1707801,2016,City / Municipality,73640,,11.11667,122.4
1280,Cantilan,Philippines,Southeast Asia,1718867,2016,City / Municipality,31492,,9.3,125.9
1281,Santa Teresita,Philippines,Southeast Asia,1687851,2016,City / Municipality,19038,,18.25,121.88333
1282,Cuartero,Philippines,Southeast Asia,1716673,2016,City / Municipality,27408,,11.31051,122.76379
1283,Pantao Ragat,Philippines,Southeast Asia,1694957,2016,City / Municipality,27866,,8.05041,124.16621
1284,San Juan,Philippines,Southeast Asia,1689357,2016,City / Municipality,37188,,16.66667,120.36667
1285,Pagbilao,Philippines,Southeast Asia,1696615,2016,City / Municipality,75023,,13.98333,121.73333
1286,San Antonio,Philippines,Southeast Asia,1690406,2016,City / Municipality,33467,,13.88333,121.3
1287,Pinili,Philippines,Southeast Asia,1693470,2016,City / Municipality,17300,,17.95,120.53333
1288,Tangcal,Philippines,Southeast Asia,1683197,2016,City / Municipality,15181,,8.0,124.01667
1289,Kibungan,Philippines,Southeast Asia,1708839,2016,City / Municipality,17292,Warm summer,16.71667,120.65
1290,Anahawan,Philippines,Southeast Asia,1730916,2016,City / Municipality,8211,,10.28941,125.23314
1291,Bulusan,Philippines,Southeast Asia,1722770,2016,City / Municipality,22884,,12.75,124.08333
1292,General Luna,Philippines,Southeast Asia,1713048,2016,City / Municipality,16771,,9.78845,126.13213
1293,Panukulan,Philippines,Southeast Asia,1694896,2016,City / Municipality,13546,,14.96667,121.88333
1294,Cordon,Philippines,Southeast Asia,1716856,2016,City / Municipality,42926,,16.66667,121.46667
1295,New Lucena,Philippines,Southeast Asia,1697763,2016,City / Municipality,23240,,10.87231,122.57845
1296,Narra,Philippines,Southeast Asia,1698104,2016,City / Municipality,73212,,9.31667,118.4
1297,Sugbongcogon,Philippines,Southeast Asia,1685507,2016,City / Municipality,9226,,8.95,124.8
1298,Municipality of Plaridel,Philippines,Southeast Asia,1693258,2016,City / Municipality,38900,,8.6078,123.6894
1299,Batangas City,Philippines,Southeast Asia,1726277,2016,City / Municipality,329874,,13.75,121.05
1300,Balabac,Philippines,Southeast Asia,1728677,2016,City / Municipality,40142,,7.98333,117.06667
1301,Municipality of La Libertad,Philippines,Southeast Asia,1707894,2016,City / Municipality,8406,,8.4646,123.521
1302,Albuera,Philippines,Southeast Asia,1731609,2016,City / Municipality,46332,,10.92363,124.7141
1303,Bayabas,Philippines,Southeast Asia,1725910,2016,City / Municipality,8164,,8.96667,126.26667
1304,Dolores,Philippines,Southeast Asia,1714514,2016,City / Municipality,42866,,12.05,125.33333
1305,Biri,Philippines,Southeast Asia,1724805,2016,City / Municipality,11767,,12.66667,124.38333
1306,Tabogon,Philippines,Southeast Asia,1684915,2016,City / Municipality,39013,,10.93333,123.98333
1307,Tinambac,Philippines,Southeast Asia,1681937,2016,City / Municipality,67572,,13.85,123.35
1308,Zamboanguita,Philippines,Southeast Asia,1679424,2016,City / Municipality,27552,,9.13333,123.18333
1309,Mangatarem,Philippines,Southeast Asia,1701823,2016,City / Municipality,73241,,15.73333,120.26667
1310,Binmaley,Philippines,Southeast Asia,1724957,2016,City / Municipality,83052,,16.0,120.3
1311,Malasiqui,Philippines,Southeast Asia,1703011,2016,City / Municipality,130275,,15.9,120.46667
1312,La Paz,Philippines,Southeast Asia,6569924,2016,City / Municipality,28217,,8.31556,125.60139
1313,Cajidiocan,Philippines,Southeast Asia,1720824,2016,City / Municipality,21861,,12.4,122.63333
1314,Pila,Philippines,Southeast Asia,1693873,2016,City / Municipality,50289,,14.23333,121.36667
1315,Buguey,Philippines,Southeast Asia,1723217,2016,City / Municipality,30175,,18.26667,121.81667
1316,Polillo,Philippines,Southeast Asia,1693126,2016,City / Municipality,30582,,14.75,121.96667
1317,Calasiao,Philippines,Southeast Asia,1720509,2016,City / Municipality,95154,,16.0,120.35
1318,Santa Ana,Philippines,Southeast Asia,1688418,2016,City / Municipality,55178,,15.11667,120.75
1319,Cainta,Philippines,Southeast Asia,1720841,2016,City / Municipality,322128,,14.58333,121.11667
1320,Malabuyoc,Philippines,Southeast Asia,1703299,2016,City / Municipality,19373,,9.66667,123.35
1321,Malapatan,Philippines,Southeast Asia,1703052,2016,City / Municipality,76914,,6.0,125.4
1322,Municipality of Manukan,Philippines,Southeast Asia,1701396,2016,City / Municipality,36526,,8.4398,123.122
1323,General Emilio Aguinaldo,Philippines,Southeast Asia,1713054,2016,City / Municipality,22220,,14.18514,120.79857
1324,Jipapad,Philippines,Southeast Asia,1710160,2016,City / Municipality,7885,,12.26667,125.2
1325,Boljoon,Philippines,Southeast Asia,1724298,2016,City / Municipality,16344,,9.63333,123.43333
1326,San Isidro,Philippines,Southeast Asia,1689820,2016,City / Municipality,8744,,9.86667,123.93333
1327,Ibaan,Philippines,Southeast Asia,1711432,2016,City / Municipality,52970,,13.83333,121.13333
1328,Bagamanoc,Philippines,Southeast Asia,1729196,2016,City / Municipality,11551,,13.98333,124.26667
1329,Kabayan,Philippines,Southeast Asia,1709934,2016,City / Municipality,15260,Warm summer,16.61667,120.85
1330,Batuan,Philippines,Southeast Asia,1726066,2016,City / Municipality,12767,,9.8,124.11667
1331,Santa Barbara,Philippines,Southeast Asia,1688386,2016,City / Municipality,60215,,10.85,122.55
1332,Tarragona,Philippines,Southeast Asia,1682793,2016,City / Municipality,26225,,7.05,126.38333
1333,Bagac,Philippines,Southeast Asia,1729311,2016,City / Municipality,26936,,14.58333,120.41667
1334,Ambaguio,Philippines,Southeast Asia,1731142,2016,City / Municipality,15250,,16.55238,121.05687
1335,Lubuagan,Philippines,Southeast Asia,1705392,2016,City / Municipality,8733,,17.35359,121.17767
