,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
360,Stationary energy > Residential buildings,1027.5100556,,6648.00000048,,,,,2129721
361,Stationary energy > Commercial buildings & facilities,728.84765884,,4930.600000356,,,,,2129721
362,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2129721
363,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2129721
364,Stationary energy > Residential buildings,4164.141408,,26592.00000192,,,,,7405906
365,Stationary energy > Commercial buildings & facilities,3091.2736932,,20498.00000148,,,,,7405906
366,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7405906
367,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7405906
368,Stationary energy > Residential buildings,1725.3589948,,12742.00000092,,,,,1859431
369,Stationary energy > Commercial buildings & facilities,1770.0332496,,12742.00000092,,,,,1859431
370,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1859431
371,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1859431
372,Stationary energy > Residential buildings,1157.0247164,,7756.00000056,,,,,1865374
373,Stationary energy > Commercial buildings & facilities,834.09878748,,5540.0000004,,,,,1865374
374,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1865374
375,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1865374
376,Stationary energy > Residential buildings,763.4259248,,4764.400000344,,,,,7405910
377,Stationary energy > Commercial buildings & facilities,533.94727428,,3545.600000256,,,,,7405910
378,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7405910
379,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7405910
380,Stationary energy > Residential buildings,10092.3042752,,36564.00000264,,,,,2112386
381,Stationary energy > Commercial buildings & facilities,14622.8569144,,72020.0000052,,,,,2112386
382,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112386
383,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112386
384,Stationary energy > Residential buildings,626.8070928,,3878.00000028,,,,,2130722
385,Stationary energy > Commercial buildings & facilities,400.59365752,,2659.200000192,,,,,2130722
386,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2130722
387,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2130722
388,Stationary energy > Residential buildings,3470.11784,,22160.0000016,,,,,1865426
389,Stationary energy > Commercial buildings & facilities,3091.2736932,,20498.00000148,,,,,1865426
390,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1865426
391,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1865426
392,Stationary energy > Residential buildings,4604.053944,,29916.00000216,,,,,1862024
393,Stationary energy > Commercial buildings & facilities,3443.8868128,,22160.0000016,,,,,1862024
394,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1862024
395,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1862024
396,Stationary energy > Residential buildings,1524.3927048,,11080.0000008,,,,,7450017
397,Stationary energy > Commercial buildings & facilities,1075.0533724,,7202.00000052,,,,,7450017
398,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7450017
399,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7450017
400,Stationary energy > Residential buildings,3066.6822452,,13296.00000096,,,,,7468184
401,Stationary energy > Commercial buildings & facilities,1375.2048856,,8864.00000064,,,,,7468184
402,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7468184
403,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7468184
404,Stationary energy > Residential buildings,13862.026654,,60940.0000044,,,,,1863185
405,Stationary energy > Commercial buildings & facilities,5554.237458,,42104.00000304,,,,,1863185
406,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1863185
407,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1863185
408,Stationary energy > Residential buildings,874.906872,,6648.00000048,,,,,1855475
409,Stationary energy > Commercial buildings & facilities,631.39746656,,4432.00000032,,,,,1855475
410,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1855475
411,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1855475
412,Stationary energy > Residential buildings,65586.589012,,232680.0000168,,,,,1864622
413,Stationary energy > Commercial buildings & facilities,29117.565708,,216060.0000156,,,,,1864622
414,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1864622
415,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1864622
416,Stationary energy > Residential buildings,464.7088754,,2880.800000208,,,,,2127619
417,Stationary energy > Commercial buildings & facilities,510.01165796,,3379.400000244,,,,,2127619
418,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2127619
419,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2127619
420,Stationary energy > Residential buildings,4023.2873324,,34902.00000252,,,,,1855401
421,Stationary energy > Commercial buildings & facilities,3151.112734,,23268.00000168,,,,,1855401
422,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1855401
423,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1855401
424,Stationary energy > Residential buildings,5158.726272,,31578.00000228,,,,,1853513
425,Stationary energy > Commercial buildings & facilities,4484.6489016,,29362.00000212,,,,,1853513
426,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1853513
427,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1853513
428,Stationary energy > Residential buildings,6762.631176,,44874.00000324,,,,,7383994
429,Stationary energy > Commercial buildings & facilities,5841.6834644,,40442.00000292,,,,,7383994
430,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7383994
431,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7383994
432,Stationary energy > Residential buildings,5336.330776,,33794.00000244,,,,,7419032
433,Stationary energy > Commercial buildings & facilities,3976.0170548,,26038.00000188,,,,,7419032
434,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7419032
435,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7419032
436,Stationary energy > Residential buildings,655.2238224,,4819.800000348,,,,,7450467
437,Stationary energy > Commercial buildings & facilities,387.4509296,,2548.400000184,,,,,7450467
438,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7450467
439,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7450467
440,Stationary energy > Residential buildings,23596.801312,,188360.0000136,,,,,7414050
441,Stationary energy > Commercial buildings & facilities,27636.618044,,188360.0000136,,,,,7414050
442,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7414050
443,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7414050
444,Stationary energy > Residential buildings,18643.003176,,144040.0000104,,,,,1853240
445,Stationary energy > Commercial buildings & facilities,15605.966068,,116340.0000084,,,,,1853240
446,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1853240
447,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1853240
448,Stationary energy > Residential buildings,1091720.8596,,3933400.000284,,,,,1848350
449,Stationary energy > Commercial buildings & facilities,738998.43472,,5429200.000392,,,,,1848350
450,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1848350
451,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1848350
452,Stationary energy > Residential buildings,554.5357636,,5263.00000038,,,,,2129934
453,Stationary energy > Commercial buildings & facilities,282.00853912,,1883.600000136,,,,,2129934
454,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2129934
455,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2129934
456,Stationary energy > Residential buildings,2487.6919564,,24930.0000018,,,,,1859223
457,Stationary energy > Commercial buildings & facilities,4198.295948,,22714.00000164,,,,,1859223
458,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1859223
459,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1859223
460,Stationary energy > Residential buildings,25837.348992,,160660.0000116,,,,,1853990
461,Stationary energy > Commercial buildings & facilities,24070.867044,,182820.0000132,,,,,1853990
462,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1853990
463,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1853990
464,Stationary energy > Residential buildings,22815.34024,,83100.000006,,,,,7465520
465,Stationary energy > Commercial buildings & facilities,19166.251804,,94180.0000068,,,,,7465520
466,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7465520
467,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7465520
468,Stationary energy > Residential buildings,25695.265568,,171740.0000124,,,,,1864104
469,Stationary energy > Commercial buildings & facilities,19073.351276,,132960.0000096,,,,,1864104
470,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1864104
471,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1864104
472,Stationary energy > Residential buildings,24449.301856,,149580.0000108,,,,,1861834
473,Stationary energy > Commercial buildings & facilities,24860.523772,,182820.0000132,,,,,1861834
474,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1861834
475,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1861834
476,Stationary energy > Residential buildings,40305.280232,,166200.000012,,,,,1852833
477,Stationary energy > Commercial buildings & facilities,24536.73712,,171740.0000124,,,,,1852833
478,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1852833
479,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1852833
480,Stationary energy > Residential buildings,11098.911824,,45428.00000328,,,,,7464141
481,Stationary energy > Commercial buildings & facilities,7120.7086636,,50414.00000364,,,,,7464141
482,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7464141
483,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7464141
484,Stationary energy > Residential buildings,5870.51038,,45428.00000328,,,,,1926006
485,Stationary energy > Commercial buildings & facilities,4807.3425008,,34902.00000252,,,,,1926006
486,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1926006
487,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1926006
488,Stationary energy > Residential buildings,31927.81452,,132960.0000096,,,,,1861601
489,Stationary energy > Commercial buildings & facilities,23879.600724,,171740.0000124,,,,,1861601
490,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1861601
491,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1861601
492,Stationary energy > Residential buildings,1613.6047396,,9972.00000072,,,,,1858682
493,Stationary energy > Commercial buildings & facilities,932.72389952,,6648.00000048,,,,,1858682
494,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1858682
495,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1858682
496,Stationary energy > Residential buildings,428.70982,,2714.600000196,,,,,2127580
497,Stationary energy > Commercial buildings & facilities,249.68452656,,1662.00000012,,,,,2127580
498,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2127580
499,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2127580
500,Stationary energy > Residential buildings,18044.612768,,132960.0000096,,,,,7441816
501,Stationary energy > Commercial buildings & facilities,19097.942724,,144040.0000104,,,,,7441816
502,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7441816
503,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7441816
504,Stationary energy > Residential buildings,4067.4151952,,26038.00000188,,,,,1857466
505,Stationary energy > Commercial buildings & facilities,3282.5400132,,21606.00000156,,,,,1857466
506,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1857466
507,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1857466
508,Stationary energy > Residential buildings,5367.753132,,36010.0000026,,,,,7411112
509,Stationary energy > Commercial buildings & facilities,6463.5722676,,42658.00000308,,,,,7411112
510,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7411112
511,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7411112
512,Stationary energy > Residential buildings,6542.674684,,33240.0000024,,,,,2111014
513,Stationary energy > Commercial buildings & facilities,4819.0916984,,36564.00000264,,,,,2111014
514,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2111014
515,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2111014
516,Stationary energy > Residential buildings,10140.3941184,,42658.00000308,,,,,1848455
517,Stationary energy > Commercial buildings & facilities,9309.0686724,,66480.0000048,,,,,1848455
518,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1848455
519,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1848455
520,Stationary energy > Residential buildings,876.1364444,,8864.00000064,,,,,7406328
521,Stationary energy > Commercial buildings & facilities,625.41356248,,4265.800000308,,,,,7406328
522,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7406328
523,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7406328
524,Stationary energy > Residential buildings,2164.4518308,,16066.00000116,,,,,2110836
525,Stationary energy > Commercial buildings & facilities,2073.6002168,,14404.00000104,,,,,2110836
526,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2110836
