,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
233,Indé,Mexico,Latin America & Caribbean,8581866,2016,City / Municipality,5654,Hot arid,25.76777,-105.03631
234,Esperanza,Mexico,Latin America & Caribbean,8583107,2016,City / Municipality,14530,Warm summer,18.86501,-97.37256
235,Tamuín,Mexico,Latin America & Caribbean,8583329,2016,City / Municipality,40640,,22.07765,-98.72575
236,Cuitláhuac,Mexico,Latin America & Caribbean,8583699,2016,City / Municipality,28692,,18.79084,-96.73179
237,José Azueta,Mexico,Latin America & Caribbean,8583815,2016,City / Municipality,25149,,18.09623,-95.71473
238,El Arenal,Mexico,Latin America & Caribbean,8582029,2016,City / Municipality,19009,Cold arid,20.21572,-98.8884
239,Tianguistengo,Mexico,Latin America & Caribbean,8582087,2016,City / Municipality,14398,Hot summer,20.78328,-98.55253
240,San Bartolomé Ayautla,Mexico,Latin America & Caribbean,8582587,2016,City / Municipality,4207,Warm summer,18.03758,-96.67442
241,San Simón Almolongas,Mexico,Latin America & Caribbean,8582825,2016,City / Municipality,3120,Warm summer,16.4167,-96.71167
242,Victoria,Mexico,Latin America & Caribbean,8583487,2016,City / Municipality,356935,Hot arid,23.75836,-99.13489
243,Teapa,Mexico,Latin America & Caribbean,8583449,2016,City / Municipality,56676,,17.60264,-92.95149
244,Coicoyán de las Flores,Mexico,Latin America & Caribbean,8582487,2016,City / Municipality,8910,,17.21594,-98.18371
245,Rincón de Romos,Mexico,Latin America & Caribbean,6942841,2016,City / Municipality,53225,Hot arid,22.23333,-102.31666
246,Tepechitlán,Mexico,Latin America & Caribbean,8584002,2016,City / Municipality,8476,Hot summer,21.62739,-103.3284
247,Tultepec Municipality,Mexico,Latin America & Caribbean,8379486,2016,City / Municipality,90921,Cold arid,19.68785,-99.12655
248,Tepetongo,Mexico,Latin America & Caribbean,8584003,2016,City / Municipality,7093,Hot arid,22.45757,-103.13244
249,Mocorito,Mexico,Latin America & Caribbean,8583359,2016,City / Municipality,48293,Hot arid,25.32192,-107.77442
250,Valle de Santiago,Mexico,Latin America & Caribbean,8581936,2016,City / Municipality,149043,Hot arid,20.40994,-101.25288
251,Chikindzonot,Mexico,Latin America & Caribbean,8583880,2016,City / Municipality,4388,,20.26024,-88.5471
252,General Canuto A. Neri,Mexico,Latin America & Caribbean,8581971,2016,City / Municipality,6237,,18.43072,-100.1011
253,Orizaba,Mexico,Latin America & Caribbean,8583763,2016,City / Municipality,125272,Hot summer,18.85685,-97.10926
254,Teocelo,Mexico,Latin America & Caribbean,8583810,2016,City / Municipality,17257,Hot summer,19.37875,-96.97759
255,Tuxpan,Mexico,Latin America & Caribbean,8582419,2016,City / Municipality,32684,,21.96149,-105.37436
256,Tocatlán,Mexico,Latin America & Caribbean,8583524,2016,City / Municipality,6246,Warm summer,19.38264,-98.02053
257,Pueblo Nuevo Solistahuacán,Mexico,Latin America & Caribbean,8581758,2016,City / Municipality,34046,Warm summer,17.21162,-92.85475
258,Santo Domingo de Morelos,Mexico,Latin America & Caribbean,8582984,2016,City / Municipality,11690,Hot arid,15.83459,-96.64672
259,Chicoloapan Municipality,Mexico,Latin America & Caribbean,8379364,2016,City / Municipality,191523,Warm summer,19.41674,-98.90262
260,San Juan del Río,Mexico,Latin America & Caribbean,8582667,2016,City / Municipality,1240,Hot summer,16.89139,-96.16944
261,Ixtapa,Mexico,Latin America & Caribbean,8581730,2016,City / Municipality,27428,,16.81299,-92.91332
262,Simojovel,Mexico,Latin America & Caribbean,8581766,2016,City / Municipality,46472,,17.14736,-92.67154
263,Tepango de Rodríguez,Mexico,Latin America & Caribbean,8583208,2016,City / Municipality,4471,Hot summer,20.00161,-97.78366
264,San Francisco Ozolotepec,Mexico,Latin America & Caribbean,8582620,2016,City / Municipality,2020,Warm summer,16.08889,-96.20407
265,Matachí,Mexico,Latin America & Caribbean,8581831,2016,City / Municipality,3237,Cold arid,28.82058,-107.71233
266,Atizapán de Zaragoza Municipality,Mexico,Latin America & Caribbean,8379128,2016,City / Municipality,542150,Warm summer,19.55914,-99.26714
267,Cuautempan,Mexico,Latin America & Caribbean,8583084,2016,City / Municipality,9914,Warm summer,19.91612,-97.79097
268,Suchiate,Mexico,Latin America & Caribbean,8581772,2016,City / Municipality,37935,,14.64138,-92.22252
269,Abasolo,Mexico,Latin America & Caribbean,8583451,2016,City / Municipality,12641,Hot arid,24.10458,-98.30689
270,San Baltazar Chichicápam,Mexico,Latin America & Caribbean,8582583,2016,City / Municipality,2335,Warm summer,16.76491,-96.48648
271,Mixtla,Mexico,Latin America & Caribbean,8583141,2016,City / Municipality,2338,Warm summer,18.91153,-97.89786
272,Ascensión Municipality,Mexico,Latin America & Caribbean,8581803,2016,City / Municipality,26262,Cold arid,31.27914,-107.73149
273,Galeana,Mexico,Latin America & Caribbean,8582438,2016,City / Municipality,41703,Cold arid,24.8504,-100.3695
274,Tonayán,Mexico,Latin America & Caribbean,8583833,2016,City / Municipality,6030,Warm summer,19.71228,-96.91959
275,Puebla,Mexico,Latin America & Caribbean,8583159,2016,City / Municipality,1648051,Warm summer,19.01956,-98.14999
276,San Mateo Piñas,Mexico,Latin America & Caribbean,8582727,2016,City / Municipality,2018,,15.95722,-96.34002
277,Santa María Xadani,Mexico,Latin America & Caribbean,8582916,2016,City / Municipality,8027,,16.3789,-95.0284
278,Calcahualco,Mexico,Latin America & Caribbean,8583577,2016,City / Municipality,13199,Warm summer,19.13698,-97.14201
279,Teteles de Avila Castillo,Mexico,Latin America & Caribbean,8583219,2016,City / Municipality,6069,Warm summer,19.85517,-97.45037
280,Candelaria Loxicha,Mexico,Latin America & Caribbean,8582483,2016,City / Municipality,10519,,15.92801,-96.51749
281,San Pedro Lagunillas,Mexico,Latin America & Caribbean,8582414,2016,City / Municipality,8073,Hot summer,21.19036,-104.74031
282,Hopelchén,Mexico,Latin America & Caribbean,8583595,2016,City / Municipality,41699,,19.57579,-89.68745
283,Santa María Jalapa del Marqués,Mexico,Latin America & Caribbean,8582893,2016,City / Municipality,12517,,16.49423,-95.4635
284,Ciénega de Zimatlán,Mexico,Latin America & Caribbean,8582484,2016,City / Municipality,2912,Hot summer,16.89366,-96.76801
285,Santa María Yosoyúa,Mexico,Latin America & Caribbean,8582920,2016,City / Municipality,1907,Warm summer,17.11366,-97.50657
286,Jonacatepec,Mexico,Latin America & Caribbean,8582382,2016,City / Municipality,15735,Hot arid,18.66475,-98.80565
287,Alpoyeca,Mexico,Latin America & Caribbean,8581945,2016,City / Municipality,7202,,17.646,-98.51004
288,Santa María Guelacé,Mexico,Latin America & Caribbean,8582886,2016,City / Municipality,886,Warm summer,17.00151,-96.60946
289,Motul,Mexico,Latin America & Caribbean,8583910,2016,City / Municipality,37110,,21.12101,-89.28499
290,Atlangatepec,Mexico,Latin America & Caribbean,8583492,2016,City / Municipality,6616,Warm summer,19.54582,-98.18136
291,Saucillo,Mexico,Latin America & Caribbean,8581851,2016,City / Municipality,36610,Hot arid,28.05878,-105.31508
292,San Andrés Tepetlapa,Mexico,Latin America & Caribbean,8582570,2016,City / Municipality,473,,17.66292,-98.38944
293,Rayón,Mexico,Latin America & Caribbean,8582229,2016,City / Municipality,14726,Warm summer,19.13889,-99.57704
294,Genaro Codina,Mexico,Latin America & Caribbean,8583972,2016,City / Municipality,8594,Cold arid,22.50116,-102.52026
295,González,Mexico,Latin America & Caribbean,8583461,2016,City / Municipality,46637,,22.75541,-98.53254
296,Los Reyes,Mexico,Latin America & Caribbean,8583783,2016,City / Municipality,5920,Warm summer,18.67428,-97.03851
297,Cruillas,Mexico,Latin America & Caribbean,8583459,2016,City / Municipality,1952,Hot arid,24.64123,-98.39984
298,Nicolás Ruíz,Mexico,Latin America & Caribbean,8581744,2016,City / Municipality,4612,,16.44833,-92.60361
299,Huitzilan de Serdán,Mexico,Latin America & Caribbean,8583122,2016,City / Municipality,15369,Hot summer,19.94547,-97.70456
300,Sochiapa,Mexico,Latin America & Caribbean,8583792,2016,City / Municipality,3738,Hot summer,19.17313,-96.9222
301,San Pedro Jocotipac,Mexico,Latin America & Caribbean,8582787,2016,City / Municipality,843,Warm summer,17.76729,-97.08229
302,Ixhuatlán de Madero,Mexico,Latin America & Caribbean,8583728,2016,City / Municipality,50711,,20.72862,-98.01656
303,Mexicali Municipality,Mexico,Latin America & Caribbean,6942831,2016,City / Municipality,1039260,Hot arid,32.50513,-115.14771
304,Santa Catarina Cuixtla,Mexico,Latin America & Caribbean,8582836,2016,City / Municipality,1568,Warm summer,16.3051,-96.64472
305,Hueytamalco,Mexico,Latin America & Caribbean,8583120,2016,City / Municipality,27986,,20.03168,-97.31082
306,Apaseo el Grande,Mexico,Latin America & Caribbean,8581898,2016,City / Municipality,92484,Hot arid,20.55315,-100.63472
307,San Pedro Mixtepec -Dto. 22 -,Mexico,Latin America & Caribbean,8582792,2016,City / Municipality,49792,,15.93766,-97.0816
308,Calpan,Mexico,Latin America & Caribbean,8583072,2016,City / Municipality,14370,Warm summer,19.10414,-98.4624
309,Jalcomulco,Mexico,Latin America & Caribbean,8583733,2016,City / Municipality,5134,,19.33827,-96.7625
310,Epatlán,Mexico,Latin America & Caribbean,8583106,2016,City / Municipality,4930,Hot arid,18.62086,-98.37905
311,San Agustín Yatareni,Mexico,Latin America & Caribbean,8582558,2016,City / Municipality,4739,Warm summer,17.08635,-96.67845
312,Cosautlán de Carvajal,Mexico,Latin America & Caribbean,8583594,2016,City / Municipality,16469,Hot summer,19.32878,-96.97719
313,Frontera,Mexico,Latin America & Caribbean,8583605,2016,City / Municipality,80771,Hot arid,26.96788,-101.48007
314,Polotitlán,Mexico,Latin America & Caribbean,8582228,2016,City / Municipality,14330,Cold arid,20.21988,-99.82205
315,Sinaloa,Mexico,Latin America & Caribbean,8583363,2016,City / Municipality,93728,Hot arid,25.94103,-108.09076
316,El Grullo,Mexico,Latin America & Caribbean,8582137,2016,City / Municipality,25841,Hot arid,19.79393,-104.20162
317,Cañitas de Felipe Pescador,Mexico,Latin America & Caribbean,8583967,2016,City / Municipality,8533,Cold arid,23.57883,-102.71744
318,Apazapan,Mexico,Latin America & Caribbean,8583565,2016,City / Municipality,4346,,19.33175,-96.65058
319,Tuxtla Chico,Mexico,Latin America & Caribbean,8581703,2016,City / Municipality,41666,,14.92411,-92.18978
320,Coacoatzintla,Mexico,Latin America & Caribbean,8583584,2016,City / Municipality,10259,Warm summer,19.67402,-96.94873
321,Carbó,Mexico,Latin America & Caribbean,8583384,2016,City / Municipality,6048,Hot arid,29.7184,-111.01154
322,Puente Nacional,Mexico,Latin America & Caribbean,8583780,2016,City / Municipality,22803,,19.31278,-96.54812
323,Queréndaro,Mexico,Latin America & Caribbean,8582329,2016,City / Municipality,14215,Warm summer,19.69745,-100.84379
324,Soledad de Doblado,Mexico,Latin America & Caribbean,8583794,2016,City / Municipality,27641,,19.03929,-96.44185
325,Santa María Chimalapa,Mexico,Latin America & Caribbean,8582882,2016,City / Municipality,8591,,16.97075,-94.41096
326,Rosario,Mexico,Latin America & Caribbean,8583415,2016,City / Municipality,5440,Hot arid,28.01764,-109.30738
327,Santa María Yucuhiti,Mexico,Latin America & Caribbean,8582921,2016,City / Municipality,6660,Warm summer,17.03102,-97.79851
328,Santa María Sola,Mexico,Latin America & Caribbean,8582904,2016,City / Municipality,1534,Warm summer,16.57462,-97.03128
329,Tekantó,Mexico,Latin America & Caribbean,8583934,2016,City / Municipality,3795,,21.00585,-89.10552
330,López,Mexico,Latin America & Caribbean,8583649,2016,City / Municipality,4275,Hot arid,26.9831,-105.04397
331,Oxkutzcab,Mexico,Latin America & Caribbean,8583914,2016,City / Municipality,32461,,20.24086,-89.446
332,Tetecala,Mexico,Latin America & Caribbean,8582389,2016,City / Municipality,8250,Hot arid,18.71103,-99.40453
333,Acatepec,Mexico,Latin America & Caribbean,8582016,2016,City / Municipality,34743,,17.17482,-98.97603
334,Camarón de Tejeda,Mexico,Latin America & Caribbean,8583555,2016,City / Municipality,6603,,19.0081,-96.56807
335,Villa Hidalgo,Mexico,Latin America & Caribbean,8582509,2016,City / Municipality,2222,Hot summer,17.18115,-96.16892
336,Larráinzar,Mexico,Latin America & Caribbean,8581735,2016,City / Municipality,22375,Warm summer,16.91366,-92.76373
337,San Miguel Santa Flor,Mexico,Latin America & Caribbean,8582750,2016,City / Municipality,809,Warm summer,17.92889,-96.7975
338,San Andrés Solaga,Mexico,Latin America & Caribbean,8582568,2016,City / Municipality,1724,Hot summer,17.27042,-96.22667
339,Tezontepec de Aldama,Mexico,Latin America & Caribbean,8582086,2016,City / Municipality,52464,Cold arid,20.17253,-99.28099
340,Nanacamilpa de Mariano Arista,Mexico,Latin America & Caribbean,8583510,2016,City / Municipality,18032,Warm summer,19.50547,-98.53328
341,Soyopa,Mexico,Latin America & Caribbean,8583425,2016,City / Municipality,1347,Hot arid,28.79872,-109.64669
342,Caxhuacan,Mexico,Latin America & Caribbean,8583075,2016,City / Municipality,3934,Hot summer,20.07565,-97.61078
343,Magdalena Mixtepec,Mexico,Latin America & Caribbean,8582519,2016,City / Municipality,1379,Warm summer,16.89053,-96.91722
344,Unión de Tula,Mexico,Latin America & Caribbean,8582209,2016,City / Municipality,14445,Hot summer,19.96841,-104.26733
345,General Felipe Ángeles,Mexico,Latin America & Caribbean,8583109,2016,City / Municipality,20532,Warm summer,19.00786,-97.68282
346,Cerro Azul,Mexico,Latin America & Caribbean,8583582,2016,City / Municipality,26661,,21.17864,-97.76933
347,San Raymundo Jalpan,Mexico,Latin America & Caribbean,8582816,2016,City / Municipality,2320,Hot summer,16.98416,-96.75287
348,Juchique de Ferrer,Mexico,Latin America & Caribbean,8583740,2016,City / Municipality,16564,Hot summer,19.81651,-96.67215
349,Ixtlán,Mexico,Latin America & Caribbean,8582299,2016,City / Municipality,14000,Hot summer,20.14426,-102.4107
350,Tlacolula de Matamoros,Mexico,Latin America & Caribbean,8583027,2016,City / Municipality,21981,Warm summer,16.95508,-96.46918
351,Santiago Tapextla,Mexico,Latin America & Caribbean,8582960,2016,City / Municipality,3156,,16.32691,-98.48632
352,Zacualpan,Mexico,Latin America & Caribbean,8582252,2016,City / Municipality,16855,Warm summer,18.70188,-99.81327
353,Otumba Municipality,Mexico,Latin America & Caribbean,8379466,2016,City / Municipality,39374,Cold arid,19.70013,-98.75559
354,Gustavo Díaz Ordaz,Mexico,Latin America & Caribbean,8583464,2016,City / Municipality,16852,Hot arid,26.1613,-98.64045
355,Pénjamo,Mexico,Latin America & Caribbean,8581917,2016,City / Municipality,157400,Hot arid,20.40418,-101.80696
356,San Miguel Yotao,Mexico,Latin America & Caribbean,8582762,2016,City / Municipality,609,Warm summer,17.37056,-96.33639
357,Santa María Yavesía,Mexico,Latin America & Caribbean,8582918,2016,City / Municipality,461,Warm summer,17.2341,-96.43035
358,Tampico,Mexico,Latin America & Caribbean,8583484,2016,City / Municipality,311308,,22.29508,-97.93595
359,Concepción de Buenos Aires,Mexico,Latin America & Caribbean,8582126,2016,City / Municipality,6496,Warm summer,19.99064,-103.22025
360,Balancán,Mexico,Latin America & Caribbean,8583436,2016,City / Municipality,58883,,17.82644,-91.37517
361,Otzoloapan,Mexico,Latin America & Caribbean,8582226,2016,City / Municipality,5242,Hot arid,19.11489,-100.33513
362,Nuevo Urecho,Mexico,Latin America & Caribbean,8582316,2016,City / Municipality,8582,Hot arid,19.15417,-101.86134
363,Miquihuana,Mexico,Latin America & Caribbean,8583473,2016,City / Municipality,3639,Warm summer,23.60254,-99.77922
364,Turicato,Mexico,Latin America & Caribbean,8582354,2016,City / Municipality,32164,,18.95323,-101.42389
365,Santiago Tillo,Mexico,Latin America & Caribbean,8582968,2016,City / Municipality,601,Warm summer,17.46497,-97.3204
366,Santo Domingo Teojomulco,Mexico,Latin America & Caribbean,8582991,2016,City / Municipality,4912,,16.5774,-97.28075
367,Cintalapa,Mexico,Latin America & Caribbean,6955094,2016,City / Municipality,84295,,16.68778,-93.71083
368,Santa Cruz,Mexico,Latin America & Caribbean,8583423,2016,City / Municipality,2204,Hot summer,31.20846,-110.57701
369,Zacapoaxtla,Mexico,Latin America & Caribbean,8583251,2016,City / Municipality,56980,Warm summer,19.85666,-97.58064
370,San Juan Bautista Valle Nacional,Mexico,Latin America & Caribbean,8583035,2016,City / Municipality,23617,,17.79581,-96.32398
371,Ecatepec de Morelos Municipality,Mexico,Latin America & Caribbean,8133398,2016,City / Municipality,1779404,Cold arid,19.60378,-99.05514
372,San Miguel Totolapan,Mexico,Latin America & Caribbean,8581994,2016,City / Municipality,28604,,17.86381,-100.29598
373,Ecuandureo,Mexico,Latin America & Caribbean,8582286,2016,City / Municipality,13136,Hot summer,20.15203,-102.2254
374,Santa Cruz Xitla,Mexico,Latin America & Caribbean,8582859,2016,City / Municipality,4880,Warm summer,16.3496,-96.68242
375,Coneto de Comonfort,Mexico,Latin America & Caribbean,8581858,2016,City / Municipality,4814,Hot arid,25.03118,-104.73402
376,Chinameca,Mexico,Latin America & Caribbean,8583705,2016,City / Municipality,16338,,18.06113,-94.70874
377,Buenaventura Municipality,Mexico,Latin America & Caribbean,8581808,2016,City / Municipality,24737,Hot arid,30.02116,-107.19308
378,Miahuatlán,Mexico,Latin America & Caribbean,8583751,2016,City / Municipality,4695,Warm summer,19.73629,-96.88062
379,Alvaro Obregon Borough,Mexico,Latin America & Caribbean,8379114,2016,City / Municipality,731617,Warm summer,19.37496,-99.21976
380,Unión de San Antonio,Mexico,Latin America & Caribbean,8581704,2016,City / Municipality,18973,Hot summer,21.16013,-101.99321
381,Coxcatlán,Mexico,Latin America & Caribbean,8583081,2016,City / Municipality,20286,Warm summer,18.27038,-97.13357
