,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
299,Aheri,India,South Asia,90008485,2013,City / Municipality,14609,,19.41592,80.01952
300,Ezhukone,India,South Asia,90005903,2013,City / Municipality,23744,,8.98429,76.71519
301,Pudukkottai,India,South Asia,90005538,2013,City / Municipality,26116,,10.39919,78.84535
302,Shahpur Kamal,India,South Asia,90005623,2013,City / Municipality,25553,Hot summer,25.42633,86.39979
303,Kadanad,India,South Asia,90008452,2013,City / Municipality,14692,,9.78467,76.66007
304,Lachhmangarh,India,South Asia,90004067,2013,City / Municipality,53392,Hot arid,27.8231,75.02644
305,Dapoli Camp,India,South Asia,90007977,2013,City / Municipality,15713,,17.75594,73.1875
306,Mursandi,India,South Asia,90015952,2013,City / Municipality,8043,Hot summer,26.27447,85.21793
307,Panniwala Mota,India,South Asia,90015763,2013,City / Municipality,8122,Hot arid,29.70445,74.90093
308,Jugdia,India,South Asia,90009038,2013,City / Municipality,13579,,22.24592,88.43201
309,Gondauli,India,South Asia,90012949,2013,City / Municipality,9544,Hot summer,26.80524,84.56834
310,Kottagoundampatty,India,South Asia,90016358,2013,City / Municipality,7891,,11.71683,78.07263
311,Sapatgram,India,South Asia,90010061,2013,City / Municipality,12163,Hot summer,26.3401,90.11021
312,Rampurhat,India,South Asia,90003958,2013,City / Municipality,57833,,24.17118,87.7861
313,Erumad,India,South Asia,90007986,2013,City / Municipality,15695,,11.5607,76.26255
314,Harpur Bochaha,India,South Asia,90010406,2013,City / Municipality,11758,Hot summer,25.59812,85.76356
315,Devarapalle,India,South Asia,90008399,2013,City / Municipality,14796,,17.03815,81.54934
316,Mehrana,India,South Asia,90022388,2013,City / Municipality,6285,Hot arid,28.6915,76.66587
317,Betma,India,South Asia,90007852,2013,City / Municipality,15999,,22.68689,75.61699
318,Khairpur Sobganj,India,South Asia,90015708,2013,City / Municipality,8147,Hot summer,25.3307,86.97446
319,Thevalakkara,India,South Asia,90004337,2013,City / Municipality,42977,,9.00488,76.57587
320,Vellinezhi,India,South Asia,90006606,2013,City / Municipality,20168,,10.89635,76.36879
321,Baraily,India,South Asia,90004751,2013,City / Municipality,34663,,23.0012,78.23735
322,Nalleppilly,India,South Asia,90008618,2013,City / Municipality,14361,,10.74011,76.79496
323,Kasara Bk.,India,South Asia,90008029,2013,City / Municipality,15611,,19.62125,73.46534
324,Uganwan,India,South Asia,90019661,2013,City / Municipality,6888,Hot summer,25.13337,85.66261
325,Renapur,India,South Asia,90008320,2013,City / Municipality,14953,,18.52358,76.59927
326,Godhra,India,South Asia,90003414,2013,City / Municipality,143644,,23.00816,73.44671
327,Athara Beki,India,South Asia,90009091,2013,City / Municipality,13503,,22.34997,88.74459
328,Anuppur,India,South Asia,90006661,2013,City / Municipality,19899,Hot summer,23.11595,81.7023
329,Mohammadabad,India,South Asia,90005761,2013,City / Municipality,24687,Hot arid,27.30817,79.43697
330,Jalaluddin Nagar Uparhar,India,South Asia,90015273,2013,City / Municipality,8319,Hot summer,26.69842,82.27291
331,Kulasekarapatti,India,South Asia,90009351,2013,City / Municipality,13075,,8.93433,77.37084
332,Chhanera,India,South Asia,90006208,2013,City / Municipality,22052,,21.95577,76.69573
333,Jhorar Nali,India,South Asia,90022541,2013,City / Municipality,6256,Hot arid,29.56188,74.93149
334,Pithaura,India,South Asia,90013843,2013,City / Municipality,9017,Hot summer,26.25775,87.09933
335,Gadhra,India,South Asia,90006937,2013,City / Municipality,18801,,22.7406,86.24585
336,Silpukhuri,India,South Asia,90017094,2013,City / Municipality,7632,,26.36656,92.49983
337,Doboka,India,South Asia,90009323,2013,City / Municipality,13118,Hot summer,26.11407,92.86685
338,Mauganj,India,South Asia,90005493,2013,City / Municipality,26420,Hot summer,24.67133,81.87393
339,Manikpur Sarhat,India,South Asia,90007684,2013,City / Municipality,16467,Hot summer,25.06081,81.09813
340,Middha,India,South Asia,90021265,2013,City / Municipality,6523,Hot summer,25.77634,84.124
341,Ramanagara,India,South Asia,90003611,2013,City / Municipality,95167,,12.72427,77.28082
342,Sahebganj,India,South Asia,90022296,2013,City / Municipality,6304,Hot summer,26.11674,89.60958
343,New Barrackpore,India,South Asia,90003728,2013,City / Municipality,76846,,22.69159,88.43984
344,Thullur,India,South Asia,90016622,2013,City / Municipality,7794,,16.51469,80.4573
345,Betawada,India,South Asia,90018222,2013,City / Municipality,7261,Hot arid,23.09022,73.04144
346,Athagad,India,South Asia,90007390,2013,City / Municipality,17304,,20.52111,85.63186
347,New Mahe,India,South Asia,90011165,2013,City / Municipality,10986,,11.7356,75.52552
348,Chandragiri,India,South Asia,90006576,2013,City / Municipality,20299,,13.57412,79.31411
349,Kashipur,India,South Asia,90010230,2013,City / Municipality,11967,,23.85556,88.31322
350,Periya Negamam,India,South Asia,90018835,2013,City / Municipality,7098,,10.73915,77.09552
351,Lakhnaur,India,South Asia,90007574,2013,City / Municipality,16774,Hot summer,26.20468,86.30517
352,Kesanakurru,India,South Asia,90010569,2013,City / Municipality,11570,,16.63038,82.17078
353,Unguturu,India,South Asia,90008671,2013,City / Municipality,14280,,16.83742,81.42879
354,Thirukkampuliyur,India,South Asia,90021418,2013,City / Municipality,6487,Hot arid,10.9408,78.24951
355,Harohalli,India,South Asia,90012763,2013,City / Municipality,9660,,12.32008,76.78039
356,Gaura,India,South Asia,90009917,2013,City / Municipality,12356,Hot summer,25.21031,82.31651
357,Karambakkudi,India,South Asia,90008479,2013,City / Municipality,14626,,10.45316,79.13006
358,Lunkaransar,India,South Asia,90006041,2013,City / Municipality,22931,Hot arid,28.51372,73.75273
359,Pandavapura,India,South Asia,90006554,2013,City / Municipality,20399,,12.50299,76.66483
360,Bochaha,India,South Asia,90013593,2013,City / Municipality,9159,Hot summer,25.56955,85.74804
361,Nandgaon peth,India,South Asia,90009170,2013,City / Municipality,13366,,21.01749,77.82259
362,Ratan,India,South Asia,90008935,2013,City / Municipality,13758,Hot summer,25.44344,86.64147
363,Pansila,India,South Asia,90015584,2013,City / Municipality,8200,,23.36798,88.40106
364,Ron,India,South Asia,90005978,2013,City / Municipality,23311,Hot arid,15.68375,75.75318
365,Kakua,India,South Asia,90023352,2013,City / Municipality,6100,Hot arid,27.07648,77.98508
366,Mugalkhod,India,South Asia,90005586,2013,City / Municipality,25835,Hot arid,16.4448,74.97748
367,Chiluvuru,India,South Asia,90016196,2013,City / Municipality,7952,,16.37407,80.59952
368,Mukhiguda,India,South Asia,90023087,2013,City / Municipality,6155,,19.43728,82.85226
369,Panavally,India,South Asia,90004968,2013,City / Municipality,31570,,9.81927,76.35117
370,Kulkacharla,India,South Asia,90017122,2013,City / Municipality,7624,,17.01064,77.86863
371,Shirur,India,South Asia,90004593,2013,City / Municipality,37111,Hot arid,18.81933,74.33352
372,Sohtha,India,South Asia,90008188,2013,City / Municipality,15223,Hot summer,25.63827,87.28121
373,Vaniputhur,India,South Asia,90010154,2013,City / Municipality,12044,Hot arid,11.4968,77.37392
374,Chowlur,India,South Asia,90023666,2013,City / Municipality,6038,Hot arid,13.69848,77.47092
375,Asadpur Kayam,India,South Asia,90014501,2013,City / Municipality,8682,Hot arid,27.8893,78.11578
376,Jaggampeta,India,South Asia,90006921,2013,City / Municipality,18879,,17.17883,82.05244
377,Tallakera,India,South Asia,90017914,2013,City / Municipality,7356,Hot arid,14.56488,76.82296
378,Pedapadu I,India,South Asia,90016739,2013,City / Municipality,7754,,16.63467,81.05085
379,Naubatpur,India,South Asia,90005703,2013,City / Municipality,25011,Hot summer,25.49856,84.96084
380,Dhuilya,India,South Asia,90006425,2013,City / Municipality,20962,,22.57794,88.25023
381,Yercaud,India,South Asia,90010558,2013,City / Municipality,11582,,11.77353,78.20834
382,Kuchhila,India,South Asia,90022486,2013,City / Municipality,6269,Hot summer,25.25955,83.86632
383,Varanasi,India,South Asia,90003103,2013,City / Municipality,1198491,Hot summer,25.32665,82.99588
384,Salahnagar Barbar,India,South Asia,90015654,2013,City / Municipality,8167,Hot arid,27.00692,77.79073
385,Chalkari,India,South Asia,90016345,2013,City / Municipality,7895,Hot summer,23.74914,85.94578
386,Sonapur,India,South Asia,90007952,2013,City / Municipality,15754,Hot summer,25.36543,86.21306
387,Barwala,India,South Asia,90004326,2013,City / Municipality,43384,Hot arid,29.36737,75.908
388,Daspan,India,South Asia,90019218,2013,City / Municipality,6992,Hot arid,25.1357,72.258
389,Kattur,India,South Asia,90020190,2013,City / Municipality,6765,,10.92106,77.38708
390,Mehdipur,India,South Asia,90013793,2013,City / Municipality,9042,Hot summer,25.39689,86.74222
391,Paliya Kalan,India,South Asia,90004400,2013,City / Municipality,41126,Hot summer,28.42908,80.57908
392,Kharghar,India,South Asia,90003703,2013,City / Municipality,80612,,19.04979,73.07024
393,Sahulai Hardo Patti,India,South Asia,90022008,2013,City / Municipality,6357,Hot summer,25.9597,83.97105
394,Katteri,India,South Asia,90017938,2013,City / Municipality,7348,,12.60816,78.52267
395,Sonbhadra,India,South Asia,90004620,2013,City / Municipality,36689,Hot summer,24.68723,83.07065
396,Jiwan Pur alias Johri Pur,India,South Asia,90004334,2013,City / Municipality,43054,Hot arid,28.71707,77.2843
397,Sunam Udham Singh Wala,India,South Asia,90003807,2013,City / Municipality,69069,Hot arid,30.12861,75.79813
398,Tar,India,South Asia,90023241,2013,City / Municipality,6123,Hot summer,25.39661,84.34209
399,Chitalwana,India,South Asia,90015723,2013,City / Municipality,8141,Hot arid,24.91391,71.67318
400,Tewar,India,South Asia,90021577,2013,City / Municipality,6452,Hot summer,25.46877,82.98774
401,Rajapalayam,India,South Asia,90003443,2013,City / Municipality,130442,,9.45253,77.5564
402,Menhaniam,India,South Asia,90007940,2013,City / Municipality,15768,,11.55423,75.77672
403,Mhowgaon,India,South Asia,90005092,2013,City / Municipality,30012,,22.56689,75.74131
404,Sambra,India,South Asia,90009292,2013,City / Municipality,13159,,15.86697,74.60972
405,Uttar Bagundi,India,South Asia,90023722,2013,City / Municipality,6027,,22.63882,88.87772
406,Jamner,India,South Asia,90004229,2013,City / Municipality,46762,Hot arid,20.81385,75.78448
407,Laukaria,India,South Asia,90011660,2013,City / Municipality,10522,Hot summer,26.72517,84.42353
408,Simla,India,South Asia,90007858,2013,City / Municipality,15988,,22.89297,88.36596
409,Kodiyal,India,South Asia,90018953,2013,City / Municipality,7061,Hot arid,14.52758,75.84757
410,Ramanathapuram,India,South Asia,90003906,2013,City / Municipality,61440,,9.36725,78.83027
411,Kosma Hinood,India,South Asia,90013611,2013,City / Municipality,9148,Hot arid,27.13454,78.87814
412,Nalur,India,South Asia,90022622,2013,City / Municipality,6238,,13.28766,80.23834
413,Tisang,India,South Asia,90011703,2013,City / Municipality,10490,Hot summer,29.2717,77.84232
414,Yellapur,India,South Asia,90006541,2013,City / Municipality,20452,,14.96675,74.71664
415,Karera,India,South Asia,90014138,2013,City / Municipality,8882,Hot arid,25.51919,74.22445
416,Mulhaira,India,South Asia,90018615,2013,City / Municipality,7154,Hot arid,29.19096,77.52256
417,Jahangirpur Sham,India,South Asia,90020991,2013,City / Municipality,6583,Hot summer,25.62531,85.41768
418,Marar,India,South Asia,90016607,2013,City / Municipality,7799,,23.01669,87.34087
419,Kodavasal,India,South Asia,90008474,2013,City / Municipality,14639,,10.86028,79.48232
420,Petlawad,India,South Asia,90008210,2013,City / Municipality,15174,,23.02208,74.8001
421,Bohari,India,South Asia,90015409,2013,City / Municipality,8264,Hot summer,26.25675,91.14814
422,Jhadeshwar,India,South Asia,90005299,2013,City / Municipality,28148,,21.7243,73.0328
423,Nijampur,India,South Asia,90016908,2013,City / Municipality,7696,,21.10918,74.31961
424,Bharpura,India,South Asia,90018987,2013,City / Municipality,7054,Hot summer,25.76471,85.93981
425,Pariyawan,India,South Asia,90018983,2013,City / Municipality,7055,Hot summer,25.83387,81.36343
426,Pimpalgaon Pisa,India,South Asia,90020459,2013,City / Municipality,6700,Hot arid,18.79051,74.59238
427,Astara,India,South Asia,90020952,2013,City / Municipality,6590,,22.84309,87.99917
428,Mandya,India,South Asia,90003429,2013,City / Municipality,137358,,12.52807,76.89568
429,Mattoor,India,South Asia,90006915,2013,City / Municipality,18890,,10.17568,76.42509
430,Mahuawa,India,South Asia,90006997,2013,City / Municipality,18599,Hot summer,26.72704,85.04954
431,Chandwara,India,South Asia,90013697,2013,City / Municipality,9097,Hot summer,24.39694,85.47085
432,Gorha,India,South Asia,90012248,2013,City / Municipality,10063,Hot summer,26.22879,86.93074
433,Nandgaon,India,South Asia,90005928,2013,City / Municipality,23604,Hot arid,20.31382,74.64713
434,Talikota,India,South Asia,90004960,2013,City / Municipality,31693,Hot arid,16.48178,76.31044
435,Barunda,India,South Asia,90017353,2013,City / Municipality,7534,,22.45762,87.93678
436,Amroha,India,South Asia,90003307,2013,City / Municipality,198471,Hot summer,28.90393,78.47119
437,Khanupur,India,South Asia,90020517,2013,City / Municipality,6681,Hot summer,29.3529,77.7143
438,Jaykrishnapur,India,South Asia,90009717,2013,City / Municipality,12599,,24.63669,87.95921
439,Mettupalayam,India,South Asia,90003806,2013,City / Municipality,69213,,11.30464,76.93566
440,Rayachoti,India,South Asia,90003632,2013,City / Municipality,91234,,14.05405,78.74297
441,Khandapada,India,South Asia,90013802,2013,City / Municipality,9038,,20.26499,85.17774
442,Jadabpur Boalia,India,South Asia,90021854,2013,City / Municipality,6390,,22.67898,88.66942
443,Piplya Kumar,India,South Asia,90011510,2013,City / Municipality,10684,,22.7685,75.91214
444,Baidyabati,India,South Asia,90003473,2013,City / Municipality,121110,,22.79181,88.31846
445,Bhaloor,India,South Asia,90022933,2013,City / Municipality,6184,Hot arid,30.70465,74.93247
446,Antela,India,South Asia,90016439,2013,City / Municipality,7863,,22.76805,73.97109
447,Makhu,India,South Asia,90008468,2013,City / Municipality,14658,Hot arid,31.11258,74.99997
448,Nouner,India,South Asia,90008072,2013,City / Municipality,15516,Hot arid,27.23147,78.91759
449,Sarai,India,South Asia,90015971,2013,City / Municipality,8037,Hot summer,29.89636,78.09587
450,Vahera,India,South Asia,90020788,2013,City / Municipality,6623,,22.42937,72.8798
451,Chakkarapalli,India,South Asia,90022704,2013,City / Municipality,6227,,10.90328,79.21092
452,Vettom,India,South Asia,90004571,2013,City / Municipality,37456,,10.88348,75.90362
453,Karli,India,South Asia,90019644,2013,City / Municipality,6892,,18.95477,81.35326
454,Tal,India,South Asia,90008343,2013,City / Municipality,14913,,23.71578,75.39289
455,Nagaroor,India,South Asia,90008265,2013,City / Municipality,15072,,8.73607,76.84684
456,Kumarapalayam,India,South Asia,90003775,2013,City / Municipality,71594,Hot arid,11.42622,77.70116
457,Khairi,India,South Asia,90023771,2013,City / Municipality,6017,Hot summer,25.88522,85.89733
458,Dhwapara,India,South Asia,90020582,2013,City / Municipality,6667,,23.7264,88.35174
459,Badodara,India,South Asia,90016838,2013,City / Municipality,7717,Hot arid,23.29139,73.0327
460,Gudur,India,South Asia,90006169,2013,City / Municipality,22270,Hot arid,15.76809,77.80238
461,Kamptee,India,South Asia,90003662,2013,City / Municipality,99250,,21.2119,79.20056
462,Cheeral,India,South Asia,90007971,2013,City / Municipality,15725,,11.60606,76.30492
463,Thepperumanallur,India,South Asia,90012285,2013,City / Municipality,10020,,10.9751,79.41999
464,Birnakundi,India,South Asia,90023280,2013,City / Municipality,6114,Hot summer,26.20154,88.2476
465,Therku Kallidaikurichi,India,South Asia,90017365,2013,City / Municipality,7531,,8.65026,77.47645
466,Fatehnagar,India,South Asia,90014305,2013,City / Municipality,8787,Hot summer,25.41424,87.6738
467,Kiratpur Raja Ram,India,South Asia,90011264,2013,City / Municipality,10891,Hot summer,25.85532,85.28168
468,Rangia,India,South Asia,90005327,2013,City / Municipality,27889,Hot summer,26.44796,91.60196
469,Pillaiyarnatham,India,South Asia,90020400,2013,City / Municipality,6712,,10.33298,77.93711
470,Mahilpur,India,South Asia,90010785,2013,City / Municipality,11360,Hot summer,31.36464,76.03523
471,Telpur,India,South Asia,90014976,2013,City / Municipality,8456,Hot summer,27.04969,84.32591
472,Rehti,India,South Asia,90010525,2013,City / Municipality,11611,,22.73838,77.43188
473,Gadarpur,India,South Asia,90006804,2013,City / Municipality,19301,Hot summer,29.04964,79.25608
474,Naya Gaon,India,South Asia,90008914,2013,City / Municipality,13808,Hot summer,26.48793,85.22676
475,Bhaluwahi,India,South Asia,90020214,2013,City / Municipality,6758,Hot summer,25.88731,82.44424
476,Rajdhani,India,South Asia,90009548,2013,City / Municipality,12807,Hot summer,26.59625,83.52679
477,Perumapattu,India,South Asia,90012074,2013,City / Municipality,10195,,12.52882,78.6367
