,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
104,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9178987.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,580.61499953856,,,,,,1724545
105,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,12600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2092.64999958,,,,,,1692217
106,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,211011.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,15.26218688256,,,,,,1692217
107,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8545953.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,540.57258577728,,,,,,1692217
108,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,136800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,22720.19999544,,,,,,1691503
109,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,3481684.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,251.82608356224,,,,,,1691503
110,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,53807856.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3403.6051697088,,,,,,1691503
111,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,23760000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3946.139999208,,,,,,1719993
112,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,506426.88,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,36.629248518144,,,,,,1719993
113,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12660672.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,800.8482752256,,,,,,1719993
114,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,5760000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,956.639999808,,,,,,1722462
115,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,168808.96,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,12.209749506048,,,,,,1722462
116,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3270673.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,206.88580443328,,,,,,1722462
117,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,33120000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,5500.679998896,,,,,,1697385
118,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1160561.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,83.94202785408,,,,,,1697385
119,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,28486512.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1801.9086192576,,,,,,1697385
120,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,9360000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1554.539999688,,,,,,1709887
121,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,242662.88,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,17.551514914944,,,,,,1709887
122,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7174380.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,453.81402262784,,,,,,1709887
123,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,13320000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,2930.770000296,,,,,,1685940
124,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,189910.08,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,13.735968194304,,,,,,1685940
125,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7385392.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,467.1614938816,,,,,,1685940
126,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,10440000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,2297.090000232,,,,,,1728655
127,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,601381.92,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,43.497232615296,,,,,,1728655
128,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,10550560.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,667.373562688,,,,,,1728655
129,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,12960000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2152.439999568,,,,,,1731596
130,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,432572.96,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,31.287483109248,,,,,,1731596
131,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6013819.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,380.40293073216,,,,,,1731596
132,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,19440000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3228.659999352,,,,,,1731490
133,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,643584.16,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,46.549669991808,,,,,,1731490
134,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8967976.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,567.2675282848,,,,,,1731490
135,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,9360000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,2059.460000208,,,,,,1691685
136,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,295415.68,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,21.367061635584,,,,,,1691685
137,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6435841.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,407.09787323968,,,,,,1691685
138,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,30960000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,6812.060000688,,,,,,1699389
139,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,970651.52,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,70.206059659776,,,,,,1699389
140,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,21101120.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1334.747125376,,,,,,1699389
141,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,86400000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,14349.59999712,,,,,,1689571
142,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,2215617.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,160.25296226688,,,,,,1689571
143,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,33761792.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2135.5954006016,,,,,,1689571
144,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,10800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,2376.30000024,,,,,,1685696
145,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,622483.04,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,45.023451303552,,,,,,1685696
146,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11605616.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,734.1109189568,,,,,,1685696
147,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,25560000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4245.089999148,,,,,,1717995
148,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,917898.72,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,66.390512939136,,,,,,1717995
149,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,22156176.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1401.4844816448,,,,,,1717995
150,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,100800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,16741.19999664,,,,,,1709007
151,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,2532134.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,183.14624259072,,,,,,1709007
152,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,39037072.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2469.2821819456,,,,,,1709007
153,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,46800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,7772.69999844,,,,,,1731961
154,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1371572.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,99.20421473664,,,,,,1731961
155,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,26376400.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1668.43390672,,,,,,1731961
156,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,5400000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,896.84999982,,,,,,1694563
157,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,137157.28,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,9.920421473664,,,,,,1694563
158,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4114718.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,260.27568944832,,,,,,1694563
159,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,3240000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,712.890000072,,,,,,6569472
160,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,189910.08,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,13.735968194304,,,,,,6569472
161,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3376179.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,213.55954006016,,,,,,6569472
162,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,79200000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,17426.20000176,,,,,,1692221
163,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1793595.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,129.72858850176,,,,,,1692221
164,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,42202240.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2669.494250752,,,,,,1692221
165,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,54000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,8968.4999982,,,,,,1684424
166,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1371572.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,99.20421473664,,,,,,1684424
167,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,21101120.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1334.747125376,,,,,,1684424
168,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,6840000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,1504.990000152,,,,,,11778305
169,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,93899.984,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,6.7916731627392,,,,,,11778305
170,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3692696.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,233.5807469408,,,,,,11778305
171,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,14760000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2451.389999508,,,,,,1731341
172,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,432572.96,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,31.287483109248,,,,,,1731341
173,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,10445054.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,660.69982706112,,,,,,1731341
174,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,16920000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2810.129999436,,,,,,1721778
175,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,284865.12,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,20.603952291456,,,,,,1721778
176,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11605616.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,734.1109189568,,,,,,1721778
177,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,14760000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,3247.610000328,,,,,,1703354
178,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,854595.36,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,61.811856874368,,,,,,1703354
179,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15825840.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1001.060344032,,,,,,1703354
180,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,6480000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1076.219999784,,,,,,1728494
181,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,179359.52,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,12.972858850176,,,,,,1728494
182,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4431235.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,280.29689632896,,,,,,1728494
183,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,28800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4783.19999904,,,,,,1710379
184,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,949550.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,68.67984097152,,,,,,1710379
185,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12660672.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,800.8482752256,,,,,,1710379
186,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,33120000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,5500.679998896,,,,,,1698091
187,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,970651.52,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,70.206059659776,,,,,,1698091
188,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,18991008.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1201.2724128384,,,,,,1698091
189,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,57600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,12673.60000128,,,,,,1685231
190,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1266067.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,91.57312129536,,,,,,1685231
