,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
420,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,430000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,9006.111092,,,,,,3623485
421,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,590000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,37.320332,,,,,,3623485
422,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,81000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,8804.052,,,,,,3623485
423,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,320000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,6702.222208,,,,,,3623485
424,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,11000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,819.8168,,,,,,3623485
425,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,45000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2846.466,,,,,,3623485
426,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,79000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,6.1484752,,,,,,3623485
427,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,0.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,0.0,,,,,,3622113
428,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,0.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,0.0,,,,,,3622113
429,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,0.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,0.0,,,,,,3622113
430,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,0.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,0.0,,,,,,3622113
431,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,0.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,0.0,,,,,,3622113
432,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,0.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.0,,,,,,3622113
433,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,320000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,6702.222208,,,,,,3623105
434,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,500000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,31.6274,,,,,,3623105
435,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,62000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,6738.904,,,,,,3623105
436,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,260000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,5445.555544,,,,,,3623105
437,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,8500000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,633.4948,,,,,,3623105
438,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,36000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2277.1728,,,,,,3623105
439,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,63000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,4.9032144,,,,,,3623105
440,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,48000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1005.3333312,,,,,,3621342
441,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,230000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,14.548604,,,,,,3621342
442,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,11000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1195.612,,,,,,3621342
443,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,22000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,460.7777768,,,,,,3621342
444,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,720000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,53.660736,,,,,,3621342
445,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,189.7644,,,,,,3621342
446,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,5300.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.41249264,,,,,,3621342
447,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,16000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,335.1111104,,,,,,3621177
448,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,130000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,8.223124,,,,,,3621177
449,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,4400000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,478.2448,,,,,,3621177
450,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,8000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,167.5555552,,,,,,3621177
451,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,260000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,19.377488,,,,,,3621177
452,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1100000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,69.58028,,,,,,3621177
453,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,1900.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.14787472,,,,,,3621177
454,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,150000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3141.66666,,,,,,3621497
455,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1200000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,75.90576,,,,,,3621497
456,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,41000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4456.372,,,,,,3621497
457,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,63000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1319.4999972,,,,,,3621497
458,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,2100000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,156.51048,,,,,,3621497
459,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8700000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,550.31676,,,,,,3621497
460,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,15000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.167432,,,,,,3621497
461,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,200000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,4188.88888,,,,,,3622800
462,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,280000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,17.711344,,,,,,3622800
463,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,38000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4130.296,,,,,,3622800
464,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,160000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3351.111104,,,,,,3622800
465,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,5400000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,402.45552,,,,,,3622800
466,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,23000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1454.8604,,,,,,3622800
467,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,40000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,3.113152,,,,,,3622800
468,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,200000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,4188.88888,,,,,,3622814
469,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,280000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,17.711344,,,,,,3622814
470,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,38000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4130.296,,,,,,3622814
471,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,160000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3351.111104,,,,,,3622814
472,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,5200000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,387.54976,,,,,,3622814
473,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,22000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1391.6056,,,,,,3622814
474,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,38000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,2.9574944,,,,,,3622814
475,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,43000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,900.6111092,,,,,,3623553
476,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,340000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,21.506632,,,,,,3623553
477,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,12000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1304.304,,,,,,3623553
478,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,16000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,335.1111104,,,,,,3623553
479,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,510000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,38.009688,,,,,,3623553
480,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2100000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,132.83508,,,,,,3623553
481,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,3800.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.29574944,,,,,,3623553
482,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,300000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,6283.33332,,,,,,3622247
483,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,950000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,60.09206,,,,,,3622247
484,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,63000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,6847.596,,,,,,3622247
485,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,160000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3351.111104,,,,,,3622247
486,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,5300000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,395.00264,,,,,,3622247
487,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,23000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1454.8604,,,,,,3622247
488,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,40000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,3.113152,,,,,,3622247
489,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,370000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,7749.444428,,,,,,3622227
490,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1200000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,75.90576,,,,,,3622227
491,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,79000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,8586.668,,,,,,3622227
492,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,200000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,4188.88888,,,,,,3622227
493,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,6600000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,491.89008,,,,,,3622227
494,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,28000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1771.1344,,,,,,3622227
495,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,49000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,3.8136112,,,,,,3622227
496,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,58000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1214.7777752,,,,,,3624821
497,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,310000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,19.608988,,,,,,3624821
498,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,14000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1521.688,,,,,,3624821
499,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,28000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,586.4444432,,,,,,3624821
500,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,910000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,67.821208,,,,,,3624821
501,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3800000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,240.36824,,,,,,3624821
502,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,6800.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.52923584,,,,,,3624821
503,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,170000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3560.555548,,,,,,3621626
504,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,300000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,18.97644,,,,,,3621626
505,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,33000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3586.836,,,,,,3621626
506,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,140000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2932.222216,,,,,,3621626
507,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,4600000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,342.83248,,,,,,3621626
508,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,19000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1201.8412,,,,,,3621626
509,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,34000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,2.6461792,,,,,,3621626
510,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,86000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1801.2222184,,,,,,3622193
511,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,410000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,25.934468,,,,,,3622193
512,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,20000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2173.84,,,,,,3622193
513,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,56000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1172.8888864,,,,,,3622193
514,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1800000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,134.15184,,,,,,3622193
515,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7800000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,493.38744,,,,,,3622193
516,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,14000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.0896032,,,,,,3622193
517,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,110000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2303.888884,,,,,,3622893
518,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,550000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,34.79014,,,,,,3622893
519,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,26000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2825.992,,,,,,3622893
520,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,29000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,607.3888876,,,,,,3622893
521,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,970000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,72.292936,,,,,,3622893
522,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4100000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,259.34468,,,,,,3622893
523,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,7200.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.56036736,,,,,,3622893
524,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,200000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,4188.88888,,,,,,3621119
525,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,320000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,20.241536,,,,,,3621119
