,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
102,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,828000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,52.3749744,,,,,,8261371
103,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,612000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,34.4279376,,,,,,8261371
104,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,50400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,4272.37999776,,,,,,8261365
105,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,25560000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1904.956128,,,,,,8261365
106,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4320000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,273.260736,,,,,,8261365
107,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,50400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,5478.0768,,,,,,8261365
108,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,9720000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,823.958999568,,,,,,8261365
109,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,46800.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,3.38498784,,,,,,8261365
110,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1944000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,122.9673312,,,,,,8261365
111,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1476000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,83.0320848,,,,,,8261365
112,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,39600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,3356.86999824,,,,,,8261244
113,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,18720000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1395.179136,,,,,,8261244
114,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3312000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,209.4998976,,,,,,8261244
115,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,36000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3912.912,,,,,,8261244
116,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,8640000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,732.407999616,,,,,,8261244
117,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,39600.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2.86422048,,,,,,8261244
118,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1692000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,107.0271216,,,,,,8261244
119,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1296000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,72.9062208,,,,,,8261244
120,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,61200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,5187.88999728,,,,,,8261169
121,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,30600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,2280.58128,,,,,,8261169
122,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,341.57592,,,,,,8261169
123,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,57600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,6260.6592,,,,,,8261169
124,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,11160000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,946.026999504,,,,,,8261169
125,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,54000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,3.9057552,,,,,,8261169
126,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2232000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,141.1847136,,,,,,8261169
127,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1692000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,95.1831216,,,,,,8261169
128,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,28440000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2410.842998736,,,,,,8261323
129,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,14040000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1046.384352,,,,,,8261323
130,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2484000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,157.1249232,,,,,,8261323
131,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,27360000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2973.81312,,,,,,8261323
132,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,10800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,915.50999952,,,,,,8261323
133,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,50400.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,3.64537152,,,,,,8261323
134,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2124000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,134.3531952,,,,,,8261323
135,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1620000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,91.132776,,,,,,8261323
136,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,396000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,33568.6999824,,,,,,8261139
137,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,187200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,13951.79136,,,,,,8261139
138,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,33480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2117.770704,,,,,,8261139
139,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,360000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,39129.12,,,,,,8261139
140,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,216000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,18310.1999904,,,,,,8261139
141,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,1008000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,72.9074304,,,,,,8261139
142,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,43200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2732.60736,,,,,,8261139
143,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,32760000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1842.907248,,,,,,8261139
144,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,26640000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2258.257998816,,,,,,8261367
145,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,12960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,965.893248,,,,,,8261367
146,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2268000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,143.4618864,,,,,,8261367
147,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,25920000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2817.29664,,,,,,8261367
148,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,3960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,335.686999824,,,,,,8261367
149,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,18360.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1.327956768,,,,,,8261367
150,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,792000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,50.0978016,,,,,,8261367
151,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,576000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,32.4027648,,,,,,8261367
152,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,32400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2746.52999856,,,,,,8261273
153,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,15840000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1180.536192,,,,,,8261273
154,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2808000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,177.6194784,,,,,,8261273
155,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,30960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3365.10432,,,,,,8261273
156,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,6480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,549.305999712,,,,,,8261273
157,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,31320.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2.265338016,,,,,,8261273
158,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1332000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,84.2553936,,,,,,8261273
159,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1008000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,56.7048384,,,,,,8261273
160,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,3600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,194.7916667,0.0,0.0,194.7916667,,,,REG,,,,,,,701.25000012,,,,,,8261314
161,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,1764000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,131.4688032,,,,,,8261314
162,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,302400.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,19.12825152,,,,,,8261314
163,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,3528000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,383.465376,,,,,,8261314
164,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,720000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,194.7916667,0.0,0.0,194.7916667,,,,REG,,,,,,,140.250000024,,,,,,8261314
165,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,3312.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.2395529856,,,,,,8261314
166,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,140400.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,8.88097392,,,,,,8261314
167,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,108000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,6.0755184,,,,,,8261314
168,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,36000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,3051.6999984,,,,,,8261288
169,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,18000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1341.5184,,,,,,8261288
170,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3204000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,202.6683792,,,,,,8261288
171,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,35640000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3873.78288,,,,,,8261288
172,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,29880000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2532.910998672,,,,,,8261288
173,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,140400.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,10.15496352,,,,,,8261288
174,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5760000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,364.347648,,,,,,8261288
175,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,4680000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,263.272464,,,,,,8261288
176,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,230400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,19530.87998976,,,,,,8261174
177,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,115200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,8585.71776,,,,,,8261174
178,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,20520000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1297.988496,,,,,,8261174
179,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,216000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,23477.472,,,,,,8261174
180,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,30240000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2563.427998656,,,,,,8261174
