,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
1060,Toyone-mura,Japan,East Asia,7354039,2016,City / Municipality,1135,Hot summer,35.17136,137.73905
1061,Higashikushira Chō,Japan,East Asia,7384001,2016,City / Municipality,6530,Hot summer,31.38294,130.98865
1062,Ibara Shi,Japan,East Asia,7405223,2016,City / Municipality,41390,Hot summer,34.65033,133.47371
1063,Tainai Shi,Japan,East Asia,7468182,2016,City / Municipality,30198,Hot summer,38.00587,139.48053
1064,Tamamura Machi,Japan,East Asia,7453848,2016,City / Municipality,36654,Hot summer,36.30217,139.1263
1065,Shimojō-mura,Japan,East Asia,1852301,2016,City / Municipality,3851,Hot summer,35.39148,137.77516
1066,Gojōme-machi,Japan,East Asia,2112861,2016,City / Municipality,9463,Hot summer,39.92674,140.20385
1067,Susaki-shi,Japan,East Asia,1851387,2016,City / Municipality,22606,Hot summer,33.38333,133.26667
1068,Kamaishi-shi,Japan,East Asia,2112441,2016,City / Municipality,36802,Warm summer,39.28748,141.79854
1069,Shimokitayama Mura,Japan,East Asia,1852283,2016,City / Municipality,895,Hot summer,34.04505,135.95272
1070,Hirosaki Shi,Japan,East Asia,2130056,2016,City / Municipality,177411,Hot summer,40.60512,140.3846
1071,Hinode-machi,Japan,East Asia,1862595,2016,City / Municipality,17446,Hot summer,35.75,139.23333
1072,Oshino Mura,Japan,East Asia,1853715,2016,City / Municipality,8968,Warm summer,35.45962,138.85604
1073,Betsukai Chō,Japan,East Asia,2130566,2016,City / Municipality,15273,Warm Summer,43.39214,145.01715
1074,Otoineppu Mura,Japan,East Asia,7429563,2016,City / Municipality,832,Warm Summer,44.71477,142.24735
1075,Harima-cho,Japan,East Asia,1863137,2016,City / Municipality,33739,Hot summer,34.71667,134.86667
1076,Shibetsu Shi,Japan,East Asia,2128201,2016,City / Municipality,19914,Warm Summer,44.11522,142.54054
1077,Yashio-shi,Japan,East Asia,11668552,2016,City / Municipality,86717,Hot summer,35.80918,139.84669
1078,Tōbetsu,Japan,East Asia,2127802,2016,City / Municipality,17278,Hot summer,43.21694,141.51694
1079,Taketa-shi,Japan,East Asia,1850823,2016,City / Municipality,22332,Hot summer,32.99774,131.32724
1080,Iwade Shi,Japan,East Asia,7411113,2016,City / Municipality,53452,Hot summer,34.28089,135.3056
1081,Matsubara-shi,Japan,East Asia,1857563,2016,City / Municipality,120750,Hot summer,34.57726,135.55206
1082,Kōshū-shi,Japan,East Asia,7415917,2016,City / Municipality,31671,Warm Summer,35.72649,138.79178
1083,Shari Chō,Japan,East Asia,2128214,2016,City / Municipality,12231,Cool summer,43.97722,144.92109
1084,Akiōta,Japan,East Asia,7374303,2016,City / Municipality,6472,Hot summer,34.60536,132.25585
1085,Shōō-chō,Japan,East Asia,1851670,2016,City / Municipality,11125,Hot summer,35.05794,134.12811
1086,Kōryō Chō,Japan,East Asia,7412217,2016,City / Municipality,33487,Hot summer,34.55071,135.74678
1087,Toshima-mura,Japan,East Asia,1849912,2016,City / Municipality,756,,29.8472,129.85497
1088,Nishio-shi,Japan,East Asia,1855183,2016,City / Municipality,167990,Hot summer,34.86223,137.05433
1089,Ine-chō,Japan,East Asia,1861597,2016,City / Municipality,2110,Hot summer,35.71415,135.24768
1090,Tokorozawa-shi,Japan,East Asia,1850180,2016,City / Municipality,340386,Hot summer,35.79968,139.45817
1091,Takarazuka Shi,Japan,East Asia,1851011,2016,City / Municipality,224903,Hot summer,34.86008,135.33197
1092,Iizuna Machi,Japan,East Asia,7417112,2016,City / Municipality,11063,Hot summer,36.75547,138.23644
1093,Izumo Shi,Japan,East Asia,1861082,2016,City / Municipality,171938,Hot summer,35.33858,132.73903
1094,Shichinohe-machi,Japan,East Asia,2128192,2016,City / Municipality,15709,Warm summer,40.73159,141.07878
1095,Ōkawa-shi,Japan,East Asia,1854385,2016,City / Municipality,34838,Hot summer,33.20736,130.38253
1096,Marumori Machi,Japan,East Asia,2112007,2016,City / Municipality,13972,Hot summer,37.87173,140.75488
1097,Obihiro Shi,Japan,East Asia,2128812,2016,City / Municipality,169327,Warm Summer,42.75736,143.03061
1098,Ajigasawa Machi,Japan,East Asia,2130707,2016,City / Municipality,10126,Hot summer,40.65147,140.18676
1099,Fussa,Japan,East Asia,1863780,2016,City / Municipality,58395,Hot summer,35.73581,139.33638
1100,Wakasa-chō,Japan,East Asia,7507135,2016,City / Municipality,15257,Hot summer,35.5118,135.88059
1101,Soni Mura,Japan,East Asia,7412214,2016,City / Municipality,1549,Hot summer,34.51835,136.12274
1102,Tsukuba-shi,Japan,East Asia,7452809,2016,City / Municipality,226963,Hot summer,36.10532,140.08174
1103,Kanoya Shi,Japan,East Asia,8300556,2016,City / Municipality,103608,Hot summer,31.42664,130.86735
1104,Asakura Shi,Japan,East Asia,7407411,2016,City / Municipality,52444,Hot summer,33.41684,130.74167
1105,Niimi Shi,Japan,East Asia,7405225,2016,City / Municipality,30658,Hot summer,35.01571,133.449
1106,Oga-shi,Japan,East Asia,1854681,2016,City / Municipality,28375,Hot summer,39.93793,139.83611
1107,Kujūkuri-machi,Japan,East Asia,7465529,2016,City / Municipality,16510,Hot summer,35.53334,140.43364
1108,Kawaminami-chō,Japan,East Asia,7413977,2016,City / Municipality,16109,Hot summer,32.20934,131.50378
1109,Chikuzen-machi,Japan,East Asia,1864569,2016,City / Municipality,29306,Hot summer,33.45694,130.58333
1110,Eiheiji Chō,Japan,East Asia,1864223,2016,City / Municipality,19883,Hot summer,36.07335,136.35564
1111,Takagi-mura,Japan,East Asia,7417093,2016,City / Municipality,6310,Warm Summer,35.48065,137.92686
1112,Misawa Shi,Japan,East Asia,7439937,2016,City / Municipality,40196,Hot summer,40.74647,141.38124
1113,Tokunoshima Chō,Japan,East Asia,1850164,2016,City / Municipality,11160,,27.79393,128.97133
1114,Daisen-shi,Japan,East Asia,7443149,2016,City / Municipality,82783,Hot summer,39.5371,140.44139
1115,Suita Shi,Japan,East Asia,1851482,2016,City / Municipality,374468,Hot summer,34.78556,135.51909
1116,Ogawa Machi,Japan,East Asia,7464131,2016,City / Municipality,31178,Hot summer,36.05474,139.24881
1117,Mima Shi,Japan,East Asia,7406325,2016,City / Municipality,30501,Hot summer,34.01889,134.14333
1118,Nose Chō,Japan,East Asia,1854960,2016,City / Municipality,10256,Hot summer,34.98083,135.41296
1119,Kawagoe-shi,Japan,East Asia,1859739,2016,City / Municipality,350745,Hot summer,35.91149,139.47924
1120,Yao-shi,Japan,East Asia,1848519,2016,City / Municipality,268800,Hot summer,34.62629,135.60099
1121,Miyako Machi,Japan,East Asia,7407450,2016,City / Municipality,20243,Hot summer,33.62947,130.93603
1122,Gonohe Machi,Japan,East Asia,2130235,2016,City / Municipality,17433,Hot summer,40.50816,141.29673
1123,Minamisanriku Chō,Japan,East Asia,7446994,2016,City / Municipality,12370,Hot summer,38.68474,141.45206
1124,Chita-shi,Japan,East Asia,1864539,2016,City / Municipality,84617,Hot summer,34.97048,136.8649
1125,Mihama-chō,Japan,East Asia,7411122,2016,City / Municipality,7480,Hot summer,33.89562,135.11545
1126,Daisen-chō,Japan,East Asia,7392249,2016,City / Municipality,16470,Hot summer,35.45562,133.52748
1127,Shimizu-cho,Japan,East Asia,1852410,2016,City / Municipality,32118,Hot summer,35.09745,138.89871
1128,Anjo,Japan,East Asia,1865293,2016,City / Municipality,184140,Hot summer,34.94341,137.07165
1129,Kiyosu-shi,Japan,East Asia,7369797,2016,City / Municipality,67327,Hot summer,35.21325,136.84771
1130,Takahama-chō,Japan,East Asia,1851152,2016,City / Municipality,10596,Hot summer,35.49214,135.51533
1131,Tsubata Machi,Japan,East Asia,1849781,2016,City / Municipality,36968,Hot summer,36.69285,136.76885
1132,Sangō-chō,Japan,East Asia,1852989,2016,City / Municipality,23571,Hot summer,34.60004,135.69549
1133,Bandō-shi,Japan,East Asia,7452677,2016,City / Municipality,54087,Hot summer,36.06384,139.88787
1134,Moseushi-chō,Japan,East Asia,7429547,2016,City / Municipality,3091,Warm Summer,43.70757,141.94471
1135,Miharu Machi,Japan,East Asia,2111942,2016,City / Municipality,18304,Hot summer,37.44092,140.49643
1136,Shimosuwa Machi,Japan,East Asia,7417086,2016,City / Municipality,20236,Warm Summer,36.11056,138.11255
1137,Toyohashi City,Japan,East Asia,7369802,2016,City / Municipality,374765,Hot summer,34.7405,137.40714
1138,Onna Son,Japan,East Asia,1854034,2016,City / Municipality,10652,,26.47595,127.85278
1139,Numazu-shi,Japan,East Asia,1854900,2016,City / Municipality,195633,Hot summer,35.09491,138.86667
1140,Umaji Mura,Japan,East Asia,7405904,2016,City / Municipality,823,Hot summer,33.62277,134.08969
1141,Tosa-chō,Japan,East Asia,1849941,2016,City / Municipality,3997,Hot summer,33.73062,133.465
1142,Nakatosa-chō,Japan,East Asia,1855760,2016,City / Municipality,6840,Hot summer,33.34413,133.16666
1143,Tone-machi,Japan,East Asia,2110738,2016,City / Municipality,16313,Hot summer,35.86613,140.16797
1144,Yaita-shi,Japan,East Asia,1848775,2016,City / Municipality,33354,Hot summer,36.82746,139.89809
1145,Ōsaki Shi,Japan,East Asia,7447001,2016,City / Municipality,133391,Hot summer,38.68005,140.84669
1146,Shiiba-son,Japan,East Asia,1852535,2016,City / Municipality,2808,Hot summer,32.46167,131.14298
1147,Shirosato-machi,Japan,East Asia,7452806,2016,City / Municipality,19800,Hot summer,36.47974,140.30945
1148,Maizuru-shi,Japan,East Asia,1857764,2016,City / Municipality,83990,Hot summer,35.47009,135.34003
1149,Tsuno-chō,Japan,East Asia,7413978,2016,City / Municipality,10391,Hot summer,32.27846,131.50756
1150,Mashiki Machi,Japan,East Asia,7413166,2016,City / Municipality,33611,Hot summer,32.78749,130.83399
1151,Takaishi Shi,Japan,East Asia,1851123,2016,City / Municipality,56529,Hot summer,34.52868,135.42958
1152,Fukushima Shi,Japan,East Asia,2112921,2016,City / Municipality,294247,Hot summer,37.78643,140.38849
1153,Anpachi-chō,Japan,East Asia,1865324,2016,City / Municipality,14752,Hot summer,35.33659,136.66275
1154,Yunomae Machi,Japan,East Asia,1848061,2016,City / Municipality,3985,Hot summer,32.27152,131.01156
1155,Kishiwada Shi,Japan,East Asia,1859382,2016,City / Municipality,194911,Hot summer,34.42747,135.41605
1156,Kirishima Shi,Japan,East Asia,7383992,2016,City / Municipality,125857,Hot summer,31.80558,130.78164
1157,Niyodogawa-chō,Japan,East Asia,7405907,2016,City / Municipality,5551,Hot summer,33.58244,133.13085
1158,Toride-shi,Japan,East Asia,2110728,2016,City / Municipality,106570,Hot summer,35.91286,140.08009
1159,Gōdo-chō,Japan,East Asia,8301121,2016,City / Municipality,19282,Hot summer,35.41572,136.60921
1160,Hakuba Mura,Japan,East Asia,1863342,2016,City / Municipality,8929,Hot summer,36.69614,137.83566
1161,Makurazaki Shi,Japan,East Asia,1857710,2016,City / Municipality,22046,Hot summer,31.29139,130.30681
1162,Iida-shi,Japan,East Asia,1861858,2016,City / Municipality,101581,Hot summer,35.42287,137.89381
1163,Kōhoku Machi,Japan,East Asia,1859049,2016,City / Municipality,9583,Hot summer,33.22114,130.15615
1164,Gyōda Shi,Japan,East Asia,1863481,2016,City / Municipality,82113,Hot summer,36.14801,139.46992
1165,Asuka-mura,Japan,East Asia,1864964,2016,City / Municipality,5523,Hot summer,34.47104,135.82088
1166,Nanae Chō,Japan,East Asia,2129002,2016,City / Municipality,28120,Warm Summer,41.94877,140.70027
1167,Tokigawa-machi,Japan,East Asia,1850203,2016,City / Municipality,11492,Hot summer,36.0,139.23333
1168,Tanohata-mura,Japan,East Asia,7441819,2016,City / Municipality,3466,Warm summer,39.92465,141.87315
1169,Kaisei Machi,Japan,East Asia,7470895,2016,City / Municipality,17013,Hot summer,35.33501,139.12492
1170,Minamata,Japan,East Asia,1857206,2016,City / Municipality,25411,Hot summer,32.17055,130.46211
1171,Nishiwaga-machi,Japan,East Asia,7441815,2016,City / Municipality,5880,Warm Summer,39.39081,140.79082
1172,Ōizumi-machi,Japan,East Asia,7453844,2016,City / Municipality,41202,Hot summer,36.24972,139.40703
1173,Shimanto-shi,Japan,East Asia,7405898,2016,City / Municipality,34313,Hot summer,33.08159,132.85216
1174,Ōtsuki-chō,Japan,East Asia,1853563,2016,City / Municipality,5095,Hot summer,32.81375,132.70782
1175,Toyosato-chō,Japan,East Asia,7394804,2016,City / Municipality,7422,Hot summer,35.19794,136.23117
1176,Omitama-shi,Japan,East Asia,7452805,2016,City / Municipality,50911,Hot summer,36.20403,140.3598
1177,Naka,Japan,East Asia,2111749,2016,City / Municipality,54276,Hot summer,36.05,140.16667
1178,Kosaka Machi,Japan,East Asia,7443157,2016,City / Municipality,5339,Warm Summer,40.4003,140.78133
1179,Kitaibaraki-shi,Japan,East Asia,2112231,2016,City / Municipality,44412,Hot summer,36.83987,140.68736
1180,Kanazawa City,Japan,East Asia,1860240,2016,City / Municipality,465699,Hot summer,36.51919,136.70836
1181,Kasamatsu-chō,Japan,East Asia,1859999,2016,City / Municipality,22750,Hot summer,35.36229,136.75802
1182,Usuki Shi,Japan,East Asia,1849092,2016,City / Municipality,38748,Hot summer,33.07223,131.74457
1183,Funahashi Mura,Japan,East Asia,7391184,2016,City / Municipality,2982,Hot summer,36.70523,137.30751
1184,Shingō Mura,Japan,East Asia,7439941,2016,City / Municipality,2509,Warm summer,40.4473,141.10757
1185,Mihama-chō,Japan,East Asia,1857335,2016,City / Municipality,23575,Hot summer,34.7783,136.88943
1186,Uchinada Machi,Japan,East Asia,1849481,2016,City / Municipality,26987,Hot summer,36.66416,136.65748
1187,Shiraoka-shi,Japan,East Asia,1851882,2016,City / Municipality,51535,Hot summer,36.01667,139.66667
1188,Taketoyo-chō,Japan,East Asia,7354046,2016,City / Municipality,42473,Hot summer,34.84366,136.90634
1189,Toyooka-shi,Japan,East Asia,1849826,2016,City / Municipality,82250,Hot summer,35.51384,134.82724
1190,Yamato Son,Japan,East Asia,1848594,2016,City / Municipality,1530,,28.33415,129.3589
1191,Nagoya City,Japan,East Asia,1856053,2016,City / Municipality,2295638,Hot summer,35.18147,136.90641
1192,Asahi-mura,Japan,East Asia,1865074,2016,City / Municipality,4462,Hot summer,36.10903,137.8334
1193,Hikawa Chō,Japan,East Asia,7413168,2016,City / Municipality,11994,Hot summer,32.57506,130.67595
1194,Kawatana Chō,Japan,East Asia,7418815,2016,City / Municipality,14067,Hot summer,33.08165,129.87004
1195,Ainan,Japan,East Asia,6691617,2016,City / Municipality,21902,Hot summer,32.96201,132.58404
1196,Kamikatsu Chō,Japan,East Asia,1860537,2016,City / Municipality,1545,Hot summer,33.90105,134.3818
1197,Tsuchiura-shi,Japan,East Asia,2110701,2016,City / Municipality,140804,Hot summer,36.08333,140.2
1198,Mihama-chō,Japan,East Asia,7467389,2016,City / Municipality,9914,Hot summer,35.59686,135.97444
1199,Iruma-shi,Japan,East Asia,1861469,2016,City / Municipality,148390,Hot summer,35.81802,139.36754
1200,Taga-chō,Japan,East Asia,1851278,2016,City / Municipality,7355,Hot summer,35.21182,136.34222
1201,Munakata-shi,Japan,East Asia,1856443,2016,City / Municipality,96516,Hot summer,33.8,130.55
1202,Kawajima Machi,Japan,East Asia,1859710,2016,City / Municipality,20788,Hot summer,35.98399,139.48406
1203,Obama-shi,Japan,East Asia,1854843,2016,City / Municipality,29670,Hot summer,35.45,135.7
1204,Mashike-chō,Japan,East Asia,2129299,2016,City / Municipality,4497,Warm Summer,43.78811,141.53578
1205,Marugame Shi,Japan,East Asia,1857664,2016,City / Municipality,110010,Hot summer,34.2856,133.81535
1206,Minamiaizu Machi,Japan,East Asia,7451516,2016,City / Municipality,16264,Warm Summer,37.13676,139.60623
1207,Shinjō Shi,Japan,East Asia,2111061,2016,City / Municipality,36894,Hot summer,38.78819,140.33989
1208,Takatsuki Shi,Japan,East Asia,1850907,2016,City / Municipality,351829,Hot summer,34.88079,135.60792
1209,Sodegaura-shi,Japan,East Asia,2110982,2016,City / Municipality,60952,Hot summer,35.41642,140.01771
1210,Gose Shi,Japan,East Asia,1863538,2016,City / Municipality,26868,Hot summer,34.43671,135.72196
1211,Taiji-chō,Japan,East Asia,1851249,2016,City / Municipality,3087,Hot summer,33.59412,135.94072
1212,Kushiro Shi,Japan,East Asia,2129370,2016,City / Municipality,174742,Warm Summer,43.1591,144.06647
1213,Nishinoomote Shi,Japan,East Asia,1855201,2016,City / Municipality,15967,Hot summer,30.70536,131.01521
1214,Hanyū-shi,Japan,East Asia,7464122,2016,City / Municipality,54874,Hot summer,36.17251,139.55338
1215,Ono Shi,Japan,East Asia,7370812,2016,City / Municipality,48580,Hot summer,34.8575,134.95129
1216,Musashino-shi,Japan,East Asia,1856366,2016,City / Municipality,144730,Hot summer,35.71771,139.566
1217,Funabashi-shi,Japan,East Asia,1863903,2016,City / Municipality,622890,Hot summer,35.69455,139.98255
1218,Tamakawa Mura,Japan,East Asia,2110847,2016,City / Municipality,6777,Hot summer,37.21665,140.44998
1219,Komatsu Shi,Japan,East Asia,1858904,2016,City / Municipality,106919,Hot summer,36.31106,136.49841
1220,Ōzu Machi,Japan,East Asia,7413159,2016,City / Municipality,33452,Hot summer,32.89578,130.90515
1221,Kawasaki Machi,Japan,East Asia,1859636,2016,City / Municipality,16789,Hot summer,33.57052,130.81462
1222,Yamaga Shi,Japan,East Asia,7413150,2016,City / Municipality,52264,Hot summer,33.05587,130.72309
1223,Abu Chō,Japan,East Asia,7393000,2016,City / Municipality,3463,Hot summer,34.53672,131.5538
1224,Ojika Chō,Japan,East Asia,1854455,2016,City / Municipality,2560,Hot summer,33.19618,129.07092
1225,Yūbetsu Chō,Japan,East Asia,2127413,2016,City / Municipality,9231,Warm Summer,44.12098,143.64333
1226,Kashihara-shi,Japan,East Asia,1859951,2016,City / Municipality,124111,Hot summer,34.50896,135.7929
1227,Ishioka-shi,Japan,East Asia,7452800,2016,City / Municipality,76020,Hot summer,36.22776,140.21786
1228,Tsukumi-shi,Japan,East Asia,1849659,2016,City / Municipality,17969,Hot summer,33.06667,131.86667
1229,Saga City,Japan,East Asia,1853274,2016,City / Municipality,236372,Hot summer,33.32558,130.2643
1230,Reihoku Machi,Japan,East Asia,1853414,2016,City / Municipality,7739,Hot summer,32.48584,130.07187
1231,Iwamizawa-shi,Japan,East Asia,2129869,2016,City / Municipality,84499,Warm Summer,43.18086,141.79744
1232,Nasushiobara-shi,Japan,East Asia,7453513,2016,City / Municipality,117146,Hot summer,36.99085,139.91052
1233,Sannohe Machi,Japan,East Asia,2128301,2016,City / Municipality,10135,Hot summer,40.37707,141.17557
1234,Minokamo-shi,Japan,East Asia,1857051,2016,City / Municipality,55384,Hot summer,35.48386,137.02658
1235,Kinokawa Shi,Japan,East Asia,7411114,2016,City / Municipality,62616,Hot summer,34.254,135.39412
1236,Takasaki Shi,Japan,East Asia,1850994,2016,City / Municipality,370884,Hot summer,36.40538,138.89227
1237,Yamagata Mura,Japan,East Asia,7417101,2016,City / Municipality,8395,Hot summer,36.16084,137.86231
1238,Omaezaki-shi,Japan,East Asia,1854181,2016,City / Municipality,32578,Hot summer,34.6,138.21667
1239,Koga-shi,Japan,East Asia,1859090,2016,City / Municipality,57959,Hot summer,33.72139,130.49947
1240,Shioya-machi,Japan,East Asia,7453589,2016,City / Municipality,11495,Hot summer,36.79647,139.81519
1241,Taiwa Chō,Japan,East Asia,2110912,2016,City / Municipality,28244,Hot summer,38.43294,140.81818
1242,Eniwa-shi,Japan,East Asia,2130385,2016,City / Municipality,69702,Warm Summer,42.88333,141.56667
1243,Tanabe-shi,Japan,East Asia,1850706,2016,City / Municipality,74770,Hot summer,33.82731,135.57786
1244,Kōbe Shi,Japan,East Asia,1859161,2016,City / Municipality,1537272,Hot summer,34.74422,135.13354
1245,Hirokawa Machi,Japan,East Asia,7407437,2016,City / Municipality,20183,Hot summer,33.25213,130.57257
1246,Kasai Shi,Japan,East Asia,7370814,2016,City / Municipality,44313,Hot summer,34.92476,134.85359
1247,Kitagawa Mura,Japan,East Asia,7405903,2016,City / Municipality,1294,Hot summer,33.51741,134.11883
1248,Toyonaka,Japan,East Asia,7391701,2016,City / Municipality,395479,Hot summer,34.78191,135.47276
1249,Misato Machi,Japan,East Asia,7413154,2016,City / Municipality,10333,Hot summer,32.61358,130.87154
1250,Kesennuma Shi,Japan,East Asia,2112261,2016,City / Municipality,64988,Hot summer,38.91377,141.55711
1251,Shimogō Machi,Japan,East Asia,1852331,2016,City / Municipality,5800,Hot summer,37.25656,139.87962
1252,Furudono Machi,Japan,East Asia,7451507,2016,City / Municipality,5373,Hot summer,37.08999,140.58359
1253,Shiraoi-chō,Japan,East Asia,7429581,2016,City / Municipality,17740,Warm Summer,42.58769,141.24266
1254,Chibu Mura,Japan,East Asia,7392559,2016,City / Municipality,615,Hot summer,36.01346,133.03033
1255,Okinoshima Chō,Japan,East Asia,7392560,2016,City / Municipality,14608,Hot summer,36.25285,133.27836
1256,Otobe-chō,Japan,East Asia,2128565,2016,City / Municipality,3906,Warm Summer,42.02211,140.18323
1257,Echizen-chō,Japan,East Asia,1864252,2016,City / Municipality,21538,Hot summer,35.97301,136.09451
1258,Okayama Shi,Japan,East Asia,1854380,2016,City / Municipality,719474,Hot summer,34.71251,133.92329
1259,Rankoshi-chō,Japan,East Asia,7429566,2016,City / Municipality,4843,Warm Summer,42.80031,140.49125
1260,Hyūga-shi,Japan,East Asia,1862036,2016,City / Municipality,61761,Hot summer,32.3771,131.52275
1261,Izena Son,Japan,East Asia,1861121,2016,City / Municipality,1517,,26.93304,127.93654
1262,Hekinan-shi,Japan,East Asia,1862911,2016,City / Municipality,71346,Hot summer,34.87955,136.99155
1263,Yuasa Chō,Japan,East Asia,7411124,2016,City / Municipality,12200,Hot summer,34.03301,135.19218
1264,Nahari Chō,Japan,East Asia,1856032,2016,City / Municipality,3326,Hot summer,33.42554,134.05228
1265,Oyama Chō,Japan,East Asia,1853480,2016,City / Municipality,19497,Hot summer,35.36007,138.91869
1266,Yoshinogawa Shi,Japan,East Asia,7406324,2016,City / Municipality,41466,Hot summer,34.03705,134.28354
1267,Ishikari-shi,Japan,East Asia,7429514,2016,City / Municipality,57436,Warm Summer,43.46596,141.44298
1268,Kitashiobara Mura,Japan,East Asia,2112208,2016,City / Municipality,2831,Warm Summer,37.68979,140.04849
1269,Mizuho-shi,Japan,East Asia,7419034,2016,City / Municipality,54354,Hot summer,35.39663,136.67022
1270,Sanda Shi,Japan,East Asia,7370813,2016,City / Municipality,112691,Hot summer,34.95506,135.2166
1271,Tsu,Japan,East Asia,1849544,2016,City / Municipality,279886,Hot summer,34.71706,136.50616
1272,Ogano-machi,Japan,East Asia,1854690,2016,City / Municipality,12117,Hot summer,36.02155,138.92923
1273,Noda-mura,Japan,East Asia,2128889,2016,City / Municipality,4149,Warm summer,40.06877,141.79516
1274,Tarama-son,Japan,East Asia,1850612,2016,City / Municipality,1194,,24.66661,124.69875
1275,Izumozaki Machi,Japan,East Asia,7468186,2016,City / Municipality,4528,Hot summer,37.52655,138.71473
1276,Aizumisato-machi,Japan,East Asia,11497706,2016,City / Municipality,20913,Hot summer,37.43561,139.81441
1277,Tatsugō Chō,Japan,East Asia,7384010,2016,City / Municipality,5806,,28.41009,129.58038
1278,Esashi-chō,Japan,East Asia,2130363,2016,City / Municipality,8248,Warm Summer,41.88574,140.17735
1279,Awara-shi,Japan,East Asia,7467385,2016,City / Municipality,28729,Hot summer,36.22777,136.25154
1280,Tano Chō,Japan,East Asia,7405901,2016,City / Municipality,2733,Hot summer,33.43882,134.01254
1281,Ōyodo-chō,Japan,East Asia,1853466,2016,City / Municipality,18069,Hot summer,34.3902,135.7893
1282,Sennan Shi,Japan,East Asia,7391700,2016,City / Municipality,62438,Hot summer,34.35164,135.29176
1283,Kusu Machi,Japan,East Asia,1858004,2016,City / Municipality,15823,Hot summer,33.30442,131.16144
1284,Ōdai-chō,Japan,East Asia,1854768,2016,City / Municipality,9557,Hot summer,34.31565,136.26171
1285,Mine Shi,Japan,East Asia,1857072,2016,City / Municipality,26159,Hot summer,34.21083,131.2517
1286,Kahoku Chō,Japan,East Asia,2112467,2016,City / Municipality,18952,Hot summer,38.43017,140.30101
1287,Okushiri Chō,Japan,East Asia,2038727,2016,City / Municipality,2690,Warm Summer,42.15533,139.47318
1288,Yakumo-chō,Japan,East Asia,2127477,2016,City / Municipality,17252,Warm Summer,42.18993,140.20049
1289,Higashikagawa Shi,Japan,East Asia,7391347,2016,City / Municipality,31031,Hot summer,34.21158,134.3335
1290,Nonoichi-shi,Japan,East Asia,1854977,2016,City / Municipality,55099,Hot summer,36.52288,136.60589
1291,Imakane-chō,Japan,East Asia,7429528,2016,City / Municipality,5628,Warm Summer,42.44371,140.09369
1292,Tsuruta Machi,Japan,East Asia,2127617,2016,City / Municipality,13392,Hot summer,40.75639,140.4214
1293,Goshogawara Shi,Japan,East Asia,2130225,2016,City / Municipality,55181,Hot summer,40.91657,140.46998
1294,Minamiminowa-mura,Japan,East Asia,1857157,2016,City / Municipality,15063,Hot summer,35.88814,137.93814
1295,Nayoro Shi,Japan,East Asia,7429516,2016,City / Municipality,29048,Warm Summer,44.33951,142.45932
1296,Kazamaura-mura,Japan,East Asia,7439936,2016,City / Municipality,1976,Warm Summer,41.46397,141.01429
1297,Erimo Chō,Japan,East Asia,2130375,2016,City / Municipality,4906,Warm Summer,42.0719,143.22167
1298,Minamioguni Machi,Japan,East Asia,7413161,2016,City / Municipality,4048,Hot summer,33.06801,131.0905
1299,Chūō-shi,Japan,East Asia,7415926,2016,City / Municipality,31124,Hot summer,35.58418,138.5411
1300,Satsumasendai Shi,Japan,East Asia,7383995,2016,City / Municipality,96076,Hot summer,31.82376,130.25899
1301,Zaō Machi,Japan,East Asia,2110455,2016,City / Municipality,12316,Hot summer,38.10643,140.59134
1302,Nakagawa-machi,Japan,East Asia,7453511,2016,City / Municipality,16964,Hot summer,36.75417,140.18346
1303,Daigo-machi,Japan,East Asia,2112988,2016,City / Municipality,18053,Hot summer,36.798,140.34562
1304,Kumano-chō,Japan,East Asia,7374300,2016,City / Municipality,23755,Hot summer,34.3474,132.58969
1305,Kōzaki-machi,Japan,East Asia,7465525,2016,City / Municipality,6133,Hot summer,35.88624,140.40841
1306,Gosen Shi,Japan,East Asia,1863539,2016,City / Municipality,51404,Hot summer,37.65643,139.22634
1307,Musashimurayama-shi,Japan,East Asia,1856368,2016,City / Municipality,71229,Hot summer,35.75037,139.38391
1308,Suzaka-shi,Japan,East Asia,1851356,2016,City / Municipality,50725,Hot summer,36.65,138.31667
1309,Sakawa-chō,Japan,East Asia,7405908,2016,City / Municipality,13114,Hot summer,33.49739,133.2737
1310,Kumano-shi,Japan,East Asia,1858408,2016,City / Municipality,17322,Hot summer,33.9229,136.02646
1311,Kawamata Machi,Japan,East Asia,2112288,2016,City / Municipality,14452,Hot summer,37.64377,140.62834
1312,Hitachiōta-shi,Japan,East Asia,2112705,2016,City / Municipality,52294,Hot summer,36.64836,140.50536
1313,Kashiba-shi,Japan,East Asia,1859955,2016,City / Municipality,77561,Hot summer,34.54107,135.69918
1314,Ōishida Machi,Japan,East Asia,7450021,2016,City / Municipality,7357,Hot summer,38.597,140.33608
1315,Kotohira Chō,Japan,East Asia,7391350,2016,City / Municipality,9186,Hot summer,34.19592,133.8182
1316,Imabari-shi,Japan,East Asia,1926134,2016,City / Municipality,158114,Hot summer,34.07001,133.00023
1317,Shūnan Shi,Japan,East Asia,7393001,2016,City / Municipality,144842,Hot summer,34.15136,131.82498
1318,Tendō Shi,Japan,East Asia,7450466,2016,City / Municipality,62194,Hot summer,38.35819,140.39652
1319,Motoyama,Japan,East Asia,1856503,2016,City / Municipality,3573,Hot summer,33.79399,133.58105
