,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
92,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,61200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,3442.79376,,,,,,1860097
93,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,792000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,121880.0000088,,,,,,1860097
94,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,80410000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,5086.318468,,,,,,1860097
95,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,204000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,11475.9792,,,,,,1860097
96,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,208800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,32132.00000232,,,,,,9035648
97,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,52030000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3291.147244,,,,,,9035648
98,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,16660000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,937.204968,,,,,,9035648
99,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,248400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,38226.00000276,,,,,,9035648
100,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,26488000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1675.4931424,,,,,,9035648
101,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,64600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,3634.06008,,,,,,9035648
102,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,39600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,6094.00000044,,,,,,7443154
103,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7568000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,478.7123264,,,,,,7443154
104,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,4080000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,229.519584,,,,,,7443154
105,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,23400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,3601.00000026,,,,,,7443154
106,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2601500.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,164.5573622,,,,,,7443154
107,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,6120000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,344.279376,,,,,,7443154
108,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,504000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,77560.0000056,,,,,,1865168
109,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,108790000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,6881.489692,,,,,,1865168
110,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,28220000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1587.510456,,,,,,1865168
111,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,324000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,49860.0000036,,,,,,1865168
112,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,36421000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2303.8030708,,,,,,1865168
113,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,88400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,4972.92432,,,,,,1865168
114,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,46800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,7202.00000052,,,,,,7406327
115,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9460000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,598.390408,,,,,,7406327
116,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,1836000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,103.2838128,,,,,,7406327
117,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,27000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,4155.0000003,,,,,,7406327
118,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2838000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,179.5171224,,,,,,7406327
119,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,7480000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,420.785904,,,,,,7406327
120,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,115200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,17728.00000128,,,,,,7413975
121,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,33583000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2124.2859484,,,,,,7413975
122,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,6800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,382.53264,,,,,,7413975
123,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,75600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,11634.00000084,,,,,,7413975
124,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8987000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,568.4708876,,,,,,7413975
125,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,20740000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1166.724552,,,,,,7413975
126,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,504000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,77560.0000056,,,,,,1849160
127,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,132440000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,8377.465712,,,,,,1849160
128,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,23460000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1319.737608,,,,,,1849160
129,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,396000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,60940.0000044,,,,,,1849160
130,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,47300000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2991.95204,,,,,,1849160
131,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,105400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,5929.25592,,,,,,1849160
132,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,302400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,46536.00000336,,,,,,1859762
133,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,26015000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1645.573622,,,,,,1859762
134,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,6800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,382.53264,,,,,,1859762
135,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,154800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,23822.00000172,,,,,,1859762
136,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,23177000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1466.0564996,,,,,,1859762
137,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,33660000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1893.536568,,,,,,1859762
138,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,54000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,8310.0000006,,,,,,1848927
139,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,10879000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,688.1489692,,,,,,1848927
140,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,5780000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,325.152744,,,,,,1848927
141,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,35640000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,5484.600000396,,,,,,1848927
142,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3594800.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,227.38835504,,,,,,1848927
143,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,9180000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,516.419064,,,,,,1848927
144,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,576000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,88640.0000064,,,,,,1856906
145,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,104060000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,6582.294488,,,,,,1856906
146,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,40800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,2295.19584,,,,,,1856906
147,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,432000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,66480.0000048,,,,,,1856906
148,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,39259000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2483.3201932,,,,,,1856906
149,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,91800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,5164.19064,,,,,,1856906
150,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,2808000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,432120.0000312,,,,,,1864091
151,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,463540000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,29321.129992,,,,,,1864091
152,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,1598000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,89895.1704,,,,,,1864091
153,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,3564000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,548460.0000396,,,,,,1864091
154,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,326370000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,20644.469076,,,,,,1864091
155,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,986000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,55467.2328,,,,,,1864091
156,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,468000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,72020.0000052,,,,,,7453836
157,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,175010000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,11070.222548,,,,,,7453836
158,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,64600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,3634.06008,,,,,,7453836
159,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,432000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,66480.0000048,,,,,,7453836
160,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,47300000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2991.95204,,,,,,7453836
161,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,112200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,6311.78856,,,,,,7453836
162,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,104400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,16066.00000116,,,,,,2127415
163,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,22704000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1436.1369792,,,,,,2127415
164,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,20400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1147.59792,,,,,,2127415
165,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,61200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,9418.00000068,,,,,,2127415
166,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6622000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,418.8732856,,,,,,2127415
167,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,17680000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,994.584864,,,,,,2127415
