,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
375,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1719278
376,Stationary energy > Residential buildings,907.26731738906,,4245.089999148,,,,,1710326
377,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1710326
378,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1710326
379,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1710326
380,Stationary energy > Residential buildings,567.47566129203,,1742.620000176,,,,,11778336
381,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778336
382,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778336
383,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778336
384,Stationary energy > Residential buildings,1272.2415818423,,5560.469998884,,,,,1729595
385,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1729595
386,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1729595
387,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1729595
388,Stationary energy > Residential buildings,843.58239849677,,4118.920000416,,,,,1694211
389,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1694211
390,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1694211
391,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1694211
392,Stationary energy > Residential buildings,771.50327681907,,5148.65000052,,,,,1717104
393,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1717104
394,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1717104
395,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1717104
396,Stationary energy > Residential buildings,405.39129061811,,1434.959999712,,,,,1712843
397,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1712843
398,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1712843
399,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1712843
400,Stationary energy > Residential buildings,599.70661767872,,3168.869999364,,,,,1706924
401,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1706924
402,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1706924
403,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1706924
404,Stationary energy > Residential buildings,384.41272592307,,2376.30000024,,,,,11778315
405,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778315
406,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778315
407,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778315
408,Stationary energy > Residential buildings,446.19681372352,,2092.64999958,,,,,1722366
409,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1722366
410,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1722366
411,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1722366
412,Stationary energy > Residential buildings,4204.592290304,,22122.29999556,,,,,1700869
413,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1700869
414,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1700869
415,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1700869
416,Stationary energy > Residential buildings,481.8548198903,,1674.119999664,,,,,1710055
417,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1710055
418,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1710055
419,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1710055
420,Stationary energy > Residential buildings,1359.5828904026,,11881.5000012,,,,,1729185
421,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1729185
422,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1729185
423,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1729185
424,Stationary energy > Residential buildings,658.04977116211,,2929.709999412,,,,,1722069
425,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1722069
426,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1722069
427,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1722069
428,Stationary energy > Residential buildings,199.18534232607,,1267.360000128,,,,,1681261
429,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1681261
430,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1681261
431,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1681261
432,Stationary energy > Residential buildings,330.45398003418,,1584.20000016,,,,,1699030
433,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1699030
434,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1699030
435,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1699030
436,Stationary energy > Residential buildings,768.45083944256,,2690.54999946,,,,,1704253
437,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1704253
438,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1704253
439,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1704253
440,Stationary energy > Residential buildings,783.71302632512,,4065.719999184,,,,,1689115
441,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1689115
442,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1689115
443,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1689115
444,Stationary energy > Residential buildings,1003.0028287347,,8713.10000088,,,,,1702033
445,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1702033
446,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1702033
447,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1702033
448,Stationary energy > Residential buildings,420.4592290304,,2212.229999556,,,,,1698358
449,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1698358
450,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1698358
451,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1698358
452,Stationary energy > Residential buildings,842.05617980851,,4039.710000408,,,,,1697156
453,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1697156
454,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1697156
455,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1697156
456,Stationary energy > Residential buildings,2309.1680650483,,6576.89999868,,,,,1730144
457,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1730144
458,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1730144
459,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1730144
460,Stationary energy > Residential buildings,201.1694266208,,717.479999856,,,,,1705462
461,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1705462
462,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1705462
463,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1705462
464,Stationary energy > Residential buildings,909.55664542144,,5703.120000576,,,,,1709829
465,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1709829
466,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1709829
467,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1709829
468,Stationary energy > Residential buildings,685.31357454349,,4277.340000432,,,,,1726587
469,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1726587
470,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1726587
471,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1726587
472,Stationary energy > Residential buildings,1285.2144406925,,6576.89999868,,,,,1729558
473,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1729558
474,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1729558
475,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1729558
476,Stationary energy > Residential buildings,1395.0327635621,,6576.89999868,,,,,1711031
477,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1711031
478,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1711031
479,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1711031
480,Stationary energy > Residential buildings,980.10954841088,,2929.709999412,,,,,1704061
481,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1704061
482,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1704061
483,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1704061
484,Stationary energy > Residential buildings,339.9859045673,,1136.009999772,,,,,1693851
485,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1693851
486,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1693851
487,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1693851
488,Stationary energy > Residential buildings,404.05932040013,,1267.360000128,,,,,11778333
489,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778333
490,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778333
491,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778333
492,Stationary energy > Residential buildings,520.37101496333,,1733.909999652,,,,,1708898
493,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1708898
494,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1708898
495,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1708898
496,Stationary energy > Residential buildings,463.35983169792,,2217.880000224,,,,,11778329
497,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778329
498,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778329
499,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778329
500,Stationary energy > Residential buildings,560.60767719488,,1674.119999664,,,,,1723487
501,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1723487
502,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1723487
503,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1723487
504,Stationary energy > Residential buildings,2065.111920297,,10762.19999784,,,,,1689172
505,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1689172
506,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1689172
507,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1689172
508,Stationary energy > Residential buildings,260.69887072183,,956.639999808,,,,,1726451
509,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1726451
510,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1726451
511,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1726451
512,Stationary energy > Residential buildings,1098.3220740659,,6732.85000068,,,,,1691506
513,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691506
514,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691506
515,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691506
516,Stationary energy > Residential buildings,911.84597345382,,4277.340000432,,,,,1686761
517,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1686761
518,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1686761
519,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1686761
520,Stationary energy > Residential buildings,109.75589647218,,406.5719999184,,,,,1687957
521,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1687957
522,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1687957
523,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1687957
524,Stationary energy > Residential buildings,609.8074030857,,1901.040000192,,,,,11778317
525,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778317
526,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778317
527,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778317
528,Stationary energy > Residential buildings,2026.9564530906,,5919.209998812,,,,,1693853
529,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1693853
530,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1693853
531,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1693853
532,Stationary energy > Residential buildings,586.53951035827,,2750.339999448,,,,,1690121
533,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1690121
534,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1690121
535,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1690121
536,Stationary energy > Residential buildings,700.1872644855,,2092.64999958,,,,,1690067
537,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1690067
538,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1690067
539,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1690067
540,Stationary energy > Residential buildings,639.36053449946,,3089.190000312,,,,,1683702
541,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1683702
542,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1683702
543,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1683702
544,Stationary energy > Residential buildings,638.20892821478,,2391.59999952,,,,,1722461
545,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1722461
546,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1722461
547,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1722461
548,Stationary energy > Residential buildings,503.4022454592,,1494.7499997,,,,,1686040
549,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1686040
550,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1686040
551,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1686040
552,Stationary energy > Residential buildings,343.80145128794,,1016.429999796,,,,,1730273
553,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1730273
554,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1730273
