,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
124,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,563760.0,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,0.594654048,,,,,,2620469
125,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,339471072.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,18362.024469217,,,,,,2621950
126,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,677025505.46079,MJ,,,,gCO₂e/MJ,31.5769949,,,31.5769949,,,,,,,,,,,21378.430933105,,,,,,2621950
127,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,24026861.75078,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1687.9783400669,,,,,,2621950
128,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,9540858.7084072,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,433.42976209249,,,,,,2621950
129,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1257220303.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,68003.172802173,,,,,,2621950
130,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,94632098.264328,MJ,,,,gCO₂e/MJ,31.5769949,,,31.5769949,,,,,,,,,,,2988.197284269,,,,,,2621950
131,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,43859010.53111,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3081.2621540505,,,,,,2621950
132,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,283718759.89592,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,12889.00279956,,,,,,2621950
133,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,72900594.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,3943.2004705498,,,,,,2621950
134,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,63547.5888,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,4.4644595940374,,,,,,2621950
135,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,97752975.530018,MJ,,,,gCO₂e/MJ,31.5769949,,,31.5769949,,,,,,,,,,,3086.7452097712,,,,,,2621950
136,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2621950
137,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2621950
138,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,468759010.39625,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,32932.101764576,,,,,,2621950
139,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,232002569.84908,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,10539.59834516,,,,,,2621950
140,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,1026000.0,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,1.0822248,,,,,,2621950
141,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1382243194.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,74765.673598622,,,,,,2615872
142,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,6364914520.43,MJ,,,,gCO₂e/MJ,23.4616154,,,23.4616154,,,,,,,,,,,149331.1765322,,,,,,2615872
143,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,45954298.813879,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3228.4641180105,,,,,,2615872
144,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,217190550.33136,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,9866.7060728933,,,,,,2615872
145,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1684512010.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,91115.424294531,,,,,,2615872
146,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,1299027319.5568,MJ,,,,gCO₂e/MJ,23.4616154,,,23.4616154,,,,,,,,,,,30477.279365535,,,,,,2615872
147,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,60017468.116537,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,4216.4552015656,,,,,,2615872
148,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,798791836.01211,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,36288.154559827,,,,,,2615872
149,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,315018097.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,17039.36059987,,,,,,2615872
150,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,154790.352,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,10.874610431338,,,,,,2615872
151,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,650676616.19628,MJ,,,,gCO₂e/MJ,23.4616154,,,23.4616154,,,,,,,,,,,15265.924518971,,,,,,2615872
152,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,8375000.8502603,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,380.46623862631,,,,,,2615872
153,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2615872
154,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,227105304.10053,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,15955.010613218,,,,,,2615872
155,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,57861180.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,2628.563973984,,,,,,2615872
156,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,12237155.0,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,12.907751094,,,,,,2615872
157,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,273703989.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,14804.676359456,,,,,,2616011
158,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,442208570.04705,MJ,,,,gCO₂e/MJ,24.4869183,,,24.4869183,,,,,,,,,,,10828.325126302,,,,,,2616011
159,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,27895551.757605,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1959.7685140684,,,,,,2616011
160,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,197576657.94105,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,8975.6704782724,,,,,,2616011
161,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,453563164.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,24533.277257843,,,,,,2616011
162,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,105115104.67833,MJ,,,,gCO₂e/MJ,24.4869183,,,24.4869183,,,,,,,,,,,2573.9449803542,,,,,,2616011
163,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,15196165.15991,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1067.5883479113,,,,,,2616011
164,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,344000729.56664,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,15627.540343337,,,,,,2616011
165,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,16905466.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,914.41840159251,,,,,,2616011
166,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,487677.456,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,34.261194458333,,,,,,2616011
167,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,92089988.862761,MJ,,,,gCO₂e/MJ,24.4869183,,,24.4869183,,,,,,,,,,,2255.0000335303,,,,,,2616011
168,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,15316680.504959,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,695.81841532368,,,,,,2616011
169,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,223180274.71614,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,20181.924426251,,,,,,2616011
170,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,54812954.466121,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3850.818340472,,,,,,2616011
171,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2616011
172,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,2907581.1195748,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,3.0669165649275,,,,,,2616011
173,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,765317592.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,41396.105618762,,,,,,2622446
174,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,481307171.06008,MJ,,,,gCO₂e/MJ,26.8516058,,,26.8516058,,,,,,,,,,,12923.870426018,,,,,,2622446
175,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,47345263.105895,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3326.1846451889,,,,,,2622446
176,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,122777268.05122,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,5577.6239548453,,,,,,2622446
177,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,782446273.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,42322.597709728,,,,,,2622446
178,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,27263814.681712,MJ,,,,gCO₂e/MJ,26.8516058,,,26.8516058,,,,,,,,,,,732.07720443758,,,,,,2622446
179,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,25677926.892656,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1803.9719403313,,,,,,2622446
180,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,136358255.65769,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,6194.5919246221,,,,,,2622446
181,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,37894435.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2049.7138159376,,,,,,2622446
182,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,220406.832,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,15.484417493962,,,,,,2622446
183,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,58193149.506523,MJ,,,,gCO₂e/MJ,26.8516058,,,26.8516058,,,,,,,,,,,1562.5795108096,,,,,,2622446
184,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,17222403.497692,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,782.39312401595,,,,,,2622446
185,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,70210000.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,6349.006048,,,,,,2622446
186,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,513671124.72893,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,36087.348462481,,,,,,2622446
187,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2622446
188,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,70118978.422759,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,73.961498440326,,,,,,2622446
189,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,375976652.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,20336.614989165,,,,,,2624500
190,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,374417225.07597,MJ,,,,gCO₂e/MJ,13.3976879,,,13.3976879,,,,,,,,,,,5016.3251259519,,,,,,2624500
191,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,49730235.58331,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3493.7380246227,,,,,,2624500
192,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,419285879.63857,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,19047.654368925,,,,,,2624500
193,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,312658560.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,16911.732995117,,,,,,2624500
194,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,67559210.120793,MJ,,,,gCO₂e/MJ,13.3976879,,,13.3976879,,,,,,,,,,,905.13721196891,,,,,,2624500
195,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,44836164.887729,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3149.9109607895,,,,,,2624500
196,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,935341316.81117,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,42491.433613151,,,,,,2624500
197,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,23154645.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1252.4371121768,,,,,,2624500
198,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,804393.504,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,56.511700351315,,,,,,2624500
199,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,56418984.673531,MJ,,,,gCO₂e/MJ,13.3976879,,,13.3976879,,,,,,,,,,,755.88394829085,,,,,,2624500
200,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,22442742.88011,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1019.5468777519,,,,,,2624500
201,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2624500
202,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,59012862.261741,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,4145.8778227639,,,,,,2624500
203,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,574416.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,26.0950295808,,,,,,2624500
204,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,716464004.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,38753.610145921,,,,,,2620141
205,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,27206415.19138,MJ,,,,gCO₂e/MJ,48.2324195,,,48.2324195,,,,,,,,,,,1312.2312306018,,,,,,2620141
206,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,65567308.044592,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,4606.3525459032,,,,,,2620141
207,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,581374739.61033,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,26411.15677081,,,,,,2620141
208,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,509101077.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,27537.328553863,,,,,,2620141
209,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,1716527.723502,MJ,,,,gCO₂e/MJ,48.2324195,,,48.2324195,,,,,,,,,,,82.792285243328,,,,,,2620141
210,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,55141667.842012,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3873.9117042391,,,,,,2620141
211,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,164048765.79743,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,7452.5385716583,,,,,,2620141
212,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,81454816.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,4405.8992432121,,,,,,2620141
213,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,1328930.928,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,93.362447629526,,,,,,2620141
214,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,4204479.6447555,MJ,,,,gCO₂e/MJ,48.2324195,,,48.2324195,,,,,,,,,,,202.79222600506,,,,,,2620141
215,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,124787112.67262,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,5668.9287841819,,,,,,2620141
216,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2620141
217,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,92313944.090411,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,6485.4053653389,,,,,,2620141
218,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2620141
219,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,1346319.0,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,1.4200972812,,,,,,2620141
220,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,593425825.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,32098.462643049,,,,,,2614478
221,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,873056160.17579,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,18704.433314132,,,,,,2614478
222,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,55528285.138357,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3901.0730384531,,,,,,2614478
223,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,457993763.35218,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,20806.107076574,,,,,,2614478
224,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,538247505.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,29113.861779428,,,,,,2614478
225,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,244839600.0,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,5245.4655035442,,,,,,2614478
226,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,44413105.470057,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3120.1894290723,,,,,,2614478
227,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,174364003.79151,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,7921.1474554437,,,,,,2614478
228,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,126772423.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,6857.133136871,,,,,,2614478
229,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,2968625.808,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,208.55724379007,,,,,,2614478
230,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,269076150.0,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,5764.7115199154,,,,,,2614478
231,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,66992042.991131,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,3043.3681226355,,,,,,2614478
232,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2614478
233,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,140673328.85582,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,9882.835910771,,,,,,2614478
234,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,7623673.2,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,346.33432506816,,,,,,2614478
235,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,534099272.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,28889.483427913,,,,,,2613729
236,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,443725097.05372,MJ,,,,gCO₂e/MJ,8.7788424,,,8.7788424,,,,,,,,,,,3895.3926959593,,,,,,2613729
237,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,50659773.077979,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3559.0415658657,,,,,,2613729
238,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,301153641.99648,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,13681.04857153,,,,,,2613729
239,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,402484572.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,21770.431029676,,,,,,2613729
240,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,81537254.997191,MJ,,,,gCO₂e/MJ,8.7788424,,,8.7788424,,,,,,,,,,,715.80271134895,,,,,,2613729
241,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,46983529.706893,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3300.7714993221,,,,,,2613729
242,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,556452582.43823,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,25278.97307707,,,,,,2613729
243,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,41022514.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2218.9119564992,,,,,,2613729
244,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,254003.904,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,17.844739470835,,,,,,2613729
245,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,100720493.43345,MJ,,,,gCO₂e/MJ,8.7788424,,,8.7788424,,,,,,,,,,,884.20933830249,,,,,,2613729
246,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,25789573.070277,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1171.589357095,,,,,,2613729
