,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
365,Stationary energy > Commercial buildings & facilities,2.176892872,,6.36111111,,,,,8582611
366,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582611
367,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582611
368,Stationary energy > Residential buildings,3861.048296,,5979.4444434,,,,,8583979
369,Stationary energy > Commercial buildings & facilities,855.408824,,2544.444444,,,,,8583979
370,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583979
371,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583979
372,Stationary energy > Residential buildings,26180.77224,,39438.888882,,,,,8583635
373,Stationary energy > Commercial buildings & facilities,14045.9644,,41983.333326,,,,,8583635
374,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583635
375,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583635
376,Stationary energy > Residential buildings,14566.83968,,21627.777774,,,,,8583061
377,Stationary energy > Commercial buildings & facilities,2809.19288,,8396.6666652,,,,,8583061
378,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583061
379,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583061
380,Stationary energy > Residential buildings,97.5342252,,127.2222222,,,,,8582475
381,Stationary energy > Commercial buildings & facilities,37.5937352,,109.411111092,,,,,8582475
382,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582475
383,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582475
384,Stationary energy > Residential buildings,1223.338684,,1399.4444442,,,,,8582432
385,Stationary energy > Commercial buildings & facilities,241.9113992,,712.44444432,,,,,8582432
386,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582432
387,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582432
388,Stationary energy > Residential buildings,6404.61976,,9796.1111094,,,,,8583160
389,Stationary energy > Commercial buildings & facilities,785.037968,,2289.9999996,,,,,8583160
390,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583160
391,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583160
392,Stationary energy > Residential buildings,40.95633792,,55.977777768,,,,,8583139
393,Stationary energy > Commercial buildings & facilities,7.53319992,,22.899999996,,,,,8583139
394,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583139
395,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583139
396,Stationary energy > Residential buildings,2260.255,,3434.9999994,,,,,8583307
397,Stationary energy > Commercial buildings & facilities,41.4680808,,120.86111109,,,,,8583307
398,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583307
399,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583307
400,Stationary energy > Residential buildings,900.6114224,,1017.7777776,,,,,8583963
401,Stationary energy > Commercial buildings & facilities,131.511328,,381.6666666,,,,,8583963
402,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583963
403,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583963
404,Stationary energy > Residential buildings,1609.899376,,1908.333333,,,,,8583723
405,Stationary energy > Commercial buildings & facilities,117.5116856,,356.22222216,,,,,8583723
406,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583723
407,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583723
408,Stationary energy > Residential buildings,4219.593808,,6361.11111,,,,,8583465
409,Stationary energy > Commercial buildings & facilities,318.917456,,941.44444428,,,,,8583465
410,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583465
411,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583465
412,Stationary energy > Residential buildings,5271.353904,,8014.9999986,,,,,8583737
413,Stationary energy > Commercial buildings & facilities,599.836744,,1781.1111108,,,,,8583737
414,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583737
415,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583737
416,Stationary energy > Residential buildings,405.472836,,470.72222214,,,,,8582648
417,Stationary energy > Commercial buildings & facilities,42.1006288,,123.405555534,,,,,8582648
418,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582648
419,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582648
420,Stationary energy > Residential buildings,2335.484048,,3562.2222216,,,,,8583860
421,Stationary energy > Commercial buildings & facilities,303.453756,,877.83333318,,,,,8583860
422,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583860
423,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583860
424,Stationary energy > Residential buildings,2918.993416,,4452.777777,,,,,8583772
425,Stationary energy > Commercial buildings & facilities,109.7629944,,330.77777772,,,,,8583772
426,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583772
427,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583772
428,Stationary energy > Residential buildings,16015.16584,,24172.222218,,,,,8583628
429,Stationary energy > Commercial buildings & facilities,2017.038856,,5852.2222212,,,,,8583628
430,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583628
431,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583628
432,Stationary energy > Residential buildings,901.2462992,,1043.22222204,,,,,8582019
433,Stationary energy > Commercial buildings & facilities,132.7109528,,394.38888882,,,,,8582019
434,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582019
435,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582019
436,Stationary energy > Residential buildings,624.3564664,,725.16666654,,,,,8582216
437,Stationary energy > Commercial buildings & facilities,93.2150448,,267.16666662,,,,,8582216
438,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582216
439,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582216
440,Stationary energy > Residential buildings,964.7180856,,1081.3888887,,,,,8582613
441,Stationary energy > Commercial buildings & facilities,100.8146784,,292.61111106,,,,,8582613
442,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582613
443,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582613
444,Stationary energy > Residential buildings,1608.61354,,1908.333333,,,,,8581875
445,Stationary energy > Commercial buildings & facilities,241.985928,,725.16666654,,,,,8581875
446,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581875
447,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581875
448,Stationary energy > Residential buildings,1223.338684,,1399.4444442,,,,,8582958
449,Stationary energy > Commercial buildings & facilities,148.1338064,,445.2777777,,,,,8582958
450,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582958
451,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582958
452,Stationary energy > Residential buildings,16007.93296,,24172.222218,,,,,8583164
453,Stationary energy > Commercial buildings & facilities,7469.94512,,21627.777774,,,,,8583164
454,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583164
455,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583164
456,Stationary energy > Residential buildings,2329.13528,,3562.2222216,,,,,8581748
457,Stationary energy > Commercial buildings & facilities,116.80008,,343.49999994,,,,,8581748
458,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581748
459,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581748
460,Stationary energy > Residential buildings,11621.16544,,17811.111108,,,,,8583707
461,Stationary energy > Commercial buildings & facilities,1480.592776,,4325.5555548,,,,,8583707
462,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583707
463,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583707
464,Stationary energy > Residential buildings,1673.716724,,1908.333333,,,,,8581873
465,Stationary energy > Commercial buildings & facilities,304.578852,,903.27777762,,,,,8581873
466,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581873
467,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581873
468,Stationary energy > Residential buildings,399.0911012,,457.99999992,,,,,8583467
469,Stationary energy > Commercial buildings & facilities,8.49038056,,24.172222218,,,,,8583467
470,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583467
471,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583467
472,Stationary energy > Residential buildings,162.5891872,,216.27777774,,,,,8582436
473,Stationary energy > Commercial buildings & facilities,10.91259176,,31.80555555,,,,,8582436
474,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582436
475,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582436
476,Stationary energy > Residential buildings,10229.09408,,15266.666664,,,,,6942828
477,Stationary energy > Commercial buildings & facilities,1940.297232,,5597.7777768,,,,,6942828
478,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6942828
479,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6942828
480,Stationary energy > Residential buildings,508.7217712,,585.22222212,,,,,8583545
481,Stationary energy > Commercial buildings & facilities,116.8746088,,343.49999994,,,,,8583545
482,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583545
483,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583545
484,Stationary energy > Residential buildings,2913.367936,,4452.777777,,,,,8581724
485,Stationary energy > Commercial buildings & facilities,108.4888408,,305.33333328,,,,,8581724
486,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581724
487,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581724
488,Stationary energy > Residential buildings,901.4632856,,1081.3888887,,,,,8583865
489,Stationary energy > Commercial buildings & facilities,178.7559272,,521.61111102,,,,,8583865
490,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583865
491,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583865
492,Stationary energy > Residential buildings,182.0478136,,241.72222218,,,,,8581852
493,Stationary energy > Commercial buildings & facilities,23.36746888,,68.699999988,,,,,8581852
494,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581852
495,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581852
496,Stationary energy > Residential buildings,2918.993416,,4452.777777,,,,,8582035
497,Stationary energy > Commercial buildings & facilities,61.3232992,,178.11111108,,,,,8582035
498,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582035
499,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582035
500,Stationary energy > Residential buildings,772.3257672,,877.83333318,,,,,8583214
501,Stationary energy > Commercial buildings & facilities,139.8225672,,407.11111104,,,,,8583214
502,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583214
503,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583214
504,Stationary energy > Residential buildings,162.4606036,,216.27777774,,,,,8582875
505,Stationary energy > Commercial buildings & facilities,37.5937352,,110.683333314,,,,,8582875
506,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582875
507,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582875
508,Stationary energy > Residential buildings,156.022614,,216.27777774,,,,,8581813
509,Stationary energy > Commercial buildings & facilities,24.12743224,,71.244444432,,,,,8581813
510,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581813
511,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581813
512,Stationary energy > Residential buildings,32775.38928,,49616.666658,,,,,8583970
513,Stationary energy > Commercial buildings & facilities,7533.19992,,21627.777774,,,,,8583970
514,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583970
515,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583970
516,Stationary energy > Residential buildings,78.0394344,,108.13888887,,,,,8582489
517,Stationary energy > Commercial buildings & facilities,8.49038056,,24.172222218,,,,,8582489
518,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582489
519,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582489
520,Stationary energy > Residential buildings,3710.5902,,5724.999999,,,,,8379457
521,Stationary energy > Commercial buildings & facilities,485.096952,,1399.4444442,,,,,8379457
522,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8379457
523,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8379457
524,Stationary energy > Residential buildings,20345.67856,,30533.333328,,,,,8581908
525,Stationary energy > Commercial buildings & facilities,3189.17456,,9414.4444428,,,,,8581908
526,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581908
527,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581908
528,Stationary energy > Residential buildings,53.93357744,,72.516666654,,,,,8582898
529,Stationary energy > Commercial buildings & facilities,5.0481868,,15.266666664,,,,,8582898
530,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582898
531,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582898
532,Stationary energy > Residential buildings,8033.540456,,12213.3333312,,,,,8581952
533,Stationary energy > Commercial buildings & facilities,785.037968,,2417.2222218,,,,,8581952
534,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581952
535,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581952
