,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,COMMERCIAL-diesel,INDUSTRY-diesel,RESIDENTIAL-diesel,COMBINED-diesel,COMMERCIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-electricity,COMBINED-electricity,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-kerosene,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,RESIDENTIAL-natural_gas,COMBINED-natural_gas,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,RESIDENTIAL-res_fuel_oil,COMBINED-res_fuel_oil,COMMERCIAL-total_non_electricity,RESIDENTIAL-total_non_electricity,INDUSTRY-total_non_electricity,COMBINED-total_non_electricity
77,Zenon Park,Canada,North America,6186028,2015,City / Municipality,194,Warm Summer,53.06675,-103.75092,0.0,0.0,0.6334948,0.6334948,,,,0.0,0.0,0.0,0.0,0.0,0.0,365.6562,365.6562,0.0,0.0,0.6615448,0.6615448,0.0,366.9512396,0.0,366.9512396
78,Dryden,Canada,North America,5942911,2015,City / Municipality,7749,Warm Summer,49.77504,-92.83363,253.39792,1937.7488,817.208292,3008.355012,1576.86767,856.013878,1351.60086,3784.4824080000003,209.75352,2.531508,212.285028,10688.412,7875.672,14063.7,32627.784,77.8288,233.4864,856.1168,1167.432,11229.39224,15739.5566,10046.9072,37015.85604
79,Kyle,Canada,North America,5994696,2015,City / Municipality,449,Cold arid,50.83338,-108.03467,0.0,0.0,1.7141624,1.7141624,,,,0.0,0.0,0.0,0.0,0.0,0.0,1012.5864,1012.5864,0.0,0.0,1.7900624,1.7900624,0.0,1016.0906248,0.0,1016.0906248
80,Brigham,Canada,North America,8673192,2015,City / Municipality,2306,Warm Summer,45.2567,-72.7971,57.387176,216.13352,321.219128,594.739824,0.847368,3.76608,24.79336,29.406807999999998,8.679456,42.673992,51.353448,196.8918,461.28936,461.28936,1119.4705199999999,14.787472,7.6272224,381.36112,403.7758144,277.745904,1206.5436,685.0501024,2169.3396064
81,Sainte-Anne-du-Lac,Canada,North America,8674062,2015,City / Municipality,575,Warm Summer,46.91734,-75.37934,33.2398448,1266.9896,91.670424,1391.8998688,0.502144,3.45224,7.21832,11.172704,5.3523312,12.295896,17.6482272,118.13508,37.128168,129.38604,284.649288,8.561168,14.787472,108.96032,132.30895999999998,165.28842400000002,342.31268,1318.90524,1826.5063440000001
82,Rainy River,Canada,North America,6116136,2015,City / Municipality,807,Warm Summer,48.71664,-94.56711,11.924608,245.94504,89.15135056,347.02099855999995,74.3380473,67.580043,157.686767,299.60485730000005,10.126032,0.27484944,10.400881440000001,517.54416,213.76824,1575.1344,2306.4467999999997,3.89144,6.1484752,93.39456,103.4344752,543.4862400000001,1757.9551599999998,465.8617552,2767.3031551999998
83,Lower Hat Creek 2,Canada,North America,90001292,2015,City / Municipality,25,Warm Summer,50.878637,-121.505931,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,Beardy's 97 and Okemasis 96,Canada,North America,90000927,2015,City / Municipality,1323,Warm Summer,52.825313,-106.337667,0.0,0.0,2.3849216,2.3849216,,,,0.0,0.0,0.0,0.0,0.0,0.0,1406.37,1406.37,0.0,0.0,2.4905216,2.4905216,0.0,1411.2454432,0.0,1411.2454432
85,Beardy's 97 and Okemasis 96,Canada,North America,90000927,2015,City / Municipality,1323,Warm Summer,52.825313,-106.337667,0.0,0.0,2.3849216,2.3849216,,,,0.0,0.0,0.0,0.0,0.0,0.0,1406.37,1406.37,0.0,0.0,2.4905216,2.4905216,0.0,1411.2454432,0.0,1411.2454432
86,Glenwood,Canada,North America,5962123,2015,City / Municipality,778,Warm Summer,48.98322,-54.88146,201.22776,64.840056,402.45552,668.523336,82.57134136,6.372353518,215.4034992,304.34719407800003,433.9728,0.0,433.9728,,0.0,,0.0,28.018368,,420.27552,448.293888,663.218928,822.7310399999999,64.840056,1550.790024
87,Thurso,Canada,North America,8674095,2015,City / Municipality,2818,Warm Summer,45.6013,-75.24246,0.0,0.0,399.474368,399.474368,0.0,0.0,29.50096,29.50096,0.0,53.523312,53.523312,0.0,0.0,540.04608,540.04608,0.0,0.0,474.75568,474.75568,0.0,1467.79944,0.0,1467.79944
88,Boyer 164,Canada,North America,90001101,2015,City / Municipality,218,Warm Summer,58.456667,-116.261111,0.0,0.0,0.08198168,0.08198168,0.0,0.0,265.65334884,265.65334884,0.0,0.0,0.0,0.0,0.0,376.90716,376.90716,0.0,0.0,0.08561168,0.08561168,0.0,377.07475336,0.0,377.07475336
89,Gerald,Canada,North America,5960590,2015,City / Municipality,136,Warm Summer,50.6667,-101.80094,0.0,0.0,0.43226704,0.43226704,,,,0.0,0.0,0.0,0.0,0.0,0.0,258.77208,258.77208,0.0,0.0,0.45140704,0.45140704,0.0,259.65575408,0.0,259.65575408
90,Saint-Rémi-de-Tingwick,Canada,North America,8673691,2015,City / Municipality,458,Warm Summer,45.86965,-71.82942,7.080236,20.868064,64.840056,92.78835600000001,0.1035672,2.918712,5.33528,8.3575592,1.084932,9.402744,10.487676,24.189564,275.64852,101.25864,401.09672400000005,1.8678912,0.43584128,77.8288,80.13253248,34.2226232,253.33024,296.95242528,584.5052884800001
91,Mont-Saint-Pierre,Canada,North America,8673867,2015,City / Municipality,155,Warm Summer,49.19191,-65.7945,35.9228816,11.924608,27.5011272,75.3486168,0.533528,0.0,2.228264,2.761792,5.6416464,3.6887688,9.330415200000001,123.76056,5.5692252,40.503456,169.8332412,9.339456,0.43584128,32.688096,42.463393280000005,174.664544,104.381448,17.929674479999996,296.97566648000003
92,Canoe Creek 3,Canada,North America,90001351,2015,City / Municipality,0,Cold arid,51.533333,-122.25,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,Duck Lake 7,Canada,North America,90001334,2015,City / Municipality,1664,Warm summer,49.999167,-119.401389,49.934296,22.35864,7.0057072,79.2986432,46.5239281,218.3045857,89.4690925,354.2976063,1.446576,0.0,1.446576,731.3124,2587.7208,1912.6632,5231.6964,1.556576,21.792064,7.3159072,30.6645472,784.2498479999999,1926.9848144,2631.871504,5343.1061664
94,Whitehead,Canada,North America,6180469,2015,City / Municipality,1661,Warm Summer,49.77941,-100.23479,0.0,0.0,17.141624,17.141624,0.0,0.0,38.9354112,38.9354112,0.0,0.0,0.0,0.0,0.0,1518.8796,1518.8796,0.0,0.0,17.900624,17.900624,0.0,1553.9218480000002,0.0,1553.9218480000002
95,St. Anthony,Canada,North America,6155302,2015,City / Municipality,2258,Cool summer,51.37039,-55.59743,1416.0472,0.0,1117.932,2533.9791999999998,583.384477,87.05891426,592.3596228,1262.80301406,3037.8096,0.0,3037.8096,,0.0,,0.0,194.572,,1167.432,1362.004,4648.4288,2285.364,0.0,6933.7928
96,Sainte-Barbe,Canada,North America,6137758,2015,City / Municipality,1324,Warm Summer,45.16679,-74.19924,64.094768,74.5288,189.303152,327.92672000000005,0.94152,2.918712,15.37816,19.238392,10.126032,26.038368,36.1644,225.0192,303.77592,281.274,810.06912,17.122336,2.5683504,225.70352,245.3942064,316.362336,722.31904,380.87307039999996,1419.5544464000002
97,Port Colborne,Canada,North America,6111704,2015,City / Municipality,18306,Warm Summer,42.90012,-79.23288,245.94504,3204.7384,1931.5629096,5382.2463496,1464.234265,2590.568315,3266.368745,7321.171325,202.52064,6.0032904,208.52393039999998,10125.864,23627.016,33752.88,67505.76,77.8288,599.28176,2023.5488,2700.65936,10652.158479999998,37713.994999999995,27431.03616,75797.18964
98,Happy Adventure,Canada,North America,5970430,2015,City / Municipality,200,Warm Summer,48.6332,-53.76479,0.0,0.0,119.24608,119.24608,0.0,0.0,64.62104976,64.62104976,0.0,0.0,0.0,,0.0,,0.0,0.0,,124.52608,124.52608,0.0,243.77215999999999,0.0,243.77215999999999
99,Irma,Canada,North America,11807446,2015,City / Municipality,521,Warm Summer,52.91318,-111.22942,0.0,0.0,0.29066232,0.29066232,0.0,0.0,929.78672094,929.78672094,0.0,0.0,0.0,0.0,0.0,1350.1152,1350.1152,0.0,0.0,0.30353232,0.30353232,0.0,1350.7093946399998,0.0,1350.7093946399998
100,Tsa Xana 18,Canada,North America,90001236,2015,City / Municipality,187,Warm summer,49.813333,-126.073611,0.0,0.0,0.45462568,0.45462568,0.0,0.0,7.87328014,7.87328014,0.0,0.0,0.0,0.0,0.0,129.38604,129.38604,0.0,0.0,0.47475568,0.47475568,0.0,130.31542136,0.0,130.31542136
101,Lot 18,Canada,North America,90000072,2015,City / Municipality,1062,Warm Summer,46.507626,-63.66416,,0.0,1565.1048,1565.1048,0.0,0.0,36.8671644,36.8671644,0.0,0.0,0.0,,,,0.0,0.0,0.0,1634.4048,1634.4048,0.0,3199.5096000000003,0.0,3199.5096000000003
102,Nimpkish 2,Canada,North America,90001412,2015,City / Municipality,0,Warm summer,50.582402,-126.927599,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,Duchess,Canada,North America,11807260,2015,City / Municipality,1085,Cold arid,50.73207,-111.90733,40.99084,1341.5184,0.50679584,1383.0160358399999,1084.75117443,4648.9336047,1549.6445349,7283.329314029999,0.17358912,0.0,0.17358912,545.67156,12938.604,2306.4468,15790.72236,0.063041328,10.896032,0.52923584,11.488309168,586.8990304480001,2307.4828316800003,14291.018432,17185.400294127998
104,Athabasca,Canada,North America,11807291,2015,City / Municipality,2965,Warm Summer,54.71773,-113.27981,745.288,8198.168,1.6396336,8945.0956336,19924.001163,35420.446512,4648.9336047,59993.3812797,3.1824672,0.0,3.1824672,10125.864,78756.72,7313.124,96195.708,1.167432,59.149888,1.7122336,62.02955359999999,10875.5018992,7316.4758672,87014.037888,105206.01565439999
105,Ashnola 10,Canada,North America,90001126,2015,City / Municipality,83,Cool summer,49.216667,-120.0,0.0,0.0,0.24594504,0.24594504,0.0,0.0,4.65239281,4.65239281,0.0,0.0,0.0,0.0,0.0,73.13124,73.13124,0.0,0.0,0.25683504,0.25683504,0.0,73.63402008,0.0,73.63402008
106,Rivière-Mistassini,Canada,North America,90000309,2015,City / Municipality,91,Cool summer,49.916667,-72.833333,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,Caledon,Canada,North America,5913414,2015,City / Municipality,66502,Warm Summer,43.8501,-79.99966,1192.4608,37264.4,5200.619664,43657.480464,7208.53792,8222.238565,9123.305805,24554.08229,1012.6032,15.912336,1028.515536,50629.32,73131.24,95633.16,219393.72,381.36112,2801.8368,5448.016,8631.21392,53215.74512,106297.70800000001,113197.47680000002,272710.92992
108,Port Hardy,Canada,North America,6111862,2015,City / Municipality,4132,Warm summer,50.72418,-127.49496,195.3399848,216.13352,15.651048,427.1245528,175.3594213,393.664007,239.7771679,808.8005962,5.7139752,0.0,5.7139752,2925.2496,4669.1484,4106.6004,11700.9984,6.1484752,38.136112,16.344048,60.6286352,3132.4520352000004,4138.595496,4923.4180320000005,12194.465563200001
109,Gaskiers-Point La Haye,Canada,North America,5959866,2015,City / Municipality,232,Warm Summer,46.8832,-53.61482,0.0,0.0,149.0576,149.0576,0.0,0.0,81.67382678,81.67382678,0.0,0.0,0.0,,0.0,,0.0,0.0,,155.6576,155.6576,0.0,304.7152,0.0,304.7152
110,Avondale,Canada,North America,5888557,2015,City / Municipality,641,Warm Summer,47.41659,-53.19808,49.934296,0.0,365.19112,415.12541600000003,20.64283534,0.0,197.4532076,218.09604294000002,108.4932,0.0,108.4932,,0.0,,0.0,6.9267632,,381.36112,388.2878832,165.35425920000003,746.55224,0.0,911.9064992
111,Champlain,Canada,North America,8673320,2015,City / Municipality,1735,Warm Summer,46.44166,-72.36524,50.679584,81.98168,262.341376,395.00264000000004,0.753216,7.53216,20.08576,28.371136,7.956168,34.717824,42.673992,174.38988,731.3124,365.6562,1271.3584799999999,13.230896,2.1013776,311.3152,326.6474736,246.256528,974.0306,815.3954576,2035.6825856
112,Howley,Canada,North America,5977966,2015,City / Municipality,205,Warm Summer,49.16669,-57.11497,29.066232,0.0,126.69896,155.765192,11.66768954,0.0,70.90365182,82.57134135999999,62.926056,0.0,62.926056,,0.0,,0.0,4.0470976,,132.30896,136.3560576,96.0393856,259.00792,0.0,355.0473056000001
113,Upper Hay River 212,Canada,North America,90001105,2015,City / Municipality,294,Cool summer,59.055833,-117.750278,0.0,0.0,0.13415184,0.13415184,0.0,6419.9559303,442.7555814,6862.711511699999,0.0,0.0,0.0,0.0,5512.9704,618.8028,6131.7732000000005,0.0,0.0,0.14009184,0.14009184,0.0,619.07704368,5512.9704,6132.047443680001
114,Clarence-Rockland,Canada,North America,5923101,2015,City / Municipality,24512,Warm Summer,45.5501,-75.29101,283.20944,5738.7176,2303.1635064,8325.090546399999,1689.501075,259.0568315,3829.53577,5778.0936765,231.45216,7.0158936,238.4680536,11813.508,2812.74,39940.908,54567.156,93.39456,249.05216,2412.6928,2755.1395199999997,12421.56416,44663.7802,8800.509759999999,65885.85412
115,Skwah 4,Canada,North America,90001143,2015,City / Municipality,192,Warm summer,49.175137,-121.976865,0.0,0.0,0.49934296,0.49934296,0.0,0.0,8.94690925,8.94690925,0.0,0.0,0.0,0.0,0.0,146.26248,146.26248,0.0,0.0,0.52145296,0.52145296,0.0,147.28327592000002,0.0,147.28327592000002
116,Little Bone 74B,Canada,North America,90000665,2015,City / Municipality,24,Warm Summer,51.029114,-102.45498,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,Shippagan,Canada,North America,11789760,2015,City / Municipality,2580,Warm Summer,47.74424,-64.70804,105.6818384,447.1728,1863.22,2416.0746384,3838.19744,2584.90848,5561.46976,11984.57568,5.9309616,0.0,5.9309616,843.822,2.7564852,118.13508,964.7135652000001,116.7432,116.7432,1945.72,2179.2064,1072.1779999999999,3927.07508,566.6724852,5565.9255652
118,Mahone Bay,Canada,North America,6064280,2015,City / Municipality,1036,Warm Summer,44.44882,-64.38158,0.0,0.0,1565.1048,1565.1048,0.0,0.0,3185.0334809,3185.0334809,0.0,0.0,0.0,0.0,,17.438988,17.438988,0.0,0.0,1634.4048,1634.4048,0.0,3216.948588,0.0,3216.948588
119,Saint Patrick,Canada,North America,90000124,2015,City / Municipality,689,Warm Summer,45.2,-67.0,1.057563672,20.122776,551.51312,572.693459672,37.5986688,250.657792,1801.60288,2089.8593407999997,0.058586328,0.0,0.058586328,7.875672,0.10688412,37.690716,45.67327212,1.167432,4.4362416,575.93312,581.5367936,10.159253999999999,1165.1369559999998,24.66590172,1199.96211172
120,Napanee,Canada,North America,5965812,2015,City / Municipality,15892,Warm Summer,44.25012,-76.94944,298.1152,5440.6024,1634.4911128,7373.2087128,1802.13448,3041.101935,2703.20172,7546.438135,245.91792,4.9906872,250.9086072,12376.056,25314.66,28127.4,65818.11600000001,93.39456,677.11056,1712.2336,2482.73872,13013.483680000001,31479.115400000002,31432.37296,75924.97204000001
121,Lac-Douaire,Canada,North America,90000283,2015,City / Municipality,5,Warm Summer,47.166667,-75.8,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Invermay,Canada,North America,5983624,2015,City / Municipality,273,Warm Summer,51.80586,-103.15281,17.141624,0.08198168,0.8198168,18.04342248,,,,0.0,0.0723288,0.0,0.0723288,281.274,12.376056,495.04224,788.6922959999999,0.4280584,0.08561168,0.8561168,1.36978688,298.9160112,496.7181736,12.54364936,808.17783416
123,Whitewood,Canada,North America,6181212,2015,City / Municipality,862,Warm Summer,50.33332,-102.26769,96.48498448,0.2235864,3.1302096,99.83878048,,,,0.0,0.39057552,0.0,0.39057552,1518.8796,33.75288,1856.4084,3409.04088,2.334864,0.2334864,3.2688096,5.83716,1618.0900239999999,1862.8074192,34.209952799999996,3515.107396
124,Whitewood,Canada,North America,6181212,2015,City / Municipality,862,Warm Summer,50.33332,-102.26769,96.48498448,0.2235864,3.1302096,99.83878048,,,,0.0,0.39057552,0.0,0.39057552,1518.8796,33.75288,1856.4084,3409.04088,2.334864,0.2334864,3.2688096,5.83716,1618.0900239999999,1862.8074192,34.209952799999996,3515.107396
125,Parksville,Canada,North America,6098642,2015,City / Municipality,12514,Warm summer,49.31947,-124.31575,454.62568,387.54976,50.679584,892.855024,393.664007,300.6161508,823.115651,1517.3958088,13.019184,0.0,13.019184,6750.576,4050.3456,14063.7,24864.6216,14.009184,31.13152,52.923584,98.064288,7232.230047999999,14167.303168,4469.02688,25868.560096
126,New Carlisle,Canada,North America,8673252,2015,City / Municipality,1388,Warm Summer,48.05775,-65.35037,237.001584,23.849216,182.59556,443.44636,3.45224,0.502144,14.43664,18.391024,37.610976,25.31508,62.926056,843.822,56.2548,264.39756,1164.4743600000002,63.819616,0.8561168,217.92064,282.5963728,1182.2541760000001,690.22884,80.9601328,1953.4431488
127,Brooke-Alvinston,Canada,North America,5909453,2015,City / Municipality,2411,Warm Summer,42.83338,-81.9165,15.651048,253.39792,230.30144488,499.35041288,95.73839425,5.293770035,405.480258,506.51242228499996,13.019184,0.71605512,13.73523912,675.0576,73.13124,4219.11,4967.2988399999995,5.058872,10.117744,241.26928,256.445896,708.786704,4691.39678,336.646904,5736.830387999999
128,Little Bay Islands,Canada,North America,6054842,2015,City / Municipality,71,Warm Summer,49.64995,-55.78147,15.651048,0.0,48.44372,64.094768,6.462104976,0.0,26.02792282,32.490027796,33.994536,0.0,33.994536,,0.0,,0.0,2.1792064,,50.58872,52.7679264,51.8247904,99.03244000000001,0.0,150.8572304
129,Kippase 2,Canada,North America,90001409,2015,City / Municipality,228,Warm summer,50.691863,-127.404033,0.0,0.0,0.66330632,0.66330632,0.0,0.0,12.52567295,12.52567295,0.0,0.0,0.0,0.0,0.0,191.26632,191.26632,0.0,0.0,0.69267632,0.69267632,0.0,192.62230264000002,0.0,192.62230264000002
130,Essa,Canada,North America,5949522,2015,City / Municipality,21083,Warm Summer,44.25011,-79.78295,186.322,3577.3824,1783.10154,5546.80594,1103.807369,1126.33405,3041.101935,5271.243354,151.89048,5.42466,157.31513999999999,7875.672,9000.768,30940.14,47816.58,59.149888,272.4008,1867.8912,2199.441888,8273.034367999999,34596.5574,12850.5512,55720.142968
131,Redburn No. 130,Canada,North America,90000678,2015,City / Municipality,250,Warm Summer,50.178479,-105.101043,1.1924608,0.040245552,0.745288,1.977994352,,,,0.0,0.0049906872,0.0,0.0049906872,19.126632,6.188028,450.0384,475.35306,0.029574944,0.042027552,0.778288,0.849890496,20.3536584312,451.561976,6.2703011040000005,478.18593553520003
132,La Doré,Canada,North America,6047733,2015,City / Municipality,1365,Warm Summer,48.71676,-72.64904,166.199224,253.39792,189.303152,608.900296,2.479336,81.5984,14.75048,98.828216,26.761656,26.038368,52.80002399999999,562.548,7313.124,270.02304,8145.69504,44.362416,0.21792064,225.70352,270.28385664,799.871296,711.06808,7566.73984064,9077.679216640001
133,Saint-Jude,Canada,North America,8673680,2015,City / Municipality,1214,Warm Summer,45.78369,-72.99849,39.12762,39.500264,157.255768,235.88365199999998,0.564912,3.76608,12.23976,16.570752,6.147948,20.975352,27.1233,135.01152,371.28168,225.0192,731.3124,10.117744,1.0896032,186.78912,197.99646719999998,190.40483199999997,590.03944,411.8715472,1192.3158192
134,Barrhead,Canada,North America,11807247,2015,City / Municipality,4579,Warm Summer,54.12579,-114.40452,745.288,3502.8536,2.608508,4250.750108,20588.1345351,22137.77907,7969.6004652,50695.5140703,3.3271248,0.0,3.3271248,10125.864,36565.62,11813.508,58504.992000000006,1.167432,21.792064,2.724008,25.683504000000003,10875.6465568,11818.840515999998,40090.265664000006,62784.75273680001
135,Mississauga,Canada,North America,6075357,2015,City / Municipality,721599,Warm Summer,43.5789,-79.6583,23849.216,171416.24,58691.43,253956.886,146423.4265,123896.7455,84475.05375,354795.22575000004,20252.064,180.822,20432.886,1012586.4,1125096.0,956331.6,3094014.0,7782.88,30353.232,61484.752,99620.864,1064470.5599999998,1076688.604,1326865.472,3468024.636
136,Warman,Canada,North America,6176226,2015,City / Municipality,11020,Warm Summer,52.31679,-106.56791,311.6794416,36.519112,29.81152,378.01007360000006,,,,0.0,1.3019184,0.0,1.3019184,5062.932,956.3316,16876.44,22895.7036,7.78288,5.2145296,31.13152,44.1289296,5383.696239999999,16937.383039999997,998.0652415999999,23319.1445216
137,Saint-Boniface,Canada,North America,8672759,2015,City / Municipality,4832,Warm Summer,46.52494,-72.84459,255.633784,499.34296,618.58904,1373.565784,3.76608,34.5224,47.076,85.36448,41.227416,86.79456,128.021976,900.0768,3487.7976,900.0768,5287.9511999999995,69.267632,14.787472,739.3736,823.428704,1266.2056320000002,2344.834,4001.928032,7612.967664
138,Saint-Boniface,Canada,North America,8672759,2015,City / Municipality,4832,Warm Summer,46.52494,-72.84459,255.633784,499.34296,618.58904,1373.565784,3.76608,34.5224,47.076,85.36448,41.227416,86.79456,128.021976,900.0768,3487.7976,900.0768,5287.9511999999995,69.267632,14.787472,739.3736,823.428704,1266.2056320000002,2344.834,4001.928032,7612.967664
139,Hay Lakes,Canada,North America,11807413,2015,City / Municipality,495,Warm Summer,53.1966,-113.05524,10.434032,62.604192,0.2608508,73.2990748,265.65334884,819.09782559,863.37338373,1948.12455816,0.04339728,0.0,0.04339728,135.01152,731.3124,1237.6056,2103.92952,0.01556576,0.056036736,0.2724008,0.344003296,145.50451503999997,1238.1388516000002,793.972628736,2177.6159953760007
