,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
360,Stationary energy > Residential buildings,2285.364,,592.3596228,,,,,6155302
361,Stationary energy > Commercial buildings & facilities,4648.4288,,583.384477,,,,,6155302
362,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6155302
363,Stationary energy > Industrial buildings & facilities,0.0,NE,87.05891426,,,,,6155302
364,Stationary energy > Residential buildings,722.31904,,15.37816,,,,,6137758
365,Stationary energy > Commercial buildings & facilities,316.362336,,0.94152,,,,,6137758
366,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6137758
367,Stationary energy > Industrial buildings & facilities,380.8730704,,2.918712,,,,,6137758
368,Stationary energy > Residential buildings,37713.995,,3266.368745,,,,,6111704
369,Stationary energy > Commercial buildings & facilities,10652.15848,,1464.234265,,,,,6111704
370,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6111704
371,Stationary energy > Industrial buildings & facilities,27431.03616,,2590.568315,,,,,6111704
372,Stationary energy > Residential buildings,243.77216,,64.62104976,,,,,5970430
373,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,5970430
374,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5970430
375,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,5970430
376,Stationary energy > Residential buildings,1350.70939464,,929.78672094,,,,,11807446
377,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,11807446
378,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807446
379,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,11807446
380,Stationary energy > Residential buildings,130.31542136,,7.87328014,,,,,90001236
381,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001236
382,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001236
383,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001236
384,Stationary energy > Residential buildings,3199.5096,,36.8671644,,,,,90000072
385,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000072
386,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000072
387,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000072
388,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001412
389,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001412
390,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001412
391,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001412
392,Stationary energy > Residential buildings,2307.48283168,,1549.6445349,,,,,11807260
393,Stationary energy > Commercial buildings & facilities,586.899030448,,1084.75117443,,,,,11807260
394,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807260
395,Stationary energy > Industrial buildings & facilities,14291.018432,,4648.9336047,,,,,11807260
396,Stationary energy > Residential buildings,7316.4758672,,4648.9336047,,,,,11807291
397,Stationary energy > Commercial buildings & facilities,10875.5018992,,19924.001163,,,,,11807291
398,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807291
399,Stationary energy > Industrial buildings & facilities,87014.037888,,35420.446512,,,,,11807291
400,Stationary energy > Residential buildings,73.63402008,,4.65239281,,,,,90001126
401,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001126
402,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001126
403,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001126
404,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000309
405,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000309
406,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000309
407,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000309
408,Stationary energy > Residential buildings,106297.708,,9123.305805,,,,,5913414
409,Stationary energy > Commercial buildings & facilities,53215.74512,,7208.53792,,,,,5913414
410,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5913414
411,Stationary energy > Industrial buildings & facilities,113197.4768,,8222.238565,,,,,5913414
412,Stationary energy > Residential buildings,4138.595496,,239.7771679,,,,,6111862
413,Stationary energy > Commercial buildings & facilities,3132.4520352,,175.3594213,,,,,6111862
414,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6111862
415,Stationary energy > Industrial buildings & facilities,4923.418032,,393.664007,,,,,6111862
416,Stationary energy > Residential buildings,304.7152,,81.67382678,,,,,5959866
417,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,5959866
418,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5959866
419,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,5959866
420,Stationary energy > Residential buildings,746.55224,,197.4532076,,,,,5888557
421,Stationary energy > Commercial buildings & facilities,165.3542592,,20.64283534,,,,,5888557
422,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5888557
423,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,5888557
424,Stationary energy > Residential buildings,974.0306,,20.08576,,,,,8673320
425,Stationary energy > Commercial buildings & facilities,246.256528,,0.753216,,,,,8673320
426,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673320
427,Stationary energy > Industrial buildings & facilities,815.3954576,,7.53216,,,,,8673320
428,Stationary energy > Residential buildings,259.00792,,70.90365182,,,,,5977966
429,Stationary energy > Commercial buildings & facilities,96.0393856,,11.66768954,,,,,5977966
430,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5977966
431,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,5977966
432,Stationary energy > Residential buildings,619.07704368,,442.7555814,,,,,90001105
433,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001105
434,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001105
435,Stationary energy > Industrial buildings & facilities,5512.9704,,6419.9559303,,,,,90001105
436,Stationary energy > Residential buildings,44663.7802,,3829.53577,,,,,5923101
437,Stationary energy > Commercial buildings & facilities,12421.56416,,1689.501075,,,,,5923101
438,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5923101
439,Stationary energy > Industrial buildings & facilities,8800.50976,,259.0568315,,,,,5923101
440,Stationary energy > Residential buildings,147.28327592,,8.94690925,,,,,90001143
441,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001143
442,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001143
443,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001143
444,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000665
445,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000665
446,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000665
447,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000665
448,Stationary energy > Residential buildings,1524.212116,,,NE,,,,5968919
449,Stationary energy > Commercial buildings & facilities,658.4868816,,,NE,,,,5968919
450,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5968919
451,Stationary energy > Industrial buildings & facilities,553.3391552,,,NE,,,,5968919
452,Stationary energy > Residential buildings,3927.07508,,5561.46976,,,,,11789760
453,Stationary energy > Commercial buildings & facilities,1072.178,,3838.19744,,,,,11789760
454,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11789760
455,Stationary energy > Industrial buildings & facilities,566.6724852,,2584.90848,,,,,11789760
456,Stationary energy > Residential buildings,3216.948588,,3185.0334809,,,,,6064280
457,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,6064280
458,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6064280
459,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6064280
460,Stationary energy > Residential buildings,1165.136956,,1801.60288,,,,,90000124
461,Stationary energy > Commercial buildings & facilities,10.159254,,37.5986688,,,,,90000124
462,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000124
463,Stationary energy > Industrial buildings & facilities,24.66590172,,250.657792,,,,,90000124
464,Stationary energy > Residential buildings,31479.1154,,2703.20172,,,,,5965812
465,Stationary energy > Commercial buildings & facilities,13013.48368,,1802.13448,,,,,5965812
466,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5965812
467,Stationary energy > Industrial buildings & facilities,31432.37296,,3041.101935,,,,,5965812
468,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000283
469,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000283
470,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000283
471,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000283
472,Stationary energy > Residential buildings,496.7181736,,,NE,,,,5983624
473,Stationary energy > Commercial buildings & facilities,298.9160112,,,NE,,,,5983624
474,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5983624
475,Stationary energy > Industrial buildings & facilities,12.54364936,,,NE,,,,5983624
476,Stationary energy > Residential buildings,1862.8074192,,,NE,,,,6181212
477,Stationary energy > Commercial buildings & facilities,1618.090024,,,NE,,,,6181212
478,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6181212
479,Stationary energy > Industrial buildings & facilities,34.2099528,,,NE,,,,6181212
480,Stationary energy > Residential buildings,14167.303168,,823.115651,,,,,6098642
481,Stationary energy > Commercial buildings & facilities,7232.230048,,393.664007,,,,,6098642
482,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6098642
483,Stationary energy > Industrial buildings & facilities,4469.02688,,300.6161508,,,,,6098642
484,Stationary energy > Residential buildings,690.22884,,14.43664,,,,,8673252
485,Stationary energy > Commercial buildings & facilities,1182.254176,,3.45224,,,,,8673252
486,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673252
487,Stationary energy > Industrial buildings & facilities,80.9601328,,0.502144,,,,,8673252
488,Stationary energy > Residential buildings,4691.39678,,405.480258,,,,,5909453
489,Stationary energy > Commercial buildings & facilities,708.786704,,95.73839425,,,,,5909453
490,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5909453
491,Stationary energy > Industrial buildings & facilities,336.646904,,5.293770035,,,,,5909453
492,Stationary energy > Residential buildings,99.03244,,26.02792282,,,,,6054842
493,Stationary energy > Commercial buildings & facilities,51.8247904,,6.462104976,,,,,6054842
494,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6054842
495,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6054842
496,Stationary energy > Residential buildings,192.62230264,,12.52567295,,,,,90001409
497,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001409
498,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001409
499,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001409
500,Stationary energy > Residential buildings,34596.5574,,3041.101935,,,,,5949522
501,Stationary energy > Commercial buildings & facilities,8273.034368,,1103.807369,,,,,5949522
502,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5949522
503,Stationary energy > Industrial buildings & facilities,12850.5512,,1126.33405,,,,,5949522
504,Stationary energy > Residential buildings,451.561976,,,NE,,,,90000678
505,Stationary energy > Commercial buildings & facilities,20.3536584312,,,NE,,,,90000678
506,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000678
507,Stationary energy > Industrial buildings & facilities,6.270301104,,,NE,,,,90000678
508,Stationary energy > Residential buildings,711.06808,,14.75048,,,,,6047733
509,Stationary energy > Commercial buildings & facilities,799.871296,,2.479336,,,,,6047733
510,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6047733
511,Stationary energy > Industrial buildings & facilities,7566.73984064,,81.5984,,,,,6047733
512,Stationary energy > Residential buildings,590.03944,,12.23976,,,,,8673680
513,Stationary energy > Commercial buildings & facilities,190.404832,,0.564912,,,,,8673680
514,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673680
515,Stationary energy > Industrial buildings & facilities,411.8715472,,3.76608,,,,,8673680
516,Stationary energy > Residential buildings,11818.840516,,7969.6004652,,,,,11807247
517,Stationary energy > Commercial buildings & facilities,10875.6465568,,20588.1345351,,,,,11807247
518,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807247
519,Stationary energy > Industrial buildings & facilities,40090.265664,,22137.77907,,,,,11807247
520,Stationary energy > Residential buildings,1076688.604,,84475.05375,,,,,6075357
521,Stationary energy > Commercial buildings & facilities,1064470.56,,146423.4265,,,,,6075357
522,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6075357
523,Stationary energy > Industrial buildings & facilities,1326865.472,,123896.7455,,,,,6075357
524,Stationary energy > Residential buildings,16937.38304,,,NE,,,,6176226
525,Stationary energy > Commercial buildings & facilities,5383.69624,,,NE,,,,6176226
526,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6176226
527,Stationary energy > Industrial buildings & facilities,998.0652416,,,NE,,,,6176226
528,Stationary energy > Residential buildings,2344.834,,47.076,,,,,8672759
529,Stationary energy > Commercial buildings & facilities,1266.205632,,3.76608,,,,,8672759
530,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672759
531,Stationary energy > Industrial buildings & facilities,4001.928032,,34.5224,,,,,8672759
532,Stationary energy > Residential buildings,1238.1388516,,863.37338373,,,,,11807413
