,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
272,Roberval,Canada,North America,8674160,2015,City / Municipality,10046,Warm Summer,48.48136,-72.23373
273,Chitek Lake 191,Canada,North America,90000962,2015,City / Municipality,821,Warm Summer,53.715881,-107.750696
274,Taber,Canada,North America,6160919,2015,City / Municipality,8428,Cold arid,49.78703,-112.14603
275,Scowlitz 1,Canada,North America,90001150,2015,City / Municipality,10,Warm summer,49.23234,-121.937452
276,Saint-Étienne-de-Beauharnois,Canada,North America,8674236,2015,City / Municipality,831,Warm Summer,45.2347,-73.90074
277,Algonquin Highlands,Canada,North America,5883643,2015,City / Municipality,2351,Warm Summer,45.38341,-78.71628
278,Merritt,Canada,North America,6072350,2015,City / Municipality,7139,Warm Summer,50.11225,-120.7942
279,Kehewin 123,Canada,North America,90001065,2015,City / Municipality,976,Warm Summer,54.106389,-110.836111
280,Heart's Desire,Canada,North America,5973178,2015,City / Municipality,213,Warm Summer,47.81659,-53.44809
281,Nanoose,Canada,North America,90001215,2015,City / Municipality,230,Warm summer,49.25,-124.116667
282,Willowdale No. 153,Canada,North America,90000642,2015,City / Municipality,299,Warm Summer,50.453796,-102.239982
283,Star Blanket 83C,Canada,North America,90000708,2015,City / Municipality,0,Warm Summer,51.007317,-103.656357
284,Morin-Heights,Canada,North America,8674074,2015,City / Municipality,4145,Warm Summer,45.90118,-74.25902
285,Blaine Lake No. 434,Canada,North America,90000939,2015,City / Municipality,291,Warm Summer,52.827416,-106.78028
286,Antelope Park No. 322,Canada,North America,90000861,2015,City / Municipality,130,Cold arid,51.750705,-109.847626
287,Lake of the Woods,Canada,North America,6048589,2015,City / Municipality,230,Warm Summer,49.06757,-94.54903
288,Melancthon,Canada,North America,6071824,2015,City / Municipality,3008,Warm Summer,44.1501,-80.28298
289,Hinton,Canada,North America,11807235,2015,City / Municipality,9882,Cool summer,53.3958,-117.58064
290,Rivière-Saint-Jean,Canada,North America,90000222,2015,City / Municipality,0,Warm Summer,48.833333,-64.916667
291,Saint-Stanislas-de-Kostka,Canada,North America,6139090,2015,City / Municipality,1654,Warm Summer,45.18338,-74.11593
292,St. Philips No. 301,Canada,North America,90000764,2015,City / Municipality,220,Warm Summer,51.722925,-101.918709
293,Lansdowne House,Canada,North America,90000456,2015,City / Municipality,0,Cool summer,52.22106,-87.88681
294,Stonehenge No. 73,Canada,North America,90000609,2015,City / Municipality,319,Warm Summer,49.545746,-106.205977
295,Atwater,Canada,North America,90000648,2015,City / Municipality,30,Warm Summer,50.775814,-102.226911
296,Stanley No. 215,Canada,North America,90000654,2015,City / Municipality,505,Warm Summer,50.942572,-103.16431
297,Lac-De La Bidière,Canada,North America,90000279,2015,City / Municipality,0,Warm Summer,47.433333,-75.083333
298,Montrose,Canada,North America,6077295,2015,City / Municipality,996,Warm summer,49.08314,-117.58552
299,Hemmingford,Canada,North America,8674031,2015,City / Municipality,755,Warm Summer,45.04693,-73.58569
300,Lawtonia No. 135,Canada,North America,90000716,2015,City / Municipality,346,Warm Summer,50.166596,-107.025265
301,Grandview No. 349,Canada,North America,90000866,2015,City / Municipality,348,Warm Summer,52.020827,-108.714563
302,Kenaston,Canada,North America,5990752,2015,City / Municipality,282,Warm Summer,51.50007,-106.28452
303,La Broquerie,Canada,North America,5994866,2015,City / Municipality,6076,Warm Summer,49.51688,-96.50029
304,Ferme-Neuve,Canada,North America,8674163,2015,City / Municipality,2706,Warm Summer,46.80409,-75.57244
305,Mississagi River 8,Canada,North America,90000398,2015,City / Municipality,411,Warm Summer,46.209444,-83.001389
306,Forget,Canada,North America,5955616,2015,City / Municipality,55,Warm Summer,49.65005,-102.86767
307,Sainte-Germaine-Boulé,Canada,North America,8673495,2015,City / Municipality,986,Warm Summer,48.59886,-79.10788
308,Greenwood,Canada,North America,5966694,2015,City / Municipality,665,Warm Summer,49.09979,-118.68561
309,Saint-Apollinaire,Canada,North America,8673181,2015,City / Municipality,6110,Warm Summer,46.60365,-71.4925
310,Whitestone,Canada,North America,6181132,2015,City / Municipality,916,Warm Summer,45.6668,-79.96635
311,Fishing Lake 89,Canada,North America,90000798,2015,City / Municipality,406,Warm Summer,51.848659,-103.643297
312,Cole Bay,Canada,North America,5925102,2015,City / Municipality,170,Warm Summer,55.09457,-108.33474
313,Old Fort 217,Canada,North America,90001078,2015,City / Municipality,0,Cool summer,58.422222,-111.486111
314,Birch Hills No. 460,Canada,North America,90000921,2015,City / Municipality,656,Warm Summer,53.059288,-105.485788
315,Sainte-Marthe,Canada,North America,8673445,2015,City / Municipality,1097,Warm Summer,45.39907,-74.29986
316,Attawapiskat 91A,Canada,North America,90000435,2015,City / Municipality,1501,Cool summer,52.926311,-82.423013
317,Vonda,Canada,North America,6174638,2015,City / Municipality,384,Warm Summer,52.31677,-106.10117
318,Chicken 224,Canada,North America,90001025,2015,City / Municipality,1379,Cool summer,59.189608,-105.635298
319,Big Valley,Canada,North America,11807283,2015,City / Municipality,346,Warm Summer,52.03364,-112.75438
320,Flett's Springs No. 429,Canada,North America,90000916,2015,City / Municipality,732,Warm Summer,52.806436,-104.834828
321,Huron No. 223,Canada,North America,90000734,2015,City / Municipality,198,Warm Summer,50.967469,-106.328597
322,Wallace Hills 14A,Canada,North America,90000108,2015,City / Municipality,10,Warm Summer,44.732481,-63.79587
323,Black Sturgeon,Canada,North America,90000545,2015,City / Municipality,0,Cool summer,56.831389,-100.57083
324,Botwood,Canada,North America,5906229,2015,City / Municipality,2875,Warm Summer,49.14994,-55.34819
325,Saint-Aimé-du-Lac-des-Îles,Canada,North America,8672657,2015,City / Municipality,790,Warm Summer,46.39527,-75.55153
326,Saint-Raymond,Canada,North America,8673863,2015,City / Municipality,10221,Warm Summer,46.99242,-71.8591
327,Bay Roberts,Canada,North America,5895424,2015,City / Municipality,6012,Warm Summer,47.59989,-53.26478
328,Portier Pass 5,Canada,North America,90001212,2015,City / Municipality,0,Warm summer,49.016446,-123.597284
329,Garden River No. 490,Canada,North America,90000923,2015,City / Municipality,727,Warm Summer,53.307306,-105.302351
330,Huberdeau,Canada,North America,8672966,2015,City / Municipality,868,Warm Summer,45.99653,-74.66366
331,Donnelly,Canada,North America,11807431,2015,City / Municipality,342,Warm Summer,55.72926,-117.11093
332,Saint-Gabriel-de-Brandon,Canada,North America,6138267,2015,City / Municipality,2635,Warm Summer,46.28516,-73.38284
333,Lot 42,Canada,North America,90000035,2015,City / Municipality,249,Warm Summer,46.429303,-62.489174
334,Wabasca 166C,Canada,North America,90001087,2015,City / Municipality,188,Cool summer,56.147222,-113.837222
335,Neguac,Canada,North America,6943718,2015,City / Municipality,1684,Warm Summer,47.24894,-65.07408
336,Stryen 9,Canada,North America,90001317,2015,City / Municipality,71,Warm summer,50.283333,-121.633333
337,Saint-Nazaire,Canada,North America,8673861,2015,City / Municipality,2073,Warm Summer,48.58918,-71.53426
338,Saint-Michel-des-Saints,Canada,North America,8674247,2015,City / Municipality,2359,Warm Summer,46.70081,-73.87738
339,Delia,Canada,North America,11807255,2015,City / Municipality,216,Warm Summer,51.63205,-112.37001
340,Senlac No. 411,Canada,North America,90000876,2015,City / Municipality,216,Warm Summer,52.548613,-109.68741
341,Hussar,Canada,North America,11807387,2015,City / Municipality,190,Warm Summer,51.04172,-112.67972
342,Bryson,Canada,North America,8672682,2015,City / Municipality,697,Warm Summer,45.66619,-76.61689
343,Labelle,Canada,North America,8672626,2015,City / Municipality,2477,Warm Summer,46.25149,-74.76923
344,Hart Butte No. 11,Canada,North America,90000600,2015,City / Municipality,252,Warm Summer,49.142359,-105.474477
345,Enniskillen No. 3,Canada,North America,90000548,2015,City / Municipality,459,Warm Summer,49.162144,-102.206941
346,Pabineau 11,Canada,North America,90000216,2015,City / Municipality,134,Warm Summer,47.535278,-65.664722
347,Sheshegwaning 20,Canada,North America,90000383,2015,City / Municipality,137,Warm Summer,45.941667,-82.845
348,Opaskwayak Cree Nation 21I,Canada,North America,90000520,2015,City / Municipality,294,Warm Summer,53.809863,-101.325657
349,Aklavik,Canada,North America,90001511,2015,City / Municipality,590,Cool summer,68.22,-135.0087
350,Shawinigan,Canada,North America,6145489,2015,City / Municipality,49349,Warm Summer,46.56675,-72.74913
351,Soda Creek 1,Canada,North America,90001357,2015,City / Municipality,59,Warm Summer,52.316667,-122.266667
352,Lamont County,Canada,North America,6049063,2015,City / Municipality,3899,Warm Summer,53.74871,-112.47803
353,Cornwall,Canada,North America,5928063,2015,City / Municipality,5348,Warm Summer,46.22652,-63.21809
354,Oakdale No. 320,Canada,North America,90000864,2015,City / Municipality,253,Cold arid,51.707073,-109.182356
355,Wellesley,Canada,North America,6177895,2015,City / Municipality,11260,Warm Summer,43.5501,-80.71641
356,Caniapiscau,Canada,North America,90000322,2015,City / Municipality,0,Cool summer,52.783333,-67.083333
357,Saint-Damase-de-L'Islet,Canada,North America,8672845,2015,City / Municipality,552,Warm Summer,47.19268,-70.03407
358,Southampton,Canada,North America,6151511,2015,City / Municipality,1484,Warm Summer,45.96604,-67.25064
359,Sowchea 3,Canada,North America,90001446,2015,City / Municipality,0,Warm Summer,54.420833,-124.394444
360,Headingley,Canada,North America,5972962,2015,City / Municipality,3579,Warm Summer,49.8697,-97.38626
361,Black River 9,Canada,North America,90000500,2015,City / Municipality,698,Warm Summer,50.829167,-96.316111
362,Keeseekoose 66A,Canada,North America,90000776,2015,City / Municipality,5,Warm Summer,51.756878,-101.933253
363,Nautley (Fort Fraser) 1,Canada,North America,90001445,2015,City / Municipality,192,Warm Summer,54.077778,-124.602778
364,Wapaskokimaw 202,Canada,North America,90001011,2015,City / Municipality,481,Cool summer,55.53662,-102.313056
365,Springdale,Canada,North America,6154159,2015,City / Municipality,2971,Warm Summer,49.49995,-56.06492
366,Cottlesville,Canada,North America,5928552,2015,City / Municipality,271,Warm Summer,49.49992,-54.84815
367,Aupaluk,Canada,North America,90000347,2015,City / Municipality,0,Polar Tundra,59.311389,-69.602222
368,Murray Harbour,Canada,North America,6084631,2015,City / Municipality,258,Warm Summer,46.00012,-62.51534
369,Ponoka,Canada,North America,11807282,2015,City / Municipality,7229,Warm Summer,52.67436,-113.59364
370,Beauval,Canada,North America,5896578,2015,City / Municipality,640,Warm Summer,55.15018,-107.61807
371,Holyrood,Canada,North America,5976393,2015,City / Municipality,2463,Warm Summer,47.38319,-53.13137
372,Notre-Dame-de-la-Merci,Canada,North America,8673642,2015,City / Municipality,905,Warm Summer,46.24798,-74.03306
373,Bulkley River 19,Canada,North America,90001438,2015,City / Municipality,128,Warm Summer,55.033333,-127.316667
374,Chilliwack,Canada,North America,5921356,2015,City / Municipality,83788,Warm summer,49.16638,-121.95257
375,Lepreau,Canada,North America,6052623,2015,City / Municipality,707,Warm Summer,45.17033,-66.46749
376,Bratt's Lake No. 129,Canada,North America,90000677,2015,City / Municipality,315,Warm Summer,50.16232,-104.678967
377,Bengough No. 40,Canada,North America,90000582,2015,City / Municipality,281,Warm Summer,49.400516,-105.159558
378,Adjala-Tosorontio,Canada,North America,5882367,2015,City / Municipality,10975,Warm Summer,44.13231,-79.93216
379,Mayo,Canada,North America,8673498,2015,City / Municipality,601,Warm Summer,45.68049,-75.31496
380,Prévost,Canada,North America,8673789,2015,City / Municipality,13002,Warm Summer,45.86276,-74.05936
381,Kipling,Canada,North America,5992724,2015,City / Municipality,1074,Warm Summer,50.10003,-102.6343
382,Saint-Jean-de-l'Île-d'Orléans,Canada,North America,8672710,2015,City / Municipality,1059,Warm Summer,46.93843,-70.90888
383,Mistawasis 103,Canada,North America,90000955,2015,City / Municipality,681,Warm Summer,53.162831,-106.802642
384,Dead Point 5,Canada,North America,90001405,2015,City / Municipality,10,Warm summer,50.594586,-126.593372
385,Rivière-Nipissis,Canada,North America,90000319,2015,City / Municipality,0,Cool summer,51.25,-65.916667
386,Boothroyd 13,Canada,North America,90001165,2015,City / Municipality,0,Warm summer,49.989036,-121.490005
387,Beaver Flat,Canada,North America,5896797,2015,City / Municipality,72,Cold arid,50.65007,-107.66804
388,Saint-Louis-de-Blandford,Canada,North America,6138650,2015,City / Municipality,1011,Warm Summer,46.25006,-71.99909
389,Saint-Cyrille-de-Lessard,Canada,North America,8673625,2015,City / Municipality,718,Warm Summer,47.0187,-70.20259
390,Camrose,Canada,North America,11807199,2015,City / Municipality,18742,Warm Summer,53.00822,-112.83168
391,Saint-Léonard-de-Portneuf,Canada,North America,8673009,2015,City / Municipality,1145,Warm Summer,46.91503,-71.98734
392,Saint-Philémon,Canada,North America,8674147,2015,City / Municipality,714,Warm Summer,46.66105,-70.4358
393,Larder Lake,Canada,North America,6049935,2015,City / Municipality,730,Warm Summer,48.08347,-79.66638
394,Corner Brook,Canada,North America,5927969,2015,City / Municipality,19806,Warm Summer,48.95001,-57.95202
395,Salaberry-de-Valleyfield,Canada,North America,8673897,2015,City / Municipality,40745,Warm Summer,45.2651,-74.06482
396,Saint-Joseph-des-Érables,Canada,North America,8672879,2015,City / Municipality,410,Warm Summer,46.28472,-70.89496
397,Speyum 3,Canada,North America,90001137,2015,City / Municipality,5,Warm summer,49.933333,-121.466667
398,Small Point-Adam's Cove-Blackhead-Broad Cove,Canada,North America,90000003,2015,City / Municipality,387,Warm Summer,47.847008,-53.127678
399,Burpee and Mills,Canada,North America,5912139,2015,City / Municipality,343,Warm Summer,45.78337,-82.58315
400,Baie-de-la-Bouteille,Canada,North America,90000263,2015,City / Municipality,5,Warm Summer,46.766667,-73.666667
401,Willow Bunch,Canada,North America,6182389,2015,City / Municipality,272,Warm Summer,49.38336,-105.63442
402,Swan Lake 3,Canada,North America,90001396,2015,City / Municipality,5,Warm Summer,51.840502,-122.114203
403,Eel River Crossing,Canada,North America,11838445,2015,City / Municipality,1953,Warm Summer,48.0159,-66.422
404,Sept-Îles,Canada,North America,8674203,2015,City / Municipality,25400,Warm Summer,50.31744,-66.07839
405,McTaggart,Canada,North America,6071230,2015,City / Municipality,121,Warm Summer,49.73336,-104.0178
406,Coteau-du-Lac,Canada,North America,8674012,2015,City / Municipality,7044,Warm Summer,45.30222,-74.18886
407,Nipawin No. 487,Canada,North America,90000897,2015,City / Municipality,1004,Warm Summer,53.363116,-104.063284
408,Saguenay,Canada,North America,8673979,2015,City / Municipality,145949,Warm Summer,48.37006,-71.13339
409,Tribune,Canada,North America,6168873,2015,City / Municipality,45,Warm Summer,49.25006,-103.81772
410,Clarington,Canada,North America,5923134,2015,City / Municipality,92013,Warm Summer,43.99482,-78.67486
411,Piopolis,Canada,North America,8673143,2015,City / Municipality,358,Warm Summer,45.47397,-70.93796
412,Pool's Cove,Canada,North America,6110847,2015,City / Municipality,193,Warm Summer,47.68323,-55.4316
413,Bay Bulls,Canada,North America,5895263,2015,City / Municipality,1500,Warm Summer,47.31659,-52.81475
414,St. Thomas,Canada,North America,6158357,2015,City / Municipality,38909,Warm Summer,42.77361,-81.18038
415,Saint-Basile-le-Grand,Canada,North America,8673961,2015,City / Municipality,17059,Warm Summer,45.52398,-73.27556
416,Frenchman's Cove,Canada,North America,5958029,2015,City / Municipality,169,Warm Summer,47.21664,-55.3983
417,Saint-Célestin,Canada,North America,8673588,2015,City / Municipality,831,Warm Summer,46.21491,-72.435
