,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
71,Nishikawa Machi,Japan,East Asia,2111627,2016,City / Municipality,5636,Warm summer,38.42493,140.02353,,,,,,,,,,,,,,,,4265.800000308,6094.00000044,4265.800000308,,,,,,,,200.46078668,688.1489692,200.46078668,,,459.039168,149.1877296,459.039168,,,,,,,,837.3366988,659.49995468,6094.00000044,4265.800000308,,,,,
72,Yamatsuri-machi,Japan,East Asia,7451527,2016,City / Municipality,5950,Hot summer,36.86302,140.42889,,,,,,,,,,,,,,,,3988.800000288,6648.00000048,3988.800000288,,,,,,,,176.52517036,688.1489692,176.52517036,,,382.53264,189.3536568,382.53264,,,,,,,,877.502626,559.0578103600001,6648.00000048,3988.800000288,,,,,
73,Zama Shi,Japan,East Asia,1847999,2016,City / Municipality,128737,Hot summer,35.48752,139.40925,,,,,,,,,,,,,,,,121880.0000088,132960.0000096,121880.0000088,,,,,,,,4487.92806,9275.051324,4487.92806,,,12241.04448,28689.948,12241.04448,,,,,,,,37964.999324000004,16728.972540000002,132960.0000096,121880.0000088,,,,,
74,Rusutsu-mura,Japan,East Asia,7429569,2016,City / Municipality,1907,Warm Summer,42.71826,140.90001,,,,,,,,,,,,,,,,4598.200000332,2603.800000188,4598.200000332,,,,,,,,197.46883464,230.38030708,197.46883464,,,478.1658,181.703004,478.1658,,,,,,,,412.08331108,675.6346346400001,2603.800000188,4598.200000332,,,,,
75,Nanto-shi,Japan,East Asia,6694821,2016,City / Municipality,51327,Hot summer,36.56922,136.91162,,,,,,,,,,,,,,,,52076.00000376,77560.0000056,52076.00000376,,,,,,,,2303.8030708,3291.147244,2303.8030708,,,4781.658,1587.510456,4781.658,,,,,,,,4878.6577,7085.4610708,77560.0000056,52076.00000376,,,,,
76,Sai Mura,Japan,East Asia,2128360,2016,City / Municipality,2148,Warm Summer,41.35271,140.85517,,,,,,,,,,,,,,,,1717.400000124,3767.200000272,1717.400000124,,,,,,,,101.72636936,359.0342448,101.72636936,,,153.013056,32.5152744,153.013056,,,,,,,,391.5495192,254.73942536,3767.200000272,1717.400000124,,,,,
77,Kunigami Son,Japan,East Asia,1858369,2016,City / Municipality,4908,,26.76167,128.25474,,,,,,,,,,,,,,,,5484.600000396,6094.00000044,5484.600000396,,,,,,,,299.195204,777.9075304,299.195204,,,459.039168,66.943212,459.039168,,,,,,,,844.8507424000001,758.234372,6094.00000044,5484.600000396,,,,,
78,Yoron Cho,Japan,East Asia,1848229,2016,City / Municipality,5186,,27.04697,128.42894,,,,,,,,,,,,,,,,6094.00000044,5484.600000396,6094.00000044,,,,,,,,275.25958768,658.2294488,275.25958768,,,592.925592,168.3143616,592.925592,,,,,,,,826.5438104,868.18517968,5484.600000396,6094.00000044,,,,,
79,Matsushima Machi,Japan,East Asia,2111962,2016,City / Municipality,14421,Hot summer,38.40342,141.07597,,,,,,,,,,,,,,,,16620.0000012,13850.000001,16620.0000012,,,,,,,,628.3099284,1316.4588976,628.3099284,,,1530.13056,1338.86424,1530.13056,,,,,,,,2655.3231376000003,2158.4404884,13850.000001,16620.0000012,,,,,
80,Minamichita-cho,Japan,East Asia,7354045,2016,City / Municipality,18707,Hot summer,34.72804,136.92164,,,,,,,,,,,,,,,,26038.00000188,20498.00000148,26038.00000188,,,,,,,,957.4246528,1376.2979384,957.4246528,,,2677.72848,3442.79376,2677.72848,,,,,,,,4819.0916984,3635.1531328,20498.00000148,26038.00000188,,,,,
81,Hara-mura,Japan,East Asia,7417087,2016,City / Municipality,7566,Warm Summer,35.96386,138.25689,,,,,,,,,,,,,,,,6094.00000044,8310.0000006,6094.00000044,,,,,,,,329.1147244,1316.4588976,329.1147244,,,688.558752,401.659272,688.558752,,,,,,,,1718.1181695999999,1017.6734764,8310.0000006,6094.00000044,,,,,
82,Oto Machi,Japan,East Asia,1853604,2016,City / Municipality,5176,Hot summer,33.61527,130.8518,,,,,,,,,,,,,,,,4986.00000036,5540.0000004,4986.00000036,,,,,,,,194.4768826,508.6318468,194.4768826,,,497.292432,439.912536,497.292432,,,,,,,,948.5443828,691.7693146,5540.0000004,4986.00000036,,,,,
83,Omu Cho,Japan,East Asia,2128672,2016,City / Municipality,4525,Warm Summer,44.5365,142.83209,,,,,,,,,,,,,,,,3767.200000272,6648.00000048,3767.200000272,,,,,,,,161.56541016,568.4708876,161.56541016,,,401.659272,459.039168,401.659272,,,,,,,,1027.5100556,563.2246821599999,6648.00000048,3767.200000272,,,,,
84,Sayo-cho,Japan,East Asia,7371215,2016,City / Municipality,17510,Hot summer,35.02283,134.3707,,,,,,,,,,,,,,,,21606.00000156,13850.000001,21606.00000156,,,,,,,,807.8270508,1017.2636936,807.8270508,,,2295.19584,3251.52744,2295.19584,,,,,,,,4268.7911336,3103.0228908,13850.000001,21606.00000156,,,,,
85,Kanna Machi,Japan,East Asia,7453838,2016,City / Municipality,1954,Hot summer,36.11168,138.86567,,,,,,,,,,,,,,,,2105.200000152,3102.400000224,2105.200000152,,,,,,,,95.74246528,478.7123264,95.74246528,,,210.392952,153.013056,210.392952,,,,,,,,631.7253824,306.13541728,3102.400000224,2105.200000152,,,,,
86,Hakusan Shi,Japan,East Asia,7467881,2016,City / Municipality,109287,Warm summer,36.27558,136.66966,,,,,,,,,,,,,,,,132960.0000096,155120.0000112,132960.0000096,,,,,,,,5684.708876,7180.684896,5684.708876,,,13771.17504,2677.72848,13771.17504,,,,,,,,9858.413376,19455.883916,155120.0000112,132960.0000096,,,,,
87,Kamikitayama Mura,Japan,East Asia,7412221,2016,City / Municipality,512,Hot summer,34.13756,136.0205,,,,,,,,,,,,,,,,886.400000064,1274.200000092,886.400000064,,,,,,,,35.90342448,89.7585612,35.90342448,,,97.5458232,156.8383824,97.5458232,,,,,,,,246.5969436,133.44924767999998,1274.200000092,886.400000064,,,,,
88,Kamisunagawa-cho,Japan,East Asia,7429532,2016,City / Municipality,3479,Warm Summer,43.44847,142.00378,,,,,,,,,,,,,,,,1939.00000014,5540.0000004,1939.00000014,,,,,,,,83.77465712,508.6318468,83.77465712,,,210.392952,401.659272,210.392952,,,,,,,,910.2911188,294.16760912,5540.0000004,1939.00000014,,,,,
89,Yokohama-machi,Japan,East Asia,7439945,2016,City / Municipality,4535,Warm summer,41.06701,141.28502,,,,,,,,,,,,,,,,3711.800000268,7202.00000052,3711.800000268,,,,,,,,221.40445096,688.1489692,221.40445096,,,325.152744,63.1178856,325.152744,,,,,,,,751.2668548,546.55719496,7202.00000052,3711.800000268,,,,,
90,Kamishihoro Cho,Japan,East Asia,2129721,2016,City / Municipality,4765,Warm Summer,43.38512,143.19324,,,,,,,,,,,,,,,,4930.600000356,6648.00000048,4930.600000356,,,,,,,,212.42859484,568.4708876,212.42859484,,,516.419064,459.039168,516.419064,,,,,,,,1027.5100556,728.84765884,6648.00000048,4930.600000356,,,,,
91,Ino-cho,Japan,East Asia,7405906,2016,City / Municipality,22767,Warm summer,33.68078,133.3121,,,,,,,,,,,,,,,,20498.00000148,26592.00000192,20498.00000148,,,,,,,,987.3441732,3590.342448,987.3441732,,,2103.92952,573.79896,2103.92952,,,,,,,,4164.1414079999995,3091.2736932000003,26592.00000192,20498.00000148,,,,,
92,Kin Cho,Japan,East Asia,1859431,2016,City / Municipality,11232,,26.46514,127.90186,,,,,,,,,,,,,,,,12742.00000092,12742.00000092,12742.00000092,,,,,,,,718.0684896,1585.7345812,718.0684896,,,1051.96476,139.6244136,1051.96476,,,,,,,,1725.3589948000001,1770.0332496,12742.00000092,12742.00000092,,,,,
93,Amagi Cho,Japan,East Asia,1865374,2016,City / Municipality,5975,,27.80016,128.91559,,,,,,,,,,,,,,,,5540.0000004,7756.00000056,5540.0000004,,,,,,,,260.29982748,927.5051324,260.29982748,,,573.79896,229.519584,573.79896,,,,,,,,1157.0247164,834.0987874799999,7756.00000056,5540.0000004,,,,,
94,Yusuhara-cho,Japan,East Asia,7405910,2016,City / Municipality,3608,Hot summer,33.39567,132.92549,,,,,,,,,,,,,,,,3545.600000256,4764.400000344,3545.600000256,,,,,,,,170.54126628,658.2294488,170.54126628,,,363.406008,105.196476,363.406008,,,,,,,,763.4259248,533.94727428,4764.400000344,3545.600000256,,,,,
95,Kamogawa-shi,Japan,East Asia,2112386,2016,City / Municipality,33932,Hot summer,35.1,140.1,,,,,,,,,,,,,,,,72020.0000052,36564.00000264,72020.0000052,,,,,,,,2573.0787544,2632.9177952,2573.0787544,,,12049.77816,7459.38648,12049.77816,,,,,,,,10092.3042752,14622.8569144,36564.00000264,72020.0000052,,,,,
96,Aibetsu-cho,Japan,East Asia,2130722,2016,City / Municipality,2976,Warm Summer,43.943,142.63553,,,,,,,,,,,,,,,,2659.200000192,3878.00000028,2659.200000192,,,,,,,,113.69417752,359.0342448,113.69417752,,,286.89948,267.772848,286.89948,,,,,,,,626.8070928,400.59365751999997,3878.00000028,2659.200000192,,,,,
97,Aki Shi,Japan,East Asia,1865426,2016,City / Municipality,17577,Hot summer,33.59082,133.95114,,,,,,,,,,,,,,,,20498.00000148,22160.0000016,20498.00000148,,,,,,,,987.3441732,2991.95204,987.3441732,,,2103.92952,478.1658,2103.92952,,,,,,,,3470.11784,3091.2736932000003,22160.0000016,20498.00000148,,,,,
98,Ibigawa-cho,Japan,East Asia,1862024,2016,City / Municipality,21503,Hot summer,35.60496,136.45223,,,,,,,,,,,,,,,,22160.0000016,29916.00000216,22160.0000016,,,,,,,,957.4246528,3590.342448,957.4246528,,,2486.46216,1013.711496,2486.46216,,,,,,,,4604.053944,3443.8868128,29916.00000216,22160.0000016,,,,,
99,Nakayama Machi,Japan,East Asia,7450017,2016,City / Municipality,11363,Hot summer,38.33097,140.25973,,,,,,,,,,,,,,,,7202.00000052,11080.0000008,7202.00000052,,,,,,,,329.1147244,1256.6198568,329.1147244,,,745.938648,267.772848,745.938648,,,,,,,,1524.3927048,1075.0533724,11080.0000008,7202.00000052,,,,,
100,Tagami Machi,Japan,East Asia,7468184,2016,City / Municipality,12188,Hot summer,37.69828,139.06947,,,,,,,,,,,,,,,,8864.00000064,13296.00000096,8864.00000064,,,,,,,,418.8732856,388.9537652,418.8732856,,,956.3316,2677.72848,956.3316,,,,,,,,3066.6822452,1375.2048856,13296.00000096,8864.00000064,,,,,
101,Hannan Shi,Japan,East Asia,1863185,2016,City / Municipality,54276,Hot summer,34.33115,135.23521,,,,,,,,,,,,,,,,42104.00000304,60940.0000044,42104.00000304,,,,,,,,1346.378418,1047.183214,1346.378418,,,4207.85904,12814.84344,4207.85904,,,,,,,,13862.026654000001,5554.2374580000005,60940.0000044,42104.00000304,,,,,
102,Nichinan Cho,Japan,East Asia,1855475,2016,City / Municipality,4765,Hot summer,35.16225,133.25939,,,,,,,,,,,,,,,,4432.00000032,6648.00000048,4432.00000032,,,,,,,,191.48493056,718.0684896,191.48493056,,,439.912536,156.8383824,439.912536,,,,,,,,874.906872,631.39746656,6648.00000048,4432.00000032,,,,,
103,Chigasaki,Japan,East Asia,1864622,2016,City / Municipality,239348,Hot summer,35.34429,139.40958,,,,,,,,,,,,,,,,216060.0000156,232680.0000168,216060.0000156,,,,,,,,8078.270508,15857.345812,8078.270508,,,21039.2952,49729.2432,21039.2952,,,,,,,,65586.589012,29117.565708000002,232680.0000168,216060.0000156,,,,,
104,Tsurui Mura,Japan,East Asia,2127619,2016,City / Municipality,2534,Warm Summer,43.25025,144.29551,,,,,,,,,,,,,,,,3379.400000244,2880.800000208,3379.400000244,,,,,,,,146.60564996,254.3159234,146.60564996,,,363.406008,210.392952,363.406008,,,,,,,,464.7088754,510.01165796,2880.800000208,3379.400000244,,,,,
105,Nikaho-shi,Japan,East Asia,1855401,2016,City / Municipality,25324,Hot summer,39.19677,139.97305,,,,,,,,,,,,,,,,23268.00000168,34902.00000252,23268.00000168,,,,,,,,1047.183214,2722.6763564,1047.183214,,,2103.92952,1300.610976,2103.92952,,,,,,,,4023.2873323999997,3151.1127340000003,34902.00000252,23268.00000168,,,,,
106,Owase Shi,Japan,East Asia,1853513,2016,City / Municipality,18009,Hot summer,34.03691,136.18308,,,,,,,,,,,,,,,,29362.00000212,31578.00000228,29362.00000212,,,,,,,,1615.6541016,3590.342448,1615.6541016,,,2868.9948,1568.383824,2868.9948,,,,,,,,5158.726272,4484.6489016,31578.00000228,29362.00000212,,,,,
107,Minamisatsuma Shi,Japan,East Asia,7383994,2016,City / Municipality,35439,Hot summer,31.38793,130.26961,,,,,,,,,,,,,,,,40442.00000292,44874.00000324,40442.00000292,,,,,,,,1825.0907444,5385.513672,1825.0907444,,,4016.59272,1377.117504,4016.59272,,,,,,,,6762.631176,5841.6834644,44874.00000324,40442.00000292,,,,,
108,Hida Shi,Japan,East Asia,7419032,2016,City / Municipality,24696,Warm Summer,36.33272,137.20568,,,,,,,,,,,,,,,,26038.00000188,33794.00000244,26038.00000188,,,,,,,,1107.0222548,4188.732856,1107.0222548,,,2868.9948,1147.59792,2868.9948,,,,,,,,5336.330776,3976.0170547999996,33794.00000244,26038.00000188,,,,,
109,Tozawa Mura,Japan,East Asia,7450467,2016,City / Municipality,4773,Hot summer,38.71921,140.122,,,,,,,,,,,,,,,,2548.400000184,4819.800000348,2548.400000184,,,,,,,,119.6780816,538.5513672,119.6780816,,,267.772848,116.6724552,267.772848,,,,,,,,655.2238224,387.4509296,4819.800000348,2548.400000184,,,,,
110,Beppu Shi,Japan,East Asia,7414050,2016,City / Municipality,122138,Hot summer,33.28573,131.4528,,,,,,,,,,,,,,,,188360.0000136,188360.0000136,188360.0000136,,,,,,,,9275.051324,20345.273872,9275.051324,,,18361.56672,3251.52744,18361.56672,,,,,,,,23596.801312000003,27636.618044,188360.0000136,188360.0000136,,,,,
111,Saijo-shi,Japan,East Asia,1853240,2016,City / Municipality,108174,Hot summer,33.861,133.10832,,,,,,,,,,,,,,,,116340.0000084,144040.0000104,116340.0000084,,,,,,,,5086.318468,16156.541016,5086.318468,,,10519.6476,2486.46216,10519.6476,,,,,,,,18643.003176,15605.966068000002,144040.0000104,116340.0000084,,,,,
112,Yokohama,Japan,East Asia,1848350,2016,City / Municipality,3724844,Hot summer,35.46225,139.57645,,,,,,,,,,,,,,,,5429200.000392,3933400.000284,5429200.000392,,,,,,,,203452.73872,269275.6836,203452.73872,,,535545.696,822445.176,535545.696,,,,,,,,1091720.8596,738998.43472,3933400.000284,5429200.000392,,,,,
113,Imabetsu Machi,Japan,East Asia,2129934,2016,City / Municipality,2756,Hot summer,41.16025,140.51626,,,,,,,,,,,,,,,,1883.600000136,5263.00000038,1883.600000136,,,,,,,,113.69417752,508.6318468,113.69417752,,,168.3143616,45.9039168,168.3143616,,,,,,,,554.5357636,282.00853912,5263.00000038,1883.600000136,,,,,
114,Kiyama Cho,Japan,East Asia,1859223,2016,City / Municipality,17501,Hot summer,33.42653,130.50763,,,,,,,,,,,,,,,,22714.00000164,24930.0000018,22714.00000164,,,,,,,,2094.366428,2124.2859484,2094.366428,,,2103.92952,363.406008,2103.92952,,,,,,,,2487.6919564,4198.295948,24930.0000018,22714.00000164,,,,,
115,Onomichi,Japan,East Asia,1853990,2016,City / Municipality,138626,Hot summer,34.4263,133.16329,,,,,,,,,,,,,,,,182820.0000132,160660.0000116,182820.0000132,,,,,,,,6283.099284,14361.369792,6283.099284,,,17787.76776,11475.9792,17787.76776,,,,,,,,25837.348992,24070.867044,160660.0000116,182820.0000132,,,,,
116,Yotsukaido-shi,Japan,East Asia,7465520,2016,City / Municipality,89245,Hot summer,35.67167,140.17912,,,,,,,,,,,,,,,,94180.0000068,83100.000006,94180.0000068,,,,,,,,3291.147244,5983.90408,3291.147244,,,15875.10456,16831.43616,15875.10456,,,,,,,,22815.34024,19166.251804,83100.000006,94180.0000068,,,,,
117,Fujinomiya Shi,Japan,East Asia,1864104,2016,City / Municipality,130770,Hot summer,35.31753,138.62375,,,,,,,,,,,,,,,,132960.0000096,171740.0000124,132960.0000096,,,,,,,,5684.708876,15558.150608,5684.708876,,,13388.6424,10137.11496,13388.6424,,,,,,,,25695.265568000003,19073.351276,171740.0000124,132960.0000096,,,,,
118,Iizuka Shi,Japan,East Asia,1861834,2016,City / Municipality,129146,Hot summer,33.61353,130.66098,,,,,,,,,,,,,,,,182820.0000132,149580.0000108,182820.0000132,,,,,,,,6881.489692,13164.588976,6881.489692,,,17979.03408,11284.71288,17979.03408,,,,,,,,24449.301856,24860.523772,149580.0000108,182820.0000132,,,,,
119,Sayama,Japan,East Asia,1852833,2016,City / Municipality,152405,Hot summer,35.85295,139.41214,,,,,,,,,,,,,,,,171740.0000124,166200.000012,171740.0000124,,,,,,,,5983.90408,17353.321832,5983.90408,,,18552.83304,22951.9584,18552.83304,,,,,,,,40305.280232000005,24536.73712,166200.000012,171740.0000124,,,,,
120,Sugito-machi,Japan,East Asia,7464141,2016,City / Municipality,45495,Hot summer,36.0341,139.75471,,,,,,,,,,,,,,,,50414.00000364,45428.00000328,50414.00000364,,,,,,,,1765.2517036,4787.123264,1765.2517036,,,5355.45696,6311.78856,5355.45696,,,,,,,,11098.911823999999,7120.7086636,45428.00000328,50414.00000364,,,,,
121,Iyo,Japan,East Asia,1926006,2016,City / Municipality,36827,Hot summer,33.75139,132.70139,,,,,,,,,,,,,,,,34902.00000252,45428.00000328,34902.00000252,,,,,,,,1555.8150608,5086.318468,1555.8150608,,,3251.52744,784.191912,3251.52744,,,,,,,,5870.510380000001,4807.3425007999995,45428.00000328,34902.00000252,,,,,
122,Inazawa,Japan,East Asia,1861601,2016,City / Municipality,136867,Hot summer,35.24814,136.77979,,,,,,,,,,,,,,,,171740.0000124,132960.0000096,171740.0000124,,,,,,,,6283.099284,8975.85612,6283.099284,,,17596.50144,22951.9584,17596.50144,,,,,,,,31927.81452,23879.600724,132960.0000096,171740.0000124,,,,,
123,Kotake Machi,Japan,East Asia,1858682,2016,City / Municipality,7810,Hot summer,33.70494,130.7044,,,,,,,,,,,,,,,,6648.00000048,9972.00000072,6648.00000048,,,,,,,,263.29177952,867.6660916,263.29177952,,,669.43212,745.938648,669.43212,,,,,,,,1613.6047396,932.72389952,9972.00000072,6648.00000048,,,,,
124,Urausu-cho,Japan,East Asia,2127580,2016,City / Municipality,1985,Warm Summer,43.43857,141.78916,,,,,,,,,,,,,,,,1662.00000012,2714.600000196,1662.00000012,,,,,,,,71.80684896,239.3561632,71.80684896,,,177.8776776,189.3536568,177.8776776,,,,,,,,428.70982000000004,249.68452656,2714.600000196,1662.00000012,,,,,
125,Oshu-shi,Japan,East Asia,7441816,2016,City / Municipality,119422,Hot summer,39.12962,141.09479,,,,,,,,,,,,,,,,144040.0000104,132960.0000096,144040.0000104,,,,,,,,6283.099284,15558.150608,6283.099284,,,12814.84344,2486.46216,12814.84344,,,,,,,,18044.612768,19097.942724,132960.0000096,144040.0000104,,,,,
126,Matsuura Shi,Japan,East Asia,1857466,2016,City / Municipality,23309,Hot summer,33.35334,129.73504,,,,,,,,,,,,,,,,21606.00000156,26038.00000188,21606.00000156,,,,,,,,987.3441732,2632.9177952,987.3441732,,,2295.19584,1434.4974,2295.19584,,,,,,,,4067.4151952,3282.5400132,26038.00000188,21606.00000156,,,,,
127,Gobo-shi,Japan,East Asia,7411112,2016,City / Municipality,24801,Hot summer,33.88043,135.17607,,,,,,,,,,,,,,,,42658.00000308,36010.0000026,42658.00000308,,,,,,,,2064.4469076,4487.92806,2064.4469076,,,4399.12536,879.825072,4399.12536,,,,,,,,5367.753132,6463.5722676000005,36010.0000026,42658.00000308,,,,,
128,Shiroishi Shi,Japan,East Asia,2111014,2016,City / Municipality,35272,Hot summer,37.99691,140.57944,,,,,,,,,,,,,,,,36564.00000264,33240.0000024,36564.00000264,,,,,,,,1376.2979384,3291.147244,1376.2979384,,,3442.79376,3251.52744,3442.79376,,,,,,,,6542.674684,4819.0916984,33240.0000024,36564.00000264,,,,,
129,Yatomi-shi,Japan,East Asia,1848455,2016,City / Municipality,43269,Hot summer,35.10938,136.72451,,,,,,,,,,,,,,,,66480.0000048,42658.00000308,66480.0000048,,,,,,,,2423.4811524,2872.2739584,2423.4811524,,,6885.58752,7268.12016,6885.58752,,,,,,,,10140.3941184,9309.0686724,42658.00000308,66480.0000048,,,,,
130,Kamiyama Cho,Japan,East Asia,7406328,2016,City / Municipality,5300,Hot summer,33.97698,134.33713,,,,,,,,,,,,,,,,4265.800000308,8864.00000064,4265.800000308,,,,,,,,185.50102648,747.98801,185.50102648,,,439.912536,128.1484344,439.912536,,,,,,,,876.1364444000001,625.41356248,8864.00000064,4265.800000308,,,,,
131,Tanagura Machi,Japan,East Asia,2110836,2016,City / Municipality,14295,Hot summer,37.0025,140.34304,,,,,,,,,,,,,,,,14404.00000104,16066.00000116,14404.00000104,,,,,,,,658.2294488,1705.4126628,658.2294488,,,1415.370768,459.039168,1415.370768,,,,,,,,2164.4518307999997,2073.6002168,16066.00000116,14404.00000104,,,,,
132,Kamikawa-machi,Japan,East Asia,1860533,2016,City / Municipality,13730,Hot summer,36.2055,139.09172,,,,,,,,,,,,,,,,11634.00000084,13850.000001,11634.00000084,,,,,,,,418.8732856,1436.1369792,418.8732856,,,1262.357712,1874.409936,1262.357712,,,,,,,,3310.5469152,1681.2309976,13850.000001,11634.00000084,,,,,
133,Minamidaito Son,Japan,East Asia,1857192,2016,City / Municipality,1329,,25.84319,131.24275,,,,,,,,,,,,,,,,1218.800000088,2105.200000152,1218.800000088,,,,,,,,68.81489692,257.30787544,68.81489692,,,99.4584864,22.9519584,99.4584864,,,,,,,,280.25983384,168.27338332,2105.200000152,1218.800000088,,,,,
134,Yufu-shi,Japan,East Asia,8739980,2016,City / Municipality,34262,Hot summer,33.17923,131.43219,,,,,,,,,,,,,,,,48752.00000352,43766.00000316,48752.00000352,,,,,,,,2393.561632,4787.123264,2393.561632,,,4781.658,745.938648,4781.658,,,,,,,,5533.061912,7175.219632,43766.00000316,48752.00000352,,,,,
135,Takahama-shi,Japan,East Asia,7369801,2016,City / Municipality,46236,Hot summer,34.93337,136.9949,,,,,,,,,,,,,,,,36564.00000264,45428.00000328,36564.00000264,,,,,,,,1316.4588976,2991.95204,1316.4588976,,,3825.3264,7841.91912,3825.3264,,,,,,,,10833.871159999999,5141.7852975999995,45428.00000328,36564.00000264,,,,,
136,Akishima-shi,Japan,East Asia,1865425,2016,City / Municipality,111539,Hot summer,35.70782,139.36418,,,,,,,,,,,,,,,,144040.0000104,105260.0000076,144040.0000104,,,,,,,,3889.537652,2064.4469076,3889.537652,,,12623.57712,30602.6112,12623.57712,,,,,,,,32667.058107599998,16513.114772,105260.0000076,144040.0000104,,,,,
137,Tabuse Cho,Japan,East Asia,1851322,2016,City / Municipality,15317,Hot summer,33.95155,132.02718,,,,,,,,,,,,,,,,11080.0000008,19944.00000144,11080.0000008,,,,,,,,478.7123264,1645.573622,478.7123264,,,1071.091392,765.06528,1071.091392,,,,,,,,2410.6389019999997,1549.8037184,19944.00000144,11080.0000008,,,,,
138,Kikuchi Shi,Japan,East Asia,1859488,2016,City / Municipality,48167,Hot summer,32.99107,130.85523,,,,,,,,,,,,,,,,49860.0000036,60940.0000044,49860.0000036,,,,,,,,2273.8835504,5684.708876,2273.8835504,,,4972.92432,1262.357712,4972.92432,,,,,,,,6947.066588,7246.8078704,60940.0000044,49860.0000036,,,,,
139,Nagareyama-shi,Japan,East Asia,1856183,2016,City / Municipality,174373,Hot summer,35.85631,139.90266,,,,,,,,,,,,,,,,160660.0000116,166200.000012,160660.0000116,,,,,,,,5684.708876,11967.80816,5684.708876,,,26777.2848,34427.9376,26777.2848,,,,,,,,46395.74576,32461.993676000002,166200.000012,160660.0000116,,,,,
140,Echizen,Japan,East Asia,7467386,2016,City / Municipality,81524,Hot summer,35.88946,136.17723,,,,,,,,,,,,,,,,105260.0000076,166200.000012,105260.0000076,,,,,,,,6283.099284,5983.90408,6283.099284,,,8224.45176,1396.244136,8224.45176,,,,,,,,7380.1482160000005,14507.551044,166200.000012,105260.0000076,,,,,
141,Kuji-shi,Japan,East Asia,2129423,2016,City / Municipality,35642,Warm Summer,40.14364,141.65918,,,,,,,,,,,,,,,,44874.00000324,45982.00000332,44874.00000324,,,,,,,,1944.768826,5385.513672,1944.768826,,,4016.59272,803.318544,4016.59272,,,,,,,,6188.832216,5961.361546,45982.00000332,44874.00000324,,,,,
142,Misato-cho,Japan,East Asia,7443158,2016,City / Municipality,20279,Hot summer,39.42843,140.59592,,,,,,,,,,,,,,,,16066.00000116,23822.00000172,16066.00000116,,,,,,,,718.0684896,1855.0102648,718.0684896,,,1472.750664,898.951704,1472.750664,,,,,,,,2753.9619688,2190.8191536,23822.00000172,16066.00000116,,,,,
