,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,INDUSTRY-diesel,RESIDENTIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INSTITUTIONAL-electricity,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,INSTITUTIONAL-kerosene,INDUSTRY-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INSTITUTIONAL-natural_gas,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,RESIDENTIAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
67,Frobisher,Canada,North America,5958388,2015,City / Municipality,160,Warm Summer,49.20005,-102.4342,,,,,,3.191323216,447.1728,0.47698432,3.191323216,,,,,,,,,,0.0,,0.013019184,0.0,0.013019184,,,,,,,,51.191868,5062.932,281.274,51.191868,,0.0778288,17.122336,0.49810432,0.0778288,,282.24908863999997,54.4740392,,0.0,,,,,
68,The Archipelago,Canada,North America,6163273,2015,City / Municipality,531,Warm Summer,45.5834,-80.26638,,,,,,50.679584,1117.932,60.17455312,50.679584,,,,,,,304.1101935,60.8220387,108.1280688,304.1101935,,41.950704,0.18805488,41.950704,,,,,,,,2137.6824,675.0576,1125.096,2137.6824,,16.344048,52.923584,63.041328,16.344048,,1248.499936,2246.656736,108.1280688,304.1101935,,,,,
69,Cache Creek,Canada,North America,5913049,2015,City / Municipality,963,Cold arid,50.81011,-121.3246,,,,,,56.641888,3.353796,3.8754976,56.641888,,,,,,,50.1026918,33.64037878,60.8389829,50.1026918,,1.6635624,0.0,1.6635624,,,,,,,,843.822,399.40908,1068.8412,843.822,,1.7900624,3.4244672,4.0470976,1.7900624,,1076.7637952,903.9175128,60.8389829,50.1026918,,,,,
70,Lark Harbour,Canada,North America,6049990,2015,City / Municipality,522,Warm Summer,49.10248,-58.36697,,,,,,44.71728,0.0,268.30368,44.71728,,,,,,,17.9502916,0.0,152.5774786,17.9502916,,94.02744,0.0,94.02744,,,,,,,,,0.0,,0.0,,6.226304,,280.18368,6.226304,,548.48736,144.971024,152.5774786,17.9502916,,,,,
71,Charlottetown,Canada,North America,5920288,2015,City / Municipality,36094,Warm Summer,46.23899,-63.13414,,,,,,17946.53504,1639.6336,55896.6,17946.53504,,,,,,,7820.3076,3351.5604,1117.1868,7820.3076,,665.42496,0.0,665.42496,,,,,,,,,,,0.0,,19457.2,1400.9184,58371.6,19457.2,,114268.2,38069.16,1117.1868,7820.3076,,,,,
72,Maryfield,Canada,North America,6067347,2015,City / Municipality,348,Warm Summer,49.83331,-101.53426,,,,,,14.84241052,0.0,1.0434032,14.84241052,,,,,,,,,,0.0,,0.06147948,0.0,0.06147948,,,,,,,,236.27016,0.0,618.8028,236.27016,,0.36579536,0.0,1.0896032,0.36579536,,620.9358064,251.53984536,,0.0,,,,,
73,Creighton,Canada,North America,5932161,2015,City / Municipality,1402,Warm Summer,54.75014,-101.90078,,,,,,56.39594296,33.53796,4.5462568,56.39594296,,,,,,,,,,0.0,,0.23868504,0.0,0.23868504,,,,,,,,900.0768,421.911,2643.9756,900.0768,,1.4009184,1.556576,4.7475568,1.4009184,,2653.2694136,958.1123464,,0.0,,,,,
74,Elliston,Canada,North America,5947965,2015,City / Municipality,308,Warm Summer,48.63318,-53.04804,,,,,,36.519112,0.0,171.41624,36.519112,,,,,,,14.36023328,0.0,98.7266038,14.36023328,,79.56168,0.0,79.56168,,,,,,,,,0.0,,0.0,,5.058872,,179.00624,5.058872,,350.42247999999995,121.139664,98.7266038,14.36023328,,,,,
75,Pointe-des-Cascades,Canada,North America,8674055,2015,City / Municipality,1481,Warm Summer,45.33156,-73.95381,,,,,,32.7181432,43.971992,209.425928,32.7181432,,,,,,,0.47076,0.0,15.37816,0.47076,,5.1353448,28.208232,5.1353448,,,,,,,,112.5096,20.814276,286.89948,112.5096,,8.561168,1.6344048,249.05216,8.561168,,773.5858,158.92425600000004,15.37816,0.47076,,,,,
76,Guelph/Eramosa,Canada,North America,5967631,2015,City / Municipality,12854,Warm Summer,43.6001,-80.26637,,,,,,201.22776,8943.456,1114.4291464,201.22776,,,,,,,1238.967455,2703.20172,1914.767885,1238.967455,,166.35624,3.3994536,166.35624,,,,,,,,8438.22,23064.468,19689.18,8438.22,,63.041328,747.15648,1167.432,63.041328,,21974.4406,8868.845327999998,1914.767885,1238.967455,,,,,
77,Zenon Park,Canada,North America,6186028,2015,City / Municipality,194,Warm Summer,53.06675,-103.75092,,,,,,0.0,0.0,0.6334948,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,365.6562,0.0,,0.0,0.0,0.6615448,0.0,,366.9512396,0.0,,0.0,,,,,
78,Dryden,Canada,North America,5942911,2015,City / Municipality,7749,Warm Summer,49.77504,-92.83363,,,,,,253.39792,1937.7488,817.208292,253.39792,,,,,,,1576.86767,856.013878,1351.60086,1576.86767,,209.75352,2.531508,209.75352,,,,,,,,10688.412,7875.672,14063.7,10688.412,,77.8288,233.4864,856.1168,77.8288,,15739.5566,11229.39224,1351.60086,1576.86767,,,,,
79,Kyle,Canada,North America,5994696,2015,City / Municipality,449,Cold arid,50.83338,-108.03467,,,,,,0.0,0.0,1.7141624,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,1012.5864,0.0,,0.0,0.0,1.7900624,0.0,,1016.0906248,0.0,,0.0,,,,,
80,Brigham,Canada,North America,8673192,2015,City / Municipality,2306,Warm Summer,45.2567,-72.7971,,,,,,57.387176,216.13352,321.219128,57.387176,,,,,,,0.847368,3.76608,24.79336,0.847368,,8.679456,42.673992,8.679456,,,,,,,,196.8918,461.28936,461.28936,196.8918,,14.787472,7.6272224,381.36112,14.787472,,1206.5436,277.745904,24.79336,0.847368,,,,,
81,Sainte-Anne-du-Lac,Canada,North America,8674062,2015,City / Municipality,575,Warm Summer,46.91734,-75.37934,,,,,,33.2398448,1266.9896,91.670424,33.2398448,,,,,,,0.502144,3.45224,7.21832,0.502144,,5.3523312,12.295896,5.3523312,,,,,,,,118.13508,37.128168,129.38604,118.13508,,8.561168,14.787472,108.96032,8.561168,,342.31268,165.28842400000002,7.21832,0.502144,,,,,
82,Rainy River,Canada,North America,6116136,2015,City / Municipality,807,Warm Summer,48.71664,-94.56711,,,,,,11.924608,245.94504,89.15135056,11.924608,,,,,,,74.3380473,67.580043,157.686767,74.3380473,,10.126032,0.27484944,10.126032,,,,,,,,517.54416,213.76824,1575.1344,517.54416,,3.89144,6.1484752,93.39456,3.89144,,1757.9551599999998,543.4862400000001,157.686767,74.3380473,,,,,
84,Beardy's 97 and Okemasis 96,Canada,North America,90000927,2015,City / Municipality,1323,Warm Summer,52.825313,-106.337667,,,,,,0.0,0.0,2.3849216,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,1406.37,0.0,,0.0,0.0,2.4905216,0.0,,1411.2454432,0.0,,0.0,,,,,
85,Beardy's 97 and Okemasis 96,Canada,North America,90000927,2015,City / Municipality,1323,Warm Summer,52.825313,-106.337667,,,,,,0.0,0.0,2.3849216,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,1406.37,0.0,,0.0,0.0,2.4905216,0.0,,1411.2454432,0.0,,0.0,,,,,
86,Glenwood,Canada,North America,5962123,2015,City / Municipality,778,Warm Summer,48.98322,-54.88146,,,,,,201.22776,64.840056,402.45552,201.22776,,,,,,,82.57134136,6.372353518,215.4034992,82.57134136,,433.9728,0.0,433.9728,,,,,,,,,0.0,,0.0,,28.018368,,420.27552,28.018368,,822.7310399999999,663.218928,215.4034992,82.57134136,,,,,
87,Thurso,Canada,North America,8674095,2015,City / Municipality,2818,Warm Summer,45.6013,-75.24246,,,,,,0.0,0.0,399.474368,0.0,,,,,,,0.0,0.0,29.50096,0.0,,0.0,53.523312,0.0,,,,,,,,0.0,0.0,540.04608,0.0,,0.0,0.0,474.75568,0.0,,1467.79944,0.0,29.50096,0.0,,,,,
88,Boyer 164,Canada,North America,90001101,2015,City / Municipality,218,Warm Summer,58.456667,-116.261111,,,,,,0.0,0.0,0.08198168,0.0,,,,,,,0.0,0.0,265.65334884,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,376.90716,0.0,,0.0,0.0,0.08561168,0.0,,377.07475336,0.0,265.65334884,0.0,,,,,
89,Gerald,Canada,North America,5960590,2015,City / Municipality,136,Warm Summer,50.6667,-101.80094,,,,,,0.0,0.0,0.43226704,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,258.77208,0.0,,0.0,0.0,0.45140704,0.0,,259.65575408,0.0,,0.0,,,,,
90,Saint-Remi-de-Tingwick,Canada,North America,8673691,2015,City / Municipality,458,Warm Summer,45.86965,-71.82942,,,,,,7.080236,20.868064,64.840056,7.080236,,,,,,,0.1035672,2.918712,5.33528,0.1035672,,1.084932,9.402744,1.084932,,,,,,,,24.189564,275.64852,101.25864,24.189564,,1.8678912,0.43584128,77.8288,1.8678912,,253.33024,34.2226232,5.33528,0.1035672,,,,,
91,Mont-Saint-Pierre,Canada,North America,8673867,2015,City / Municipality,155,Warm Summer,49.19191,-65.7945,,,,,,35.9228816,11.924608,27.5011272,35.9228816,,,,,,,0.533528,0.0,2.228264,0.533528,,5.6416464,3.6887688,5.6416464,,,,,,,,123.76056,5.5692252,40.503456,123.76056,,9.339456,0.43584128,32.688096,9.339456,,104.381448,174.664544,2.228264,0.533528,,,,,
93,Duck Lake 7,Canada,North America,90001334,2015,City / Municipality,1664,Warm summer,49.999167,-119.401389,,,,,,49.934296,22.35864,7.0057072,49.934296,,,,,,,46.5239281,218.3045857,89.4690925,46.5239281,,1.446576,0.0,1.446576,,,,,,,,731.3124,2587.7208,1912.6632,731.3124,,1.556576,21.792064,7.3159072,1.556576,,1926.9848144,784.249848,89.4690925,46.5239281,,,,,
94,Whitehead,Canada,North America,6180469,2015,City / Municipality,1661,Warm Summer,49.77941,-100.23479,,,,,,0.0,0.0,17.141624,0.0,,,,,,,0.0,0.0,38.9354112,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,1518.8796,0.0,,0.0,0.0,17.900624,0.0,,1553.9218480000002,0.0,38.9354112,0.0,,,,,
95,St. Anthony,Canada,North America,6155302,2015,City / Municipality,2258,Cool summer,51.37039,-55.59743,,,,,,1416.0472,0.0,1117.932,1416.0472,,,,,,,583.384477,87.05891426,592.3596228,583.384477,,3037.8096,0.0,3037.8096,,,,,,,,,0.0,,0.0,,194.572,,1167.432,194.572,,2285.364,4648.4288,592.3596228,583.384477,,,,,
96,Sainte-Barbe,Canada,North America,6137758,2015,City / Municipality,1324,Warm Summer,45.16679,-74.19924,,,,,,64.094768,74.5288,189.303152,64.094768,,,,,,,0.94152,2.918712,15.37816,0.94152,,10.126032,26.038368,10.126032,,,,,,,,225.0192,303.77592,281.274,225.0192,,17.122336,2.5683504,225.70352,17.122336,,722.31904,316.362336,15.37816,0.94152,,,,,
97,Port Colborne,Canada,North America,6111704,2015,City / Municipality,18306,Warm Summer,42.90012,-79.23288,,,,,,245.94504,3204.7384,1931.5629096,245.94504,,,,,,,1464.234265,2590.568315,3266.368745,1464.234265,,202.52064,6.0032904,202.52064,,,,,,,,10125.864,23627.016,33752.88,10125.864,,77.8288,599.28176,2023.5488,77.8288,,37713.994999999995,10652.15848,3266.368745,1464.234265,,,,,
98,Happy Adventure,Canada,North America,5970430,2015,City / Municipality,200,Warm Summer,48.6332,-53.76479,,,,,,0.0,0.0,119.24608,0.0,,,,,,,0.0,0.0,64.62104976,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,124.52608,0.0,,243.77215999999999,0.0,64.62104976,0.0,,,,,
99,Irma,Canada,North America,11807446,2015,City / Municipality,521,Warm Summer,52.91318,-111.22942,,,,,,0.0,0.0,0.29066232,0.0,,,,,,,0.0,0.0,929.78672094,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,1350.1152,0.0,,0.0,0.0,0.30353232,0.0,,1350.7093946399998,0.0,929.78672094,0.0,,,,,
100,Tsa Xana 18,Canada,North America,90001236,2015,City / Municipality,187,Warm summer,49.813333,-126.073611,,,,,,0.0,0.0,0.45462568,0.0,,,,,,,0.0,0.0,7.87328014,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,129.38604,0.0,,0.0,0.0,0.47475568,0.0,,130.31542136,0.0,7.87328014,0.0,,,,,
101,Lot 18,Canada,North America,90000072,2015,City / Municipality,1062,Warm Summer,46.507626,-63.66416,,,,,,,0.0,1565.1048,0.0,,,,,,,0.0,0.0,36.8671644,0.0,,0.0,0.0,0.0,,,,,,,,,,,0.0,,0.0,0.0,1634.4048,0.0,,3199.5096000000003,0.0,36.8671644,0.0,,,,,
103,Duchess,Canada,North America,11807260,2015,City / Municipality,1085,Cold arid,50.73207,-111.90733,,,,,,40.99084,1341.5184,0.50679584,40.99084,,,,,,,1084.75117443,4648.9336047,1549.6445349,1084.75117443,,0.17358912,0.0,0.17358912,,,,,,,,545.67156,12938.604,2306.4468,545.67156,,0.063041328,10.896032,0.52923584,0.063041328,,2307.4828316800003,586.8990304480001,1549.6445349,1084.75117443,,,,,
104,Athabasca,Canada,North America,11807291,2015,City / Municipality,2965,Warm Summer,54.71773,-113.27981,,,,,,745.288,8198.168,1.6396336,745.288,,,,,,,19924.001163,35420.446512,4648.9336047,19924.001163,,3.1824672,0.0,3.1824672,,,,,,,,10125.864,78756.72,7313.124,10125.864,,1.167432,59.149888,1.7122336,1.167432,,7316.4758672,10875.5018992,4648.9336047,19924.001163,,,,,
105,Ashnola 10,Canada,North America,90001126,2015,City / Municipality,83,Cool summer,49.216667,-120.0,,,,,,0.0,0.0,0.24594504,0.0,,,,,,,0.0,0.0,4.65239281,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,73.13124,0.0,,0.0,0.0,0.25683504,0.0,,73.63402008,0.0,4.65239281,0.0,,,,,
107,Caledon,Canada,North America,5913414,2015,City / Municipality,66502,Warm Summer,43.8501,-79.99966,,,,,,1192.4608,37264.4,5200.619664,1192.4608,,,,,,,7208.53792,8222.238565,9123.305805,7208.53792,,1012.6032,15.912336,1012.6032,,,,,,,,50629.32,73131.24,95633.16,50629.32,,381.36112,2801.8368,5448.016,381.36112,,106297.70800000001,53215.74512,9123.305805,7208.53792,,,,,
108,Port Hardy,Canada,North America,6111862,2015,City / Municipality,4132,Warm summer,50.72418,-127.49496,,,,,,195.3399848,216.13352,15.651048,195.3399848,,,,,,,175.3594213,393.664007,239.7771679,175.3594213,,5.7139752,0.0,5.7139752,,,,,,,,2925.2496,4669.1484,4106.6004,2925.2496,,6.1484752,38.136112,16.344048,6.1484752,,4138.595496,3132.4520352,239.7771679,175.3594213,,,,,
109,Gaskiers-Point La Haye,Canada,North America,5959866,2015,City / Municipality,232,Warm Summer,46.8832,-53.61482,,,,,,0.0,0.0,149.0576,0.0,,,,,,,0.0,0.0,81.67382678,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,155.6576,0.0,,304.7152,0.0,81.67382678,0.0,,,,,
110,Avondale,Canada,North America,5888557,2015,City / Municipality,641,Warm Summer,47.41659,-53.19808,,,,,,49.934296,0.0,365.19112,49.934296,,,,,,,20.64283534,0.0,197.4532076,20.64283534,,108.4932,0.0,108.4932,,,,,,,,,0.0,,0.0,,6.9267632,,381.36112,6.9267632,,746.55224,165.35425920000003,197.4532076,20.64283534,,,,,
111,Champlain,Canada,North America,8673320,2015,City / Municipality,1735,Warm Summer,46.44166,-72.36524,,,,,,50.679584,81.98168,262.341376,50.679584,,,,,,,0.753216,7.53216,20.08576,0.753216,,7.956168,34.717824,7.956168,,,,,,,,174.38988,731.3124,365.6562,174.38988,,13.230896,2.1013776,311.3152,13.230896,,974.0306,246.256528,20.08576,0.753216,,,,,
112,Howley,Canada,North America,5977966,2015,City / Municipality,205,Warm Summer,49.16669,-57.11497,,,,,,29.066232,0.0,126.69896,29.066232,,,,,,,11.66768954,0.0,70.90365182,11.66768954,,62.926056,0.0,62.926056,,,,,,,,,0.0,,0.0,,4.0470976,,132.30896,4.0470976,,259.00792,96.0393856,70.90365182,11.66768954,,,,,
113,Upper Hay River 212,Canada,North America,90001105,2015,City / Municipality,294,Cool summer,59.055833,-117.750278,,,,,,0.0,0.0,0.13415184,0.0,,,,,,,0.0,6419.9559303,442.7555814,0.0,,0.0,0.0,0.0,,,,,,,,0.0,5512.9704,618.8028,0.0,,0.0,0.0,0.14009184,0.0,,619.07704368,0.0,442.7555814,0.0,,,,,
114,Clarence-Rockland,Canada,North America,5923101,2015,City / Municipality,24512,Warm Summer,45.5501,-75.29101,,,,,,283.20944,5738.7176,2303.1635064,283.20944,,,,,,,1689.501075,259.0568315,3829.53577,1689.501075,,231.45216,7.0158936,231.45216,,,,,,,,11813.508,2812.74,39940.908,11813.508,,93.39456,249.05216,2412.6928,93.39456,,44663.7802,12421.564160000002,3829.53577,1689.501075,,,,,
115,Skwah 4,Canada,North America,90001143,2015,City / Municipality,192,Warm summer,49.175137,-121.976865,,,,,,0.0,0.0,0.49934296,0.0,,,,,,,0.0,0.0,8.94690925,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,146.26248,0.0,,0.0,0.0,0.52145296,0.0,,147.28327592000002,0.0,8.94690925,0.0,,,,,
117,Shippagan,Canada,North America,11789760,2015,City / Municipality,2580,Warm Summer,47.74424,-64.70804,,,,,,105.6818384,447.1728,1863.22,105.6818384,,,,,,,3838.19744,2584.90848,5561.46976,3838.19744,,5.9309616,0.0,5.9309616,,,,,,,,843.822,2.7564852,118.13508,843.822,,116.7432,116.7432,1945.72,116.7432,,3927.07508,1072.1779999999999,5561.46976,3838.19744,,,,,
118,Mahone Bay,Canada,North America,6064280,2015,City / Municipality,1036,Warm Summer,44.44882,-64.38158,,,,,,0.0,0.0,1565.1048,0.0,,,,,,,0.0,0.0,3185.0334809,0.0,,0.0,0.0,0.0,,,,,,,,0.0,,17.438988,0.0,,0.0,0.0,1634.4048,0.0,,3216.948588,0.0,3185.0334809,0.0,,,,,
119,Saint Patrick,Canada,North America,90000124,2015,City / Municipality,689,Warm Summer,45.2,-67.0,,,,,,1.057563672,20.122776,551.51312,1.057563672,,,,,,,37.5986688,250.657792,1801.60288,37.5986688,,0.058586328,0.0,0.058586328,,,,,,,,7.875672,0.10688412,37.690716,7.875672,,1.167432,4.4362416,575.93312,1.167432,,1165.1369559999998,10.159254,1801.60288,37.5986688,,,,,
120,Napanee,Canada,North America,5965812,2015,City / Municipality,15892,Warm Summer,44.25012,-76.94944,,,,,,298.1152,5440.6024,1634.4911128,298.1152,,,,,,,1802.13448,3041.101935,2703.20172,1802.13448,,245.91792,4.9906872,245.91792,,,,,,,,12376.056,25314.66,28127.4,12376.056,,93.39456,677.11056,1712.2336,93.39456,,31479.115400000002,13013.483680000001,2703.20172,1802.13448,,,,,
122,Invermay,Canada,North America,5983624,2015,City / Municipality,273,Warm Summer,51.80586,-103.15281,,,,,,17.141624,0.08198168,0.8198168,17.141624,,,,,,,,,,0.0,,0.0723288,0.0,0.0723288,,,,,,,,281.274,12.376056,495.04224,281.274,,0.4280584,0.08561168,0.8561168,0.4280584,,496.7181736,298.91601119999996,,0.0,,,,,
123,Whitewood,Canada,North America,6181212,2015,City / Municipality,862,Warm Summer,50.33332,-102.26769,,,,,,96.48498448,0.2235864,3.1302096,96.48498448,,,,,,,,,,0.0,,0.39057552,0.0,0.39057552,,,,,,,,1518.8796,33.75288,1856.4084,1518.8796,,2.334864,0.2334864,3.2688096,2.334864,,1862.8074192,1618.090024,,0.0,,,,,
124,Whitewood,Canada,North America,6181212,2015,City / Municipality,862,Warm Summer,50.33332,-102.26769,,,,,,96.48498448,0.2235864,3.1302096,96.48498448,,,,,,,,,,0.0,,0.39057552,0.0,0.39057552,,,,,,,,1518.8796,33.75288,1856.4084,1518.8796,,2.334864,0.2334864,3.2688096,2.334864,,1862.8074192,1618.090024,,0.0,,,,,
125,Parksville,Canada,North America,6098642,2015,City / Municipality,12514,Warm summer,49.31947,-124.31575,,,,,,454.62568,387.54976,50.679584,454.62568,,,,,,,393.664007,300.6161508,823.115651,393.664007,,13.019184,0.0,13.019184,,,,,,,,6750.576,4050.3456,14063.7,6750.576,,14.009184,31.13152,52.923584,14.009184,,14167.303168,7232.230047999999,823.115651,393.664007,,,,,
126,New Carlisle,Canada,North America,8673252,2015,City / Municipality,1388,Warm Summer,48.05775,-65.35037,,,,,,237.001584,23.849216,182.59556,237.001584,,,,,,,3.45224,0.502144,14.43664,3.45224,,37.610976,25.31508,37.610976,,,,,,,,843.822,56.2548,264.39756,843.822,,63.819616,0.8561168,217.92064,63.819616,,690.22884,1182.254176,14.43664,3.45224,,,,,
127,Brooke-Alvinston,Canada,North America,5909453,2015,City / Municipality,2411,Warm Summer,42.83338,-81.9165,,,,,,15.651048,253.39792,230.30144488,15.651048,,,,,,,95.73839425,5.293770035,405.480258,95.73839425,,13.019184,0.71605512,13.019184,,,,,,,,675.0576,73.13124,4219.11,675.0576,,5.058872,10.117744,241.26928,5.058872,,4691.39678,708.7867039999999,405.480258,95.73839425,,,,,
128,Little Bay Islands,Canada,North America,6054842,2015,City / Municipality,71,Warm Summer,49.64995,-55.78147,,,,,,15.651048,0.0,48.44372,15.651048,,,,,,,6.462104976,0.0,26.02792282,6.462104976,,33.994536,0.0,33.994536,,,,,,,,,0.0,,0.0,,2.1792064,,50.58872,2.1792064,,99.03244000000001,51.8247904,26.02792282,6.462104976,,,,,
129,Kippase 2,Canada,North America,90001409,2015,City / Municipality,228,Warm summer,50.691863,-127.404033,,,,,,0.0,0.0,0.66330632,0.0,,,,,,,0.0,0.0,12.52567295,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,191.26632,0.0,,0.0,0.0,0.69267632,0.0,,192.62230264000002,0.0,12.52567295,0.0,,,,,
130,Essa,Canada,North America,5949522,2015,City / Municipality,21083,Warm Summer,44.25011,-79.78295,,,,,,186.322,3577.3824,1783.10154,186.322,,,,,,,1103.807369,1126.33405,3041.101935,1103.807369,,151.89048,5.42466,151.89048,,,,,,,,7875.672,9000.768,30940.14,7875.672,,59.149888,272.4008,1867.8912,59.149888,,34596.5574,8273.034367999999,3041.101935,1103.807369,,,,,
131,Redburn No. 130,Canada,North America,90000678,2015,City / Municipality,250,Warm Summer,50.178479,-105.101043,,,,,,1.1924608,0.040245552,0.745288,1.1924608,,,,,,,,,,0.0,,0.0049906872,0.0,0.0049906872,,,,,,,,19.126632,6.188028,450.0384,19.126632,,0.029574944,0.042027552,0.778288,0.029574944,,451.561976,20.3536584312,,0.0,,,,,
132,La Dore,Canada,North America,6047733,2015,City / Municipality,1365,Warm Summer,48.71676,-72.64904,,,,,,166.199224,253.39792,189.303152,166.199224,,,,,,,2.479336,81.5984,14.75048,2.479336,,26.761656,26.038368,26.761656,,,,,,,,562.548,7313.124,270.02304,562.548,,44.362416,0.21792064,225.70352,44.362416,,711.06808,799.871296,14.75048,2.479336,,,,,
133,Saint-Jude,Canada,North America,8673680,2015,City / Municipality,1214,Warm Summer,45.78369,-72.99849,,,,,,39.12762,39.500264,157.255768,39.12762,,,,,,,0.564912,3.76608,12.23976,0.564912,,6.147948,20.975352,6.147948,,,,,,,,135.01152,371.28168,225.0192,135.01152,,10.117744,1.0896032,186.78912,10.117744,,590.03944,190.404832,12.23976,0.564912,,,,,
134,Barrhead,Canada,North America,11807247,2015,City / Municipality,4579,Warm Summer,54.12579,-114.40452,,,,,,745.288,3502.8536,2.608508,745.288,,,,,,,20588.1345351,22137.77907,7969.6004652,20588.1345351,,3.3271248,0.0,3.3271248,,,,,,,,10125.864,36565.62,11813.508,10125.864,,1.167432,21.792064,2.724008,1.167432,,11818.840515999998,10875.6465568,7969.6004652,20588.1345351,,,,,
135,Mississauga,Canada,North America,6075357,2015,City / Municipality,721599,Warm Summer,43.5789,-79.6583,,,,,,23849.216,171416.24,58691.43,23849.216,,,,,,,146423.4265,123896.7455,84475.05375,146423.4265,,20252.064,180.822,20252.064,,,,,,,,1012586.4,1125096.0,956331.6,1012586.4,,7782.88,30353.232,61484.752,7782.88,,1076688.604,1064470.5599999998,84475.05375,146423.4265,,,,,
136,Warman,Canada,North America,6176226,2015,City / Municipality,11020,Warm Summer,52.31679,-106.56791,,,,,,311.6794416,36.519112,29.81152,311.6794416,,,,,,,,,,0.0,,1.3019184,0.0,1.3019184,,,,,,,,5062.932,956.3316,16876.44,5062.932,,7.78288,5.2145296,31.13152,7.78288,,16937.383039999997,5383.69624,,0.0,,,,,
137,Saint-Boniface,Canada,North America,8672759,2015,City / Municipality,4832,Warm Summer,46.52494,-72.84459,,,,,,255.633784,499.34296,618.58904,255.633784,,,,,,,3.76608,34.5224,47.076,3.76608,,41.227416,86.79456,41.227416,,,,,,,,900.0768,3487.7976,900.0768,900.0768,,69.267632,14.787472,739.3736,69.267632,,2344.834,1266.205632,47.076,3.76608,,,,,
138,Saint-Boniface,Canada,North America,8672759,2015,City / Municipality,4832,Warm Summer,46.52494,-72.84459,,,,,,255.633784,499.34296,618.58904,255.633784,,,,,,,3.76608,34.5224,47.076,3.76608,,41.227416,86.79456,41.227416,,,,,,,,900.0768,3487.7976,900.0768,900.0768,,69.267632,14.787472,739.3736,69.267632,,2344.834,1266.205632,47.076,3.76608,,,,,
139,Hay Lakes,Canada,North America,11807413,2015,City / Municipality,495,Warm Summer,53.1966,-113.05524,,,,,,10.434032,62.604192,0.2608508,10.434032,,,,,,,265.65334884,819.09782559,863.37338373,265.65334884,,0.04339728,0.0,0.04339728,,,,,,,,135.01152,731.3124,1237.6056,135.01152,,0.01556576,0.056036736,0.2724008,0.01556576,,1238.1388516000002,145.50451503999997,863.37338373,265.65334884,,,,,
140,Fort Frances,Canada,North America,5955826,2015,City / Municipality,7739,Warm Summer,48.61667,-93.4003,,,,,,260.8508,1490.576,817.1337632,260.8508,,,,,,,1576.86767,36.0426896,1351.60086,1576.86767,,216.9864,2.6038368,216.9864,,,,,,,,11250.96,483.79128,14626.248,11250.96,,85.61168,61.484752,856.1168,85.61168,,16302.1024,11814.408879999999,1351.60086,1576.86767,,,,,
141,Kinley,Canada,North America,5992568,2015,City / Municipality,60,Warm Summer,52.06679,-107.43459,,,,,,0.0,0.0,0.23849216,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,135.01152,0.0,,0.0,0.0,0.24905216,0.0,,135.49906431999997,0.0,,0.0,,,,,
