,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
399,Kabupaten Lamandau,Indonesia,Southeast Asia,9165993,2017,City / Municipality,63199,,-1.83828,111.2869,,,,,,,,,,,,,,,,,,,37705.5,,303.78096,,,,,253.0192,,,,,,,,,,,,,,,556.80016,,37705.5,11060.279999999999,,,,,
400,Mukomuko Regency,Indonesia,Southeast Asia,9828963,2017,City / Municipality,155753,,-3.07438,101.54766,,,,,,,,,,,,,,,,,,,46084.5,,9.402744,,,,,4364.5812,,,,,,,,,,,,,,,4373.983944,,46084.5,8379.0,,,,,
401,Kabupaten Sigi,Indonesia,Southeast Asia,9781856,2017,City / Municipality,215030,,-1.385,119.96694,,,,,,,,,,,,,,,,,,,47760.3,,1229.5896,,,,,594.59512,,,,,,,,,,,,,,,1824.18472,,47760.3,11395.439999999999,,,,,
402,Kabupaten Jombang,Indonesia,Southeast Asia,1642413,2017,City / Municipality,1202407,,-7.55,112.25,,,,,,,,,,,,,,,,,,,335160.0,,,,,,,196089.88,,,,,,,,,,,,,,,196089.88,,335160.0,133980.21,,,,,
403,Kota Ambon,Indonesia,Southeast Asia,1651530,2017,City / Municipality,331254,,-3.7,128.18333,,,,,,,,,,,,,,,,,,,51949.8,,59309.616,,,,,1012.0768,,,,,,,,,,,,,,,60321.692800000004,,51949.8,53625.6,,,,,
404,Kota Palu,Indonesia,Southeast Asia,1633033,2017,City / Municipality,336532,,-0.86972,119.9,,,,,,,,,,,,,,,,,,,74573.1,,1952.8776,,,,,6198.9704,,,,,,,,,,,,,,,8151.848,,74573.1,49436.100000000006,,,,,
405,Kota Blitar,Indonesia,Southeast Asia,1648578,2017,City / Municipality,131968,,-8.1,112.16667,,,,,,,,,,,,,,,,,,,36867.6,,,,,,,22139.18,,,,,,,,,,,,,,,22139.18,,36867.6,25974.899999999998,,,,,
406,Kabupaten Murung Raya,Indonesia,Southeast Asia,1634654,2017,City / Municipality,96857,,-0.01667,114.26667,,,,,,,,,,,,,,,,,,,49436.1,,397.8084,,,,,885.5672,,,,,,,,,,,,,,,1283.3755999999998,,49436.1,14411.880000000001,,,,,
407,Kabupaten Penajam Paser Utara,Indonesia,Southeast Asia,9165729,2017,City / Municipality,142922,,-1.25,116.83333,,,,,,,,,,,,,,,,,,,80438.4,,,,,,,600.9206,,,,,,,,,,,,,,,600.9206,,80438.4,28907.55,,,,,
408,Kabupaten Barito Kuala,Indonesia,Southeast Asia,1649992,2017,City / Municipality,276147,,-3.08333,114.61667,,,,,,,,,,,,,,,,,,,48598.2,,,,,,,1707.8796,,,,,,,,,,,,,,,1707.8796,,48598.2,15249.78,,,,,
409,Kabupaten Lampung Utara,Indonesia,Southeast Asia,1638531,2017,City / Municipality,584277,,-4.81667,104.8,,,,,,,,,,,,,,,,,,,150822.0,,,,,,,8855.672,,,,,,,,,,,,,,,8855.672,,150822.0,24466.68,,,,,
410,Kabupaten Mandailing Natal,Indonesia,Southeast Asia,9161518,2017,City / Municipality,404945,,0.78378,99.25495,,,,,,,,,,,,,,,,,,,125685.0,,940.2744,,,,,1012.0768,,,,,,,,,,,,,,,1952.3512,,125685.0,37537.92,,,,,
411,Kabupaten Bengkulu Utara,Indonesia,Southeast Asia,1649145,2017,City / Municipality,257675,,-3.33333,102.05,,,,,,,,,,,,,,,,,,,80438.4,,16.635624,,,,,5313.4032,,,,,,,,,,,,,,,5330.038823999999,,80438.4,11814.39,,,,,
412,Kota Bekasi,Indonesia,Southeast Asia,6599302,2017,City / Municipality,2334871,,-6.28333,106.98333,,,,,,,,,,,,,,,,,,,770868.0,,2.0975352,,,,,455434.56,,,,,,,,,,,,,,,455436.6575352,,770868.0,311698.8,,,,,
413,Kabupaten Pidie,Indonesia,Southeast Asia,8224055,2017,City / Municipality,379108,,5.08,96.11,,,,,,,,,,,,,,,,,,,117306.0,,629.26056,,,,,9488.22,,,,,,,,,,,,,,,10117.48056,,117306.0,27064.170000000002,,,,,
414,Kota Surabaya,Indonesia,Southeast Asia,1625820,2017,City / Municipality,2765487,,-7.26667,112.71667,,,,,,,,,,,,,,,,,,,787626.0,,,,,,,499712.92,,,,,,,,,,,,,,,499712.92,,787626.0,467548.2,,,,,
415,Kabupaten Sintang,Indonesia,Southeast Asia,1626886,2017,City / Municipality,364759,,-0.08333,112.08333,,,,,,,,,,,,,,,,,,,100548.0,,,,,,,5756.1868,,,,,,,,,,,,,,,5756.1868,,100548.0,24718.05,,,,,
416,Kabupaten Muna,Indonesia,Southeast Asia,1634727,2017,City / Municipality,268277,,-4.96667,122.66667,,,,,,,,,,,,,,,,,,,57815.1,,10126.032,,,,,234.04276,,,,,,,,,,,,,,,10360.07476,,57815.1,10808.91,,,,,
417,Kabupaten Jepara,Indonesia,Southeast Asia,1642545,2017,City / Municipality,1097280,,-6.58333,110.76667,,,,,,,,,,,,,,,,,,,268128.0,,,,,,,120184.12,,,,,,,,,,,,,,,120184.12,,268128.0,59742.27,,,,,
418,Kota Subulussalam,Indonesia,Southeast Asia,8571638,2017,City / Municipality,67446,,2.75,97.93333,,,,,,,,,,,,,,,,,,,17595.9,,94.02744,,,,,569.2932,,,,,,,,,,,,,,,663.3206399999999,,17595.9,6535.62,,,,,
419,Kota Denpasar,Indonesia,Southeast Asia,1645527,2017,City / Municipality,788589,,-8.66667,115.21663,,,,,,,,,,,,,,,,,,,385434.0,,,,,,,145486.04,,,,,,,,,,,,,,,145486.04,,385434.0,650210.4,,,,,
420,Kabupaten Gorontalo,Indonesia,Southeast Asia,6960133,2017,City / Municipality,355988,,0.5728,122.2337,,,,,,,,,,,,,,,,,,,83790.0,,,,,,,208.74084,,,,,,,,,,,,,,,208.74084,,83790.0,27734.489999999998,,,,,
421,Kabupaten Lampung Timur,Indonesia,Southeast Asia,9165778,2017,City / Municipality,951639,,-5.10273,105.68003,,,,,,,,,,,,,,,,,,,259749.0,,,,,,,12018.412,,,,,,,,,,,,,,,12018.412,,259749.0,43487.01,,,,,
422,Tolikara Regency,Indonesia,Southeast Asia,9846653,2017,City / Municipality,114427,,-3.42661,137.41699,,,,,,,,,,,,,,,,,,,15920.1,,8679.456,,,,,0.0,,,,,,,,,,,,,,,8679.456,,15920.1,4189.5,,,,,
423,Kota Banjarmasin,Indonesia,Southeast Asia,1650211,2017,City / Municipality,625481,,-3.32444,114.59102,,,,,,,,,,,,,,,,,,,108927.0,,,,,,,17711.344,,,,,,,,,,,,,,,17711.344,,108927.0,61082.91,,,,,
424,Kota Batu,Indonesia,Southeast Asia,9849812,2017,City / Municipality,190184,Warm summer,-7.83272,112.53751,,,,,,,,,,,,,,,,,,,51949.8,,,,,,,35422.688,,,,,,,,,,,,,,,35422.688,,51949.8,34186.32,,,,,
425,Kota Sukabumi,Indonesia,Southeast Asia,1626379,2017,City / Municipality,298681,,-6.95,106.93333,,,,,,,,,,,,,,,,,,,100548.0,,0.26761656,,,,,54399.128,,,,,,,,,,,,,,,54399.395616559996,,100548.0,36951.39,,,,,
426,Kabupaten Poso,Indonesia,Southeast Asia,1630720,2017,City / Municipality,209228,Warm summer,-1.65,120.5,,,,,,,,,,,,,,,,,,,46922.4,,1229.5896,,,,,632.548,,,,,,,,,,,,,,,1862.1376,,46922.4,14579.460000000001,,,,,
427,West Tanjung Jabung Regency,Indonesia,Southeast Asia,9845496,2017,City / Municipality,278741,,-1.1544,103.24402,,,,,,,,,,,,,,,,,,,53625.6,,,,,,,8223.124,,,,,,,,,,,,,,,8223.124,,53625.6,23461.2,,,,,
428,Kabupaten Bojonegoro,Indonesia,Southeast Asia,1648450,2017,City / Municipality,1209973,,-7.25,111.8,,,,,,,,,,,,,,,,,,,351918.0,,,,,,,107533.16,,,,,,,,,,,,,,,107533.16,,351918.0,118143.9,,,,,
429,Kota Samarinda,Indonesia,Southeast Asia,1629000,2017,City / Municipality,727500,,-0.43333,117.18333,,,,,,,,,,,,,,,,,,,402192.0,,,,,,,8223.124,,,,,,,,,,,,,,,8223.124,,402192.0,250532.1,,,,,
430,Kabupaten Luwu,Indonesia,Southeast Asia,6965895,2017,City / Municipality,332482,,-2.5577,121.3242,,,,,,,,,,,,,,,,,,,83790.0,,,,,,,6958.028,,,,,,,,,,,,,,,6958.028,,83790.0,28823.760000000002,,,,,
431,Kabupaten Batang,Indonesia,Southeast Asia,1649879,2017,City / Municipality,706764,,-7.03333,109.88333,,,,,,,,,,,,,,,,,,,167580.0,,,,,,,58826.964,,,,,,,,,,,,,,,58826.964,,167580.0,46252.08,,,,,
432,Kota Pekanbaru,Indonesia,Southeast Asia,1631760,2017,City / Municipality,897767,,0.53333,101.46667,,,,,,,,,,,,,,,,,,,326781.0,,,,,,,69580.28,,,,,,,,,,,,,,,69580.28,,326781.0,264776.4,,,,,
433,Kabupaten Serang,Indonesia,Southeast Asia,1627545,2017,City / Municipality,1402818,,-6.15,106.0,,,,,,,,,,,,,,,,,,,477603.0,,,,,,,139160.56,,,,,,,,,,,,,,,139160.56,,477603.0,182913.57,,,,,
434,Kabupaten Kepulauan Anambas,Indonesia,Southeast Asia,8740095,2017,City / Municipality,37411,,3.0,106.0,,,,,,,,,,,,,,,,,,,17595.9,,1374.2472,,,,,132.83508,,,,,,,,,,,,,,,1507.08228,,17595.9,11730.6,,,,,
435,Kabupaten Humbang Hasundutan,Indonesia,Southeast Asia,9162086,2017,City / Municipality,171650,,2.26551,98.50376,,,,,,,,,,,,,,,,,,,52787.7,,390.57552,,,,,1138.5864,,,,,,,,,,,,,,,1529.16192,,52787.7,8462.789999999999,,,,,
436,Morotai Island Regency,Indonesia,Southeast Asia,9844899,2017,City / Municipality,52697,,2.19924,128.40546,,,,,,,,,,,,,,,,,,,6032.88,,7956.168,,,,,14.548604,,,,,,,,,,,,,,,7970.716603999999,,6032.88,3016.44,,,,,
437,Kota Binjai,Indonesia,Southeast Asia,1648725,2017,City / Municipality,246154,,3.8,108.23333,,,,,,,,,,,,,,,,,,,76248.9,,571.39752,,,,,27832.112,,,,,,,,,,,,,,,28403.50952,,76248.9,34437.69,,,,,
438,West Bangka Regency,Indonesia,Southeast Asia,9821906,2017,City / Municipality,175150,,-1.95839,105.53741,,,,,,,,,,,,,,,,,,,74573.1,,4195.0704,,,,,17078.796,,,,,,,,,,,,,,,21273.8664,,74573.1,18685.170000000002,,,,,
439,South Tangerang,Indonesia,Southeast Asia,9845480,2017,City / Municipality,1290322,,-6.29373,106.71244,,,,,,,,,,,,,,,,,,,485982.0,,,,,,,259344.68,,,,,,,,,,,,,,,259344.68,,485982.0,511119.0,,,,,
440,Kota Langsa,Indonesia,Southeast Asia,8224053,2017,City / Municipality,148945,,4.47,97.93,,,,,,,,,,,,,,,,,,,39381.3,,216.9864,,,,,7590.576,,,,,,,,,,,,,,,7807.5624,,39381.3,23963.94,,,,,
441,Kabupaten Kepulauan Aru,Indonesia,Southeast Asia,9165706,2017,City / Municipality,84138,,-6.17059,134.46991,,,,,,,,,,,,,,,,,,,11730.6,,13019.184,,,,,26.567016,,,,,,,,,,,,,,,13045.751016,,11730.6,5194.98,,,,,
442,Kabupaten Lampung Barat,Indonesia,Southeast Asia,9166059,2017,City / Municipality,419037,,-5.14904,104.19309,,,,,,,,,,,,,,,,,,,108927.0,,,,,,,4238.0716,,,,,,,,,,,,,,,4238.0716,,108927.0,13406.4,,,,,
443,Buol Regency,Indonesia,Southeast Asia,1647571,2017,City / Municipality,132330,Warm summer,0.75,120.75,,,,,,,,,,,,,,,,,,,27650.7,,723.288,,,,,75.90576,,,,,,,,,,,,,,,799.19376,,27650.7,8630.37,,,,,
444,Kabupaten Simeulue,Indonesia,Southeast Asia,6704825,2017,City / Municipality,80674,,2.61667,96.08333,,,,,,,,,,,,,,,,,,,23461.2,,130.19184,,,,,626.22252,,,,,,,,,,,,,,,756.41436,,23461.2,7457.3099999999995,,,,,
445,Kabupaten Kepulauan Sula,Indonesia,Southeast Asia,9172043,2017,City / Municipality,132524,,-1.8646,125.69046,,,,,,,,,,,,,,,,,,,15920.1,,21698.64,,,,,40.483072,,,,,,,,,,,,,,,21739.123072,,15920.1,4105.71,,,,,
446,Tolitoli Regency,Indonesia,Southeast Asia,9846654,2017,City / Municipality,211296,,1.30862,120.88643,,,,,,,,,,,,,,,,,,,46084.5,,1229.5896,,,,,423.80716,,,,,,,,,,,,,,,1653.39676,,46084.5,13238.82,,,,,
447,Southwest Maluku Regency,Indonesia,Southeast Asia,9828043,2017,City / Municipality,70714,,-7.8296,126.17386,,,,,,,,,,,,,,,,,,,10054.8,,11572.608,,,,,0.0,,,,,,,,,,,,,,,11572.608,,10054.8,2136.645,,,,,
448,Kabupaten Muara Enim,Indonesia,Southeast Asia,8521769,2017,City / Municipality,716676,,-4.2327,103.6141,,,,,,,,,,,,,,,,,,,242991.0,,,,,,,88556.72,,,,,,,,,,,,,,,88556.72,,242991.0,45665.549999999996,,,,,
449,Kabupaten Buton,Indonesia,Southeast Asia,1647498,2017,City / Municipality,255712,,-5.31667,122.91667,,,,,,,,,,,,,,,,,,,50274.0,,8679.456,,,,,43.645812,,,,,,,,,,,,,,,8723.101812,,50274.0,5278.77,,,,,
450,Kabupaten Subang,Indonesia,Southeast Asia,6581948,2017,City / Municipality,1465157,,-6.50833,107.7025,,,,,,,,,,,,,,,,,,,544635.0,,1.5189048,,,,,246693.72,,,,,,,,,,,,,,,246695.2389048,,544635.0,144118.8,,,,,
451,Kota Jayapura,Indonesia,Southeast Asia,7910936,2017,City / Municipality,256705,,-2.64647,140.77779,,,,,,,,,,,,,,,,,,,37705.5,,19528.776,,,,,1138.5864,,,,,,,,,,,,,,,20667.3624,,37705.5,56977.2,,,,,
452,Kabupaten Tulangbawang,Indonesia,Southeast Asia,9164018,2017,City / Municipality,397906,,-4.20604,105.57999,,,,,,,,,,,,,,,,,,,108927.0,,,,,,,9488.22,,,,,,,,,,,,,,,9488.22,,108927.0,15584.939999999999,,,,,
453,Kota Padang Panjang,Indonesia,Southeast Asia,1633374,2017,City / Municipality,47008,,-0.45,100.43333,,,,,,,,,,,,,,,,,,,13406.4,,57.139752,,,,,2466.9372,,,,,,,,,,,,,,,2524.076952,,13406.4,6200.459999999999,,,,,
454,Kota Singkawang,Indonesia,Southeast Asia,9845433,2017,City / Municipality,186462,,0.90734,109.00103,,,,,,,,,,,,,,,,,,,47760.3,,,,,,,10120.768,,,,,,,,,,,,,,,10120.768,,47760.3,24634.260000000002,,,,,
455,Kabupaten Biak Numfor,Indonesia,Southeast Asia,8530432,2017,City / Municipality,126798,,-1.03333,136.0,,,,,,,,,,,,,,,,,,,16758.0,,8679.456,,,,,107.53316,,,,,,,,,,,,,,,8786.989160000001,,16758.0,19104.120000000003,,,,,
456,Kabupaten Sukamara,Indonesia,Southeast Asia,9166125,2017,City / Municipality,44952,,-2.62675,111.23681,,,,,,,,,,,,,,,,,,,25974.9,,209.75352,,,,,822.3124,,,,,,,,,,,,,,,1032.06592,,25974.9,8462.79,,,,,
457,Kabupaten Bone,Indonesia,Southeast Asia,1648256,2017,City / Municipality,717682,,-4.7,120.13333,,,,,,,,,,,,,,,,,,,192717.0,,,,,,,33525.044,,,,,,,,,,,,,,,33525.044,,192717.0,74154.15000000001,,,,,
458,East Flores Regency,Indonesia,Southeast Asia,1644743,2017,City / Municipality,232605,,-8.24224,122.96817,,,,,,,,,,,,,,,,,,,21785.4,,13742.472,,,,,69.58028,,,,,,,,,,,,,,,13812.05228,,21785.4,13909.14,,,,,
459,West Tulang Bawang Regency,Indonesia,Southeast Asia,9846658,2017,City / Municipality,250707,,-4.43975,105.0444,,,,,,,,,,,,,,,,,,,68707.8,,,,,,,2783.2112,,,,,,,,,,,,,,,2783.2112,,68707.8,11680.326000000001,,,,,
460,Kabupaten Enrekang,Indonesia,Southeast Asia,1644905,2017,City / Municipality,190248,,-3.5,119.86667,,,,,,,,,,,,,,,,,,,51111.9,,,,,,,6958.028,,,,,,,,,,,,,,,6958.028,,51111.9,14663.25,,,,,
461,Kabupaten Sampang,Indonesia,Southeast Asia,1628896,2017,City / Municipality,877772,,-7.05,113.25,,,,,,,,,,,,,,,,,,,226233.0,,,,,,,32259.948,,,,,,,,,,,,,,,32259.948,,226233.0,51363.270000000004,,,,,
462,Kabupaten Bolaang Mongondow,Indonesia,Southeast Asia,1648339,2017,City / Municipality,213484,,0.75,124.08333,,,,,,,,,,,,,,,,,,,56977.2,,3688.7688,,,,,48.073648,,,,,,,,,,,,,,,3736.842448,,56977.2,27566.91,,,,,
463,West Sumbawa Regency,Indonesia,Southeast Asia,6984549,2017,City / Municipality,114951,,-8.75159,116.92132,,,,,,,,,,,,,,,,,,,20947.5,,2459.1792,,,,,1201.8412,,,,,,,,,,,,,,,3661.0204000000003,,20947.5,8630.369999999999,,,,,
464,Kabupaten Garut,Indonesia,Southeast Asia,1644408,2017,City / Municipality,2404121,,-7.38333,107.76667,,,,,,,,,,,,,,,,,,,770868.0,,2.169864,,,,,265670.16,,,,,,,,,,,,,,,265672.32986399997,,770868.0,205285.5,,,,,
465,Kabupaten Bangka,Indonesia,Southeast Asia,1650314,2017,City / Municipality,277204,,-1.91667,105.93333,,,,,,,,,,,,,,,,,,,117306.0,,6509.592,,,,,24669.372,,,,,,,,,,,,,,,31178.964,,117306.0,37621.71,,,,,
466,Kabupaten Soppeng,Indonesia,Southeast Asia,7063566,2017,City / Municipality,223826,,-4.3842,119.89,,,,,,,,,,,,,,,,,,,67869.9,,,,,,,18343.892,,,,,,,,,,,,,,,18343.892,,67869.9,24885.63,,,,,
467,Kabupaten Aceh Besar,Indonesia,Southeast Asia,1215635,2017,City / Municipality,351418,,5.38333,95.51667,,,,,,,,,,,,,,,,,,,100548.0,,542.466,,,,,18343.892,,,,,,,,,,,,,,,18886.358,,100548.0,36448.65,,,,,
468,Kabupaten Sumba Timur,Indonesia,Southeast Asia,1626190,2017,City / Municipality,227732,,-9.88333,120.25,,,,,,,,,,,,,,,,,,,19271.7,,12295.896,,,,,41.11562,,,,,,,,,,,,,,,12337.011620000001,,19271.7,8546.58,,,,,
469,Kabupaten Pesisir Selatan,Indonesia,Southeast Asia,1631300,2017,City / Municipality,429246,,-1.58333,100.85,,,,,,,,,,,,,,,,,,,117306.0,,513.53448,,,,,4364.5812,,,,,,,,,,,,,,,4878.11568,,117306.0,32678.1,,,,,
470,Kabupaten Kediri,Indonesia,Southeast Asia,1640657,2017,City / Municipality,1499768,,-7.83333,112.16667,,,,,,,,,,,,,,,,,,,418950.0,,,,,,,164462.48,,,,,,,,,,,,,,,164462.48,,418950.0,158782.05,,,,,
471,Wakatobi Regency,Indonesia,Southeast Asia,9165996,2017,City / Municipality,92995,,-5.31934,123.5948,,,,,,,,,,,,,,,,,,,20947.5,,3616.44,,,,,145.48604,,,,,,,,,,,,,,,3761.9260400000003,,20947.5,5613.93,,,,,
472,Kabupaten Bandung,Indonesia,Southeast Asia,1650352,2017,City / Municipality,3178543,,-7.1,107.6,,,,,,,,,,,,,,,,,,,1089270.0,,2.893152,,,,,537665.8,,,,,,,,,,,,,,,537668.6931520001,,1089270.0,319239.9,,,,,
473,Padang Lawas Regency,Indonesia,Southeast Asia,9821912,2017,City / Municipality,225259,,1.44684,99.99207,,,,,,,,,,,,,,,,,,,70383.6,,528.00024,,,,,1012.0768,,,,,,,,,,,,,,,1540.0770400000001,,70383.6,20612.34,,,,,
474,Western Southeast Maluku Regency,Indonesia,Southeast Asia,9828704,2017,City / Municipality,105341,,-7.61186,131.38,,,,,,,,,,,,,,,,,,,14244.3,,15912.336,,,,,31.6274,,,,,,,,,,,,,,,15943.963399999999,,14244.3,5697.72,,,,,
475,Pesawaran Regency,Indonesia,Southeast Asia,9843606,2017,City / Municipality,398848,,-5.4298,105.17899,,,,,,,,,,,,,,,,,,,100548.0,,,,,,,25301.92,,,,,,,,,,,,,,,25301.92,,100548.0,22204.35,,,,,
476,Kota Parepare,Indonesia,Southeast Asia,1632352,2017,City / Municipality,129262,,-4.03333,119.65,,,,,,,,,,,,,,,,,,,35191.8,,,,,,,18343.892,,,,,,,,,,,,,,,18343.892,,35191.8,31337.46,,,,,
477,Kabupaten Bogor,Indonesia,Southeast Asia,1648471,2017,City / Municipality,4771932,,-6.58333,106.71667,,,,,,,,,,,,,,,,,,,1508220.0,,4.1950704,,,,,759057.6,,,,,,,,,,,,,,,759061.7950704,,1508220.0,600774.3,,,,,
478,South Buru Regency,Indonesia,Southeast Asia,9821953,2017,City / Municipality,53671,,-3.52187,126.59271,,,,,,,,,,,,,,,,,,,7373.52,,8679.456,,,,,4.9338744,,,,,,,,,,,,,,,8684.3898744,,7373.52,1784.727,,,,,
479,Kabupaten Pelalawan,Indonesia,Southeast Asia,9163207,2017,City / Municipality,301829,,0.20822,102.18607,,,,,,,,,,,,,,,,,,,117306.0,,,,,,,8855.672,,,,,,,,,,,,,,,8855.672,,117306.0,47089.979999999996,,,,,
480,East Bolaang Mongondow Regency,Indonesia,Southeast Asia,9821950,2017,City / Municipality,63654,,0.72073,124.50256,,,,,,,,,,,,,,,,,,,16758.0,,1084.932,,,,,19.608988,,,,,,,,,,,,,,,1104.540988,,16758.0,7448.931,,,,,
481,Kabupaten Mappi,Indonesia,Southeast Asia,9165710,2017,City / Municipality,81658,,-6.49971,139.34441,,,,,,,,,,,,,,,,,,,10892.7,,5713.9752,,,,,0.0,,,,,,,,,,,,,,,5713.9752,,10892.7,6116.67,,,,,
482,West Kutai Regency,Indonesia,Southeast Asia,9828038,2017,City / Municipality,165091,,-0.59417,115.51575,,,,,,,,,,,,,,,,,,,92169.0,,,,,,,6958.028,,,,,,,,,,,,,,,6958.028,,92169.0,22790.88,,,,,
483,Kabupaten Gowa,Indonesia,Southeast Asia,1643807,2017,City / Municipality,652941,,-5.31667,119.75,,,,,,,,,,,,,,,,,,,184338.0,,,,,,,75905.76,,,,,,,,,,,,,,,75905.76,,184338.0,89403.93,,,,,
484,Kabupaten Serdang Bedagai,Indonesia,Southeast Asia,6715130,2017,City / Municipality,594383,,3.36667,99.03333,,,,,,,,,,,,,,,,,,,192717.0,,1446.576,,,,,57561.868,,,,,,,,,,,,,,,59008.444,,192717.0,49938.840000000004,,,,,
485,Kabupaten Supiori,Indonesia,Southeast Asia,9172047,2017,City / Municipality,15874,,-0.73881,135.61111,,,,,,,,,,,,,,,,,,,1759.59,,940.2744,,,,,0.0,,,,,,,,,,,,,,,940.2744,,1759.59,1047.375,,,,,
486,Kabupaten Raja Ampat,Indonesia,Southeast Asia,1630210,2017,City / Municipality,42507,,-0.5,130.0,,,,,,,,,,,,,,,,,,,15082.2,,6943.5648,,,,,10.753316,,,,,,,,,,,,,,,6954.318116,,15082.2,6703.2,,,,,
487,Kabupaten Pasaman Barat,Indonesia,Southeast Asia,9163116,2017,City / Municipality,365129,,0.28152,99.51965,,,,,,,,,,,,,,,,,,,100548.0,,448.43856,,,,,4111.562,,,,,,,,,,,,,,,4560.0005599999995,,100548.0,31672.62,,,,,
488,Kabupaten Halmahera Selatan,Indonesia,Southeast Asia,7910927,2017,City / Municipality,198911,,-0.3955,127.90833,,,,,,,,,,,,,,,,,,,22623.3,,30378.096,,,,,94.8822,,,,,,,,,,,,,,,30472.9782,,22623.3,7122.15,,,,,
489,Kabupaten Parigi Moutong,Indonesia,Southeast Asia,9165690,2017,City / Municipality,413588,,0.3368,120.17841,,,,,,,,,,,,,,,,,,,92169.0,,2386.8504,,,,,695.8028,,,,,,,,,,,,,,,3082.6531999999997,,92169.0,24550.469999999998,,,,,
490,Kabupaten Malinau,Indonesia,Southeast Asia,8613353,2017,City / Municipality,62580,,2.45,115.68333,,,,,,,,,,,,,,,,,,,8379.0,,224.21928,,,,,51.868936,,,,,,,,,,,,,,,276.088216,,8379.0,4189.5,,,,,
491,East Kutai Regency,Indonesia,Southeast Asia,9846668,2017,City / Municipality,255637,,1.03769,117.83112,,,,,,,,,,,,,,,,,,,142443.0,,,,,,,24669.372,,,,,,,,,,,,,,,24669.372,,142443.0,69545.7,,,,,
492,Kabupaten Nunukan,Indonesia,Southeast Asia,8613360,2017,City / Municipality,140841,,4.13333,116.7,,,,,,,,,,,,,,,,,,,20947.5,,535.23312,,,,,107533.16,,,,,,,,,,,,,,,108068.39312000001,,20947.5,11227.859999999999,,,,,
493,Siak Regency,Indonesia,Southeast Asia,9844901,2017,City / Municipality,376742,,0.97453,102.01355,,,,,,,,,,,,,,,,,,,142443.0,,,,,,,12018.412,,,,,,,,,,,,,,,12018.412,,142443.0,45330.39,,,,,
494,Kabupaten Banyuwangi,Indonesia,Southeast Asia,1650076,2017,City / Municipality,1556078,,-8.33333,114.2,,,,,,,,,,,,,,,,,,,485982.0,,,,,,,177113.44,,,,,,,,,,,,,,,177113.44,,485982.0,202771.8,,,,,
495,Majalengka Regency,Indonesia,Southeast Asia,1636815,2017,City / Municipality,1171809,,-6.81667,108.28333,,,,,,,,,,,,,,,,,,,444087.0,,1.2295896,,,,,177113.44,,,,,,,,,,,,,,,177114.6695896,,444087.0,126522.9,,,,,
