,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMMERCIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
66,San Marcos,Mexico,Latin America & Caribbean,8582175,2016,City / Municipality,3996,Hot summer,20.80336,-104.23562,,,,,,2.6830368,2.6830368,,,,,,,,,279.88888884,559.77777768,279.88888884,,,2.6761656,,,,,75.90576,474.411,75.90576,,,14.626248,5.62548,14.626248,,,,,,,,482.7126456,93.2150448,559.77777768,279.88888884,,,,,
67,Moloacan,Mexico,Latin America & Caribbean,8583756,2016,City / Municipality,16748,,17.97682,-94.27843,,,,,,6.7821208,6.7821208,,,,,,,,,699.7222221,4071.1111104,699.7222221,,,20.975352,,,,,189.7644,2340.4276,189.7644,,,37.690716,331.90332,37.690716,,,,,,,,2693.306272,234.2372368,4071.1111104,699.7222221,,,,,
68,Zinacantan,Mexico,Latin America & Caribbean,8581793,2016,City / Municipality,41156,Warm summer,16.72425,-92.77572,,,,,,14.160472,14.160472,,,,,,,,,1399.4444442,6488.3333322,1399.4444442,,,33.271248,,,,,404.83072,3668.7784,404.83072,,,78.75672,523.16964,78.75672,,,,,,,,4225.219288,497.747912,6488.3333322,1399.4444442,,,,,
69,Zaragoza,Mexico,Latin America & Caribbean,8583344,2016,City / Municipality,26815,Cold arid,22.02528,-100.68907,,,,,,5.3660736,5.3660736,,,,,,,,,547.05555546,5088.888888,547.05555546,,,26.038368,,,,,151.81152,2846.466,151.81152,,,29.815044,410.66004,29.815044,,,,,,,,3283.1644079999996,186.9926376,5088.888888,547.05555546,,,,,
70,Acatlan,Mexico,Latin America & Caribbean,8583049,2016,City / Municipality,35897,Hot arid,18.22374,-98.07685,,,,,,35.773824,35.773824,,,,,,,,,3689.4444438,8142.2222208,3689.4444438,,,41.950704,,,,,1012.0768,4680.8552,1012.0768,,,196.8918,675.0576,196.8918,,,,,,,,5397.863504,1244.742424,8142.2222208,3689.4444438,,,,,
71,Temixco,Mexico,Latin America & Caribbean,8582386,2016,City / Municipality,118106,,18.85274,-99.25538,,,,,,104.34032,104.34032,,,,,,,,,10432.2222204,26716.666662,10432.2222204,,,137.42472,,,,,2909.7208,15181.152,2909.7208,,,562.548,2193.9372,562.548,,,,,,,,17512.51392,3576.60912,26716.666662,10432.2222204,,,,,
72,Comonfort,Mexico,Latin America & Caribbean,8581902,2016,City / Municipality,82917,Hot arid,20.72811,-100.78585,,,,,,46.953144,46.953144,,,,,,,,,4707.2222214,16538.888886,4707.2222214,,,86.79456,,,,,1328.3508,9488.22,1328.3508,,,258.77208,1293.8604,258.77208,,,,,,,,10868.87496,1634.076024,16538.888886,4707.2222214,,,,,
73,Suaqui Grande,Mexico,Latin America & Caribbean,8583426,2016,City / Municipality,1151,Hot arid,28.38882,-109.89696,,,,,,0.49189008,0.49189008,,,,,,,,,49.616666658,139.94444442,49.616666658,,,0.7956168,,,,,13.916056,101.20768,13.916056,,,2.7002304,2.0251728,2.7002304,,,,,,,,104.0284696,17.10817648,139.94444442,49.616666658,,,,,
74,Acapulco de Juarez,Mexico,Latin America & Caribbean,8581941,2016,City / Municipality,848841,,16.92662,-99.74494,,,,,,1117.932,1117.932,,,,,,,,,113227.777758,203555.55552,113227.777758,,,1012.6032,,,,,30994.852,113858.64,30994.852,,,6188.028,16313.892,6188.028,,,,,,,,131185.1352,38300.812,203555.55552,113227.777758,,,,,
75,Rayon,Mexico,Latin America & Caribbean,8583414,2016,City / Municipality,1648,Hot arid,29.76208,-110.56403,,,,,,1.3415184,1.3415184,,,,,,,,,139.94444442,241.72222218,139.94444442,,,1.3742472,,,,,37.95288,170.78796,37.95288,,,7.313124,3.375288,7.313124,,,,,,,,175.53749520000002,46.6075224,241.72222218,139.94444442,,,,,
76,Acatlan,Mexico,Latin America & Caribbean,8582021,2016,City / Municipality,21594,Warm summer,20.20857,-98.44324,,,,,,4.0245552,4.0245552,,,,,,,,,407.11111104,4707.2222214,407.11111104,,,24.591792,,,,,113.85864,2719.9564,113.85864,,,22.50192,388.15812,22.50192,,,,,,,,3132.7063120000003,140.3851152,4707.2222214,407.11111104,,,,,
77,Doctor Mora,Mexico,Latin America & Caribbean,8581907,2016,City / Municipality,24596,Cold arid,21.13849,-100.35952,,,,,,7.1547648,7.1547648,,,,,,,,,737.88888876,5088.888888,737.88888876,,,26.038368,,,,,202.41536,2846.466,202.41536,,,39.940908,410.66004,39.940908,,,,,,,,3283.1644079999996,249.5110328,5088.888888,737.88888876,,,,,
78,Mixquiahuala de Juarez,Mexico,Latin America & Caribbean,8582061,2016,City / Municipality,46648,Cold arid,20.22194,-99.18325,,,,,,39.500264,39.500264,,,,,,,,,4071.1111104,10304.9999982,4071.1111104,,,53.523312,,,,,1138.5864,5882.6964,1138.5864,,,219.39372,843.822,219.39372,,,,,,,,6780.041712,1397.480384,10304.9999982,4071.1111104,,,,,
79,Villa de la Paz,Mexico,Latin America & Caribbean,8583337,2016,City / Municipality,5692,Cold arid,23.66909,-100.7249,,,,,,2.3849216,2.3849216,,,,,,,,,241.72222218,776.05555542,241.72222218,,,3.7610976,,,,,69.58028,632.548,69.58028,,,12.938604,7.875672,12.938604,,,,,,,,644.1847696,84.9038056,776.05555542,241.72222218,,,,,
80,Soyaniquilpan de Juarez,Mexico,Latin America & Caribbean,8582235,2016,City / Municipality,13267,Cold arid,20.03939,-99.4942,,,,,,4.099084,4.099084,,,,,,,,,419.83333326,1781.1111108,419.83333326,,,8.679456,,,,,113.85864,1518.1152,113.85864,,,22.50192,18.564084,22.50192,,,,,,,,1545.3587400000001,140.459644,1781.1111108,419.83333326,,,,,
81,Escobedo,Mexico,Latin America & Caribbean,8583603,2016,City / Municipality,3056,Hot arid,27.3156,-101.33173,,,,,,1.2669896,1.2669896,,,,,,,,,127.2222222,483.44444436,127.2222222,,,2.3145216,,,,,35.422688,411.1562,35.422688,,,6.750576,4.8941676,6.750576,,,,,,,,418.3648892,43.4402536,483.44444436,127.2222222,,,,,
82,San Miguel Panixtlahuaca,Mexico,Latin America & Caribbean,8582746,2016,City / Municipality,6580,,16.25201,-97.40976,,,,,,2.608508,2.608508,,,,,,,,,267.16666662,610.66666656,267.16666662,,,2.9654808,,,,,75.90576,518.68936,75.90576,,,14.0637,6.188028,14.0637,,,,,,,,527.8428688,92.577968,610.66666656,267.16666662,,,,,
83,Tamazunchale,Mexico,Latin America & Caribbean,8583326,2016,City / Municipality,101382,,21.24287,-98.78452,,,,,,40.99084,40.99084,,,,,,,,,4198.3333326,21627.777774,4198.3333326,,,108.4932,,,,,1138.5864,12018.412,1138.5864,,,225.0192,1687.644,225.0192,,,,,,,,13814.549200000001,1404.5964399999998,21627.777774,4198.3333326,,,,,
84,Jesus Maria,Mexico,Latin America & Caribbean,8581718,2016,City / Municipality,19848,Warm summer,20.62517,-102.13422,,,,,,12.669896,12.669896,,,,,,,,,1272.222222,4452.777777,1272.222222,,,23.145216,,,,,354.22688,2530.192,354.22688,,,67.50576,360.03072,67.50576,,,,,,,,2913.3679359999996,434.402536,4452.777777,1272.222222,,,,,
85,Vetagrande,Mexico,Latin America & Caribbean,8584007,2016,City / Municipality,10132,Cold arid,22.85247,-102.48265,,,,,,2.0122776,2.0122776,,,,,,,,,203.55555552,1399.4444442,203.55555552,,,6.509592,,,,,57.561868,1138.5864,57.561868,,,11.25096,13.501152,11.25096,,,,,,,,1158.597144,70.8251056,1399.4444442,203.55555552,,,,,
86,Tapachula,Mexico,Latin America & Caribbean,8581774,2016,City / Municipality,360648,,14.94755,-92.30211,,,,,,476.98432,476.98432,,,,,,,,,48344.444436,80149.999986,48344.444436,,,412.27416,,,,,13283.508,45543.456,13283.508,,,2643.9756,6188.028,2643.9756,,,,,,,,52143.75816,16404.46792,80149.999986,48344.444436,,,,,
87,Atotonilco de Tula,Mexico,Latin America & Caribbean,8582033,2016,City / Municipality,34351,Cold arid,19.97025,-99.23866,,,,,,26.830368,26.830368,,,,,,,,,2798.8888884,7506.1111098,2798.8888884,,,39.057552,,,,,759.0576,4301.3264,759.0576,,,146.26248,618.8028,146.26248,,,,,,,,4959.1867520000005,932.150448,7506.1111098,2798.8888884,,,,,
88,Felipe Carrillo Puerto,Mexico,Latin America & Caribbean,8583281,2016,City / Municipality,89456,,19.64519,-88.1532,,,,,,38.754976,38.754976,,,,,,,,,3943.8888882,16538.888886,3943.8888882,,,86.79456,,,,,1075.3316,9488.22,1075.3316,,,213.76824,1350.1152,213.76824,,,,,,,,10925.12976,1327.854816,16538.888886,3943.8888882,,,,,
89,Suma,Mexico,Latin America & Caribbean,8583186,2016,City / Municipality,1999,,21.10591,-89.15487,,,,,,1.117932,1.117932,,,,,,,,,117.044444424,241.72222218,117.044444424,,,1.3742472,,,,,32.259948,170.78796,32.259948,,,6.188028,3.375288,6.188028,,,,,,,,175.53749520000002,39.565908,241.72222218,117.044444424,,,,,
90,San Juan Achiutla,Mexico,Latin America & Caribbean,8582644,2016,City / Municipality,429,Warm summer,17.34225,-97.50839,,,,,,0.23849216,0.23849216,,,,,,,,,24.172222218,68.699999988,24.172222218,,,0.39057552,,,,,6.958028,49.338744,6.958028,,,1.2938604,0.9563316,1.2938604,,,,,,,,50.685651119999996,8.49038056,68.699999988,24.172222218,,,,,
91,San Francisco Chapulapa,Mexico,Latin America & Caribbean,8582611,2016,City / Municipality,2206,Warm summer,17.92542,-96.74948,,,,,,0.062604192,0.062604192,,,,,,,,,6.36111111,228.99999996,6.36111111,,,1.3019184,,,,,1.7711344,164.46248,1.7711344,,,0.34315428,3.2627784,0.34315428,,,,,,,,169.0271768,2.176892872,228.99999996,6.36111111,,,,,
92,Jalpa,Mexico,Latin America & Caribbean,8583979,2016,City / Municipality,24140,Hot arid,21.63644,-102.97681,,,,,,24.594504,24.594504,,,,,,,,,2544.444444,5979.4444434,2544.444444,,,30.378096,,,,,695.8028,3352.5044,695.8028,,,135.01152,478.1658,135.01152,,,,,,,,3861.048296,855.4088240000001,5979.4444434,2544.444444,,,,,
93,Colima City,Mexico,Latin America & Caribbean,8583635,2016,City / Municipality,163393,Hot arid,19.17953,-103.68011,,,,,,409.9084,409.9084,,,,,,,,,41983.333326,39438.888882,41983.333326,,,202.52064,,,,,11385.864,22771.728,11385.864,,,2250.192,3206.5236,2250.192,,,,,,,,26180.77224,14045.964399999999,39438.888882,41983.333326,,,,,
94,Amozoc,Mexico,Latin America & Caribbean,8583061,2016,City / Municipality,119419,Warm summer,19.05019,-98.04154,,,,,,81.98168,81.98168,,,,,,,,,8396.6666652,21627.777774,8396.6666652,,,115.72608,,,,,2277.1728,12650.96,2277.1728,,,450.0384,1800.1536,450.0384,,,,,,,,14566.83968,2809.1928799999996,21627.777774,8396.6666652,,,,,
95,Asuncion Cuyotepeji,Mexico,Latin America & Caribbean,8582475,2016,City / Municipality,1180,Warm summer,17.92426,-97.6794,,,,,,1.0434032,1.0434032,,,,,,,,,109.411111092,127.2222222,109.411111092,,,0.7956168,,,,,30.362304,94.8822,30.362304,,,6.188028,1.8564084,6.188028,,,,,,,,97.53422520000001,37.593735200000005,127.2222222,109.411111092,,,,,
96,Cerralvo,Mexico,Latin America & Caribbean,8582432,2016,City / Municipality,8030,Hot arid,26.09766,-99.6534,,,,,,7.0057072,7.0057072,,,,,,,,,712.44444432,1399.4444442,712.44444432,,,6.871236,,,,,196.08988,1201.8412,196.08988,,,38.815812,14.626248,38.815812,,,,,,,,1223.338684,241.9113992,1399.4444442,712.44444432,,,,,
97,Quecholac,Mexico,Latin America & Caribbean,8583160,2016,City / Municipality,51605,Warm summer,18.94049,-97.65713,,,,,,23.103928,23.103928,,,,,,,,,2289.9999996,9796.1111094,2289.9999996,,,50.63016,,,,,632.548,5566.4224,632.548,,,129.38604,787.5672,129.38604,,,,,,,,6404.61976,785.037968,9796.1111094,2289.9999996,,,,,
98,La Magdalena Tlatlauquitepec,Mexico,Latin America & Caribbean,8583139,2016,City / Municipality,533,Hot arid,18.76133,-98.10137,,,,,,0.21613352,0.21613352,,,,,,,,,22.899999996,55.977777768,22.899999996,,,0.31824672,,,,,6.1357156,39.850524,6.1357156,,,1.1813508,0.7875672,1.1813508,,,,,,,,40.956337919999996,7.53319992,55.977777768,22.899999996,,,,,
99,Huehuetlan,Mexico,Latin America & Caribbean,8583307,2016,City / Municipality,16054,,21.52195,-98.98306,,,,,,1.1924608,1.1924608,,,,,,,,,120.86111109,3434.9999994,120.86111109,,,18.0822,,,,,33.525044,1960.8988,33.525044,,,6.750576,281.274,6.750576,,,,,,,,2260.255,41.4680808,3434.9999994,120.86111109,,,,,
100,Apozol,Mexico,Latin America & Caribbean,8583963,2016,City / Municipality,6555,Hot arid,21.4677,-103.05557,,,,,,3.72644,3.72644,,,,,,,,,381.6666666,1017.7777776,381.6666666,,,4.9183584,,,,,107.53316,885.5672,107.53316,,,20.251728,10.125864,20.251728,,,,,,,,900.6114223999999,131.511328,1017.7777776,381.6666666,,,,,
101,Ixcatepec,Mexico,Latin America & Caribbean,8583723,2016,City / Municipality,12852,,21.24107,-98.02256,,,,,,3.5028536,3.5028536,,,,,,,,,356.22222216,1908.333333,356.22222216,,,9.402744,,,,,94.8822,1581.37,94.8822,,,19.126632,19.126632,19.126632,,,,,,,,1609.8993759999998,117.51168559999999,1908.333333,356.22222216,,,,,
102,Hidalgo,Mexico,Latin America & Caribbean,8583465,2016,City / Municipality,24828,Hot arid,24.21534,-99.35608,,,,,,8.943456,8.943456,,,,,,,,,941.44444428,6361.11111,941.44444428,,,33.271248,,,,,259.34468,3668.7784,259.34468,,,50.62932,517.54416,50.62932,,,,,,,,4219.5938080000005,318.91745599999996,6361.11111,941.44444428,,,,,
103,Xico,Mexico,Latin America & Caribbean,8583737,2016,City / Municipality,37533,Warm summer,19.43991,-97.04332,,,,,,17.141624,17.141624,,,,,,,,,1781.1111108,8014.9999986,1781.1111108,,,41.950704,,,,,487.06196,4554.3456,487.06196,,,95.63316,675.0576,95.63316,,,,,,,,5271.353904,599.836744,8014.9999986,1781.1111108,,,,,
104,San Juan Bautista Coixtlahuaca,Mexico,Latin America & Caribbean,8582648,2016,City / Municipality,2702,Warm summer,17.72873,-97.27017,,,,,,1.1924608,1.1924608,,,,,,,,,123.405555534,470.72222214,123.405555534,,,2.2421928,,,,,34.157592,398.50524,34.157592,,,6.750576,4.7254032,6.750576,,,,,,,,405.47283600000003,42.1006288,470.72222214,123.405555534,,,,,
105,Acanceh,Mexico,Latin America & Caribbean,8583860,2016,City / Municipality,16834,,20.84219,-89.45344,,,,,,8.943456,8.943456,,,,,,,,,877.83333318,3562.2222216,877.83333318,,,18.805488,,,,,246.69372,2024.1536,246.69372,,,47.81658,292.52496,47.81658,,,,,,,,2335.4840480000003,303.453756,3562.2222216,877.83333318,,,,,
106,La Perla,Mexico,Latin America & Caribbean,8583772,2016,City / Municipality,26343,Warm summer,18.97537,-97.16387,,,,,,3.2047384,3.2047384,,,,,,,,,330.77777772,4452.777777,330.77777772,,,23.145216,,,,,88.55672,2530.192,88.55672,,,18.001536,365.6562,18.001536,,,,,,,,2918.993416,109.7629944,4452.777777,330.77777772,,,,,
107,San Pedro,Mexico,Latin America & Caribbean,8583628,2016,City / Municipality,110530,Hot arid,25.79691,-103.03703,,,,,,57.387176,57.387176,,,,,,,,,5852.2222212,24172.222218,5852.2222212,,,130.19184,,,,,1644.6248,13916.056,1644.6248,,,315.02688,1968.918,315.02688,,,,,,,,16015.16584,2017.0388560000001,24172.222218,5852.2222212,,,,,
108,Juchitan,Mexico,Latin America & Caribbean,8582019,2016,City / Municipality,7612,,16.58311,-98.6728,,,,,,3.8009688,3.8009688,,,,,,,,,394.38888882,1043.22222204,394.38888882,,,4.9906872,,,,,107.53316,885.5672,107.53316,,,21.376824,10.688412,21.376824,,,,,,,,901.2462992,132.7109528,1043.22222204,394.38888882,,,,,
109,Canadas de Obregon,Mexico,Latin America & Caribbean,8582216,2016,City / Municipality,4336,Hot summer,21.15018,-102.69827,,,,,,2.6830368,2.6830368,,,,,,,,,267.16666662,725.16666654,267.16666662,,,3.4717824,,,,,75.90576,613.57156,75.90576,,,14.626248,7.313124,14.626248,,,,,,,,624.3564664,93.2150448,725.16666654,267.16666662,,,,,
110,San Francisco del Mar,Mexico,Latin America & Caribbean,8582613,2016,City / Municipality,7490,,16.207,-94.55198,,,,,,2.8320944,2.8320944,,,,,,,,,292.61111106,1081.3888887,292.61111106,,,5.2076736,,,,,82.23124,948.822,82.23124,,,15.751344,10.688412,15.751344,,,,,,,,964.7180856,100.81467839999999,1081.3888887,292.61111106,,,,,
111,Panuco de Coronado,Mexico,Latin America & Caribbean,8581875,2016,City / Municipality,12453,Cold arid,24.42727,-104.33402,,,,,,7.080236,7.080236,,,,,,,,,725.16666654,1908.333333,725.16666654,,,8.679456,,,,,196.08988,1581.37,196.08988,,,38.815812,18.564084,38.815812,,,,,,,,1608.61354,241.985928,1908.333333,725.16666654,,,,,
112,Santiago Suchilquitongo,Mexico,Latin America & Caribbean,8582958,2016,City / Municipality,10331,Hot summer,17.24853,-96.86799,,,,,,4.3226704,4.3226704,,,,,,,,,445.2777777,1399.4444442,445.2777777,,,6.871236,,,,,120.18412,1201.8412,120.18412,,,23.627016,14.626248,23.627016,,,,,,,,1223.338684,148.1338064,1399.4444442,445.2777777,,,,,
113,San Andres Cholula,Mexico,Latin America & Caribbean,8583164,2016,City / Municipality,118255,Warm summer,19.02172,-98.30639,,,,,,216.13352,216.13352,,,,,,,,,21627.777774,24172.222218,21627.777774,,,122.95896,,,,,6072.4608,13916.056,6072.4608,,,1181.3508,1968.918,1181.3508,,,,,,,,16007.93296,7469.94512,24172.222218,21627.777774,,,,,
114,Ostuacan,Mexico,Latin America & Caribbean,8581748,2016,City / Municipality,18231,,17.44081,-93.41707,,,,,,3.353796,3.353796,,,,,,,,,343.49999994,3562.2222216,343.49999994,,,18.0822,,,,,94.8822,2024.1536,94.8822,,,18.564084,286.89948,18.564084,,,,,,,,2329.13528,116.80008,3562.2222216,343.49999994,,,,,
115,Las Choapas,Mexico,Latin America & Caribbean,8583707,2016,City / Municipality,82992,,17.67853,-94.00406,,,,,,42.481416,42.481416,,,,,,,,,4325.5555548,17811.111108,4325.5555548,,,94.02744,,,,,1201.8412,10120.768,1201.8412,,,236.27016,1406.37,236.27016,,,,,,,,11621.16544,1480.592776,17811.111108,4325.5555548,,,,,
116,El Oro,Mexico,Latin America & Caribbean,8581873,2016,City / Municipality,12146,Hot arid,25.6922,-105.26725,,,,,,8.943456,8.943456,,,,,,,,,903.27777762,1908.333333,903.27777762,,,9.402744,,,,,246.69372,1644.6248,246.69372,,,48.941676,19.68918,48.941676,,,,,,,,1673.716724,304.578852,1908.333333,903.27777762,,,,,
117,Mainero,Mexico,Latin America & Caribbean,8583467,2016,City / Municipality,2690,Hot arid,24.58503,-99.56313,,,,,,0.23849216,0.23849216,,,,,,,,,24.172222218,457.99999992,24.172222218,,,2.2421928,,,,,6.958028,392.17976,6.958028,,,1.2938604,4.6691484,1.2938604,,,,,,,,399.09110119999997,8.49038056,457.99999992,24.172222218,,,,,
118,Doctor Coss,Mexico,Latin America & Caribbean,8582436,2016,City / Municipality,1802,Hot arid,25.96633,-99.04869,,,,,,0.31302096,0.31302096,,,,,,,,,31.80555555,216.27777774,31.80555555,,,1.3019184,,,,,8.855672,158.137,8.855672,,,1.7438988,3.1502688,1.7438988,,,,,,,,162.5891872,10.91259176,216.27777774,31.80555555,,,,,
119,Mulege Municipality,Mexico,Latin America & Caribbean,6942828,2016,City / Municipality,68710,Hot arid,26.6,-112.33333,,,,,,55.151312,55.151312,,,,,,,,,5597.7777768,15266.666664,5597.7777768,,,79.56168,,,,,1581.37,8855.672,1581.37,,,303.77592,1293.8604,303.77592,,,,,,,,10229.09408,1940.297232,15266.666664,5597.7777768,,,,,
120,Santa Apolonia Teacalco,Mexico,Latin America & Caribbean,8583545,2016,City / Municipality,4913,Warm summer,19.24615,-98.31268,,,,,,3.4283248,3.4283248,,,,,,,,,343.49999994,585.22222212,343.49999994,,,2.8208232,,,,,94.8822,499.71292,94.8822,,,18.564084,6.188028,18.564084,,,,,,,,508.7217712,116.8746088,585.22222212,343.49999994,,,,,
121,Huitiupan,Mexico,Latin America & Caribbean,8581724,2016,City / Municipality,24820,,17.23899,-92.70811,,,,,,3.0556808,3.0556808,,,,,,,,,305.33333328,4452.777777,305.33333328,,,23.145216,,,,,88.55672,2530.192,88.55672,,,16.87644,360.03072,16.87644,,,,,,,,2913.3679359999996,108.48884079999999,4452.777777,305.33333328,,,,,
122,Cacalchen,Mexico,Latin America & Caribbean,8583865,2016,City / Municipality,7417,,20.98804,-89.23802,,,,,,5.1424872,5.1424872,,,,,,,,,521.61111102,1081.3888887,521.61111102,,,5.2076736,,,,,145.48604,885.5672,145.48604,,,28.1274,10.688412,28.1274,,,,,,,,901.4632856,178.7559272,1081.3888887,521.61111102,,,,,
123,El Tule,Mexico,Latin America & Caribbean,8581852,2016,City / Municipality,1984,Hot arid,27.07325,-106.31735,,,,,,0.67821208,0.67821208,,,,,,,,,68.699999988,241.72222218,68.699999988,,,1.446576,,,,,18.97644,177.11344,18.97644,,,3.7128168,3.4877976,3.7128168,,,,,,,,182.04781359999998,23.36746888,241.72222218,68.699999988,,,,,
124,Cardonal,Mexico,Latin America & Caribbean,8582035,2016,City / Municipality,20186,Warm summer,20.62782,-99.07353,,,,,,1.7886912,1.7886912,,,,,,,,,178.11111108,4452.777777,178.11111108,,,23.145216,,,,,49.971292,2530.192,49.971292,,,9.563316,365.6562,9.563316,,,,,,,,2918.993416,61.3232992,4452.777777,178.11111108,,,,,
125,Tepexco,Mexico,Latin America & Caribbean,8583214,2016,City / Municipality,7006,Hot arid,18.63349,-98.66886,,,,,,4.0245552,4.0245552,,,,,,,,,407.11111104,877.83333318,407.11111104,,,4.2673992,,,,,113.85864,759.0576,113.85864,,,21.939372,9.000768,21.939372,,,,,,,,772.3257672,139.82256719999998,877.83333318,407.11111104,,,,,
126,Santa Maria Camotlan,Mexico,Latin America & Caribbean,8582875,2016,City / Municipality,1798,Warm summer,17.88186,-97.68494,,,,,,1.0434032,1.0434032,,,,,,,,,110.683333314,216.27777774,110.683333314,,,1.2295896,,,,,30.362304,158.137,30.362304,,,6.188028,3.094014,6.188028,,,,,,,,162.46060359999998,37.593735200000005,216.27777774,110.683333314,,,,,
127,Coyame del Sotol,Mexico,Latin America & Caribbean,8581813,2016,City / Municipality,1891,Hot arid,29.68793,-105.13855,,,,,,0.69311784,0.69311784,,,,,,,,,71.244444432,216.27777774,71.244444432,,,1.2295896,,,,,19.608988,151.81152,19.608988,,,3.8253264,2.9815044,3.8253264,,,,,,,,156.022614,24.12743224,216.27777774,71.244444432,,,,,
128,Fresnillo,Mexico,Latin America & Caribbean,8583970,2016,City / Municipality,226828,Cold arid,23.22533,-102.97232,,,,,,216.13352,216.13352,,,,,,,,,21627.777774,49616.666658,21627.777774,,,260.38368,,,,,6135.7156,28464.66,6135.7156,,,1181.3508,4050.3456,1181.3508,,,,,,,,32775.389279999996,7533.199920000001,49616.666658,21627.777774,,,,,
129,Concepcion Buenavista,Mexico,Latin America & Caribbean,8582489,2016,City / Municipality,808,Warm summer,17.96072,-97.42863,,,,,,0.23849216,0.23849216,,,,,,,,,24.172222218,108.13888887,24.172222218,,,0.6147948,,,,,6.958028,75.90576,6.958028,,,1.2938604,1.5188796,1.2938604,,,,,,,,78.0394344,8.49038056,108.13888887,24.172222218,,,,,
130,Juchitepec Municipality,Mexico,Latin America & Caribbean,8379457,2016,City / Municipality,26743,Warm summer,19.10223,-98.87914,,,,,,14.160472,14.160472,,,,,,,,,1399.4444442,5724.999999,1399.4444442,,,28.93152,,,,,392.17976,3225.9948,392.17976,,,78.75672,455.66388,78.75672,,,,,,,,3710.5902,485.096952,5724.999999,1399.4444442,,,,,
131,Dolores Hidalgo Cuna de la Independencia Nacional,Mexico,Latin America & Caribbean,8581908,2016,City / Municipality,156808,Hot arid,21.16234,-100.89688,,,,,,89.43456,89.43456,,,,,,,,,9414.4444428,30533.333328,9414.4444428,,,159.12336,,,,,2593.4468,17711.344,2593.4468,,,506.2932,2475.2112,506.2932,,,,,,,,20345.678560000004,3189.1745600000004,30533.333328,9414.4444428,,,,,
132,Santa Maria Nduayaco,Mexico,Latin America & Caribbean,8582898,2016,City / Municipality,506,Warm summer,17.40832,-97.50586,,,,,,0.1490576,0.1490576,,,,,,,,,15.266666664,72.516666654,15.266666664,,,0.41950704,,,,,4.111562,52.501484,4.111562,,,0.7875672,1.0125864,0.7875672,,,,,,,,53.93357743999999,5.0481868,72.516666654,15.266666664,,,,,
133,Ayutla de los Libres,Mexico,Latin America & Caribbean,8581952,2016,City / Municipality,66612,,16.95047,-99.06555,,,,,,23.103928,23.103928,,,,,,,,,2417.2222218,12213.3333312,2417.2222218,,,62.926056,,,,,632.548,6958.028,632.548,,,129.38604,1012.5864,129.38604,,,,,,,,8033.540456000001,785.037968,12213.3333312,2417.2222218,,,,,
