,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMMERCIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMMERCIAL-wood,COMBINED-NON-RESIDENTIAL-wood
270,La Serena,Chile,Latin America & Caribbean,8261226,2016,City / Municipality,221054,Cold arid,-29.78924,-71.06117,,,,,,19586.16864,,,,,,,,,,21972.23998848,45775.499976,21972.23998848,,,88.5304512,88.5304512,,,,3188.04192,2960.32464,3188.04192,,,2227.69008,2227.69008,,,,,,,,,22546.49328,5504.2624512,100556.267976,21972.23998848,54780.768,,,,
271,Calbuco,Chile,Latin America & Caribbean,8261175,2016,City / Municipality,33985,Warm summer,-41.72311,-73.19511,,,,,,3219.64416,,,,,,,,,,1159.645999392,7324.07999616,1159.645999392,,,4.68690624,4.68690624,,,,170.78796,455.43456,170.78796,,,115.4348496,115.4348496,,,,,,,,,3675.07872,290.90971584,16323.777596159998,1159.645999392,8999.6976,,,,
272,Pica,Chile,Latin America & Caribbean,8261128,2016,City / Municipality,9296,Polar Tundra,-20.47958,-68.91191,,,,,,456.116256,,,,,,,,,,701.25000012,2384.250000408,701.25000012,,,1.249841664,1.249841664,,,,45.543456,68.315184,45.543456,,,30.377592,30.377592,,,,,,,,,524.4314400000001,77.170889664,3675.510960408,701.25000012,1291.26096,,,,
273,Traiguen,Chile,Latin America & Caribbean,8261370,2016,City / Municipality,18843,Warm summer,-38.24708,-72.6551,,,,,,1770.804288,,,,,,,,,,579.822999696,3967.20999792,579.822999696,,,2.317414752,2.317414752,,,,84.2553936,273.260736,84.2553936,,,56.7048384,56.7048384,,,,,,,,,2044.065024,143.277646752,9053.99559792,579.822999696,5086.7856,,,,
274,San Miguel,Chile,Latin America & Caribbean,8261377,2016,City / Municipality,107954,Cold arid,-33.49907,-70.65171,,,,,,11000.45088,,,,,,,,,,22582.57998816,25023.93998688,22582.57998816,,,91.134288,91.134288,,,,3415.7592,1639.564416,3415.7592,,,2227.69008,2227.69008,,,,,,,,,12640.015296,5734.583568,55153.36238688,22582.57998816,30129.4224,,,,
275,Lonquimay,Chile,Latin America & Caribbean,8261172,2016,City / Municipality,10251,Warm summer,-38.47467,-71.23925,,,,,,939.06288,,,,,,,,,,122.067999936,2166.706998864,122.067999936,,,0.494728992,0.494728992,,,,17.76194784,138.9075408,17.76194784,,,12.1510368,12.1510368,,,,,,,,,1077.9704207999998,30.407713632000004,4827.487158864,122.067999936,2660.78016,,,,
276,San Clemente,Chile,Latin America & Caribbean,8261188,2016,City / Municipality,43269,Warm summer,-35.71208,-70.84846,,,,,,4024.5552,,,,,,,,,,1739.468999088,9155.0999952,1739.468999088,,,7.03035936,7.03035936,,,,250.489008,592.064928,250.489008,,,174.1648608,174.1648608,,,,,,,,,4616.620128,431.68422816000003,20502.5447952,1739.468999088,11347.4448,,,,
277,Tolten,Chile,Latin America & Caribbean,8261393,2016,City / Municipality,9722,Warm summer,-39.21206,-73.07836,,,,,,939.06288,,,,,,,,,,296.0148998448,2136.18999888,296.0148998448,,,1.197764928,1.197764928,,,,43.2662832,138.9075408,43.2662832,,,30.377592,30.377592,,,,,,,,,1077.9704207999998,74.841640128,4796.97015888,296.0148998448,2660.78016,,,,
278,Punta Arenas,Chile,Latin America & Caribbean,8261182,2016,City / Municipality,131592,Polar Tundra,-53.092245728373,-70.951384849322,,,,,,12341.96928,,,,,,,,,,18005.02999056,28075.63998528,18005.02999056,,,72.9074304,72.9074304,,,,2732.60736,1844.509968,2732.60736,,,1782.152064,1782.152064,,,,,,,,,14186.479248,4587.6668544,61726.683185279995,18005.02999056,33651.0432,,,,
279,Los Alamos,Chile,Latin America & Caribbean,8261301,2016,City / Municipality,21035,Warm summer,-37.67359,-73.35687,,,,,,1931.786496,,,,,,,,,,762.9249996,4577.5499976,762.9249996,,,3.12460416,3.12460416,,,,113.85864,296.032464,113.85864,,,76.9565664,76.9565664,,,,,,,,,2227.81896,193.93981056,10055.6267976,762.9249996,5478.0768,,,,
280,Cholchol,Chile,Latin America & Caribbean,8261379,2016,City / Municipality,11611,Warm summer,-38.58318,-72.90195,,,,,,992.723616,,,,,,,,,,335.686999824,2288.7749988,335.686999824,,,1.406071872,1.406071872,,,,52.3749744,148.016232,52.3749744,,,34.4279376,34.4279376,,,,,,,,,1140.739848,88.208983872,5145.2007588,335.686999824,2856.42576,,,,
281,Petorca,Chile,Latin America & Caribbean,8261235,2016,City / Municipality,9826,Cold arid,-32.19034,-70.87043,,,,,,965.893248,,,,,,,,,,610.33999968,2227.740998832,610.33999968,,,2.47364496,2.47364496,,,,91.086912,143.4618864,91.086912,,,60.755184,60.755184,,,,,,,,,1109.3551344,154.31574096,4966.779398832,610.33999968,2739.0384,,,,
282,Puren,Chile,Latin America & Caribbean,8261392,2016,City / Municipality,11779,Warm summer,-38.01213,-73.05044,,,,,,1126.875456,,,,,,,,,,579.822999696,2563.427998656,579.822999696,,,2.317414752,2.317414752,,,,86.5325664,166.2336144,86.5325664,,,58.7300112,58.7300112,,,,,,,,,1293.1090704,147.57999235199998,5693.7575986560005,579.822999696,3130.3296,,,,
283,Requinoa,Chile,Latin America & Caribbean,8261281,2016,City / Municipality,27968,Warm summer,-34.33497,-70.65906,,,,,,2387.902752,,,,,,,,,,2502.393998688,5493.05999712,2502.393998688,,,10.15496352,10.15496352,,,,364.347648,364.347648,364.347648,,,243.020736,243.020736,,,,,,,,,2752.2504,617.52334752,12145.01039712,2502.393998688,6651.9504,,,,
284,La Pintana,Chile,Latin America & Caribbean,8261407,2016,City / Municipality,177335,Warm summer,-33.58426,-70.63758,,,,,,13951.79136,,,,,,,,,,5493.05999712,30516.999984,5493.05999712,,,22.65338016,22.65338016,,,,842.553936,2094.998976,842.553936,,,567.048384,567.048384,,,,,,,,,16046.790335999998,1432.25570016,68863.537584,5493.05999712,38346.5376,,,,
285,Colchane,Chile,Latin America & Caribbean,8261296,2016,City / Municipality,1728,Polar Tundra,-19.35311,-68.84698,,,,,,131.4688032,,,,,,,,,,133.2375000228,701.25000012,133.2375000228,,,0.2369491488,0.2369491488,,,,8.65325664,19.3559688,8.65325664,,,5.87300112,5.87300112,,,,,,,,,150.824772,14.7632069088,1088.62828812,133.2375000228,387.378288,,,,
286,Alto Hospicio,Chile,Latin America & Caribbean,8261202,2016,City / Municipality,108375,Cold arid,-20.19129,-70.01187,,,,,,8317.41408,,,,,,,,,,8415.00000144,44880.00000768,8415.00000144,,,14.84186976,14.84186976,,,,546.521472,1275.216768,546.521472,,,364.531104,364.531104,,,,,,,,,9592.630848,925.89444576,68357.47200768,8415.00000144,23477.472,,,,
287,Pelarco,Chile,Latin America & Caribbean,8261290,2016,City / Municipality,8422,Warm summer,-35.38323,-71.3506,,,,,,751.250304,,,,,,,,,,366.203999808,1769.985999072,366.203999808,,,1.406071872,1.406071872,,,,52.3749744,113.85864,52.3749744,,,34.4279376,34.4279376,,,,,,,,,865.1089440000001,88.208983872,3961.216719072,366.203999808,2191.23072,,,,
288,Palmilla,Chile,Latin America & Caribbean,8261264,2016,City / Municipality,12482,Warm summer,-34.52817,-71.35285,,,,,,1100.045088,,,,,,,,,,396.720999792,2532.910998672,396.720999792,,,1.614378816,1.614378816,,,,59.2064928,161.6792688,59.2064928,,,40.503456,40.503456,,,,,,,,,1261.7243568000001,101.324327616,5702.369718672,396.720999792,3169.45872,,,,
289,La Higuera,Chile,Latin America & Caribbean,8261133,2016,City / Municipality,4241,Cold arid,-29.37495,-70.90141,,,,,,402.45552,,,,,,,,,,173.9468999088,946.026999504,173.9468999088,,,0.703035936,0.703035936,,,,25.0489008,59.2064928,25.0489008,,,17.41648608,17.41648608,,,,,,,,,461.66201279999996,43.168422815999996,2119.9005995039997,173.9468999088,1173.8736,,,,
290,Sierra Gorda,Chile,Latin America & Caribbean,8261211,2016,City / Municipality,10186,Cold arid,-23.2542,-69.30723,,,,,,96.5893248,,,,,,,,,,518.9250000888,518.9250000888,518.9250000888,,,0.91134288,0.91134288,,,,34.157592,14.11847136,34.157592,,,22.2769008,22.2769008,,,,,,,,,110.70779616,57.34583568,800.6546640888,518.9250000888,281.729664,,,,
291,Rio Bueno,Chile,Latin America & Caribbean,8261356,2016,City / Municipality,31372,Warm summer,-40.49591,-72.53567,,,,,,3219.64416,,,,,,,,,,1220.67999936,7018.90999632,1220.67999936,,,4.94728992,4.94728992,,,,179.8966512,455.43456,179.8966512,,,121.510368,121.510368,,,,,,,,,3675.07872,306.35430912000004,15627.316396319999,1220.67999936,8608.4064,,,,
292,Coquimbo,Chile,Latin America & Caribbean,8261227,2016,City / Municipality,227730,Cold arid,-30.22884,-71.35984,,,,,,19586.16864,,,,,,,,,,17394.68999088,45775.499976,17394.68999088,,,70.3035936,70.3035936,,,,2504.89008,2960.32464,2504.89008,,,1741.648608,1741.648608,,,,,,,,,22546.49328,4316.8422816,100556.267976,17394.68999088,54780.768,,,,
293,Pumanque,Chile,Latin America & Caribbean,8261268,2016,City / Municipality,3421,Warm summer,-34.59615,-71.69152,,,,,,321.964416,,,,,,,,,,97.6543999488,762.9249996,97.6543999488,,,0.39057552,0.39057552,,,,14.34618864,47.8206288,14.34618864,,,9.72082944,9.72082944,,,,,,,,,369.78504480000004,24.4575936,1702.0238795999999,97.6543999488,939.09888,,,,
294,Quilicura,Chile,Latin America & Caribbean,8261431,2016,City / Municipality,210410,Cold arid,-33.35542,-70.73607,,,,,,17171.43552,,,,,,,,,,64085.6999664,39672.0999792,64085.6999664,,,257.7798432,257.7798432,,,,9564.12576,2504.89008,9564.12576,,,6480.55296,6480.55296,,,,,,,,,19676.3256,16302.458563200002,86627.04397920001,64085.6999664,46954.944,,,,
295,Curanilahue,Chile,Latin America & Caribbean,8261152,2016,City / Municipality,32288,Warm summer,-37.48301,-73.23511,,,,,,2951.34048,,,,,,,,,,2410.842998736,6713.73999648,2410.842998736,,,9.63419616,9.63419616,,,,364.347648,432.662832,364.347648,,,243.020736,243.020736,,,,,,,,,3384.003312,617.00258016,14930.855196479999,2410.842998736,8217.1152,,,,
296,Nueva Imperial,Chile,Latin America & Caribbean,8261358,2016,City / Municipality,32510,Warm summer,-38.75093,-72.97253,,,,,,2951.34048,,,,,,,,,,1586.883999168,6713.73999648,1586.883999168,,,6.509592,6.509592,,,,227.71728,432.662832,227.71728,,,159.9886512,159.9886512,,,,,,,,,3384.003312,394.2155232,14930.855196479999,1586.883999168,8217.1152,,,,
297,Maule,Chile,Latin America & Caribbean,8261300,2016,City / Municipality,49721,Warm summer,-35.50852,-71.71258,,,,,,4561.16256,,,,,,,,,,1220.67999936,10375.77999456,1220.67999936,,,4.94728992,4.94728992,,,,182.173824,660.380112,182.173824,,,123.5355408,123.5355408,,,,,,,,,5221.542672,310.65665472,22897.098394560002,1220.67999936,12521.3184,,,,
298,Pichilemu,Chile,Latin America & Caribbean,8261256,2016,City / Municipality,16394,Warm summer,-34.38412,-71.91065,,,,,,1690.313184,,,,,,,,,,1159.645999392,3967.20999792,1159.645999392,,,4.68690624,4.68690624,,,,170.78796,250.489008,170.78796,,,115.4348496,115.4348496,,,,,,,,,1940.802192,290.90971584,8662.704397919999,1159.645999392,4695.4944,,,,
299,Dalcahue,Chile,Latin America & Caribbean,8261159,2016,City / Municipality,13762,Cool summer,-42.30902,-73.83375,,,,,,1261.027296,,,,,,,,,,946.026999504,2929.631998464,946.026999504,,,3.64537152,3.64537152,,,,138.9075408,189.0053424,138.9075408,,,93.1579488,93.1579488,,,,,,,,,1450.0326384,235.71086112,6529.511038463999,946.026999504,3599.87904,,,,
300,Coinco,Chile,Latin America & Caribbean,8261280,2016,City / Municipality,7359,Warm summer,-34.28221,-70.97105,,,,,,670.7592,,,,,,,,,,305.16999984,1556.366999184,305.16999984,,,1.223803296,1.223803296,,,,45.543456,100.1956032,45.543456,,,30.377592,30.377592,,,,,,,,,770.9548032,77.144851296,3473.6938791840003,305.16999984,1917.32688,,,,
301,Tucapel,Chile,Latin America & Caribbean,8261325,2016,City / Municipality,14134,Warm summer,-37.22528,-71.7455,,,,,,1395.179136,,,,,,,,,,457.75499976,3356.86999824,457.75499976,,,1.848724128,1.848724128,,,,68.315184,211.7770704,68.315184,,,46.5789744,46.5789744,,,,,,,,,1606.9562064,116.742882528,7269.78199824,457.75499976,3912.912,,,,
302,Penaflor,Chile,Latin America & Caribbean,8261457,2016,City / Municipality,90201,Warm summer,-33.61091,-70.89395,,,,,,7512.50304,,,,,,,,,,4577.5499976,17394.68999088,4577.5499976,,,18.74762496,18.74762496,,,,683.15184,1138.5864,683.15184,,,465.789744,465.789744,,,,,,,,,8651.08944,1167.68920896,38133.12359088,4577.5499976,20738.4336,,,,
303,Mejillones,Chile,Latin America & Caribbean,8261203,2016,City / Municipality,13467,Cold arid,-22.93603,-70.19863,,,,,,965.893248,,,,,,,,,,1893.375000324,5189.250000888,1893.375000324,,,3.38498784,3.38498784,,,,122.9673312,148.016232,122.9673312,,,83.0320848,83.0320848,,,,,,,,,1113.90948,209.38440384,7889.159280888,1893.375000324,2699.90928,,,,
304,Canete,Chile,Latin America & Caribbean,8261315,2016,City / Municipality,34537,Warm summer,-37.87412,-73.31773,,,,,,3219.64416,,,,,,,,,,1525.8499992,7324.07999616,1525.8499992,,,6.24920832,6.24920832,,,,225.4401072,478.206288,225.4401072,,,151.88796,151.88796,,,,,,,,,3697.8504479999997,383.57727552,16323.777596159998,1525.8499992,8999.6976,,,,
305,Hualane,Chile,Latin America & Caribbean,8261333,2016,City / Municipality,9657,Warm summer,-34.95253,-71.70895,,,,,,965.893248,,,,,,,,,,366.203999808,2258.257998816,366.203999808,,,1.484186976,1.484186976,,,,54.6521472,145.7390592,54.6521472,,,36.4531104,36.4531104,,,,,,,,,1111.6323072,92.589444576,4997.296398816,366.203999808,2739.0384,,,,
306,Puente Alto,Chile,Latin America & Caribbean,8261423,2016,City / Municipality,568106,Cold arid,-33.59103,-70.55751,,,,,,45611.6256,,,,,,,,,,25329.10998672,106809.499944,25329.10998672,,,101.5496352,101.5496352,,,,3643.47648,7059.23568,3643.47648,,,2632.72464,2632.72464,,,,,,,,,52670.86128,6377.7507552,235935.595944,25329.10998672,129126.096,,,,
307,Casablanca,Chile,Latin America & Caribbean,8261254,2016,City / Municipality,26867,Warm summer,-33.3158,-71.43531,,,,,,2468.393856,,,,,,,,,,2502.393998688,5798.22999696,2502.393998688,,,10.15496352,10.15496352,,,,364.347648,364.347648,364.347648,,,243.020736,243.020736,,,,,,,,,2832.741504,617.52334752,12841.47159696,2502.393998688,7043.2416,,,,
308,Calera,Chile,Latin America & Caribbean,8261219,2016,City / Municipality,50554,Warm summer,-32.80765,-71.18805,,,,,,4561.16256,,,,,,,,,,4882.71999744,10680.9499944,4882.71999744,,,19.78915968,19.78915968,,,,728.695296,683.15184,728.695296,,,486.041472,486.041472,,,,,,,,,5244.314399999999,1234.52592768,23202.268394400002,4882.71999744,12521.3184,,,,
309,Rio Ibanez,Chile,Latin America & Caribbean,8261444,2016,City / Municipality,2666,Polar Tundra,-46.2993,-72.48657,,,,,,295.134048,,,,,,,,,,64.0856999664,671.373999648,64.0856999664,,,0.2551760064,0.2551760064,,,,9.33640848,43.2662832,9.33640848,,,6.27803568,6.27803568,,,,,,,,,338.4003312,15.8696201664,1532.214639648,64.0856999664,860.84064,,,,
310,Comuna de San Pedro de la Paz,Chile,Latin America & Caribbean,6693571,2016,City / Municipality,131808,Warm summer,-36.84082,-73.10311,,,,,,12073.6656,,,,,,,,,,8544.75999552,27465.2999856,8544.75999552,,,33.8498784,33.8498784,,,,1275.216768,1798.966512,1275.216768,,,870.824304,870.824304,,,,,,,,,13872.632112,2179.8909504,60333.760785599996,8544.75999552,32868.4608,,,,
311,Aisen,Chile,Latin America & Caribbean,8261162,2016,City / Municipality,23959,Warm summer,-45.98869,-73.77348,,,,,,2146.42944,,,,,,,,,,1647.917999136,4882.71999744,1647.917999136,,,6.76997568,6.76997568,,,,250.489008,318.804192,250.489008,,,166.0641696,166.0641696,,,,,,,,,2465.233632,423.32315328000004,10752.087997440001,1647.917999136,5869.368,,,,
312,Nancagua,Chile,Latin America & Caribbean,8261266,2016,City / Municipality,17833,Warm summer,-34.66776,-71.19194,,,,,,1636.652448,,,,,,,,,,427.237999776,3662.03999808,427.237999776,,,1.718532288,1.718532288,,,,63.7608384,250.489008,63.7608384,,,42.5286288,42.5286288,,,,,,,,,1887.141456,108.007999488,8357.534398079999,427.237999776,4695.4944,,,,
313,Vichquen,Chile,Latin America & Caribbean,8261317,2016,City / Municipality,4322,Warm summer,-34.84101,-72.02277,,,,,,482.946624,,,,,,,,,,305.16999984,1098.611999424,305.16999984,,,1.249841664,1.249841664,,,,45.543456,70.5923568,45.543456,,,30.377592,30.377592,,,,,,,,,553.5389808,77.170889664,2468.131199424,305.16999984,1369.5192,,,,
314,Santa Barbara,Chile,Latin America & Caribbean,8261321,2016,City / Municipality,13773,Warm summer,-37.62299,-71.74922,,,,,,1287.857664,,,,,,,,,,640.856999664,2960.148998448,640.856999664,,,2.525721696,2.525721696,,,,93.3640848,191.2825152,93.3640848,,,62.7803568,62.7803568,,,,,,,,,1479.1401792000001,158.670163296,6560.028038447999,640.856999664,3599.87904,,,,
315,Pelluhue,Chile,Latin America & Caribbean,8261306,2016,City / Municipality,7571,Warm summer,-35.91154,-72.60758,,,,,,778.080672,,,,,,,,,,457.75499976,1800.502999056,457.75499976,,,1.848724128,1.848724128,,,,68.315184,116.1358128,68.315184,,,46.5789744,46.5789744,,,,,,,,,894.2164848,116.742882528,3991.733719056,457.75499976,2191.23072,,,,
316,Quilaco,Chile,Latin America & Caribbean,8261319,2016,City / Municipality,3988,Warm summer,-37.98196,-71.59733,,,,,,402.45552,,,,,,,,,,131.2230999312,915.50999952,131.2230999312,,,0.52076736,0.52076736,,,,19.58368608,59.2064928,19.58368608,,,13.1636232,13.1636232,,,,,,,,,461.66201279999996,33.268076640000004,2050.25447952,131.2230999312,1134.74448,,,,
317,San Vincente,Chile,Latin America & Caribbean,8261263,2016,City / Municipality,46766,Warm summer,-34.47776,-71.12334,,,,,,4292.85888,,,,,,,,,,2227.740998832,10070.60999472,2227.740998832,,,8.85304512,8.85304512,,,,318.804192,637.608384,318.804192,,,222.769008,222.769008,,,,,,,,,4930.467264,550.42624512,22200.637194720002,2227.740998832,12130.0272,,,,
318,Combarbala,Chile,Latin America & Caribbean,8261230,2016,City / Municipality,13322,Cold arid,-31.1469,-70.96567,,,,,,1368.348768,,,,,,,,,,488.271999744,3051.6999984,488.271999744,,,2.004954336,2.004954336,,,,75.1467024,204.945552,75.1467024,,,50.62932,50.62932,,,,,,,,,1573.29432,127.78097673599999,6964.6119984,488.271999744,3912.912,,,,
319,Juan Fernandez,Chile,Latin America & Caribbean,8261465,2016,City / Municipality,926,,-33.63874,-78.85828,,,,,,93.906288,,,,,,,,,,54.9305999712,222.7740998832,54.9305999712,,,0.2187222912,0.2187222912,,,,7.9701048,14.11847136,7.9701048,,,5.46796656,5.46796656,,,,,,,,,108.02475936,13.6567936512,500.5908518832,54.9305999712,277.816752,,,,
320,Las Condes,Chile,Latin America & Caribbean,8261428,2016,City / Municipality,294838,Cold arid,-33.42068,-70.50189,,,,,,29513.4048,,,,,,,,,,305169.99984,70189.0999632,305169.99984,,,1249.841664,1249.841664,,,,45543.456,4554.3456,45543.456,,,32402.7648,32402.7648,,,,,,,,,34067.7504,79196.062464,152360.2519632,305169.99984,82171.152,,,,
321,La Estrella,Chile,Latin America & Caribbean,8261257,2016,City / Municipality,3041,Warm summer,-34.22331,-71.6026,,,,,,321.964416,,,,,,,,,,173.9468999088,732.407999616,173.9468999088,,,0.703035936,0.703035936,,,,25.0489008,45.543456,25.0489008,,,17.41648608,17.41648608,,,,,,,,,367.507872,43.168422815999996,1632.3777596159998,173.9468999088,899.96976,,,,
322,Cabrero,Chile,Latin America & Caribbean,8261305,2016,City / Municipality,28573,Warm summer,-37.06211,-72.3814,,,,,,2683.0368,,,,,,,,,,1342.747999296,6103.3999968,1342.747999296,,,5.46805728,5.46805728,,,,198.1140336,409.891104,198.1140336,,,133.6614048,133.6614048,,,,,,,,,3092.9279039999997,337.24349568,13537.9327968,1342.747999296,7434.5328,,,,
323,Donihue,Chile,Latin America & Caribbean,8261283,2016,City / Municipality,20887,Warm summer,-34.19705,-70.92362,,,,,,1931.786496,,,,,,,,,,1220.67999936,4577.5499976,1220.67999936,,,4.94728992,4.94728992,,,,182.173824,296.032464,182.173824,,,123.5355408,123.5355408,,,,,,,,,2227.81896,310.65665472,10055.6267976,1220.67999936,5478.0768,,,,
324,Pemuco,Chile,Latin America & Caribbean,8261327,2016,City / Municipality,8448,Warm summer,-36.98295,-72.06754,,,,,,778.080672,,,,,,,,,,335.686999824,1800.502999056,335.686999824,,,1.327956768,1.327956768,,,,50.0978016,116.1358128,50.0978016,,,32.4027648,32.4027648,,,,,,,,,894.2164848,83.828523168,3991.733719056,335.686999824,2191.23072,,,,
325,San Pedro,Chile,Latin America & Caribbean,8261455,2016,City / Municipality,9726,Warm summer,-33.93182,-71.45287,,,,,,885.402144,,,,,,,,,,396.720999792,2044.638998928,396.720999792,,,1.588340448,1.588340448,,,,59.2064928,129.7988496,59.2064928,,,40.503456,40.503456,,,,,,,,,1015.2009936000001,101.298289248,4627.160918928001,396.720999792,2582.52192,,,,
326,Retiro,Chile,Latin America & Caribbean,8261299,2016,City / Municipality,19974,Warm summer,-36.00231,-71.82927,,,,,,1904.956128,,,,,,,,,,671.373999648,4577.5499976,671.373999648,,,2.6038368,2.6038368,,,,97.9184304,273.260736,97.9184304,,,66.8307024,66.8307024,,,,,,,,,2178.216864,167.3529696,10055.6267976,671.373999648,5478.0768,,,,
327,Victoria,Chile,Latin America & Caribbean,8261352,2016,City / Municipality,34182,Warm summer,-38.28046,-72.23402,,,,,,3219.64416,,,,,,,,,,2410.842998736,7324.07999616,2410.842998736,,,9.63419616,9.63419616,,,,364.347648,478.206288,364.347648,,,243.020736,243.020736,,,,,,,,,3697.8504479999997,617.00258016,16323.777596159998,2410.842998736,8999.6976,,,,
328,Santo Domingo,Chile,Latin America & Caribbean,8261251,2016,City / Municipality,10900,Warm summer,-33.80931,-71.67658,,,,,,992.723616,,,,,,,,,,1983.60499896,2319.291998784,1983.60499896,,,8.07189408,8.07189408,,,,296.032464,150.2934048,296.032464,,,200.4921072,200.4921072,,,,,,,,,1143.0170208,504.59646527999996,5136.588638784,1983.60499896,2817.29664,,,,
329,Salamanca,Chile,Latin America & Caribbean,8261138,2016,City / Municipality,29347,Cold arid,-31.89309,-70.66083,,,,,,2468.393856,,,,,,,,,,1800.502999056,5798.22999696,1800.502999056,,,7.29074304,7.29074304,,,,273.260736,364.347648,273.260736,,,182.265552,182.265552,,,,,,,,,2832.741504,462.81703104,12841.47159696,1800.502999056,7043.2416,,,,
330,Los Lagos,Chile,Latin America & Caribbean,8261445,2016,City / Municipality,19634,Warm summer,-39.8784,-72.5546,,,,,,1797.634656,,,,,,,,,,762.9249996,4272.37999776,762.9249996,,,3.12460416,3.12460416,,,,111.5814672,273.260736,111.5814672,,,76.9565664,76.9565664,,,,,,,,,2070.895392,191.66263776,9359.16559776,762.9249996,5086.7856,,,,
331,Tome,Chile,Latin America & Caribbean,8261151,2016,City / Municipality,54946,Warm summer,-36.61707,-72.85797,,,,,,5097.76992,,,,,,,,,,3051.6999984,11901.62999376,3051.6999984,,,12.49841664,12.49841664,,,,455.43456,774.238752,455.43456,,,303.77592,303.77592,,,,,,,,,5872.008672,771.7088966399999,26379.40439376,3051.6999984,14477.7744,,,,
332,Cerro Navia,Chile,Latin America & Caribbean,8261397,2016,City / Municipality,132622,Cold arid,-33.42278,-70.74504,,,,,,11000.45088,,,,,,,,,,3051.6999984,25329.10998672,3051.6999984,,,12.75880032,12.75880032,,,,478.206288,1662.336144,478.206288,,,324.027648,324.027648,,,,,,,,,12662.787024000001,814.99273632,55849.82358672,3051.6999984,30520.7136,,,,
333,Macul,Chile,Latin America & Caribbean,8261194,2016,City / Municipality,116534,Cold arid,-33.49023,-70.60108,,,,,,11268.75456,,,,,,,,,,23498.08998768,26244.61998624,23498.08998768,,,93.7381248,93.7381248,,,,3415.7592,1707.8796,3415.7592,,,2430.20736,2430.20736,,,,,,,,,12976.63416,5939.7046848,57547.91598624,23498.08998768,31303.296,,,,
334,Curarrehue,Chile,Latin America & Caribbean,8261173,2016,City / Municipality,7489,Warm summer,-39.33581,-71.53926,,,,,,670.7592,,,,,,,,,,198.360499896,1586.883999168,198.360499896,,,0.78115104,0.78115104,,,,29.6032464,100.1956032,29.6032464,,,19.84669344,19.84669344,,,,,,,,,770.9548032,50.231090879999996,3543.339999168,198.360499896,1956.456,,,,
335,Puyehue,Chile,Latin America & Caribbean,8261443,2016,City / Municipality,11667,Warm summer,-40.72548,-72.3841,,,,,,1046.384352,,,,,,,,,,823.958999568,2441.35999872,823.958999568,,,3.38498784,3.38498784,,,,122.9673312,157.1249232,122.9673312,,,83.0320848,83.0320848,,,,,,,,,1203.5092752,209.38440384,5454.30223872,823.958999568,3012.94224,,,,
336,Comuna de Talcahuano,Chile,Latin America & Caribbean,6693599,2016,City / Municipality,151749,Warm summer,-36.74342,-73.09822,,,,,,13415.184,,,,,,,,,,15258.499992,30516.999984,15258.499992,,,59.8882464,59.8882464,,,,2254.401072,2049.45552,2254.401072,,,1518.8796,1518.8796,,,,,,,,,15464.639519999999,3833.1689184,67689.663984,15258.499992,37172.664,,,,
337,Villarrica,Chile,Latin America & Caribbean,8261396,2016,City / Municipality,55478,Warm summer,-39.30089,-72.18216,,,,,,5097.76992,,,,,,,,,,3967.20999792,11901.62999376,3967.20999792,,,15.88340448,15.88340448,,,,592.064928,774.238752,592.064928,,,405.03456,405.03456,,,,,,,,,5872.008672,1012.98289248,26379.40439376,3967.20999792,14477.7744,,,,
338,Parral,Chile,Latin America & Caribbean,8261148,2016,City / Municipality,41637,Warm summer,-36.26234,-71.64504,,,,,,4024.5552,,,,,,,,,,2441.35999872,9460.26999504,2441.35999872,,,9.89457984,9.89457984,,,,364.347648,614.836656,364.347648,,,243.020736,243.020736,,,,,,,,,4639.391856,617.26296384,20807.71479504,2441.35999872,11347.4448,,,,
