,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,RESIDENTIAL-electricity,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood,COMBINED-NON-RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_indirect
3036,Wabamun 133B,Canada,North America,90001058,2015,City / Municipality,30,Warm Summer,53.548889,-114.433611,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3037,Paska Island 3,Canada,North America,90001306,2015,City / Municipality,5,Cold arid,50.614444,-121.316111,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3043,Muskowekwan 85-31,Canada,North America,90000814,2015,City / Municipality,0,Warm Summer,51.421879,-103.890509,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3045,Ochapowace 71-18,Canada,North America,90000671,2015,City / Municipality,0,Warm Summer,50.734132,-102.273107,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3064,Paul's Basin 2,Canada,North America,90001277,2015,City / Municipality,25,Warm summer,49.992911,-120.983616,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3066,Tacla Lake (Ferry Landing) 9,Canada,North America,90001451,2015,City / Municipality,0,Cool summer,55.321438,-126.025602,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3067,Swift River,Canada,North America,90001501,2015,City / Municipality,0,Cool summer,60.001944,-131.189167,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3069,Picard,Canada,North America,90000243,2015,City / Municipality,10,Warm Summer,47.5,-69.516667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3073,Sunset Cove,Canada,North America,90000693,2015,City / Municipality,18,Warm Summer,50.81195,-104.999881,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3074,Coglistiko River 29,Canada,North America,90001370,2015,City / Municipality,0,Cool summer,52.989299,-123.843408,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3086,Towdystan Lake 3,Canada,North America,90001381,2015,City / Municipality,10,Cool summer,52.283333,-125.116667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3100,Henvey Inlet 2,Canada,North America,90000376,2015,City / Municipality,5,Warm Summer,45.855833,-80.629444,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3113,Cambridge Bay,Canada,North America,90001555,2015,City / Municipality,1766,Polar Tundra,69.113889,-105.05278,,,,,,,,0.0,,0.0,,,,,,2800.0,1020.0,0.0,,1020.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3125,Sault-au-Cochon,Canada,North America,90000249,2015,City / Municipality,0,Warm Summer,47.200278,-70.640278,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3128,Petit-Lac-Sainte-Anne,Canada,North America,90000244,2015,City / Municipality,0,Warm Summer,47.2,-69.8,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3153,Burnstick Lake,Canada,North America,90001041,2015,City / Municipality,0,Cool summer,51.989445,-114.891944,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3155,Lac-Despinassy,Canada,North America,90000300,2015,City / Municipality,10,Warm Summer,48.783333,-77.333333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3172,Goulais Bay 15A,Canada,North America,90000401,2015,City / Municipality,0,Warm Summer,46.711944,-84.534722,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3173,Mission Lands 17,Canada,North America,90001474,2015,City / Municipality,0,Cool summer,54.455556,-124.27083,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3174,Ochapowace 71-54,Canada,North America,90000667,2015,City / Municipality,0,Warm Summer,50.477654,-102.153675,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3176,Inklyuhkinatko 2,Canada,North America,90001286,2015,City / Municipality,30,Warm summer,50.187164,-121.577288,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3182,Paqulh,Canada,North America,90001166,2015,City / Municipality,0,Warm summer,50.121944,-122.528056,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3185,Clyde River,Canada,North America,90001538,2015,City / Municipality,1053,Polar Tundra,70.468056,-68.594444,,,,,,,,0.0,,0.0,,,,,,1280.0,440.0,0.0,,440.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3200,Tseatah 2,Canada,North America,90001151,2015,City / Municipality,23,Warm summer,49.216667,-121.75,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3222,Alexis Creek 14,Canada,North America,90001361,2015,City / Municipality,0,Cool summer,52.203756,-124.313392,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3234,Wemindji,Canada,North America,90000332,2015,City / Municipality,0,Cool summer,52.998333,-78.808611,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3246,Chekwelp 26,Canada,North America,90001241,2015,City / Municipality,0,Warm summer,49.410264,-123.499471,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3257,Mont-Alexandre,Canada,North America,90000221,2015,City / Municipality,0,Warm Summer,48.616667,-65.15,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3262,Ochapowace 71-70,Canada,North America,90000669,2015,City / Municipality,0,Warm Summer,50.188707,-102.250971,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3266,Inkahtsaph 6,Canada,North America,90001129,2015,City / Municipality,0,Warm summer,50.004799,-121.507971,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3268,Pangnirtung,Canada,North America,90001534,2015,City / Municipality,1481,Polar Tundra,66.144444,-65.715278,,,,,,,,0.0,,0.0,,,,,,2200.0,500.0,0.0,,500.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3276,Ponhook Lake 10,Canada,North America,90000093,2015,City / Municipality,15,Warm Summer,44.168056,-64.999722,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3279,Muskeg Lake 102D,Canada,North America,90000969,2015,City / Municipality,0,Warm Summer,53.043131,-106.931791,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3282,Lac-Wagwabika,Canada,North America,90000277,2015,City / Municipality,0,Warm Summer,47.616667,-74.65,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3284,Rankin Inlet,Canada,North America,90001547,2015,City / Municipality,2842,Cool summer,62.816667,-92.083333,,,,,,,,193.77488,,0.0,,,,,,3800.0,2200.0,0.0,,2200.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3286,Chisasibi,Canada,North America,90000333,2015,City / Municipality,0,Cool summer,53.7825,-78.892778,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3295,Klehkoot 2,Canada,North America,90001224,2015,City / Municipality,15,Warm summer,49.290833,-124.900278,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3301,Trout Lake Alec 16,Canada,North America,90001382,2015,City / Municipality,15,Warm Summer,53.183333,-123.533333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3309,Ocean Man 69C,Canada,North America,90000568,2015,City / Municipality,0,Warm Summer,49.88118,-103.063672,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3310,Whitesand,Canada,North America,90000417,2015,City / Municipality,325,Cool summer,50.315278,-89.038889,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3313,Hesquiat 1,Canada,North America,90001220,2015,City / Municipality,5,Warm summer,49.393456,-126.47233,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3315,Whonnock 1,Canada,North America,90001190,2015,City / Municipality,0,Warm summer,49.175523,-122.460327,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3321,Lac-Bazinet,Canada,North America,90000278,2015,City / Municipality,0,Warm Summer,47.45,-74.766667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3327,Lac-Devenyns,Canada,North America,90000262,2015,City / Municipality,0,Warm Summer,47.083333,-73.833333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3344,Reliance,Canada,North America,90001529,2015,City / Municipality,0,Cool summer,62.712737,-109.16484,,,,,,,,0.0,,0.0,,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3363,Harris 3,Canada,North America,90001340,2015,City / Municipality,5,Warm summer,50.38712,-119.235099,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3372,Cockburn Island,Canada,North America,90000380,2015,City / Municipality,0,Warm Summer,45.203889,-80.143611,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3387,Pentledge 2,Canada,North America,90001240,2015,City / Municipality,0,Warm summer,49.7,-125.0,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3395,Ochapowace 71-10,Canada,North America,90000666,2015,City / Municipality,0,Warm Summer,50.369579,-102.078828,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3399,Spences Bridge,Canada,North America,90001325,2015,City / Municipality,5,Warm Summer,50.416667,-121.35,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3405,Chicken 225,Canada,North America,90001022,2015,City / Municipality,0,Cool summer,59.28698,-105.75642,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3417,Baie-Obaoca,Canada,North America,90000268,2015,City / Municipality,0,Warm Summer,47.516667,-74.3,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3428,One Arrow 95-1C,Canada,North America,90000933,2015,City / Municipality,10,Warm Summer,52.561942,-105.92632,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3439,Muskowekwan 85-22,Canada,North America,90000807,2015,City / Municipality,0,Warm Summer,51.281246,-103.935066,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3454,Meadow Lake 105A,Canada,North America,90000998,2015,City / Municipality,0,Warm Summer,54.042448,-108.522006,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3457,Kil-pah-las 3,Canada,North America,90001205,2015,City / Municipality,0,Warm summer,48.738979,-123.612237,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3469,Barnston Island 3,Canada,North America,90001182,2015,City / Municipality,49,Warm summer,49.188126,-122.695064,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3476,Rivière-Patapédia-Est,Canada,North America,90000232,2015,City / Municipality,0,Warm Summer,48.116667,-67.65,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3494,Lac-Moselle,Canada,North America,90000291,2015,City / Municipality,0,Warm Summer,47.516667,-75.583333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3497,Lac-de-la-Pomme,Canada,North America,90000275,2015,City / Municipality,0,Warm Summer,47.183333,-74.516667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3515,Nedoats 11,Canada,North America,90001472,2015,City / Municipality,0,Cool summer,55.05,-126.316667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3538,Lucky Man,Canada,North America,90000963,2015,City / Municipality,0,Cool summer,53.00422,-107.238095,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3543,Nanisivik,Canada,North America,90001540,2015,City / Municipality,0,Polar Tundra,73.033333,-84.55,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3544,Doncaster,Canada,North America,90000274,2015,City / Municipality,0,Warm Summer,46.15,-74.183333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3549,Kitzowit 20,Canada,North America,90001284,2015,City / Municipality,16,Warm summer,50.201026,-121.572445,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3567,Major,Canada,North America,90000863,2015,City / Municipality,35,Warm Summer,51.87425,-109.613283,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3613,Ocean Man 69E,Canada,North America,90000569,2015,City / Municipality,0,Warm Summer,49.825775,-102.93066,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3614,Arctic Bay,Canada,North America,90001539,2015,City / Municipality,868,Polar Tundra,73.033333,-85.166667,,,,,,,,0.0,,0.0,,,,,,1140.0,300.0,0.0,,300.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3617,Klukshu,Canada,North America,90001494,2015,City / Municipality,0,Cool summer,60.293611,-137.003611,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3618,Osage,Canada,North America,90000598,2015,City / Municipality,20,Warm Summer,49.956208,-103.581736,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3621,Muskeg Lake 102B,Canada,North America,90000964,2015,City / Municipality,0,Cool summer,53.058452,-107.445139,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3627,Naujaat,Canada,North America,90001550,2015,City / Municipality,1082,Polar Tundra,66.533333,-86.25,,,,,,,,0.0,,0.0,,,,,,1060.0,340.0,0.0,,340.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3629,Salluit,Canada,North America,90000343,2015,City / Municipality,0,Polar Tundra,62.206389,-75.6425,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3637,Skwahla 2,Canada,North America,90001164,2015,City / Municipality,0,Warm summer,49.183333,-121.933333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3639,Sweet Grass 113-L6,Canada,North America,90000970,2015,City / Municipality,0,Warm Summer,52.67832,-107.58828,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3640,Lac des Mille Lacs 22A1,Canada,North America,90000418,2015,City / Municipality,0,Warm Summer,48.888333,-90.371389,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3653,Kangiqsujuaq,Canada,North America,90000344,2015,City / Municipality,0,Polar Tundra,61.598056,-71.961111,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3662,Rivière-de-la-Savane,Canada,North America,90000257,2015,City / Municipality,0,Warm Summer,47.05,-73.633333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3664,Lac-Cabasta,Canada,North America,90000269,2015,City / Municipality,0,Warm Summer,47.533333,-74.55,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3675,Igloolik,Canada,North America,90001537,2015,City / Municipality,1682,Polar Tundra,69.383333,-81.8,,,,,,,,0.0,,0.0,,,,,,1820.0,620.0,0.0,,620.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3686,Babine Lake 21B,Canada,North America,90001473,2015,City / Municipality,0,Cool summer,54.491339,-125.648238,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
