,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,RESIDENTIAL-electricity,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
96,Bacnotan,Philippines,Southeast Asia,1729595,2016,City / Municipality,42078,,16.73333,120.38333,,,,,,,,,,,,,,,,5560.469998884,,,,,70.969169003904,,,,,1201.2724128384,,,,,,,,,,,,,,,1272.241581842304,,5560.469998884,,,,,,
97,Payao,Philippines,Southeast Asia,1694211,2016,City / Municipality,31686,,7.56667,122.83333,,,,,,,,,,,,,,,,4118.920000416,,,,,42.734123271168,,,,,800.8482752256,,,,,,,,,,,,,,,843.582398496768,,4118.920000416,,,,,,
98,Columbio,Philippines,Southeast Asia,1717104,2016,City / Municipality,33258,,6.68333,125.01667,,,,,,,,,,,,,,,,5148.65000052,,,,,37.392357862272,,,,,734.1109189568,,,,,,,,,,,,,,,771.503276819072,,5148.65000052,,,,,,
99,Giporlos,Philippines,Southeast Asia,1712843,2016,City / Municipality,13308,,11.13333,125.46667,,,,,,,,,,,,,,,,1434.959999712,,,,,18.314624259072,,,,,387.07666635904,,,,,,,,,,,,,,,405.391290618112,,1434.959999712,,,,,,
100,Lazi,Philippines,Southeast Asia,1706924,2016,City / Municipality,20490,,9.13333,123.61667,,,,,,,,,,,,,,,,3168.869999364,,,,,45.78656064768,,,,,553.92005703104,,,,,,,,,,,,,,,599.7066176787199,,3168.869999364,,,,,,
101,Remedios T. Romualdez,Philippines,Southeast Asia,11778315,2016,City / Municipality,16058,,9.06464,125.65427,,,,,,,,,,,,,,,,2376.30000024,,,,,10.683530817792,,,,,373.72919510528,,,,,,,,,,,,,,,384.412725923072,,2376.30000024,,,,,,
102,Buruanga,Philippines,Southeast Asia,1722366,2016,City / Municipality,19003,,11.83333,121.93333,,,,,,,,,,,,,,,,2092.64999958,,,,,19.0777336032,,,,,427.11908012032,,,,,,,,,,,,,,,446.19681372352,,2092.64999958,,,,,,
103,Mariveles,Philippines,Southeast Asia,1700869,2016,City / Municipality,127536,,14.48333,120.48333,,,,,,,,,,,,,,,,22122.29999556,,,,,267.0882704448,,,,,3937.5040198592,,,,,,,,,,,,,,,4204.592290304,,22122.29999556,,,,,,
104,Julita,Philippines,Southeast Asia,1710055,2016,City / Municipality,15114,,10.96667,124.96667,,,,,,,,,,,,,,,,1674.119999664,,,,,21.367061635584,,,,,460.48775825472,,,,,,,,,,,,,,,481.854819890304,,1674.119999664,,,,,,
105,Baganga,Philippines,Southeast Asia,1729185,2016,City / Municipality,56241,,7.6,126.4,,,,,,,,,,,,,,,,11881.5000012,,,,,91.57312129536,,,,,1268.0097691072,,,,,,,,,,,,,,,1359.58289040256,,11881.5000012,,,,,,
106,Caba,Philippines,Southeast Asia,1722069,2016,City / Municipality,22039,,16.45,120.38333,,,,,,,,,,,,,,,,2929.709999412,,,,,37.392357862272,,,,,620.65741329984,,,,,,,,,,,,,,,658.0497711621119,,2929.709999412,,,,,,
107,Tubajon,Philippines,Southeast Asia,1681261,2016,City / Municipality,8276,,10.3,125.56667,,,,,,,,,,,,,,,,1267.360000128,,,,,5.6470091465472,,,,,193.53833317952,,,,,,,,,,,,,,,199.1853423260672,,1267.360000128,,,,,,
108,Municipality of Mutia,Philippines,Southeast Asia,1699030,2016,City / Municipality,12675,,8.3867,123.5065,,,,,,,,,,,,,,,,1584.20000016,,,,,16.788405570816,,,,,313.66557446336,,,,,,,,,,,,,,,330.45398003417597,,1584.20000016,,,,,,
109,Macrohon,Philippines,Southeast Asia,1704253,2016,City / Municipality,26244,,10.09155,124.94979,,,,,,,,,,,,,,,,2690.54999946,,,,,34.33992048576,,,,,734.1109189568,,,,,,,,,,,,,,,768.45083944256,,2690.54999946,,,,,,
110,San Manuel,Philippines,Southeast Asia,1689115,2016,City / Municipality,25504,,15.80191,120.59812,,,,,,,,,,,,,,,,4065.719999184,,,,,49.60210736832,,,,,734.1109189568,,,,,,,,,,,,,,,783.71302632512,,4065.719999184,,,,,,
111,Manay,Philippines,Southeast Asia,1702033,2016,City / Municipality,42690,,7.18333,126.41667,,,,,,,,,,,,,,,,8713.10000088,,,,,68.67984097152,,,,,934.3229877632,,,,,,,,,,,,,,,1003.00282873472,,8713.10000088,,,,,,
112,Nampicuan,Philippines,Southeast Asia,1698358,2016,City / Municipality,14954,,15.71667,120.66667,,,,,,,,,,,,,,,,2212.229999556,,,,,26.70882704448,,,,,393.75040198592,,,,,,,,,,,,,,,420.4592290304,,2212.229999556,,,,,,
113,Olutanga,Philippines,Southeast Asia,1697156,2016,City / Municipality,33671,,7.33333,122.85,,,,,,,,,,,,,,,,4039.710000408,,,,,41.207904582912,,,,,800.8482752256,,,,,,,,,,,,,,,842.056179808512,,4039.710000408,,,,,,
114,Aroroy,Philippines,Southeast Asia,1730144,2016,City / Municipality,86168,,12.46667,123.36667,,,,,,,,,,,,,,,,6576.89999868,,,,,106.83530817792,,,,,2202.3327568704,,,,,,,,,,,,,,,2309.16806504832,,6576.89999868,,,,,,
115,Luba,Philippines,Southeast Asia,1705462,2016,City / Municipality,6339,,17.32692,120.6881,,,,,,,,,,,,,,,,717.479999856,,,,,7.63109344128,,,,,193.53833317952,,,,,,,,,,,,,,,201.1694266208,,717.479999856,,,,,,
116,Kadingilan,Philippines,Southeast Asia,1709829,2016,City / Municipality,33778,,7.55,124.88333,,,,,,,,,,,,,,,,5703.120000576,,,,,41.97101392704,,,,,867.5856314944,,,,,,,,,,,,,,,909.55664542144,,5703.120000576,,,,,,
117,Municipality of Baroy,Philippines,Southeast Asia,1726587,2016,City / Municipality,22600,,7.97458,123.83274,,,,,,,,,,,,,,,,4277.340000432,,,,,31.287483109248,,,,,654.02609143424,,,,,,,,,,,,,,,685.313574543488,,4277.340000432,,,,,,
118,Bacolor,Philippines,Southeast Asia,1729558,2016,City / Municipality,39460,,15.03381,120.65915,,,,,,,,,,,,,,,,6576.89999868,,,,,83.94202785408,,,,,1201.2724128384,,,,,,,,,,,,,,,1285.21444069248,,6576.89999868,,,,,,
119,Ilog,Philippines,Southeast Asia,1711031,2016,City / Municipality,57389,,9.78333,122.73333,,,,,,,,,,,,,,,,6576.89999868,,,,,60.285638186112,,,,,1334.747125376,,,,,,,,,,,,,,,1395.032763562112,,6576.89999868,,,,,,
120,Magallanes,Philippines,Southeast Asia,1704061,2016,City / Municipality,37038,,12.81667,123.9,,,,,,,,,,,,,,,,2929.709999412,,,,,45.78656064768,,,,,934.3229877632,,,,,,,,,,,,,,,980.1095484108799,,2929.709999412,,,,,,
121,Pilar,Philippines,Southeast Asia,1693851,2016,City / Municipality,10223,,17.35,120.56667,,,,,,,,,,,,,,,,1136.009999772,,,,,12.972858850176,,,,,327.01304571712,,,,,,,,,,,,,,,339.985904567296,,1136.009999772,,,,,,
122,Datu Salibo,Philippines,Southeast Asia,11778333,2016,City / Municipality,14947,,7.0005,124.47959,,,,,,,,,,,,,,,,1267.360000128,,,,,23.656389667968,,,,,380.40293073216,,,,,,,,,,,,,,,404.05932040012794,,1267.360000128,,,,,,
123,Kiangan,Philippines,Southeast Asia,1708898,2016,City / Municipality,17048,,16.77539,121.08852,,,,,,,,,,,,,,,,1733.909999652,,,,,19.840842947328,,,,,500.530172016,,,,,,,,,,,,,,,520.371014963328,,1733.909999652,,,,,,
124,Godod,Philippines,Southeast Asia,11778329,2016,City / Municipality,17424,,7.99338,122.83327,,,,,,,,,,,,,,,,2217.880000224,,,,,22.89328032384,,,,,440.46655137408,,,,,,,,,,,,,,,463.35983169791996,,2217.880000224,,,,,,
125,Buenavista,Philippines,Southeast Asia,1723487,2016,City / Municipality,23988,,13.25,121.96667,,,,,,,,,,,,,,,,1674.119999664,,,,,26.70882704448,,,,,533.8988501504,,,,,,,,,,,,,,,560.60767719488,,1674.119999664,,,,,,
126,San Leonardo,Philippines,Southeast Asia,1689172,2016,City / Municipality,65299,,15.36667,120.95,,,,,,,,,,,,,,,,10762.19999784,,,,,129.72858850176,,,,,1935.3833317952,,,,,,,,,,,,,,,2065.1119202969603,,10762.19999784,,,,,,
127,Basco,Philippines,Southeast Asia,1726451,2016,City / Municipality,8579,,20.45,121.98333,,,,,,,,,,,,,,,,956.639999808,,,,,7.0969169003904,,,,,253.60195382144,,,,,,,,,,,,,,,260.6988707218304,,956.639999808,,,,,,
128,Rosario,Philippines,Southeast Asia,1691506,2016,City / Municipality,46683,,8.35,126.01667,,,,,,,,,,,,,,,,6732.85000068,,,,,30.52437376512,,,,,1067.7977003008,,,,,,,,,,,,,,,1098.3220740659199,,6732.85000068,,,,,,
129,Sibuco,Philippines,Southeast Asia,1686761,2016,City / Municipality,34620,,7.3,122.1,,,,,,,,,,,,,,,,4277.340000432,,,,,44.260341959424,,,,,867.5856314944,,,,,,,,,,,,,,,911.845973453824,,4277.340000432,,,,,,
130,Santa Praxedes,Philippines,Southeast Asia,1687957,2016,City / Municipality,4154,,18.53151,120.99931,,,,,,,,,,,,,,,,406.5719999184,,,,,2.9761264420992,,,,,106.77977003008,,,,,,,,,,,,,,,109.7558964721792,,406.5719999184,,,,,,
131,Ampatuan,Philippines,Southeast Asia,11778317,2016,City / Municipality,24801,,6.78553,124.42379,,,,,,,,,,,,,,,,1901.040000192,,,,,35.866139174016,,,,,573.94126391168,,,,,,,,,,,,,,,609.807403085696,,1901.040000192,,,,,,
132,Pilar,Philippines,Southeast Asia,1693853,2016,City / Municipality,74564,,12.96667,123.68333,,,,,,,,,,,,,,,,5919.209998812,,,,,91.57312129536,,,,,1935.3833317952,,,,,,,,,,,,,,,2026.95645309056,,5919.209998812,,,,,,
133,San Enrique,Philippines,Southeast Asia,1690121,2016,City / Municipality,23907,,10.41667,122.86667,,,,,,,,,,,,,,,,2750.339999448,,,,,25.945717700352,,,,,560.59379265792,,,,,,,,,,,,,,,586.539510358272,,2750.339999448,,,,,,
134,San Fernando,Philippines,Southeast Asia,1690067,2016,City / Municipality,23057,,12.48333,123.71667,,,,,,,,,,,,,,,,2092.64999958,,,,,32.813701797504,,,,,667.373562688,,,,,,,,,,,,,,,700.187264485504,,2092.64999958,,,,,,
135,Talusan,Philippines,Southeast Asia,1683702,2016,City / Municipality,29969,,7.41667,122.81667,,,,,,,,,,,,,,,,3089.190000312,,,,,32.050592453376,,,,,607.30994204608,,,,,,,,,,,,,,,639.360534499456,,3089.190000312,,,,,,
136,Burgos,Philippines,Southeast Asia,1722461,2016,City / Municipality,23784,,17.03333,121.71667,,,,,,,,,,,,,,,,2391.59999952,,,,,17.551514914944,,,,,620.65741329984,,,,,,,,,,,,,,,638.208928214784,,2391.59999952,,,,,,
137,Siruma,Philippines,Southeast Asia,1686040,2016,City / Municipality,17764,,14.01667,123.3,,,,,,,,,,,,,,,,1494.7499997,,,,,22.89328032384,,,,,480.50896513536,,,,,,,,,,,,,,,503.40224545919995,,1494.7499997,,,,,,
138,Araceli,Philippines,Southeast Asia,1730273,2016,City / Municipality,14909,,10.61667,119.86667,,,,,,,,,,,,,,,,1016.429999796,,,,,16.788405570816,,,,,327.01304571712,,,,,,,,,,,,,,,343.801451287936,,1016.429999796,,,,,,
139,Basay,Philippines,Southeast Asia,1726467,2016,City / Municipality,26566,,9.45,122.63333,,,,,,,,,,,,,,,,3766.769999244,,,,,54.943872777216,,,,,660.69982706112,,,,,,,,,,,,,,,715.643699838336,,3766.769999244,,,,,,
140,Datu Paglas,Philippines,Southeast Asia,1715385,2016,City / Municipality,28387,,6.76667,124.86667,,,,,,,,,,,,,,,,2217.880000224,,,,,42.734123271168,,,,,667.373562688,,,,,,,,,,,,,,,710.107685959168,,2217.880000224,,,,,,
141,San Pascual,Philippines,Southeast Asia,1688802,2016,City / Municipality,65424,,13.81758,121.03145,,,,,,,,,,,,,,,,11957.9999976,,,,,129.72858850176,,,,,1801.9086192576,,,,,,,,,,,,,,,1931.63720775936,,11957.9999976,,,,,,
142,Dasol,Philippines,Southeast Asia,1715428,2016,City / Municipality,29110,,15.96667,119.86667,,,,,,,,,,,,,,,,3766.769999244,,,,,48.075888680064,,,,,800.8482752256,,,,,,,,,,,,,,,848.924163905664,,3766.769999244,,,,,,
143,Lingayen,Philippines,Southeast Asia,1706191,2016,City / Municipality,103278,,16.01667,120.23333,,,,,,,,,,,,,,,,11957.9999976,,,,,152.6218688256,,,,,2602.7568944832,,,,,,,,,,,,,,,2755.3787633088,,11957.9999976,,,,,,
144,President Quirino,Philippines,Southeast Asia,1692785,2016,City / Municipality,41408,,6.7,124.76667,,,,,,,,,,,,,,,,6257.590000632,,,,,45.78656064768,,,,,934.3229877632,,,,,,,,,,,,,,,980.1095484108799,,6257.590000632,,,,,,
145,Can-Avid,Philippines,Southeast Asia,1719396,2016,City / Municipality,21015,,11.98333,125.35,,,,,,,,,,,,,,,,1973.069999604,,,,,25.182608356224,,,,,533.8988501504,,,,,,,,,,,,,,,559.081458506624,,1973.069999604,,,,,,
146,Kananga,Philippines,Southeast Asia,1709457,2016,City / Municipality,56575,,11.16667,124.56667,,,,,,,,,,,,,,,,5739.839998848,,,,,72.49538769216,,,,,1534.9591941824,,,,,,,,,,,,,,,1607.45458187456,,5739.839998848,,,,,,
147,San Agustin,Philippines,Southeast Asia,1690532,2016,City / Municipality,22598,,12.5,122.1,,,,,,,,,,,,,,,,1674.119999664,,,,,26.70882704448,,,,,527.22511452352,,,,,,,,,,,,,,,553.933941568,,1674.119999664,,,,,,
148,Santo Domingo,Philippines,Southeast Asia,1687747,2016,City / Municipality,27975,,17.64612,120.4203,,,,,,,,,,,,,,,,3766.769999244,,,,,48.075888680064,,,,,800.8482752256,,,,,,,,,,,,,,,848.924163905664,,3766.769999244,,,,,,
149,Patikul,Philippines,Southeast Asia,1694388,2016,City / Municipality,62287,,6.06667,121.1,,,,,,,,,,,,,,,,5227.860000528,,,,,99.20421473664,,,,,1601.6965504512,,,,,,,,,,,,,,,1700.90076518784,,5227.860000528,,,,,,
150,Pototan,Philippines,Southeast Asia,1692818,2016,City / Municipality,75070,,10.92957,122.63187,,,,,,,,,,,,,,,,7772.69999844,,,,,73.258497036288,,,,,1601.6965504512,,,,,,,,,,,,,,,1674.955047487488,,7772.69999844,,,,,,
151,Municipality of Pata,Philippines,Southeast Asia,1694480,2016,City / Municipality,22163,,5.8148,121.1639,,,,,,,,,,,,,,,,1742.620000176,,,,,32.813701797504,,,,,527.22511452352,,,,,,,,,,,,,,,560.038816321024,,1742.620000176,,,,,,
152,Bulan,Philippines,Southeast Asia,1722989,2016,City / Municipality,100076,,12.66667,123.93333,,,,,,,,,,,,,,,,8370.59999832,,,,,129.72858850176,,,,,2669.494250752,,,,,,,,,,,,,,,2799.22283925376,,8370.59999832,,,,,,
153,Maco,Philippines,Southeast Asia,1704272,2016,City / Municipality,81277,,7.4,125.93333,,,,,,,,,,,,,,,,17426.20000176,,,,,137.35968194304,,,,,1868.6459755264,,,,,,,,,,,,,,,2006.00565746944,,17426.20000176,,,,,,
154,Daet,Philippines,Southeast Asia,1716289,2016,City / Municipality,104799,,14.10707,122.95363,,,,,,,,,,,,,,,,8968.4999982,,,,,144.99077538432,,,,,2936.4436758272,,,,,,,,,,,,,,,3081.43445121152,,8968.4999982,,,,,,
155,Anda,Philippines,Southeast Asia,1730821,2016,City / Municipality,39504,,16.28333,119.96667,,,,,,,,,,,,,,,,5201.729998956,,,,,67.153622283264,,,,,1134.5350565696,,,,,,,,,,,,,,,1201.688678852864,,5201.729998956,,,,,,
156,Natividad,Philippines,Southeast Asia,1697980,2016,City / Municipality,24299,,16.05,120.81667,,,,,,,,,,,,,,,,3228.659999352,,,,,41.207904582912,,,,,667.373562688,,,,,,,,,,,,,,,708.581467270912,,3228.659999352,,,,,,
157,Lumbatan,Philippines,Southeast Asia,1705179,2016,City / Municipality,19105,,7.73333,124.25,,,,,,,,,,,,,,,,1425.780000144,,,,,26.70882704448,,,,,427.11908012032,,,,,,,,,,,,,,,453.8279071648,,1425.780000144,,,,,,
158,Lian,Philippines,Southeast Asia,1706788,2016,City / Municipality,52660,,14.0,120.65,,,,,,,,,,,,,,,,10164.29999796,,,,,114.4664016192,,,,,1534.9591941824,,,,,,,,,,,,,,,1649.4255958016001,,10164.29999796,,,,,,
159,Municipality of Sapang Dalaga,Philippines,Southeast Asia,1687276,2016,City / Municipality,19983,,8.5314,123.5768,,,,,,,,,,,,,,,,3485.240000352,,,,,25.182608356224,,,,,533.8988501504,,,,,,,,,,,,,,,559.081458506624,,3485.240000352,,,,,,
160,Morong,Philippines,Southeast Asia,1699208,2016,City / Municipality,58118,,14.53333,121.21667,,,,,,,,,,,,,,,,10164.29999796,,,,,114.4664016192,,,,,1534.9591941824,,,,,,,,,,,,,,,1649.4255958016001,,10164.29999796,,,,,,
161,Liloan,Philippines,Southeast Asia,1706400,2016,City / Municipality,118753,,10.42156,123.97167,,,,,,,,,,,,,,,,17936.9999964,,,,,251.82608356224,,,,,3069.9183883648,,,,,,,,,,,,,,,3321.74447192704,,17936.9999964,,,,,,
162,Merida,Philippines,Southeast Asia,1699828,2016,City / Municipality,29863,,10.98333,124.5,,,,,,,,,,,,,,,,3527.609999292,,,,,44.260341959424,,,,,934.3229877632,,,,,,,,,,,,,,,978.583329722624,,3527.609999292,,,,,,
163,Pambujan,Philippines,Southeast Asia,1695888,2016,City / Municipality,33062,,12.48333,124.95,,,,,,,,,,,,,,,,2690.54999946,,,,,34.33992048576,,,,,734.1109189568,,,,,,,,,,,,,,,768.45083944256,,2690.54999946,,,,,,
164,San Isidro,Philippines,Southeast Asia,1689814,2016,City / Municipality,4574,,17.46667,120.6,,,,,,,,,,,,,,,,544.0889998908,,,,,6.0285638186112,,,,,153.49591941824,,,,,,,,,,,,,,,159.52448323685118,,544.0889998908,,,,,,
165,Lobo,Philippines,Southeast Asia,1705884,2016,City / Municipality,41504,,13.66667,121.25,,,,,,,,,,,,,,,,7174.79999856,,,,,76.3109344128,,,,,1067.7977003008,,,,,,,,,,,,,,,1144.1086347136,,7174.79999856,,,,,,
166,Barbaza,Philippines,Southeast Asia,1726715,2016,City / Municipality,22704,,11.21667,122.11667,,,,,,,,,,,,,,,,2750.339999448,,,,,25.182608356224,,,,,553.92005703104,,,,,,,,,,,,,,,579.102665387264,,2750.339999448,,,,,,
167,Gitagum,Philippines,Southeast Asia,1712833,2016,City / Municipality,16373,,8.58333,124.38333,,,,,,,,,,,,,,,,3009.980000304,,,,,22.130170979712,,,,,453.81402262784,,,,,,,,,,,,,,,475.944193607552,,3009.980000304,,,,,,
168,Vincenzo A. Sagun,Philippines,Southeast Asia,8739905,2016,City / Municipality,23759,,7.51456,123.16584,,,,,,,,,,,,,,,,3009.980000304,,,,,31.287483109248,,,,,587.28873516544,,,,,,,,,,,,,,,618.576218274688,,3009.980000304,,,,,,
169,Sibalom,Philippines,Southeast Asia,1686820,2016,City / Municipality,60306,,10.76667,122.06667,,,,,,,,,,,,,,,,6576.89999868,,,,,60.285638186112,,,,,1334.747125376,,,,,,,,,,,,,,,1395.032763562112,,6576.89999868,,,,,,
170,Jolo,Philippines,Southeast Asia,1710143,2016,City / Municipality,125564,,6.053,121.00422,,,,,,,,,,,,,,,,9505.20000096,,,,,175.51514914944,,,,,2869.7063195584,,,,,,,,,,,,,,,3045.22146870784,,9505.20000096,,,,,,
171,Tagudin,Philippines,Southeast Asia,1684322,2016,City / Municipality,39277,,16.93333,120.46667,,,,,,,,,,,,,,,,4842.989999028,,,,,61.811856874368,,,,,1001.060344032,,,,,,,,,,,,,,,1062.8722009063679,,4842.989999028,,,,,,
172,Jaen,Philippines,Southeast Asia,1710390,2016,City / Municipality,73184,,15.36667,120.9,,,,,,,,,,,,,,,,12555.89999748,,,,,152.6218688256,,,,,2269.0701131392,,,,,,,,,,,,,,,2421.6919819648,,12555.89999748,,,,,,
173,Taal,Philippines,Southeast Asia,1685148,2016,City / Municipality,56327,,13.9,120.93333,,,,,,,,,,,,,,,,9566.39999808,,,,,106.83530817792,,,,,1401.4844816448,,,,,,,,,,,,,,,1508.3197898227202,,9566.39999808,,,,,,
174,Pidigan,Philippines,Southeast Asia,1693936,2016,City / Municipality,12185,,17.55,120.58333,,,,,,,,,,,,,,,,1375.169999724,,,,,15.26218688256,,,,,393.75040198592,,,,,,,,,,,,,,,409.01258886848,,1375.169999724,,,,,,
175,Tublay,Philippines,Southeast Asia,1681168,2016,City / Municipality,17892,,16.51667,120.63333,,,,,,,,,,,,,,,,1973.069999604,,,,,21.367061635584,,,,,553.92005703104,,,,,,,,,,,,,,,575.287118666624,,1973.069999604,,,,,,
176,Basista,Philippines,Southeast Asia,1726386,2016,City / Municipality,32959,,15.85,120.4,,,,,,,,,,,,,,,,3826.559999232,,,,,49.60210736832,,,,,800.8482752256,,,,,,,,,,,,,,,850.45038259392,,3826.559999232,,,,,,
177,Dumanjug,Philippines,Southeast Asia,1714164,2016,City / Municipality,51210,,10.03333,123.46667,,,,,,,,,,,,,,,,7174.79999856,,,,,99.20421473664,,,,,1201.2724128384,,,,,,,,,,,,,,,1300.47662757504,,7174.79999856,,,,,,
178,Baungon,Philippines,Southeast Asia,1725950,2016,City / Municipality,34336,,8.21667,124.7,,,,,,,,,,,,,,,,5782.330000584,,,,,42.734123271168,,,,,867.5856314944,,,,,,,,,,,,,,,910.319754765568,,5782.330000584,,,,,,
179,Cabanglasan,Philippines,Southeast Asia,1721861,2016,City / Municipality,33997,,8.1,125.3,,,,,,,,,,,,,,,,5307.070000536,,,,,38.918576550528,,,,,800.8482752256,,,,,,,,,,,,,,,839.766851776128,,5307.070000536,,,,,,
180,Pamplona,Philippines,Southeast Asia,1695838,2016,City / Municipality,37596,,9.42842,123.04601,,,,,,,,,,,,,,,,5500.679998896,,,,,76.3109344128,,,,,1001.060344032,,,,,,,,,,,,,,,1077.3712784448,,5500.679998896,,,,,,
181,Santa Maria,Philippines,Southeast Asia,1688062,2016,City / Municipality,256454,,14.83333,121.0,,,,,,,,,,,,,,,,41255.09999172,,,,,503.65216712448,,,,,7341.109189568,,,,,,,,,,,,,,,7844.76135669248,,41255.09999172,,,,,,
182,Municipality of Aurora,Philippines,Southeast Asia,1729935,2016,City / Municipality,50755,,7.9472,123.5851,,,,,,,,,,,,,,,,6574.430000664,,,,,67.153622283264,,,,,1268.0097691072,,,,,,,,,,,,,,,1335.163391390464,,6574.430000664,,,,,,
183,Municipality of Pitogo,Philippines,Southeast Asia,1693323,2016,City / Municipality,27057,,7.4547,123.334,,,,,,,,,,,,,,,,3485.240000352,,,,,35.866139174016,,,,,667.373562688,,,,,,,,,,,,,,,703.239701862016,,3485.240000352,,,,,,
184,San Vicente,Philippines,Southeast Asia,1687491,2016,City / Municipality,7856,,12.26667,124.1,,,,,,,,,,,,,,,,717.479999856,,,,,9.157312129536,,,,,193.53833317952,,,,,,,,,,,,,,,202.695645309056,,717.479999856,,,,,,
185,Burgos,Philippines,Southeast Asia,1722460,2016,City / Municipality,12224,,17.31667,120.51667,,,,,,,,,,,,,,,,1554.539999688,,,,,19.840842947328,,,,,333.686781344,,,,,,,,,,,,,,,353.527624291328,,1554.539999688,,,,,,
186,Marogong,Philippines,Southeast Asia,1700848,2016,City / Municipality,21319,,7.66667,124.18333,,,,,,,,,,,,,,,,1425.780000144,,,,,27.471936388608,,,,,440.46655137408,,,,,,,,,,,,,,,467.938487762688,,1425.780000144,,,,,,
187,Batuan,Philippines,Southeast Asia,1726065,2016,City / Municipality,15086,,12.4,123.7626,,,,,,,,,,,,,,,,1434.959999712,,,,,22.130170979712,,,,,460.48775825472,,,,,,,,,,,,,,,482.617929234432,,1434.959999712,,,,,,
188,Liliw,Philippines,Southeast Asia,1706403,2016,City / Municipality,36582,,14.11667,121.45,,,,,,,,,,,,,,,,7174.79999856,,,,,83.94202785408,,,,,1067.7977003008,,,,,,,,,,,,,,,1151.73972815488,,7174.79999856,,,,,,
189,Gamay,Philippines,Southeast Asia,1713310,2016,City / Municipality,23511,,12.38333,125.26667,,,,,,,,,,,,,,,,2331.809999532,,,,,29.761264420992,,,,,627.33114892672,,,,,,,,,,,,,,,657.092413347712,,2331.809999532,,,,,,
190,Quezon,Philippines,Southeast Asia,1692218,2016,City / Municipality,40592,,15.6,120.83333,,,,,,,,,,,,,,,,6576.89999868,,,,,83.94202785408,,,,,1201.2724128384,,,,,,,,,,,,,,,1285.21444069248,,6576.89999868,,,,,,
191,Surigao City,Philippines,Southeast Asia,1685216,2016,City / Municipality,154137,,9.75,125.5,,,,,,,,,,,,,,,,23763.0000024,,,,,106.83530817792,,,,,3804.0293073216,,,,,,,,,,,,,,,3910.86461549952,,23763.0000024,,,,,,
192,Buluan,Philippines,Southeast Asia,1722820,2016,City / Municipality,50008,,6.69663,124.80891,,,,,,,,,,,,,,,,3485.240000352,,,,,67.153622283264,,,,,1067.7977003008,,,,,,,,,,,,,,,1134.951322584064,,3485.240000352,,,,,,
193,Magdalena,Philippines,Southeast Asia,1703917,2016,City / Municipality,25266,,14.2,121.43333,,,,,,,,,,,,,,,,4603.829999076,,,,,50.365216712448,,,,,667.373562688,,,,,,,,,,,,,,,717.738779400448,,4603.829999076,,,,,,
194,Balingasag,Philippines,Southeast Asia,1728099,2016,City / Municipality,67059,,8.75,124.83333,,,,,,,,,,,,,,,,11089.40000112,,,,,83.94202785408,,,,,1735.1712629888,,,,,,,,,,,,,,,1819.11329084288,,11089.40000112,,,,,,
195,Santa Fe,Philippines,Southeast Asia,1688180,2016,City / Municipality,28603,,11.16667,123.78333,,,,,,,,,,,,,,,,4304.879999136,,,,,61.811856874368,,,,,734.1109189568,,,,,,,,,,,,,,,795.922775831168,,4304.879999136,,,,,,
196,Lemery,Philippines,Southeast Asia,1706867,2016,City / Municipality,30851,,11.23333,122.91667,,,,,,,,,,,,,,,,3886.34999922,,,,,35.866139174016,,,,,800.8482752256,,,,,,,,,,,,,,,836.714414399616,,3886.34999922,,,,,,
197,Milagros,Philippines,Southeast Asia,1699722,2016,City / Municipality,57473,,12.23601,123.49869,,,,,,,,,,,,,,,,4484.2499991,,,,,70.206059659776,,,,,1468.2218379136,,,,,,,,,,,,,,,1538.427897573376,,4484.2499991,,,,,,
